 E(B-V) = 0.00
2500  0.00  0.40-11.3951
2500  0.25  0.40-11.4312
2500  0.50  0.40-11.4853
2500 -0.25  0.40-11.4434
2500 -0.50  0.40-11.5457
2500 -0.75  0.40-11.6764
2600  0.00  0.40-11.1196
2600  0.25  0.40-11.1963
2600  0.50  0.40-11.2648
2600 -0.25  0.40-11.0954
2600 -0.50  0.40-11.1530
2600 -0.75  0.40-11.2626
2700  0.00  0.40-10.8914
2700 -0.25  0.40-10.8068
2700 -0.50  0.40-10.8009
2700 -0.75  0.40-10.8709
2800  0.00  0.40-10.6837
2800  0.25  0.40-10.7938
2800  0.50  0.40-10.9456
2800 -0.25  0.40-10.5727
2800 -0.50  0.40-10.5018
2800 -0.75  0.40-10.5169
2900  0.00  0.40-10.4965
2900  0.25  0.40-10.6438
2900  0.50  0.40-10.8373
2900 -0.25  0.40-10.3719
2900 -0.50  0.40-10.2547
2900 -0.75  0.40-10.2108
3000  0.00  0.40-10.3359
3000  0.25  0.40-10.5206
3000  0.50  0.40-10.7428
3000 -0.25  0.40-10.1902
3000 -0.50  0.40-10.0494
4750 -0.50  0.40 -5.7483
4750 -0.75  0.40 -5.3944
5000  0.00  0.40 -5.8621
5000  0.25  0.40 -6.2736
5000  0.50  0.40 -6.6422
5000  0.75  0.40 -6.9619
5000  1.00  0.40 -7.2355
5000 -0.25  0.40 -5.4427
5000 -0.50  0.40 -5.0592
5000 -0.75  0.40 -4.7374
5250  0.00  0.40 -5.2060
5250  0.25  0.40 -5.6123
5250  0.50  0.40 -5.9997
5250  0.75  0.40 -6.3480
5250  1.00  0.40 -6.6581
5250 -0.25  0.40 -4.8182
5250 -0.50  0.40 -4.4754
5250 -0.75  0.40 -4.1890
5500  0.00  0.40 -4.6450
5500  0.25  0.40 -5.0182
5500  0.50  0.40 -5.3919
5500  0.75  0.40 -5.7387
5500  1.00  0.40 -6.0512
5500 -0.25  0.40 -4.2996
5500 -0.50  0.40 -3.9961
5500 -0.75  0.40 -3.7378
5750  0.00  0.40 -4.1824
5750  0.25  0.40 -4.5194
5750  0.50  0.40 -4.8656
5750  0.75  0.40 -5.1952
5750  1.00  0.40 -5.4935
5750 -0.25  0.40 -3.8742
5750 -0.50  0.40 -3.6019
5750 -0.75  0.40 -3.3676
6000  0.00  0.40 -3.8002
6000  0.25  0.40 -4.1043
6000  0.50  0.40 -4.4222
6000  0.75  0.40 -4.7312
6000  1.00  0.40 -5.0140
6000 -0.25  0.40 -3.5233
6000 -0.50  0.40 -3.2804
6000 -0.75  0.40 -3.0735
6250  0.00  0.40 -3.4816
6250  0.25  0.40 -3.7559
6250  0.50  0.40 -4.0462
6250  0.75  0.40 -4.3340
6250  1.00  0.40 -4.6014
6250 -0.25  0.40 -3.2364
6250 -0.50  0.40 -3.0260
6250 -0.75  0.40 -2.8507
6500  0.00  0.40 -3.2193
6500  0.25  0.40 -3.4614
6500  0.50  0.40 -3.7239
6500  1.00  0.40 -4.2420
6500 -0.25  0.40 -3.0086
6500 -0.50  0.40 -2.8314
6500 -0.75  0.40 -2.6848
6750  0.50  0.40 -3.4454
6750 -0.25  0.40 -2.8299
6750 -0.50  0.40 -2.6816
6750 -0.75  0.40 -2.5583
7000  0.50  0.40 -3.2069
7000  0.75  0.40 -3.4225
7000  1.00  0.40 -3.6403
7000 -0.50  0.40 -2.5624
7000 -0.75  0.40 -2.4584
7250  0.00  0.40 -2.6926
7250  0.25  0.40 -2.8379
7250  0.50  0.40 -3.0048
7250  0.75  0.40 -3.1905
7250  1.00  0.40 -3.3849
7250 -0.25  0.40 -2.5683
7250 -0.50  0.40 -2.4632
7250 -0.75  0.40 -2.3756
7500  0.00  0.40 -2.5719
7500  0.25  0.40 -2.6939
7500  0.50  0.40 -2.8329
7500  0.75  0.40 -2.9871
7500  1.00  0.40 -3.1519
7500 -0.25  0.40 -2.4669
7500 -0.50  0.40 -2.3786
7500 -0.75  0.40 -2.3049
7750  0.00  0.40 -2.4581
7750  0.25  0.40 -2.5592
7750  0.50  0.40 -2.6740
7750  0.75  0.40 -2.8010
7750  1.00  0.40 -2.9378
7750 -0.25  0.40 -2.3712
7750 -0.50  0.40 -2.2995
7750 -0.75  0.40 -2.2384
8000  0.00  0.40 -2.3399
8000  0.25  0.40 -2.4242
8000  0.50  0.40 -2.5208
8000  0.75  0.40 -2.6279
8000  1.00  0.40 -2.7432
8000 -0.25  0.40 -2.2688
8000 -0.50  0.40 -2.2123
8000 -0.75  0.40 -2.1626
