 E(B-V) = 0.00
5750 -0.50  0.40 -5.6580
5750 -0.75  0.40 -5.3005
6000  0.00  0.40 -5.8304
6000  0.50  0.40 -6.5195
6000  0.75  0.40 -6.8217
6000  1.00  0.40 -7.0931
6000 -0.50  0.40 -5.0915
6000 -0.75  0.40 -4.7776
6250  0.00  0.40 -5.2937
6250  0.50  0.40 -5.9962
6250  0.75  0.40 -6.3028
6250  1.00  0.40 -6.5751
6250 -0.25  0.40 -4.9417
6250 -0.50  0.40 -4.6296
6500  0.00  0.40 -4.8234
6500  0.25  0.40 -5.1571
6500  0.50  0.40 -5.4940
6500  0.75  0.40 -5.8057
6500  1.00  0.40 -6.0792
6500 -0.50  0.40 -4.2640
6750  0.00  0.40 -4.4334
6750  0.25  0.40 -4.7183
6750  0.50  0.40 -5.0242
6750  0.75  0.40 -5.3259
6750 -0.50  0.40 -3.9750
6750 -0.75  0.40 -3.8027
7000  0.00  0.40 -4.1032
7000  0.25  0.40 -4.3346
7000  0.50  0.40 -4.5927
7000  0.75  0.40 -4.8650
7000  1.00  0.40 -5.1305
7000 -0.25  0.40 -3.9036
7000 -0.50  0.40 -3.7357
7250  0.25  0.40 -3.9920
7250  0.50  0.40 -4.2033
7500  0.25  0.40 -3.6793
