 E(B-V) = 0.00
2500  0.00  0.40-11.4235
2500  0.50  0.40-11.3666
2500 -0.25  0.40-11.4270
2500 -0.75  0.40-11.3535
2600  0.00  0.40-11.2596
2600  0.25  0.40-11.2441
2600  0.50  0.40-11.2199
2600 -0.25  0.40-11.2632
2600 -0.50  0.40-11.2510
2600 -0.75  0.40-11.2142
2700  0.25  0.40-11.0821
2700  0.50  0.40-11.0705
2700 -0.50  0.40-11.0916
2700 -0.75  0.40-11.0718
2800  0.00  0.40-10.9198
2800  0.25  0.40-10.9188
2800  0.50  0.40-10.9245
2800 -0.25  0.40-10.9239
2800 -0.50  0.40-10.9264
2800 -0.75  0.40-10.9214
2900  0.00  0.40-10.7473
2900  0.25  0.40-10.7606
2900 -0.25  0.40-10.7465
2900 -0.50  0.40-10.7528
2900 -0.75  0.40-10.7605
3000  0.00  0.40-10.5800
3000  0.25  0.40-10.6153
3000  0.50  0.40-10.6772
3000 -0.25  0.40-10.5677
3000 -0.50  0.40-10.5724
3000 -0.75  0.40-10.5877
3100  0.00  0.40-10.4239
3100  0.25  0.40-10.4870
3100  0.50  0.40-10.5839
3100 -0.25  0.40-10.3929
3100 -0.50  0.40-10.3891
3100 -0.75  0.40-10.4055
3200  0.00  0.40-10.2812
3200  0.25  0.40-10.3744
3200  0.50  0.40-10.5053
3200 -0.25  0.40-10.2271
3200 -0.50  0.40-10.2083
3200 -0.75  0.40-10.2183
3300  0.25  0.40-10.2734
3300  0.50  0.40-10.4334
3300  0.75  0.40-10.5981
3300 -0.25  0.40-10.0724
3300 -0.50  0.40-10.0350
3300 -0.75  0.40-10.0323
3400  1.00  0.40-10.6646
4500 -0.50  0.40 -7.9928
4500 -0.75  0.40 -7.7529
4750  0.00  0.40 -7.8783
4750  0.25  0.40 -8.1197
4750  0.50  0.40 -8.3152
4750  0.75  0.40 -8.4581
4750  1.00  0.40 -8.5499
4750 -0.25  0.40 -7.6074
4750 -0.50  0.40 -7.3267
4750 -0.75  0.40 -7.0477
5000  0.00  0.40 -7.3133
5000  0.25  0.40 -7.6051
5000  0.50  0.40 -7.8647
5000  0.75  0.40 -8.0842
5000  1.00  0.40 -8.2562
5000 -0.25  0.40 -7.0063
5000 -0.50  0.40 -6.6952
5000 -0.75  0.40 -6.3779
5250  0.00  0.40 -6.7506
5250  0.25  0.40 -7.0755
5250  0.50  0.40 -7.3765
5250  0.75  0.40 -7.6451
5250  1.00  0.40 -7.8781
5250 -0.25  0.40 -6.4166
5250 -0.50  0.40 -6.0689
5250 -0.75  0.40 -5.7064
5500  0.00  0.40 -6.1858
5500  0.25  0.40 -6.5322
5500  0.50  0.40 -6.8610
5500  0.75  0.40 -7.1634
5500  1.00  0.40 -7.4361
5500 -0.25  0.40 -5.8219
5500 -0.50  0.40 -5.4306
5500 -0.75  0.40 -5.0421
5750  0.00  0.40 -5.6233
5750  0.25  0.40 -5.9894
5750  0.50  0.40 -6.3299
5750  0.75  0.40 -6.6498
5750  1.00  0.40 -6.9454
5750 -0.25  0.40 -5.2213
5750 -0.50  0.40 -4.8033
5750 -0.75  0.40 -4.4262
6000  0.00  0.40 -5.0651
6000  0.25  0.40 -5.4629
6000  0.50  0.40 -5.8149
6000  0.75  0.40 -6.1375
6000  1.00  0.40 -6.4375
6000 -0.25  0.40 -4.6355
6000 -0.50  0.40 -4.2291
6000 -0.75  0.40 -3.8912
6250  0.00  0.40 -4.5200
6250  0.25  0.40 -4.9461
6250  0.50  0.40 -5.3245
6250  0.75  0.40 -5.6537
6250  1.00  0.40 -5.9504
6250 -0.25  0.40 -4.0994
6250 -0.50  0.40 -3.7360
6250 -0.75  0.40 -3.4479
6500  0.00  0.40 -4.0175
6500  0.25  0.40 -4.4394
6500  0.50  0.40 -4.8467
6500  0.75  0.40 -5.1979
6500  1.00  0.40 -5.4979
6500 -0.25  0.40 -3.6396
6500 -0.50  0.40 -3.3327
6500 -0.75  0.40 -3.0956
6750  0.00  0.40 -3.5830
6750  0.25  0.40 -3.9653
6750  0.50  0.40 -4.3749
6750  0.75  0.40 -4.7538
6750  1.00  0.40 -5.0711
6750 -0.25  0.40 -3.2643
6750 -0.50  0.40 -3.0137
6750 -0.75  0.40 -2.8221
7000  0.00  0.40 -3.2258
7000  0.25  0.40 -3.5501
7000  0.50  0.40 -3.9264
7000  0.75  0.40 -4.3127
7000  1.00  0.40 -4.6553
7000 -0.25  0.40 -2.9662
7000 -0.50  0.40 -2.7649
7000 -0.75  0.40 -2.6102
7250  0.00  0.40 -2.9391
7250  0.25  0.40 -3.2034
7250  0.50  0.40 -3.5246
7250  0.75  0.40 -3.8850
7250  1.00  0.40 -4.2385
7250 -0.25  0.40 -2.7307
7250 -0.50  0.40 -2.5689
7250 -0.75  0.40 -2.4432
7500  0.00  0.40 -2.7090
7500  0.25  0.40 -2.9205
7500  0.50  0.40 -3.1833
7500  1.00  0.40 -3.8267
7500 -0.25  0.40 -2.5422
7500 -0.50  0.40 -2.4113
7500 -0.75  0.40 -2.3089
7750  0.50  0.40 -2.9001
7750  0.75  0.40 -3.1536
7750  1.00  0.40 -3.4434
8000  0.00  0.40 -2.3658
8000  0.50  0.40 -2.6666
8000  0.75  0.40 -2.8692
8000  1.00  0.40 -3.1074
8000 -0.50  0.40 -2.1731
8000 -0.75  0.40 -2.1057
