 E(B-V) = 0.00
6250 -0.50  0.40 -4.4555
6250 -0.75  0.40 -4.1403
6500  0.00  0.40 -4.7560
6500  0.50  0.40 -5.6927
6500  1.00  0.40 -6.3602
6500 -0.50  0.40 -4.0257
6500 -0.75  0.40 -3.7874
6750  0.00  0.40 -4.2616
6750  0.25  0.40 -4.6575
6750  0.50  0.40 -5.0993
6750  0.75  0.40 -5.5184
6750  1.00  0.40 -5.8590
6750 -0.50  0.40 -3.7006
7000  0.00  0.40 -3.8743
7000  0.25  0.40 -4.1841
7000  0.50  0.40 -4.5573
7000  0.75  0.40 -4.9612
7000  1.00  0.40 -5.3348
7000 -0.50  0.40 -3.4478
7000 -0.75  0.40 -3.3090
7250  0.00  0.40 -3.5716
7250  0.25  0.40 -3.8073
7250  0.50  0.40 -4.0988
7250  0.75  0.40 -4.4379
7250  1.00  0.40 -4.7937
7250 -0.25  0.40 -3.3878
7250 -0.50  0.40 -3.2467
7250 -0.75  0.40 -3.1390
7500  0.00  0.40 -3.3167
7500  0.25  0.40 -3.4909
7500  0.50  0.40 -3.7087
7500  0.75  0.40 -3.9712
7500  1.00  0.40 -4.2705
7500 -0.25  0.40 -3.1804
7500 -0.50  0.40 -3.0751
7500 -0.75  0.40 -2.9933
7750  0.00  0.40 -3.0868
7750  0.25  0.40 -3.2154
7750  0.50  0.40 -3.3763
7750  0.75  0.40 -3.5733
7750  1.00  0.40 -3.8062
7750 -0.25  0.40 -2.9861
7750 -0.50  0.40 -2.9081
7750 -0.75  0.40 -2.8468
8000  0.00  0.40 -2.8777
8000  0.25  0.40 -2.9719
8000  0.50  0.40 -3.0908
8000  0.75  0.40 -3.2370
8000  1.00  0.40 -3.4138
8000 -0.25  0.40 -2.8041
8000 -0.50  0.40 -2.7466
8000 -0.75  0.40 -2.7014
