 E(B-V) = 0.00
2500  0.00  0.40-12.4194
2500 -0.50  0.40-12.4967
2500 -0.75  0.40-12.4366
2600  0.00  0.40-12.0669
2600  0.25  0.40-11.8711
2600  0.50  0.40-11.6783
2600 -0.25  0.40-12.2171
2600 -0.50  0.40-12.2892
2600 -0.75  0.40-12.2803
2700  0.00  0.40-11.6092
2700  0.25  0.40-11.3902
2700  0.50  0.40-11.2038
2700 -0.25  0.40-11.8282
2700 -0.50  0.40-11.9925
2700 -0.75  0.40-12.0656
2800  0.00  0.40-11.0993
2800  0.25  0.40-10.8921
2800  0.50  0.40-10.7353
2800 -0.25  0.40-11.3391
2800 -0.50  0.40-11.5728
2800 -0.75  0.40-11.7466
2900  0.00  0.40-10.5914
2900  0.25  0.40-10.4194
2900  0.50  0.40-10.3027
2900 -0.25  0.40-10.8120
2900 -0.50  0.40-11.0638
2900 -0.75  0.40-11.3020
3000  0.00  0.40-10.1214
6750 -0.50  0.40 -2.2949
6750 -0.75  0.40 -2.1676
7000  0.00  0.40 -2.4206
7000  0.25  0.40 -2.6120
7000  0.50  0.40 -2.8344
7000  0.75  0.40 -3.0798
7000  1.00  0.40 -3.3287
7000 -0.25  0.40 -2.2606
7000 -0.50  0.40 -2.1281
7000 -0.75  0.40 -2.0193
7250  0.00  0.40 -2.2467
7250  0.25  0.40 -2.4109
7250  0.50  0.40 -2.6051
7250  0.75  0.40 -2.8256
7250  1.00  0.40 -3.0581
7250 -0.25  0.40 -2.1104
7250 -0.50  0.40 -1.9976
7250 -0.75  0.40 -1.9049
7500  0.00  0.40 -2.1060
7500  0.25  0.40 -2.2449
7500  0.50  0.40 -2.4106
7500  0.75  0.40 -2.6021
7500  1.00  0.40 -2.8119
7500 -0.25  0.40 -1.9905
7500 -0.50  0.40 -1.8947
7500 -0.75  0.40 -1.8158
7750  0.00  0.40 -1.9912
7750  0.25  0.40 -2.1085
7750  0.50  0.40 -2.2474
7750  0.75  0.40 -2.4096
7750  1.00  0.40 -2.5921
7750 -0.25  0.40 -1.8934
7750 -0.50  0.40 -1.8123
7750 -0.75  0.40 -1.7456
8000  0.25  0.40 -1.9942
8000  0.50  0.40 -2.1103
8000  0.75  0.40 -2.2459
