 E(B-V) = 0.00
2500  0.00  0.40-11.5083
2500  0.25  0.40-11.4200
2500  0.50  0.40-11.3873
2500 -0.25  0.40-11.6328
2500 -0.50  0.40-11.7808
2500 -0.75  0.40-11.9349
2600  0.00  0.40-11.1147
2600  0.25  0.40-11.0787
2600  0.50  0.40-11.1229
2600 -0.25  0.40-11.2072
2600 -0.50  0.40-11.3386
2600 -0.75  0.40-11.4967
2700  0.00  0.40-10.7705
2700  0.25  0.40-10.8053
2700 -0.25  0.40-10.8131
2700 -0.50  0.40-10.9120
2700 -0.75  0.40-11.0515
2800  0.00  0.40-10.4893
2800  0.25  0.40-10.5921
2800  0.50  0.40-10.7180
2800 -0.25  0.40-10.4681
2800 -0.50  0.40-10.5199
2800 -0.75  0.40-10.6270
2900  0.25  0.40-10.4094
2900 -0.25  0.40-10.1800
2900 -0.50  0.40-10.1753
2900 -0.75  0.40-10.2388
3000  0.00  0.40-10.0820
3000  0.25  0.40-10.2382
3000  0.50  0.40-10.3875
4500  0.00  0.40 -7.0877
4500  0.25  0.40 -7.3542
4500  0.50  0.40 -7.5450
4500  0.75  0.40 -7.6684
4500  1.00  0.40 -7.7381
4500 -0.25  0.40 -6.7566
4500 -0.50  0.40 -6.3993
4500 -0.75  0.40 -6.0632
4750  0.00  0.40 -6.3949
4750  0.25  0.40 -6.7463
4750  0.50  0.40 -7.0383
4750  0.75  0.40 -7.2687
4750  1.00  0.40 -7.4335
4750 -0.25  0.40 -6.0093
4750 -0.50  0.40 -5.6336
4750 -0.75  0.40 -5.3044
5000  0.00  0.40 -5.7246
5000  0.25  0.40 -6.1154
5000  0.50  0.40 -6.4633
5000  0.75  0.40 -6.7624
5000  1.00  0.40 -7.0138
5000 -0.25  0.40 -5.3271
5000 -0.50  0.40 -4.9629
5000 -0.75  0.40 -4.6561
5250  0.00  0.40 -5.0970
5250  0.25  0.40 -5.4935
5250  0.50  0.40 -5.8691
5250  0.75  0.40 -6.2034
5250  1.00  0.40 -6.4990
5250 -0.25  0.40 -4.7179
5250 -0.50  0.40 -4.3841
5250 -0.75  0.40 -4.1066
5500  0.00  0.40 -4.5425
5500  0.25  0.40 -4.9154
5500  0.50  0.40 -5.2885
5500  0.75  0.40 -5.6338
5500  1.00  0.40 -5.9429
5500 -0.25  0.40 -4.1988
5500 -0.50  0.40 -3.9001
5750  0.00  0.40 -4.0753
5750  0.25  0.40 -4.4153
5750  0.50  0.40 -4.7661
5750  0.75  0.40 -5.1013
5750  1.00  0.40 -5.4043
5750 -0.25  0.40 -3.7674
5750 -0.50  0.40 -3.4991
5750 -0.75  0.40 -3.2713
6000  0.00  0.40 -3.6858
6000  0.25  0.40 -3.9934
6000  0.50  0.40 -4.3186
6000  0.75  0.40 -4.6358
6000  1.00  0.40 -4.9263
6000 -0.25  0.40 -3.4092
6000 -0.50  0.40 -3.1687
6000 -0.75  0.40 -2.9647
6250  0.00  0.40 -3.3593
6250  0.25  0.40 -3.6382
6250  0.50  0.40 -3.9361
6250  0.75  0.40 -4.2342
6250  1.00  0.40 -4.5109
6250 -0.25  0.40 -3.1131
6250 -0.50  0.40 -2.9023
6500  0.00  0.40 -3.0885
6500  0.25  0.40 -3.3366
6500  0.50  0.40 -3.6083
6500  0.75  0.40 -3.8855
6500  1.00  0.40 -4.1479
6500 -0.25  0.40 -2.8746
6500 -0.50  0.40 -2.6957
6500 -0.75  0.40 -2.5484
6750  0.00  0.40 -2.8682
6750  0.25  0.40 -3.0822
6750  0.50  0.40 -3.3241
6750  0.75  0.40 -3.5791
6750  1.00  0.40 -3.8267
6750 -0.25  0.40 -2.6875
6750 -0.50  0.40 -2.5376
6750 -0.75  0.40 -2.4143
7000  0.25  0.40 -2.8717
7000  0.50  0.40 -3.0801
7000  1.00  0.40 -3.5391
7000 -0.25  0.40 -2.5406
7000 -0.50  0.40 -2.4148
7250  0.00  0.40 -2.5480
7250  0.50  0.40 -2.8728
7250  0.75  0.40 -3.0698
7250  1.00  0.40 -3.2786
7250 -0.75  0.40 -2.2280
7500  0.00  0.40 -2.4276
7500  0.25  0.40 -2.5526
7500  0.50  0.40 -2.6982
7500  0.75  0.40 -2.8644
7500  1.00  0.40 -3.0458
7500 -0.25  0.40 -2.3214
7500 -0.50  0.40 -2.2325
7750  0.00  0.40 -2.3244
7750  0.25  0.40 -2.4294
7750  0.50  0.40 -2.5506
7750  0.75  0.40 -2.6873
7750  1.00  0.40 -2.8373
7750 -0.25  0.40 -2.2351
7750 -0.50  0.40 -2.1612
7750 -0.75  0.40 -2.0997
8000  0.00  0.40 -2.2272
8000  0.25  0.40 -2.3136
8000  0.50  0.40 -2.4132
8000  0.75  0.40 -2.5251
8000  1.00  0.40 -2.6480
8000 -0.25  0.40 -2.1543
8000 -0.50  0.40 -2.0956
8000 -0.75  0.40 -2.0451
