 E(B-V) = 0.00
2500  0.00 -0.40-10.4032
2500 -0.50 -0.40-10.4162
2500 -0.75 -0.40-10.4833
2600  0.00 -0.40-10.0377
2600  0.50 -0.40-10.6288
2600  0.75 -0.40-10.9148
3500  0.00 -0.40 -5.5978
3500  0.25 -0.40 -5.5567
3500  0.50 -0.40 -5.5428
3500  0.75 -0.40 -5.5467
3500  1.00 -0.40 -5.5618
3500 -0.25 -0.40 -5.6678
3500 -0.50 -0.40 -5.7754
3500 -0.75 -0.40 -5.9133
3500 -1.00 -0.40 -6.0736
3500 -1.50 -0.40 -6.4113
3500 -2.00 -0.40 -6.6704
3600  0.00 -0.40 -5.3647
3600  0.25 -0.40 -5.3576
3600  0.50 -0.40 -5.3716
3600  0.75 -0.40 -5.3971
3600  1.00 -0.40 -5.4283
3600 -0.25 -0.40 -5.3961
3600 -0.50 -0.40 -5.4641
3600 -0.75 -0.40 -5.5640
3600 -1.00 -0.40 -5.6909
3600 -1.50 -0.40 -5.9803
3600 -2.00 -0.40 -6.2396
3700  0.00 -0.40 -5.1450
3700  0.25 -0.40 -5.1690
3700  0.50 -0.40 -5.2081
3700  0.75 -0.40 -5.2535
3700  1.00 -0.40 -5.2996
3700 -0.25 -0.40 -5.1415
3700 -0.50 -0.40 -5.1723
3700 -0.75 -0.40 -5.2356
3700 -1.00 -0.40 -5.3283
3700 -1.50 -0.40 -5.5621
3700 -2.00 -0.40 -5.7883
3800  0.00 -0.40 -4.9339
3800  0.25 -0.40 -4.9863
3800  0.50 -0.40 -5.0487
3800  0.75 -0.40 -5.1126
3800  1.00 -0.40 -5.1726
3800 -0.25 -0.40 -4.8987
3800 -0.50 -0.40 -4.8958
3800 -0.75 -0.40 -4.9256
3800 -1.00 -0.40 -4.9860
3800 -1.50 -0.40 -5.1645
3800 -2.00 -0.40 -5.3540
3900  0.00 -0.40 -4.7265
3900  0.25 -0.40 -4.8052
3900  0.50 -0.40 -4.8898
3900  0.75 -0.40 -4.9714
3900  1.00 -0.40 -5.0451
3900 -0.25 -0.40 -4.6630
3900 -0.50 -0.40 -4.6304
3900 -0.75 -0.40 -4.6307
3900 -1.00 -0.40 -4.6624
3900 -1.50 -0.40 -4.7899
3900 -2.00 -0.40 -4.9440
4000  0.00 -0.40 -4.5188
4000  0.25 -0.40 -4.6218
4000  0.50 -0.40 -4.7279
4000  0.75 -0.40 -4.8271
4000  1.00 -0.40 -4.9148
4000 -0.25 -0.40 -4.4301
4000 -0.50 -0.40 -4.3717
4000 -0.75 -0.40 -4.3468
4000 -1.00 -0.40 -4.3535
4000 -1.50 -0.40 -4.4351
4000 -2.00 -0.40 -4.5540
4250  0.00 -0.40 -3.9848
4250  0.25 -0.40 -4.1395
4250  0.50 -0.40 -4.2958
4250  0.75 -0.40 -4.4397
4250  1.00 -0.40 -4.5637
4250 -0.25 -0.40 -3.8478
4250 -0.50 -0.40 -3.7423
4250 -0.75 -0.40 -3.6706
4250 -1.00 -0.40 -3.6290
4250 -1.50 -0.40 -3.6104
4250 -2.00 -0.40 -3.6269
4500  0.00 -0.40 -3.4281
4500  0.25 -0.40 -3.6152
4500  0.50 -0.40 -3.8114
4500  0.75 -0.40 -3.9974
4500  1.00 -0.40 -4.1601
4500 -0.25 -0.40 -3.2652
4500 -0.50 -0.40 -3.1345
4500 -0.75 -0.40 -3.0344
4500 -1.00 -0.40 -2.9590
4500 -1.50 -0.40 -2.8529
4500 -2.00 -0.40 -2.7549
4750  0.00 -0.40 -2.8817
4750  0.25 -0.40 -3.0783
4750  0.50 -0.40 -3.2936
4750  0.75 -0.40 -3.5087
4750  1.00 -0.40 -3.7044
4750 -0.25 -0.40 -2.7130
4750 -0.50 -0.40 -2.5732
4750 -0.75 -0.40 -2.4571
4750 -1.00 -0.40 -2.3580
4750 -1.50 -0.40 -2.1867
4750 -2.00 -0.40 -2.0372
5000  0.00 -0.40 -2.3894
5000  0.25 -0.40 -2.5789
5000  0.50 -0.40 -2.7917
5000  0.75 -0.40 -3.0145
5000  1.00 -0.40 -3.2285
5000 -0.25 -0.40 -2.2259
5000 -0.50 -0.40 -2.0850
5000 -0.75 -0.40 -1.9618
5000 -1.00 -0.40 -1.8523
5000 -1.50 -0.40 -1.6706
5000 -2.00 -0.40 -1.5426
5250  0.00 -0.40 -1.9715
5250  0.25 -0.40 -2.1471
5250  0.50 -0.40 -2.3452
5250  0.75 -0.40 -2.5580
5250  1.00 -0.40 -2.7720
5250 -0.25 -0.40 -1.8183
5250 -0.50 -0.40 -1.6848
5250 -0.75 -0.40 -1.5691
5250 -1.00 -0.40 -1.4705
5250 -1.50 -0.40 -1.3219
5250 -2.00 -0.40 -1.2274
5500  0.00 -0.40 -1.6355
5500  0.25 -0.40 -1.7917
5500  0.50 -0.40 -1.9687
5500  0.75 -0.40 -2.1620
5500  1.00 -0.40 -2.3626
5500 -0.25 -0.40 -1.5010
5500 -0.50 -0.40 -1.3876
5500 -0.75 -0.40 -1.2932
5500 -1.00 -0.40 -1.2160
5500 -1.50 -0.40 -1.1034
5500 -2.00 -0.40 -1.0321
5750  0.00 -0.40 -1.3858
5750  0.75 -0.40 -1.8328
5750  1.00 -0.40 -2.0106
6000  0.25 -0.40 -1.3144
6000  0.50 -0.40 -1.4337
6000  0.75 -0.40 -1.5704
6000  1.00 -0.40 -1.7196
6250  0.00 -0.40 -1.0952
6250  0.25 -0.40 -1.1716
6250  0.50 -0.40 -1.2627
6250  0.75 -0.40 -1.3685
6250  1.00 -0.40 -1.4862
6250 -1.50 -0.40 -0.8528
6500  0.00 -0.40 -1.0123
6500  0.25 -0.40 -1.0683
6500  0.50 -0.40 -1.1353
6500  0.75 -0.40 -1.2134
6500  1.00 -0.40 -1.3008
