 E(B-V) = 0.00
2500 -0.25 -0.40-12.3563
2500 -0.50 -0.40-12.0850
2600 -0.25 -0.40-11.6079
2600 -0.50 -0.40-11.4180
2600 -0.75 -0.40-11.1437
2600 -1.00 -0.40-10.7677
4500 -1.50 -0.40 -2.5130
4500 -2.00 -0.40 -2.3103
4750 -0.25 -0.40 -2.6726
4750 -0.50 -0.40 -2.5634
4750 -0.75 -0.40 -2.4472
4750 -1.00 -0.40 -2.3297
4750 -1.50 -0.40 -2.1014
4750 -2.00 -0.40 -1.8975
5000 -0.25 -0.40 -2.2637
5000 -0.50 -0.40 -2.1621
5000 -0.75 -0.40 -2.0562
5000 -1.00 -0.40 -1.9458
5000 -1.50 -0.40 -1.7297
5000 -2.00 -0.40 -1.5538
5250 -0.25 -0.40 -1.8998
5250 -0.50 -0.40 -1.7970
5250 -0.75 -0.40 -1.6952
5250 -1.00 -0.40 -1.5945
5250 -1.50 -0.40 -1.4094
5250 -2.00 -0.40 -1.2715
5500 -0.25 -0.40 -1.5811
5500 -0.50 -0.40 -1.4806
5500 -0.75 -0.40 -1.3852
5500 -1.00 -0.40 -1.2968
5500 -1.50 -0.40 -1.1489
5500 -2.00 -0.40 -1.0486
5750 -0.25 -0.40 -1.3031
5750 -0.50 -0.40 -1.2110
5750 -0.75 -0.40 -1.1289
5750 -1.00 -0.40 -1.0577
5750 -1.50 -0.40 -0.9486
5750 -2.00 -0.40 -0.8818
6000 -0.25 -0.40 -1.0686
6000 -0.50 -0.40 -0.9922
6000 -0.75 -0.40 -0.9284
6000 -1.00 -0.40 -0.8765
6000 -1.50 -0.40 -0.8032
6000 -2.00 -0.40 -0.7618
6250 -0.25 -0.40 -0.8819
6250 -0.50 -0.40 -0.8251
6250 -0.75 -0.40 -0.7806
6250 -1.00 -0.40 -0.7465
6250 -1.50 -0.40 -0.7014
6250 -2.00 -0.40 -0.6771
6500 -0.25 -0.40 -0.7421
6500 -0.50 -0.40 -0.7044
6500 -0.75 -0.40 -0.6766
6500 -1.00 -0.40 -0.6564
6500 -1.50 -0.40 -0.6309
6500 -2.00 -0.40 -0.6178
6750 -0.25 -0.40 -0.6424
6750 -0.50 -0.40 -0.6201
6750 -0.75 -0.40 -0.6046
6750 -1.00 -0.40 -0.5940
6750 -1.50 -0.40 -0.5812
6750 -2.00 -0.40 -0.5756
7000 -0.25 -0.40 -0.5731
7000 -0.50 -0.40 -0.5615
7000 -0.75 -0.40 -0.5541
7000 -1.00 -0.40 -0.5496
7000 -1.50 -0.40 -0.5451
7000 -2.00 -0.40 -0.5444
7250 -0.25 -0.40 -0.5242
7250 -0.50 -0.40 -0.5195
7250 -0.75 -0.40 -0.5172
7250 -1.00 -0.40 -0.5165
7250 -1.50 -0.40 -0.5173
7250 -2.00 -0.40 -0.5199
7500 -0.25 -0.40 -0.4886
7500 -0.50 -0.40 -0.4884
7500 -0.75 -0.40 -0.4893
7500 -1.00 -0.40 -0.4910
7500 -1.50 -0.40 -0.4952
7500 -2.00 -0.40 -0.4996
7750 -0.25 -0.40 -0.4625
7750 -0.50 -0.40 -0.4651
7750 -0.75 -0.40 -0.4679
7750 -1.00 -0.40 -0.4712
7750 -1.50 -0.40 -0.4774
7750 -2.00 -0.40 -0.4827
8000 -0.25 -0.40 -0.4433
8000 -0.50 -0.40 -0.4477
8000 -0.75 -0.40 -0.4518
8000 -1.00 -0.40 -0.4559
8000 -1.50 -0.40 -0.4633
8000 -2.00 -0.40 -0.4687
