 E(B-V) = 0.00
2500  0.00 -0.40-11.2036
2600  0.00 -0.40-11.0371
2600  0.25 -0.40-11.0605
2600  0.50 -0.40-11.0669
2600  0.75 -0.40-11.0623
2600  1.00 -0.40-11.0542
2600 -0.50 -0.40-10.9362
2600 -0.75 -0.40-10.8634
2600 -1.00 -0.40-10.7806
2700  0.00 -0.40-10.7892
2700  0.25 -0.40-10.7835
2700  0.50 -0.40-10.7712
2700  0.75 -0.40-10.7629
2700  1.00 -0.40-10.7681
2700 -0.25 -0.40-10.7801
2700 -0.50 -0.40-10.7521
2700 -0.75 -0.40-10.7058
2700 -1.00 -0.40-10.6451
2700 -1.50 -0.40-10.4946
2800  0.00 -0.40-10.3624
2800  0.25 -0.40-10.3418
2800  0.50 -0.40-10.3398
2800  0.75 -0.40-10.3791
2800  1.00 -0.40-10.4899
2800 -0.25 -0.40-10.3859
2800 -0.50 -0.40-10.3976
2800 -0.75 -0.40-10.3911
2800 -1.00 -0.40-10.3659
2800 -1.50 -0.40-10.2764
2800 -2.00 -0.40-10.1540
6250  0.00 -0.40 -1.7958
6250  0.25 -0.40 -2.0386
6250  0.50 -0.40 -2.3084
6250  0.75 -0.40 -2.5954
6250  1.00 -0.40 -2.8841
6250 -0.25 -0.40 -1.5860
6250 -0.50 -0.40 -1.4090
6250 -0.75 -0.40 -1.2611
6250 -1.00 -0.40 -1.1382
6250 -1.50 -0.40 -0.9534
6250 -2.00 -0.40 -0.8310
6500  0.00 -0.40 -1.5695
6500  0.25 -0.40 -1.7781
6500  0.50 -0.40 -2.0157
6500  0.75 -0.40 -2.2747
6500  1.00 -0.40 -2.5411
6500 -0.25 -0.40 -1.3917
6500 -0.50 -0.40 -1.2411
6500 -0.75 -0.40 -1.1146
6500 -1.00 -0.40 -1.0090
6500 -1.50 -0.40 -0.8500
6500 -2.00 -0.40 -0.7453
6750  0.00 -0.40 -1.3900
6750  0.75 -0.40 -2.0002
6750  1.00 -0.40 -2.2417
6750 -0.25 -0.40 -1.2390
6750 -0.50 -0.40 -1.1105
6750 -0.75 -0.40 -1.0020
7000  0.50 -0.40 -1.5677
7000  1.00 -0.40 -1.9792
7250  0.25 -0.40 -1.2482
7250  0.50 -0.40 -1.3953
7250  0.75 -0.40 -1.5630
7250  1.00 -0.40 -1.7494
7250 -0.25 -0.40 -1.0108
7250 -0.75 -0.40 -0.8395
7500  0.00 -0.40 -1.0142
7500  0.25 -0.40 -1.1227
7500  0.50 -0.40 -1.2475
7500  0.75 -0.40 -1.3888
7500  1.00 -0.40 -1.5457
7500 -0.25 -0.40 -0.9212
7500 -0.50 -0.40 -0.8429
7500 -0.75 -0.40 -0.7779
7500 -1.00 -0.40 -0.7245
7500 -1.50 -0.40 -0.6455
7500 -2.00 -0.40 -0.5945
7750  0.00 -0.40 -0.9137
7750  0.25 -0.40 -1.0035
7750  0.50 -0.40 -1.1075
7750  0.75 -0.40 -1.2253
7750  1.00 -0.40 -1.3562
7750 -0.25 -0.40 -0.8373
7750 -0.50 -0.40 -0.7738
7750 -0.75 -0.40 -0.7221
7750 -1.00 -0.40 -0.6801
7750 -2.00 -0.40 -0.5772
8000  0.00 -0.40 -0.8082
8000  0.25 -0.40 -0.8820
8000  0.50 -0.40 -0.9687
8000  0.75 -0.40 -1.0680
8000  1.00 -0.40 -1.1793
8000 -0.25 -0.40 -0.7470
8000 -0.50 -0.40 -0.6978
8000 -1.00 -0.40 -0.6267
8000 -1.50 -0.40 -0.5788
8000 -2.00 -0.40 -0.5473
