 E(B-V) = 0.00
2500  0.00 -0.40-10.8816
3500  0.25 -0.40 -5.1462
3500  0.50 -0.40 -5.0189
3500  0.75 -0.40 -4.9127
3500  1.00 -0.40 -4.8270
3500 -0.25 -0.40 -5.3878
3500 -0.50 -0.40 -5.3932
3500 -0.75 -0.40 -5.2893
3500 -1.00 -0.40 -5.1634
3500 -2.00 -0.40 -4.9148
3600  0.00 -0.40 -4.8784
3600  0.25 -0.40 -4.7899
3600  0.50 -0.40 -4.7145
3600  0.75 -0.40 -4.6539
3600  1.00 -0.40 -4.6080
3600 -0.25 -0.40 -4.9715
3600 -0.50 -0.40 -5.0454
3600 -0.75 -0.40 -5.0302
3600 -1.00 -0.40 -4.9343
3600 -1.50 -0.40 -4.7269
3600 -2.00 -0.40 -4.5895
3700  0.00 -0.40 -4.5713
3700  0.25 -0.40 -4.5242
3700  0.50 -0.40 -4.4869
3700  0.75 -0.40 -4.4603
3700  1.00 -0.40 -4.4433
3700 -0.25 -0.40 -4.6239
3700 -0.50 -0.40 -4.6800
3700 -0.75 -0.40 -4.7076
3700 -1.00 -0.40 -4.6700
3700 -1.50 -0.40 -4.4689
3700 -2.00 -0.40 -4.2886
3800  0.00 -0.40 -4.3145
3800  0.25 -0.40 -4.3037
3800  0.50 -0.40 -4.2996
3800  0.75 -0.40 -4.3014
3800  1.00 -0.40 -4.3076
3800 -0.25 -0.40 -4.3297
3800 -0.50 -0.40 -4.3509
3800 -0.75 -0.40 -4.3689
3800 -1.00 -0.40 -4.3577
3800 -1.50 -0.40 -4.2066
3800 -2.00 -0.40 -4.0104
3900  0.00 -0.40 -4.0796
3900  0.25 -0.40 -4.1029
3900  0.50 -0.40 -4.1293
3900  0.75 -0.40 -4.1567
3900  1.00 -0.40 -4.1836
3900 -0.25 -0.40 -4.0598
3900 -0.50 -0.40 -4.0454
3900 -0.75 -0.40 -4.0349
3900 -1.00 -0.40 -4.0199
3900 -1.50 -0.40 -3.9129
3900 -2.00 -0.40 -3.7360
4000  0.00 -0.40 -3.8594
4000  0.25 -0.40 -3.9144
4000  0.50 -0.40 -3.9693
4000  0.75 -0.40 -4.0206
4000  1.00 -0.40 -4.0665
4000 -0.25 -0.40 -3.8070
4000 -0.50 -0.40 -3.7600
4000 -0.75 -0.40 -3.7191
4000 -1.00 -0.40 -3.6833
4000 -1.50 -0.40 -3.5912
4000 -2.00 -0.40 -3.4475
4250  0.00 -0.40 -3.3464
4250  0.25 -0.40 -3.4702
4250  0.50 -0.40 -3.5899
4250  0.75 -0.40 -3.6966
4250  1.00 -0.40 -3.7868
4250 -0.25 -0.40 -3.2271
4250 -0.50 -0.40 -3.1176
4250 -0.75 -0.40 -3.0205
4250 -1.00 -0.40 -2.9367
4250 -1.50 -0.40 -2.8048
4250 -2.00 -0.40 -2.7066
4500  0.00 -0.40 -2.8523
4500  0.25 -0.40 -3.0274
4500  0.50 -0.40 -3.2021
4500  0.75 -0.40 -3.3610
4500  1.00 -0.40 -3.4960
4500 -0.25 -0.40 -2.6893
4500 -0.50 -0.40 -2.5447
4500 -0.75 -0.40 -2.4201
4500 -1.00 -0.40 -2.3162
4500 -1.50 -0.40 -2.1637
4500 -2.00 -0.40 -2.0608
4750  0.00 -0.40 -2.3643
4750  0.25 -0.40 -2.5686
4750  0.50 -0.40 -2.7818
4750  0.75 -0.40 -2.9864
4750  1.00 -0.40 -3.1665
4750 -0.25 -0.40 -2.1825
4750 -0.50 -0.40 -2.0272
4750 -0.75 -0.40 -1.8975
4750 -1.00 -0.40 -1.7910
4750 -1.50 -0.40 -1.6317
4750 -2.00 -0.40 -1.5083
5000  0.00 -0.40 -1.9054
5000  0.25 -0.40 -2.1125
5000  0.50 -0.40 -2.3401
5000  0.75 -0.40 -2.5727
5000  1.00 -0.40 -2.7908
5000 -0.25 -0.40 -1.7272
5000 -0.50 -0.40 -1.5784
5000 -0.75 -0.40 -1.4548
5000 -1.00 -0.40 -1.3519
5000 -1.50 -0.40 -1.1861
5000 -2.00 -0.40 -1.0492
5250  0.00 -0.40 -1.5062
5250  0.25 -0.40 -1.6976
5250  0.50 -0.40 -1.9148
5250  0.75 -0.40 -2.1500
5250  1.00 -0.40 -2.3861
5250 -0.25 -0.40 -1.3438
5250 -0.50 -0.40 -1.2080
5250 -0.75 -0.40 -1.0937
5250 -1.00 -0.40 -0.9959
5250 -1.50 -0.40 -0.8365
5250 -2.00 -0.40 -0.7210
5500  0.00 -0.40 -1.1795
5500  0.25 -0.40 -1.3484
5500  0.50 -0.40 -1.5431
5500  0.75 -0.40 -1.7609
5500  1.00 -0.40 -1.9920
5500 -0.25 -0.40 -1.0360
5500 -0.50 -0.40 -0.9153
5500 -0.75 -0.40 -0.8137
5500 -1.00 -0.40 -0.7283
5500 -1.50 -0.40 -0.5999
5500 -2.00 -0.40 -0.5183
5750  0.00 -0.40 -0.9228
5750  0.25 -0.40 -1.0679
5750  0.50 -0.40 -1.2365
5750  0.75 -0.40 -1.4292
5750  1.00 -0.40 -1.6407
5750 -0.25 -0.40 -0.8001
5750 -0.50 -0.40 -0.6986
5750 -0.75 -0.40 -0.6162
5750 -1.00 -0.40 -0.5504
5750 -1.50 -0.40 -0.4578
5750 -2.00 -0.40 -0.4017
6000  0.00 -0.40 -0.7321
6000  0.25 -0.40 -0.8521
6000  0.50 -0.40 -0.9941
6000  0.75 -0.40 -1.1589
6000  1.00 -0.40 -1.3439
6000 -0.25 -0.40 -0.6332
6000 -0.50 -0.40 -0.5543
6000 -0.75 -0.40 -0.4926
6000 -1.00 -0.40 -0.4446
6000 -1.50 -0.40 -0.3781
6000 -2.00 -0.40 -0.3372
6250  0.00 -0.40 -0.6006
6250  0.25 -0.40 -0.6950
6250  0.50 -0.40 -0.8099
6250  0.75 -0.40 -0.9463
6250  1.00 -0.40 -1.1021
6250 -0.25 -0.40 -0.5259
6250 -0.50 -0.40 -0.4677
6250 -0.75 -0.40 -0.4225
6250 -1.00 -0.40 -0.3871
6250 -1.50 -0.40 -0.3371
6250 -2.00 -0.40 -0.3059
6500  0.00 -0.40 -0.5170
6500  0.25 -0.40 -0.5873
6500  0.50 -0.40 -0.6761
6500  0.75 -0.40 -0.7847
6500  1.00 -0.40 -0.9109
6500 -0.25 -0.40 -0.4626
6500 -0.50 -0.40 -0.4200
6500 -0.75 -0.40 -0.3863
6500 -1.00 -0.40 -0.3595
6500 -1.50 -0.40 -0.3212
6500 -2.00 -0.40 -0.2972
6750  0.00 -0.40 -0.4663
6750  0.75 -0.40 -0.6644
6750  1.00 -0.40 -0.7628
6750 -0.25 -0.40 -0.4270
6750 -0.50 -0.40 -0.3958
6750 -0.75 -0.40 -0.3706
7000  0.50 -0.40 -0.5168
7000  1.00 -0.40 -0.6492
7250  0.25 -0.40 -0.4392
7250  0.50 -0.40 -0.4702
7250  0.75 -0.40 -0.5106
7250  1.00 -0.40 -0.5623
7250 -0.25 -0.40 -0.3954
7250 -0.75 -0.40 -0.3673
7500  0.00 -0.40 -0.3988
7500  0.25 -0.40 -0.4147
7500  0.50 -0.40 -0.4348
7500  0.75 -0.40 -0.4603
7500  1.00 -0.40 -0.4929
7500 -0.25 -0.40 -0.3862
7500 -0.50 -0.40 -0.3763
7500 -0.75 -0.40 -0.3688
7500 -1.00 -0.40 -0.3634
7500 -1.50 -0.40 -0.3570
7500 -2.00 -0.40 -0.3535
7750  0.00 -0.40 -0.3803
7750  0.25 -0.40 -0.3887
7750  0.50 -0.40 -0.3994
7750  0.75 -0.40 -0.4130
7750  1.00 -0.40 -0.4302
7750 -0.25 -0.40 -0.3737
7750 -0.50 -0.40 -0.3692
7750 -0.75 -0.40 -0.3666
7750 -1.00 -0.40 -0.3656
7750 -2.00 -0.40 -0.3650
8000  0.00 -0.40 -0.3536
8000  0.25 -0.40 -0.3561
8000  0.50 -0.40 -0.3598
8000  0.75 -0.40 -0.3650
8000  1.00 -0.40 -0.3720
8000 -0.25 -0.40 -0.3529
8000 -0.50 -0.40 -0.3541
8000 -1.00 -0.40 -0.3600
8000 -1.50 -0.40 -0.3650
8000 -2.00 -0.40 -0.3674
