 E(B-V) = 0.00
2500  0.00 -0.40-11.0228
2500  0.25 -0.40-11.0325
2500  1.00 -0.40-11.0339
2600  0.00 -0.40-10.8084
2600  0.25 -0.40-10.8137
2600  0.50 -0.40-10.8264
2600  0.75 -0.40-10.8687
2600  1.00 -0.40-10.9665
2600 -0.25 -0.40-10.7991
2600 -0.50 -0.40-10.7773
2600 -0.75 -0.40-10.7404
2600 -1.00 -0.40-10.6892
2600 -1.50 -0.40-10.5569
2700  0.00 -0.40-10.6112
2700  0.25 -0.40-10.6557
2700  0.50 -0.40-10.7547
2700  0.75 -0.40-10.8701
2700  1.00 -0.40-10.9331
2700 -0.25 -0.40-10.5919
2700 -0.50 -0.40-10.5769
2700 -0.75 -0.40-10.5554
2700 -1.00 -0.40-10.5218
2700 -1.50 -0.40-10.4224
2700 -2.00 -0.40-10.3003
2800  0.00 -0.40-10.5119
2800  0.25 -0.40-10.6384
2800  0.50 -0.40-10.7284
2800  0.75 -0.40-10.7570
2800  1.00 -0.40-10.7535
2800 -0.25 -0.40-10.4302
2800 -0.50 -0.40-10.3901
2800 -0.75 -0.40-10.3650
2800 -1.50 -0.40-10.2643
2800 -2.00 -0.40-10.1678
2900  0.00 -0.40-10.4902
2900  0.25 -0.40-10.5468
2900  0.50 -0.40-10.5559
2900  0.75 -0.40-10.5451
2900  1.00 -0.40-10.5239
2900 -0.25 -0.40-10.3655
2900 -0.50 -0.40-10.2597
2900 -0.75 -0.40-10.2023
2900 -1.00 -0.40-10.1669
2900 -1.50 -0.40-10.1003
2900 -2.00 -0.40-10.0195
3000  0.00 -0.40-10.3491
3000  0.25 -0.40-10.3484
3000  0.50 -0.40-10.3338
3000  0.75 -0.40-10.3122
3000  1.00 -0.40-10.2880
3000 -0.25 -0.40-10.3138
3000 -0.50 -0.40-10.2015
3000 -0.75 -0.40-10.0868
3000 -1.00 -0.40-10.0193
3500 -1.00 -0.40 -9.2716
3500 -1.50 -0.40 -9.2595
3500 -2.00 -0.40 -9.1345
3600  0.00 -0.40 -8.9979
3600  0.25 -0.40 -8.9973
3600  0.50 -0.40 -9.0025
3600  0.75 -0.40 -9.0114
3600  1.00 -0.40 -9.0232
3600 -0.25 -0.40 -9.0025
3600 -0.50 -0.40 -9.0134
3600 -0.75 -0.40 -9.0278
3600 -1.00 -0.40 -9.0454
3600 -1.50 -0.40 -9.0606
3600 -2.00 -0.40 -8.9855
3700  0.00 -0.40 -8.8173
3700  0.25 -0.40 -8.8262
3700  0.50 -0.40 -8.8399
3700  0.75 -0.40 -8.8567
3700  1.00 -0.40 -8.8757
3700 -0.25 -0.40 -8.8121
3700 -0.50 -0.40 -8.8122
3700 -0.75 -0.40 -8.8161
3700 -1.00 -0.40 -8.8237
3700 -1.50 -0.40 -8.8383
3700 -2.00 -0.40 -8.8029
3800  0.00 -0.40 -8.6415
3800  0.25 -0.40 -8.6599
3800  0.50 -0.40 -8.6822
3800  0.75 -0.40 -8.7068
3800  1.00 -0.40 -8.7329
3800 -0.25 -0.40 -8.6263
3800 -0.50 -0.40 -8.6158
3800 -0.75 -0.40 -8.6087
3800 -1.00 -0.40 -8.6053
3800 -1.50 -0.40 -8.6057
3800 -2.00 -0.40 -8.5906
3900  0.00 -0.40 -8.4710
3900  0.25 -0.40 -8.4986
3900  0.50 -0.40 -8.5293
3900  0.75 -0.40 -8.5616
3900  1.00 -0.40 -8.5948
3900 -0.25 -0.40 -8.4463
3900 -0.50 -0.40 -8.4255
3900 -0.75 -0.40 -8.4075
3900 -1.00 -0.40 -8.3928
3900 -1.50 -0.40 -8.3727
3900 -2.00 -0.40 -8.3584
4000  0.00 -0.40 -8.3065
4000  0.25 -0.40 -8.3426
4000  0.50 -0.40 -8.3811
4000  0.75 -0.40 -8.4209
4000  1.00 -0.40 -8.4611
4000 -0.25 -0.40 -8.2728
4000 -0.50 -0.40 -8.2420
4000 -0.75 -0.40 -8.2133
4000 -1.00 -0.40 -8.1872
4000 -1.50 -0.40 -8.1450
4000 -2.00 -0.40 -8.1213
4250  0.00 -0.40 -7.9235
4250  0.25 -0.40 -7.9792
4250  0.50 -0.40 -8.0351
4250  0.75 -0.40 -8.0911
4250  1.00 -0.40 -8.1470
4250 -0.25 -0.40 -7.8675
4250 -0.50 -0.40 -7.8108
4250 -0.75 -0.40 -7.7536
4250 -1.00 -0.40 -7.6967
4250 -1.50 -0.40 -7.5996
4250 -2.00 -0.40 -7.5563
4500  0.00 -0.40 -7.5606
4500  0.25 -0.40 -7.6397
4500  0.50 -0.40 -7.7143
4500  0.75 -0.40 -7.7863
4500  1.00 -0.40 -7.8564
4500 -0.25 -0.40 -7.4767
4500 -0.50 -0.40 -7.3871
4500 -0.75 -0.40 -7.2934
4500 -1.00 -0.40 -7.1991
4500 -1.50 -0.40 -7.0361
4500 -2.00 -0.40 -6.9380
4750  0.00 -0.40 -7.1732
4750  0.25 -0.40 -7.2875
4750  0.50 -0.40 -7.3902
4750  0.75 -0.40 -7.4840
4750  1.00 -0.40 -7.5714
4750 -0.25 -0.40 -7.0474
4750 -0.50 -0.40 -6.9126
4750 -0.75 -0.40 -6.7686
4750 -1.00 -0.40 -6.6144
4750 -1.50 -0.40 -6.3064
5000  0.00 -0.40 -6.7115
5000  0.25 -0.40 -6.8735
5000  0.75 -0.40 -7.1503
5000  1.00 -0.40 -7.2649
5000 -0.25 -0.40 -6.5367
5000 -0.50 -0.40 -6.3397
5000 -0.75 -0.40 -6.1040
5000 -1.00 -0.40 -5.8362
5000 -1.50 -0.40 -5.3148
5000 -2.00 -0.40 -4.9174
5250  0.00 -0.40 -6.1770
5250  0.25 -0.40 -6.3829
5250  0.50 -0.40 -6.5733
5250  0.75 -0.40 -6.7483
5250  1.00 -0.40 -6.9032
5250 -0.25 -0.40 -5.9331
5250 -0.50 -0.40 -5.6208
5250 -0.75 -0.40 -5.2537
5250 -1.00 -0.40 -4.8883
5250 -1.50 -0.40 -4.3001
5250 -2.00 -0.40 -3.9294
5500  0.00 -0.40 -5.5709
5500  0.25 -0.40 -5.8484
5500  0.50 -0.40 -6.0785
5500  0.75 -0.40 -6.2877
5500  1.00 -0.40 -6.4782
5500 -0.25 -0.40 -5.2084
5500 -0.50 -0.40 -4.7807
5500 -0.75 -0.40 -4.3606
5500 -1.00 -0.40 -3.9998
5500 -1.50 -0.40 -3.4908
5500 -2.00 -0.40 -3.1950
5750  0.00 -0.40 -4.8794
5750  0.25 -0.40 -5.2611
5750  0.50 -0.40 -5.5569
5750  0.75 -0.40 -5.8036
5750  1.00 -0.40 -6.0227
5750 -0.25 -0.40 -4.4291
5750 -0.50 -0.40 -3.9833
5750 -0.75 -0.40 -3.6014
5750 -1.00 -0.40 -3.3001
5750 -1.50 -0.40 -2.8988
5750 -2.00 -0.40 -2.6679
6000  0.00 -0.40 -4.1735
6000  0.25 -0.40 -4.6219
6000  0.50 -0.40 -4.9998
6000  0.75 -0.40 -5.3007
6000  1.00 -0.40 -5.5529
6000 -0.25 -0.40 -3.7223
6000 -0.50 -0.40 -3.3306
6000 -0.75 -0.40 -3.0197
6000 -1.00 -0.40 -2.7833
6000 -1.50 -0.40 -2.4710
6000 -2.00 -0.40 -2.2864
6250  0.25 -0.40 -3.9806
6250  0.75 -0.40 -4.7756
6250  1.00 -0.40 -5.0683
6500  0.50 -0.40 -3.8214
6500  1.00 -0.40 -4.5688
6750  0.00 -0.40 -2.5947
6750  0.25 -0.40 -2.9054
6750  0.50 -0.40 -3.2749
6750  0.75 -0.40 -3.6729
6750  1.00 -0.40 -4.0482
6750 -0.25 -0.40 -2.3471
6750 -0.50 -0.40 -2.1545
7000  0.00 -0.40 -2.2672
7000  0.25 -0.40 -2.5107
7000  0.50 -0.40 -2.8087
7000  0.75 -0.40 -3.1533
7000  1.00 -0.40 -3.5164
7000 -0.25 -0.40 -2.0741
7000 -0.50 -0.40 -1.9226
7000 -0.75 -0.40 -1.8037
7000 -1.00 -0.40 -1.7097
7250  0.00 -0.40 -1.9927
7250  0.25 -0.40 -2.1781
7250  0.50 -0.40 -2.4075
7250  0.75 -0.40 -2.6827
7250  1.00 -0.40 -2.9956
7250 -0.25 -0.40 -1.8451
7250 -0.50 -0.40 -1.7281
7250 -0.75 -0.40 -1.6349
7250 -1.00 -0.40 -1.5598
7250 -1.50 -0.40 -1.4482
7500  0.00 -0.40 -1.7416
7500  0.25 -0.40 -1.8824
7500  0.50 -0.40 -2.0569
7500  0.75 -0.40 -2.2695
7500  1.00 -0.40 -2.5207
7500 -0.25 -0.40 -1.6289
7500 -0.50 -0.40 -1.5385
7500 -0.75 -0.40 -1.4657
7500 -1.00 -0.40 -1.4064
7750  1.00 -0.40 -2.1066
