 E(B-V) = 0.00
2500  0.00 -0.40-11.0407
2500 -0.50 -0.40-11.0067
2600  0.25 -0.40-10.9174
2600  0.75 -0.40-11.1173
2600  1.00 -0.40-11.1515
2600 -0.25 -0.40-10.8362
2600 -0.50 -0.40-10.8195
2600 -0.75 -0.40-10.7969
2600 -1.00 -0.40-10.7620
2600 -1.50 -0.40-10.6604
2600 -2.00 -0.40-10.5389
2700  0.00 -0.40-10.8078
2700  0.25 -0.40-10.9218
2700  0.50 -0.40-10.9746
2700  0.75 -0.40-10.9783
2700  1.00 -0.40-10.9541
2700 -0.25 -0.40-10.7008
2700 -0.50 -0.40-10.6453
2700 -0.75 -0.40-10.6154
2700 -1.00 -0.40-10.5881
2700 -1.50 -0.40-10.5124
2700 -2.00 -0.40-10.4169
2800  0.00 -0.40-10.7697
2800  0.25 -0.40-10.7897
2800  0.50 -0.40-10.7782
2800  0.75 -0.40-10.7512
2800  1.00 -0.40-10.7160
2800 -0.25 -0.40-10.6840
2800 -0.50 -0.40-10.5564
2800 -0.75 -0.40-10.4718
2800 -1.00 -0.40-10.4256
2800 -1.50 -0.40-10.3545
2800 -2.00 -0.40-10.2757
2900  0.00 -0.40-10.5882
2900  0.25 -0.40-10.5705
2900  0.50 -0.40-10.5437
2900  0.75 -0.40-10.5123
2900  1.00 -0.40-10.4795
2900 -0.25 -0.40-10.5867
2900 -0.50 -0.40-10.5305
2900 -0.75 -0.40-10.4070
2900 -1.00 -0.40-10.3052
2900 -2.00 -0.40-10.1308
3000  0.00 -0.40-10.3640
3000  0.25 -0.40-10.3364
3000  0.50 -0.40-10.3067
3000  0.75 -0.40-10.2785
3000  1.00 -0.40-10.2567
3000 -0.25 -0.40-10.3858
3000 -0.50 -0.40-10.3930
3000 -0.75 -0.40-10.3568
3000 -1.00 -0.40-10.2459
3500 -0.25 -0.40 -9.2260
3500 -0.50 -0.40 -9.2483
3500 -0.75 -0.40 -9.2761
3500 -1.00 -0.40 -9.3091
3500 -1.50 -0.40 -9.3759
3500 -2.00 -0.40 -9.3804
3600  0.00 -0.40 -9.0312
3600  0.25 -0.40 -9.0322
3600  0.50 -0.40 -9.0393
3600  0.75 -0.40 -9.0509
3600  1.00 -0.40 -9.0660
3600 -0.25 -0.40 -9.0358
3600 -0.50 -0.40 -9.0487
3600 -0.75 -0.40 -9.0676
3600 -1.00 -0.40 -9.0922
3600 -1.50 -0.40 -9.1510
3600 -2.00 -0.40 -9.1866
3700  0.00 -0.40 -8.8549
3700  0.25 -0.40 -8.8646
3700  0.50 -0.40 -8.8800
3700  0.75 -0.40 -8.8988
3700  1.00 -0.40 -8.9206
3700 -0.25 -0.40 -8.8502
3700 -0.50 -0.40 -8.8531
3700 -0.75 -0.40 -8.8621
3700 -1.00 -0.40 -8.8773
3700 -1.50 -0.40 -8.9210
3700 -2.00 -0.40 -8.9644
3800  0.00 -0.40 -8.6832
3800  0.25 -0.40 -8.7018
3800  0.50 -0.40 -8.7251
3800  0.75 -0.40 -8.7513
3800  1.00 -0.40 -8.7800
3800 -0.25 -0.40 -8.6694
3800 -0.50 -0.40 -8.6625
3800 -0.75 -0.40 -8.6618
3800 -1.00 -0.40 -8.6672
3800 -1.50 -0.40 -8.6929
3800 -2.00 -0.40 -8.7282
3900  0.00 -0.40 -8.5173
3900  0.25 -0.40 -8.5442
3900  0.50 -0.40 -8.5751
3900  0.75 -0.40 -8.6086
3900  1.00 -0.40 -8.6439
3900 -0.25 -0.40 -8.4951
3900 -0.50 -0.40 -8.4791
3900 -0.75 -0.40 -8.4687
3900 -1.00 -0.40 -8.4640
3900 -1.50 -0.40 -8.4704
3900 -2.00 -0.40 -8.4920
4000  0.00 -0.40 -8.3582
4000  0.25 -0.40 -8.3925
4000  0.50 -0.40 -8.4304
4000  0.75 -0.40 -8.4706
4000  1.00 -0.40 -8.5125
4000 -0.25 -0.40 -8.3281
4000 -0.50 -0.40 -8.3032
4000 -0.75 -0.40 -8.2831
4000 -1.00 -0.40 -8.2681
4000 -1.50 -0.40 -8.2544
4000 -2.00 -0.40 -8.2633
4250  0.00 -0.40 -7.9893
4250  0.25 -0.40 -8.0410
4250  0.50 -0.40 -8.0942
4250  0.75 -0.40 -8.1490
4250  1.00 -0.40 -8.2047
4250 -0.25 -0.40 -7.9392
4250 -0.50 -0.40 -7.8906
4250 -0.75 -0.40 -7.8444
4250 -1.00 -0.40 -7.8016
4250 -1.50 -0.40 -7.7388
4250 -2.00 -0.40 -7.7220
4500  0.00 -0.40 -7.6391
4500  0.25 -0.40 -7.7116
4500  0.50 -0.40 -7.7820
4500  0.75 -0.40 -7.8512
4500  1.00 -0.40 -7.9195
4500 -0.25 -0.40 -7.5632
4500 -0.50 -0.40 -7.4841
4500 -0.75 -0.40 -7.4049
4500 -1.00 -0.40 -7.3304
4500 -1.50 -0.40 -7.2187
4500 -2.00 -0.40 -7.1461
4750  0.00 -0.40 -7.2630
4750  0.25 -0.40 -7.3687
4750  0.50 -0.40 -7.4650
4750  0.75 -0.40 -7.5543
4750  1.00 -0.40 -7.6381
4750 -0.25 -0.40 -7.1477
4750 -0.50 -0.40 -7.0279
4750 -0.75 -0.40 -6.9101
4750 -1.00 -0.40 -6.7981
4750 -1.50 -0.40 -6.5769
5000  0.00 -0.40 -6.8127
5000  0.25 -0.40 -6.9645
5000  0.50 -0.40 -7.1033
5000  0.75 -0.40 -7.2266
5000  1.00 -0.40 -7.3357
5000 -0.25 -0.40 -6.6540
5000 -0.50 -0.40 -6.4906
5000 -0.75 -0.40 -6.3151
5000 -1.00 -0.40 -6.1180
5000 -1.50 -0.40 -5.6774
5000 -2.00 -0.40 -5.2882
5250  0.00 -0.40 -6.2937
5250  0.25 -0.40 -6.4848
5250  0.50 -0.40 -6.6665
5250  0.75 -0.40 -6.8333
5250  1.00 -0.40 -6.9802
5250 -0.25 -0.40 -6.0860
5250 -0.50 -0.40 -5.8419
5250 -0.75 -0.40 -5.5545
5250 -1.00 -0.40 -5.2478
5250 -1.50 -0.40 -4.7016
5250 -2.00 -0.40 -4.3276
5500  0.00 -0.40 -5.7171
5500  0.25 -0.40 -5.9628
5500  0.50 -0.40 -6.1808
5500  0.75 -0.40 -6.3822
5500  1.00 -0.40 -6.5641
5500 -0.25 -0.40 -5.4190
5500 -0.50 -0.40 -5.0692
5500 -0.75 -0.40 -4.7087
5500 -1.00 -0.40 -4.3805
5500 -1.50 -0.40 -3.8870
5500 -2.00 -0.40 -3.5839
5750  0.00 -0.40 -5.0689
5750  0.25 -0.40 -5.3966
5750  0.50 -0.40 -5.6679
5750  0.75 -0.40 -5.9043
5750  1.00 -0.40 -6.1157
5750 -0.25 -0.40 -4.6879
5750 -0.50 -0.40 -4.2998
5750 -0.75 -0.40 -3.9526
5750 -1.00 -0.40 -3.6677
5750 -1.50 -0.40 -3.2706
5750 -2.00 -0.40 -3.0324
6000  0.00 -0.40 -4.3978
6000  0.50 -0.40 -5.1248
6000  0.75 -0.40 -5.4060
6000  1.00 -0.40 -5.6491
6000 -0.25 -0.40 -4.0000
6000 -0.50 -0.40 -3.6447
6000 -0.75 -0.40 -3.3535
6000 -1.00 -0.40 -3.1253
6000 -1.50 -0.40 -2.8132
6000 -2.00 -0.40 -2.6225
6250  0.00 -0.40 -3.7764
6250  0.75 -0.40 -4.8865
6250  1.00 -0.40 -5.1637
6500  0.50 -0.40 -3.9773
6500  0.75 -0.40 -4.3439
6500  1.00 -0.40 -4.6595
6500 -0.50 -0.40 -2.7270
6750  0.00 -0.40 -2.8300
6750  0.25 -0.40 -3.1130
6750  0.50 -0.40 -3.4427
6750  0.75 -0.40 -3.7956
6750  1.00 -0.40 -4.1338
6750 -0.25 -0.40 -2.5990
6750 -0.50 -0.40 -2.4150
6750 -0.75 -0.40 -2.2696
6750 -1.00 -0.40 -2.1546
6750 -2.00 -0.40 -1.8779
7000  0.00 -0.40 -2.4832
7000  0.25 -0.40 -2.7032
7000  0.50 -0.40 -2.9673
7000  0.75 -0.40 -3.2700
7000  1.00 -0.40 -3.5918
