 E(B-V) = 0.00
2500  0.00 -0.40-10.1404
2500  0.25 -0.40-10.0654
3500  0.50 -0.40 -5.1372
3500  0.75 -0.40 -5.1020
3500  1.00 -0.40 -5.0818
3500 -0.25 -0.40 -5.3682
3500 -0.50 -0.40 -5.4863
3500 -0.75 -0.40 -5.6161
3500 -1.00 -0.40 -5.7437
3500 -1.50 -0.40 -5.7996
3500 -2.00 -0.40 -5.5818
3600  0.00 -0.40 -4.9931
3600  0.25 -0.40 -4.9567
3600  0.50 -0.40 -4.9386
3600  0.75 -0.40 -4.9337
3600  1.00 -0.40 -4.9383
3600 -0.25 -0.40 -5.0464
3600 -0.50 -0.40 -5.1213
3600 -0.75 -0.40 -5.2117
3600 -1.00 -0.40 -5.3136
3600 -1.50 -0.40 -5.4534
3600 -2.00 -0.40 -5.3352
3700  0.00 -0.40 -4.7486
3700  0.25 -0.40 -4.7497
3700  0.50 -0.40 -4.7633
3700  0.75 -0.40 -4.7839
3700  1.00 -0.40 -4.8084
3700 -0.25 -0.40 -4.7612
3700 -0.50 -0.40 -4.7940
3700 -0.75 -0.40 -4.8443
3700 -1.00 -0.40 -4.9096
3700 -1.50 -0.40 -5.0456
3700 -2.00 -0.40 -5.0339
3800  0.00 -0.40 -4.5221
3800  0.25 -0.40 -4.5578
3800  0.50 -0.40 -4.6003
3800  0.75 -0.40 -4.6439
3800  1.00 -0.40 -4.6861
3800 -0.25 -0.40 -4.4968
3800 -0.50 -0.40 -4.4905
3800 -0.75 -0.40 -4.5021
3800 -1.00 -0.40 -4.5305
3800 -1.50 -0.40 -4.6174
3800 -2.00 -0.40 -4.6635
3900  0.00 -0.40 -4.3077
3900  0.25 -0.40 -4.3754
3900  0.50 -0.40 -4.4447
3900  0.75 -0.40 -4.5095
3900  1.00 -0.40 -4.5683
3900 -0.25 -0.40 -4.2481
3900 -0.50 -0.40 -4.2063
3900 -0.75 -0.40 -4.1833
3900 -1.00 -0.40 -4.1783
3900 -1.50 -0.40 -4.2081
3900 -2.00 -0.40 -4.2541
4000  0.00 -0.40 -4.1001
4000  0.25 -0.40 -4.1972
4000  0.50 -0.40 -4.2918
4000  0.75 -0.40 -4.3771
4000  1.00 -0.40 -4.4519
4000 -0.25 -0.40 -4.0098
4000 -0.50 -0.40 -3.9372
4000 -0.75 -0.40 -3.8848
4000 -1.00 -0.40 -3.8519
4000 -1.50 -0.40 -3.8332
4000 -2.00 -0.40 -3.8545
4250  0.00 -0.40 -3.5896
4250  0.25 -0.40 -3.7490
4250  0.50 -0.40 -3.9019
4250  0.75 -0.40 -4.0373
4250  1.00 -0.40 -4.1522
4250 -0.25 -0.40 -3.4395
4250 -0.50 -0.40 -3.3112
4250 -0.75 -0.40 -3.2082
4250 -1.00 -0.40 -3.1283
4250 -1.50 -0.40 -3.0287
4250 -2.00 -0.40 -2.9954
4500  0.00 -0.40 -3.0686
4500  0.25 -0.40 -3.2704
4500  0.50 -0.40 -3.4720
4500  0.75 -0.40 -3.6566
4500  1.00 -0.40 -3.8145
4500 -0.25 -0.40 -2.8850
4500 -0.50 -0.40 -2.7294
4500 -0.75 -0.40 -2.6027
4500 -1.00 -0.40 -2.5008
4500 -1.50 -0.40 -2.3574
4500 -2.00 -0.40 -2.2671
4750  0.00 -0.40 -2.5500
4750  0.25 -0.40 -2.7677
4750  0.50 -0.40 -2.9982
4750  0.75 -0.40 -3.2222
4750  1.00 -0.40 -3.4221
4750 -0.25 -0.40 -2.3590
4750 -0.50 -0.40 -2.1997
4750 -0.75 -0.40 -2.0690
4750 -1.00 -0.40 -1.9603
4750 -1.50 -0.40 -1.7877
5000  0.00 -0.40 -2.0758
5000  0.25 -0.40 -2.2848
5000  0.75 -0.40 -2.7581
5000  1.00 -0.40 -2.9865
5000 -0.25 -0.40 -1.8964
5000 -0.50 -0.40 -1.7462
5000 -0.75 -0.40 -1.6201
5000 -1.00 -0.40 -1.5108
5000 -1.50 -0.40 -1.3264
5000 -2.00 -0.40 -1.1846
5250  0.00 -0.40 -1.6760
5250  0.25 -0.40 -1.8647
5250  0.50 -0.40 -2.0792
5250  0.75 -0.40 -2.3120
5250  1.00 -0.40 -2.5464
5250 -0.25 -0.40 -1.5143
5250 -0.50 -0.40 -1.3770
5250 -0.75 -0.40 -1.2595
5250 -1.00 -0.40 -1.1581
5250 -1.50 -0.40 -0.9979
5250 -2.00 -0.40 -0.8920
5500  0.00 -0.40 -1.3554
5500  0.25 -0.40 -1.5212
5500  0.50 -0.40 -1.7112
5500  0.75 -0.40 -1.9219
5500  1.00 -0.40 -2.1429
5500 -0.25 -0.40 -1.2135
5500 -0.50 -0.40 -1.0936
5500 -0.75 -0.40 -0.9938
5500 -1.00 -0.40 -0.9116
5500 -1.50 -0.40 -0.7915
5500 -2.00 -0.40 -0.7170
5750  0.00 -0.40 -1.1115
5750  0.25 -0.40 -1.2520
5750  0.50 -0.40 -1.4149
5750  0.75 -0.40 -1.5983
5750  1.00 -0.40 -1.7957
5750 -0.25 -0.40 -0.9940
5750 -0.50 -0.40 -0.8976
5750 -0.75 -0.40 -0.8201
5750 -1.00 -0.40 -0.7583
5750 -1.50 -0.40 -0.6705
5750 -2.00 -0.40 -0.6156
6000  0.00 -0.40 -0.9404
6000  0.25 -0.40 -1.0529
6000  0.50 -0.40 -1.1865
6000  0.75 -0.40 -1.3400
6000  1.00 -0.40 -1.5085
6000 -0.25 -0.40 -0.8487
6000 -0.50 -0.40 -0.7753
6000 -0.75 -0.40 -0.7170
6000 -1.00 -0.40 -0.6708
6000 -1.50 -0.40 -0.6044
6000 -2.00 -0.40 -0.5619
6250  0.25 -0.40 -0.9138
6250  0.75 -0.40 -1.1411
6250  1.00 -0.40 -1.2786
6500  0.50 -0.40 -0.8975
6500  1.00 -0.40 -1.0994
6750  0.00 -0.40 -0.7064
6750  0.25 -0.40 -0.7526
6750  0.50 -0.40 -0.8100
6750  0.75 -0.40 -0.8798
6750  1.00 -0.40 -0.9613
6750 -0.25 -0.40 -0.6691
6750 -0.50 -0.40 -0.6388
7000  0.00 -0.40 -0.6722
7000  0.25 -0.40 -0.7051
7000  0.50 -0.40 -0.7453
7000  0.75 -0.40 -0.7941
7000  1.00 -0.40 -0.8515
7000 -0.25 -0.40 -0.6454
7000 -0.50 -0.40 -0.6235
7000 -0.75 -0.40 -0.6058
7000 -1.00 -0.40 -0.5917
7250  0.00 -0.40 -0.6406
7250  0.25 -0.40 -0.6623
7250  0.50 -0.40 -0.6882
7250  0.75 -0.40 -0.7194
7250  1.00 -0.40 -0.7564
7250 -0.25 -0.40 -0.6228
7250 -0.50 -0.40 -0.6083
7250 -0.75 -0.40 -0.5967
7250 -1.00 -0.40 -0.5877
7250 -1.50 -0.40 -0.5763
7500  0.00 -0.40 -0.6029
7500  0.25 -0.40 -0.6158
7500  0.50 -0.40 -0.6313
7500  0.75 -0.40 -0.6497
7500  1.00 -0.40 -0.6714
7500 -0.25 -0.40 -0.5922
7500 -0.50 -0.40 -0.5839
7500 -0.75 -0.40 -0.5778
7500 -1.00 -0.40 -0.5738
7750  1.00 -0.40 -0.5922
