 E(B-V) = 0.00
2500 -1.00 -0.40-10.0442
2500 -1.50 -0.40-10.0408
2600  0.25 -0.40-10.3618
4000 -1.00 -0.40 -4.4003
4000 -1.50 -0.40 -4.3820
4000 -2.00 -0.40 -4.3943
4250  0.00 -0.40 -4.1681
4250  0.25 -0.40 -4.2969
4250  0.50 -0.40 -4.4309
4250  0.75 -0.40 -4.5647
4250  1.00 -0.40 -4.6877
4250 -0.25 -0.40 -4.0500
4250 -0.50 -0.40 -3.9460
4250 -0.75 -0.40 -3.8560
4250 -1.00 -0.40 -3.7797
4250 -1.50 -0.40 -3.6637
4250 -2.00 -0.40 -3.5656
4500  0.00 -0.40 -3.7086
4500  0.25 -0.40 -3.8653
4500  0.50 -0.40 -4.0249
4500  0.75 -0.40 -4.1817
4500  1.00 -0.40 -4.3256
4500 -0.25 -0.40 -3.5596
4500 -0.50 -0.40 -3.4189
4500 -0.75 -0.40 -3.2887
4500 -1.00 -0.40 -3.1687
4500 -1.50 -0.40 -2.9509
4500 -2.00 -0.40 -2.7403
4750  0.00 -0.40 -3.2361
4750  0.25 -0.40 -3.4214
4750  0.50 -0.40 -3.6074
4750 -0.25 -0.40 -3.0551
4750 -0.50 -0.40 -2.8797
4750 -0.75 -0.40 -2.7117
4750 -1.00 -0.40 -2.5514
4750 -1.50 -0.40 -2.2594
4750 -2.00 -0.40 -2.0465
5000  0.00 -0.40 -2.7449
5000  0.25 -0.40 -2.9592
5000  0.50 -0.40 -3.1731
5000  0.75 -0.40 -3.3785
5000 -0.25 -0.40 -2.5341
5000 -0.50 -0.40 -2.3313
5000 -0.75 -0.40 -2.1394
5000 -1.00 -0.40 -1.9643
5000 -1.50 -0.40 -1.7002
5000 -2.00 -0.40 -1.5514
5250  0.00 -0.40 -2.2407
5250  0.25 -0.40 -2.4768
5250  0.50 -0.40 -2.7187
5250  0.75 -0.40 -2.9505
5250 -0.25 -0.40 -2.0165
5250 -0.50 -0.40 -1.8103
5250 -0.75 -0.40 -1.6300
5250 -1.00 -0.40 -1.4856
5250 -1.50 -0.40 -1.2952
5250 -2.00 -0.40 -1.1886
5750  0.00 -0.40 -1.3434
5750  0.75 -0.40 -2.0435
