 E(B-V) = 0.00
2500  0.00 -0.40-10.0223
4500  0.25 -0.40 -7.7585
4500  0.50 -0.40 -7.8656
4500  0.75 -0.40 -7.9492
4500  1.00 -0.40 -8.0135
4500 -0.25 -0.40 -7.4603
4500 -0.50 -0.40 -7.2803
4500 -0.75 -0.40 -7.1033
4500 -1.00 -0.40 -6.9457
4500 -1.50 -0.40 -6.7141
4500 -2.00 -0.40 -6.5561
4750  0.00 -0.40 -7.1050
4750  0.25 -0.40 -7.3209
4750  0.50 -0.40 -7.4976
4750  0.75 -0.40 -7.6366
4750  1.00 -0.40 -7.7430
4750 -0.25 -0.40 -6.8599
4750 -0.50 -0.40 -6.6105
4750 -0.75 -0.40 -6.3768
4750 -1.00 -0.40 -6.1661
4750 -1.50 -0.40 -5.7959
5000  0.00 -0.40 -6.4557
5000  0.25 -0.40 -6.7377
5000  0.50 -0.40 -6.9906
5000  0.75 -0.40 -7.2024
5000  1.00 -0.40 -7.3707
5000 -0.25 -0.40 -6.1642
5000 -0.50 -0.40 -5.8781
5000 -0.75 -0.40 -5.6012
5000 -1.00 -0.40 -5.3317
5000 -1.50 -0.40 -4.8289
5000 -2.00 -0.40 -4.4241
5250  0.00 -0.40 -5.7828
5250  0.25 -0.40 -6.0906
5250  0.50 -0.40 -6.3846
5250  0.75 -0.40 -6.6511
5250  1.00 -0.40 -6.8791
5250 -0.25 -0.40 -5.4660
5250 -0.50 -0.40 -5.1405
5250 -0.75 -0.40 -4.8133
5250 -1.00 -0.40 -4.5021
5250 -1.50 -0.40 -3.9802
5250 -2.00 -0.40 -3.6109
5500  0.00 -0.40 -5.1343
5500  0.25 -0.40 -5.4663
5500  0.50 -0.40 -5.7784
5500  0.75 -0.40 -6.0685
5500  1.00 -0.40 -6.3281
5500 -0.25 -0.40 -4.7814
5500 -0.50 -0.40 -4.4220
5500 -0.75 -0.40 -4.0829
5500 -1.00 -0.40 -3.7829
5500 -1.50 -0.40 -3.3176
5500 -2.00 -0.40 -3.0063
5750  0.00 -0.40 -4.5101
5750  0.25 -0.40 -4.8698
5750  0.50 -0.40 -5.2042
5750  0.75 -0.40 -5.5113
5750  1.00 -0.40 -5.7884
5750 -0.25 -0.40 -4.1397
5750 -0.50 -0.40 -3.7869
5750 -0.75 -0.40 -3.4750
5750 -1.00 -0.40 -3.2125
5750 -1.50 -0.40 -2.8204
5750 -2.00 -0.40 -2.5626
6000  0.00 -0.40 -3.9379
6000  0.50 -0.40 -4.6577
6000  0.75 -0.40 -4.9809
6000  1.00 -0.40 -5.2736
6000 -0.25 -0.40 -3.5822
6000 -0.50 -0.40 -3.2651
6000 -0.75 -0.40 -2.9968
6000 -1.00 -0.40 -2.7759
6000 -1.50 -0.40 -2.4497
6000 -2.00 -0.40 -2.2351
6250  0.00 -0.40 -3.4368
6250  0.75 -0.40 -4.4756
6250  1.00 -0.40 -4.7780
6500  0.50 -0.40 -3.6594
6500  0.75 -0.40 -3.9943
6500  1.00 -0.40 -4.3030
6500 -0.50 -0.40 -2.5211
6750  0.00 -0.40 -2.6704
6750  0.25 -0.40 -2.9316
6750  0.50 -0.40 -3.2256
6750  0.75 -0.40 -3.5376
6750  1.00 -0.40 -3.8429
6750 -0.25 -0.40 -2.4463
6750 -0.50 -0.40 -2.2579
6750 -0.75 -0.40 -2.1015
6750 -1.00 -0.40 -1.9728
6750 -2.00 -0.40 -1.6547
7000  0.00 -0.40 -2.3772
7000  0.25 -0.40 -2.5917
7000  0.50 -0.40 -2.8368
7000  0.75 -0.40 -3.1079
7000  1.00 -0.40 -3.3914
