 E(B-V) = 0.00
2500  0.00 -0.40-10.9987
2600  0.00 -0.40-10.8117
2600  0.25 -0.40-10.8345
2600  0.50 -0.40-10.8396
2600  0.75 -0.40-10.8332
2600  1.00 -0.40-10.8222
2600 -0.50 -0.40-10.7098
2600 -0.75 -0.40-10.6346
2600 -1.00 -0.40-10.5480
2700  0.00 -0.40-10.5917
2700  0.25 -0.40-10.5951
2700  0.50 -0.40-10.5903
2700  0.75 -0.40-10.5846
2700  1.00 -0.40-10.5846
2700 -0.25 -0.40-10.5737
2700 -0.50 -0.40-10.5385
2700 -0.75 -0.40-10.4861
2700 -1.00 -0.40-10.4196
2700 -1.50 -0.40-10.2556
2800  0.00 -0.40-10.3558
2800  0.25 -0.40-10.3560
2800  0.50 -0.40-10.3602
2800  0.75 -0.40-10.3798
2800  1.00 -0.40-10.4341
2800 -0.25 -0.40-10.3508
2800 -0.50 -0.40-10.3348
2800 -0.75 -0.40-10.3032
2800 -1.00 -0.40-10.2564
2800 -1.50 -0.40-10.1275
6250  0.25 -0.40 -3.6910
6250  0.50 -0.40 -4.1940
6250  0.75 -0.40 -4.6031
6250  1.00 -0.40 -4.9156
6250 -0.25 -0.40 -2.7360
6250 -0.50 -0.40 -2.3914
6250 -0.75 -0.40 -2.1348
6250 -1.00 -0.40 -1.9464
6250 -1.50 -0.40 -1.7028
6250 -2.00 -0.40 -1.5595
6500  0.00 -0.40 -2.6351
6500  0.25 -0.40 -3.0754
6500  0.50 -0.40 -3.5695
6500  0.75 -0.40 -4.0372
6500  1.00 -0.40 -4.4133
6500 -0.25 -0.40 -2.2836
6500 -0.50 -0.40 -2.0174
6500 -0.75 -0.40 -1.8198
6500 -1.00 -0.40 -1.6729
6500 -1.50 -0.40 -1.4772
6500 -2.00 -0.40 -1.3568
6750  0.00 -0.40 -2.2122
6750  0.75 -0.40 -3.4613
6750  1.00 -0.40 -3.8898
6750 -0.25 -0.40 -1.9399
6750 -0.50 -0.40 -1.7349
6750 -0.75 -0.40 -1.5811
7000  0.50 -0.40 -2.5055
7000  1.00 -0.40 -3.3496
7250  0.25 -0.40 -1.8348
7250  0.50 -0.40 -2.1053
7250  0.75 -0.40 -2.4403
7250  1.00 -0.40 -2.8273
7250 -0.25 -0.40 -1.4616
7250 -0.75 -0.40 -1.2404
7500  0.00 -0.40 -1.4153
7500  0.25 -0.40 -1.5771
7500  0.50 -0.40 -1.7839
7500  0.75 -0.40 -2.0435
7500  1.00 -0.40 -2.3566
7500 -0.25 -0.40 -1.2897
7500 -0.50 -0.40 -1.1915
7500 -0.75 -0.40 -1.1139
7500 -1.00 -0.40 -1.0514
7500 -1.50 -0.40 -0.9588
7500 -2.00 -0.40 -0.8964
7750  0.00 -0.40 -1.2365
7750  0.25 -0.40 -1.3570
7750  0.50 -0.40 -1.5108
7750  0.75 -0.40 -1.7052
7750  1.00 -0.40 -1.9451
7750 -0.25 -0.40 -1.1419
7750 -0.50 -0.40 -1.0671
7750 -0.75 -0.40 -1.0072
7750 -1.00 -0.40 -0.9583
7750 -2.00 -0.40 -0.8332
8000  0.00 -0.40 -1.0687
8000  0.25 -0.40 -1.1583
8000  0.50 -0.40 -1.2722
8000  0.75 -0.40 -1.4164
8000  1.00 -0.40 -1.5969
8000 -0.25 -0.40 -0.9981
8000 -0.50 -0.40 -0.9421
8000 -1.00 -0.40 -0.8589
8000 -1.50 -0.40 -0.8005
8000 -2.00 -0.40 -0.7605
