 E(B-V) = 0.00
2600  0.50 -0.40-11.1072
2600  1.00 -0.40-11.1089
2600 -0.25 -0.40-10.9720
2700  0.00 -0.40-10.8484
2700  0.25 -0.40-10.8618
2700  0.50 -0.40-10.8572
2700  0.75 -0.40-10.8400
2700  1.00 -0.40-10.8195
2700 -0.25 -0.40-10.8142
2700 -0.50 -0.40-10.7621
2700 -0.75 -0.40-10.6952
2700 -1.00 -0.40-10.6171
2800  0.00 -0.40-10.5152
2800  0.25 -0.40-10.4850
2800  0.50 -0.40-10.4467
2800  0.75 -0.40-10.4128
2800  1.00 -0.40-10.3967
2800 -0.25 -0.40-10.5261
2800 -0.50 -0.40-10.5132
2800 -0.75 -0.40-10.4777
2800 -1.00 -0.40-10.4252
2800 -1.50 -0.40-10.2859
5000 -2.00 -0.40 -2.3391
5250  0.00 -0.40 -3.3265
5250  0.25 -0.40 -3.6774
5250  0.50 -0.40 -4.0307
5250  0.75 -0.40 -4.3549
5250  1.00 -0.40 -4.6311
5250 -0.25 -0.40 -3.0080
5250 -0.50 -0.40 -2.7324
5250 -0.75 -0.40 -2.4991
5250 -1.00 -0.40 -2.3038
5250 -1.50 -0.40 -1.9977
5250 -2.00 -0.40 -1.7724
5500  0.00 -0.40 -2.7961
5500  0.25 -0.40 -3.1279
5500  0.50 -0.40 -3.4765
5500  0.75 -0.40 -3.8150
5500  1.00 -0.40 -4.1198
5500 -0.25 -0.40 -2.5007
5500 -0.50 -0.40 -2.2444
5500 -0.75 -0.40 -2.0238
5500 -1.00 -0.40 -1.8362
5500 -1.50 -0.40 -1.5469
5500 -2.00 -0.40 -1.3493
5750  0.00 -0.40 -2.3478
5750  0.25 -0.40 -2.6533
5750  0.50 -0.40 -2.9816
5750  0.75 -0.40 -3.3138
5750  1.00 -0.40 -3.6270
5750 -0.25 -0.40 -2.0766
5750 -0.50 -0.40 -1.8410
5750 -0.75 -0.40 -1.6400
5750 -1.00 -0.40 -1.4719
5750 -1.50 -0.40 -1.2194
5750 -2.00 -0.40 -1.0525
6000  0.00 -0.40 -1.9755
6000  0.25 -0.40 -2.2523
6000  0.50 -0.40 -2.5551
6000  0.75 -0.40 -2.8706
6000  1.00 -0.40 -3.1796
6000 -0.25 -0.40 -1.7317
6000 -0.50 -0.40 -1.5235
6000 -0.75 -0.40 -1.3490
6000 -1.00 -0.40 -1.2048
6000 -1.50 -0.40 -0.9901
6000 -2.00 -0.40 -0.8493
6250  0.00 -0.40 -1.6733
6250  0.25 -0.40 -1.9196
6250  0.50 -0.40 -2.1934
6250  0.75 -0.40 -2.4863
6250  1.00 -0.40 -2.7824
6250 -0.25 -0.40 -1.4613
6250 -0.50 -0.40 -1.2829
6250 -0.75 -0.40 -1.1347
6250 -1.00 -0.40 -1.0123
6250 -1.50 -0.40 -0.8292
6500  0.00 -0.40 -1.4337
6500  0.25 -0.40 -1.6465
6500  0.50 -0.40 -1.8901
6500  0.75 -0.40 -2.1569
6500  1.00 -0.40 -2.4335
6500 -0.25 -0.40 -1.2536
6500 -0.50 -0.40 -1.1024
6500 -0.75 -0.40 -0.9763
6500 -1.00 -0.40 -0.8716
6500 -1.50 -0.40 -0.7150
6500 -2.00 -0.40 -0.6129
6750  0.00 -0.40 -1.2453
6750  0.25 -0.40 -1.4259
6750  0.50 -0.40 -1.6370
6750  0.75 -0.40 -1.8747
6750  1.00 -0.40 -2.1279
6750 -0.25 -0.40 -1.0928
6750 -0.50 -0.40 -0.9645
6750 -0.75 -0.40 -0.8567
6750 -1.00 -0.40 -0.7670
6750 -2.00 -0.40 -0.5462
7000  0.00 -0.40 -1.0951
7000  0.50 -0.40 -1.4270
7000  1.00 -0.40 -1.8593
7000 -0.25 -0.40 -0.9658
7000 -0.50 -0.40 -0.8563
7250  1.00 -0.40 -1.6229
7500  0.00 -0.40 -0.8669
7500  0.50 -0.40 -1.1036
7500  0.75 -0.40 -1.2504
7500  1.00 -0.40 -1.4176
7500 -0.50 -0.40 -0.6951
7750  0.00 -0.40 -0.7766
7750  0.25 -0.40 -0.8687
7750  0.50 -0.40 -0.9760
7750  0.75 -0.40 -1.0990
7750  1.00 -0.40 -1.2382
7750 -0.25 -0.40 -0.6984
7750 -0.50 -0.40 -0.6332
7750 -0.75 -0.40 -0.5794
7750 -1.00 -0.40 -0.5355
7750 -1.50 -0.40 -0.4706
7750 -2.00 -0.40 -0.4290
8000  0.00 -0.40 -0.6922
8000  0.25 -0.40 -0.7674
8000  0.50 -0.40 -0.8554
8000  0.75 -0.40 -0.9569
8000  1.00 -0.40 -1.0716
8000 -0.25 -0.40 -0.6294
8000 -0.50 -0.40 -0.5780
8000 -0.75 -0.40 -0.5365
8000 -1.00 -0.40 -0.5026
8000 -1.50 -0.40 -0.4518
8000 -2.00 -0.40 -0.4189
