 E(B-V) = 0.00
2500 -0.25 -0.40-11.9776
2500 -0.50 -0.40-11.6688
2500 -0.75 -0.40-11.2970
2500 -1.00 -0.40-10.8822
2600 -0.25 -0.40-10.9657
2600 -0.50 -0.40-10.7139
2600 -0.75 -0.40-10.3972
2600 -1.00 -0.40-10.0406
3400 -0.75 -0.40 -5.0588
3400 -1.00 -0.40 -5.0599
3400 -1.50 -0.40 -5.0096
3400 -2.00 -0.40 -4.8933
3500  0.00 -0.40 -4.7615
3500  0.25 -0.40 -4.7852
3500  0.50 -0.40 -4.8479
3500  0.75 -0.40 -4.9469
3500  1.00 -0.40 -5.0096
3500 -0.25 -0.40 -4.7583
3500 -0.50 -0.40 -4.7654
3500 -0.75 -0.40 -4.7712
3500 -1.00 -0.40 -4.7693
3500 -1.50 -0.40 -4.7199
3500 -2.00 -0.40 -4.6037
3600  0.00 -0.40 -4.5418
3600  0.25 -0.40 -4.5976
3600  0.50 -0.40 -4.6836
3600  0.75 -0.40 -4.7452
3600  1.00 -0.40 -4.6947
3600 -0.25 -0.40 -4.5143
3600 -0.50 -0.40 -4.5044
3600 -0.75 -0.40 -4.4992
3600 -1.00 -0.40 -4.4913
3600 -1.50 -0.40 -4.4394
3600 -2.00 -0.40 -4.3220
3700  0.00 -0.40 -4.3452
3700  0.25 -0.40 -4.4225
3700  0.50 -0.40 -4.4883
3700  0.75 -0.40 -4.4557
3700  1.00 -0.40 -4.3499
3700 -0.25 -0.40 -4.2907
3700 -0.50 -0.40 -4.2585
3700 -0.75 -0.40 -4.2374
3700 -1.00 -0.40 -4.2185
3700 -1.50 -0.40 -4.1557
3700 -2.00 -0.40 -4.0354
3800  0.00 -0.40 -4.1624
3800  0.25 -0.40 -4.2322
3800  0.50 -0.40 -4.2289
3800  0.75 -0.40 -4.1496
3800  1.00 -0.40 -4.0684
3800 -0.25 -0.40 -4.0885
3800 -0.50 -0.40 -4.0336
3800 -0.75 -0.40 -3.9918
3800 -1.00 -0.40 -3.9553
3800 -1.50 -0.40 -3.8704
3800 -2.00 -0.40 -3.7441
3900  0.00 -0.40 -3.9730
3900  0.25 -0.40 -4.0030
3900  0.50 -0.40 -3.9668
3900  0.75 -0.40 -3.9144
3900  1.00 -0.40 -3.8643
3900 -0.25 -0.40 -3.9024
3900 -0.50 -0.40 -3.8301
3900 -0.75 -0.40 -3.7660
3900 -1.00 -0.40 -3.7083
3900 -1.50 -0.40 -3.5940
4000  0.00 -0.40 -3.7747
4000  0.25 -0.40 -3.7831
4000  0.50 -0.40 -3.7602
4000  0.75 -0.40 -3.7335
4000  1.00 -0.40 -3.7080
4000 -0.25 -0.40 -3.7175
4000 -0.50 -0.40 -3.6387
4000 -0.75 -0.40 -3.5573
4000 -1.00 -0.40 -3.4796
4000 -1.50 -0.40 -3.3342
4250  0.00 -0.40 -3.2552
4250  0.25 -0.40 -3.2987
4250  0.50 -0.40 -3.3359
4250  0.75 -0.40 -3.3670
4250  1.00 -0.40 -3.3927
4250 -0.25 -0.40 -3.2012
4250 -0.50 -0.40 -3.1275
4250 -0.75 -0.40 -3.0377
4250 -1.00 -0.40 -2.9403
4250 -1.50 -0.40 -2.7510
4250 -2.00 -0.40 -2.5836
4500  0.00 -0.40 -2.7610
4500  0.25 -0.40 -2.8598
4500  0.50 -0.40 -2.9534
4500  0.75 -0.40 -3.0381
4500  1.00 -0.40 -3.1112
4500 -0.25 -0.40 -2.6600
4500 -0.50 -0.40 -2.5608
4500 -0.75 -0.40 -2.4650
4500 -1.00 -0.40 -2.3712
4500 -1.50 -0.40 -2.1925
4500 -2.00 -0.40 -2.0315
4750  0.00 -0.40 -2.2951
4750  0.25 -0.40 -2.4347
4750  0.50 -0.40 -2.5754
4750  0.75 -0.40 -2.7096
4750  1.00 -0.40 -2.8289
4750 -0.25 -0.40 -2.1612
4750 -0.50 -0.40 -2.0377
4750 -0.75 -0.40 -1.9278
4750 -1.00 -0.40 -1.8330
4750 -1.50 -0.40 -1.6736
4750 -2.00 -0.40 -1.5308
5000  0.00 -0.40 -1.8533
5000  0.25 -0.40 -2.0150
5000  0.50 -0.40 -2.1882
5000  0.75 -0.40 -2.3631
5000  1.00 -0.40 -2.5253
5000 -0.25 -0.40 -1.7071
5000 -0.50 -0.40 -1.5786
5000 -0.75 -0.40 -1.4686
5000 -1.00 -0.40 -1.3770
5000 -1.50 -0.40 -1.2306
5000 -2.00 -0.40 -1.1011
5250  0.00 -0.40 -1.4482
5250  0.25 -0.40 -1.6132
5250  0.50 -0.40 -1.7992
5250  0.75 -0.40 -1.9978
5250  1.00 -0.40 -2.1929
5250 -0.25 -0.40 -1.3056
5250 -0.50 -0.40 -1.1838
5250 -0.75 -0.40 -1.0812
5250 -1.00 -0.40 -0.9957
5250 -1.50 -0.40 -0.8555
5250 -2.00 -0.40 -0.7400
5500  0.00 -0.40 -1.0947
5500  0.25 -0.40 -1.2500
5500  0.50 -0.40 -1.4309
5500  0.75 -0.40 -1.6331
5500  1.00 -0.40 -1.8436
5500 -0.25 -0.40 -0.9641
5500 -0.50 -0.40 -0.8538
5500 -0.75 -0.40 -0.7602
5500 -1.00 -0.40 -0.6802
5500 -1.50 -0.40 -0.5511
5500 -2.00 -0.40 -0.4610
5750  0.00 -0.40 -0.7996
5750  0.25 -0.40 -0.9390
5750  0.50 -0.40 -1.1041
5750  0.75 -0.40 -1.2946
5750  1.00 -0.40 -1.5022
5750 -0.25 -0.40 -0.6838
5750 -0.50 -0.40 -0.5861
5750 -0.75 -0.40 -0.5027
5750 -1.00 -0.40 -0.4324
5750 -1.50 -0.40 -0.3279
5750 -2.00 -0.40 -0.2647
6000  0.00 -0.40 -0.5632
6000  0.25 -0.40 -0.6843
6000  0.50 -0.40 -0.8293
6000  0.75 -0.40 -0.9998
6000  1.00 -0.40 -1.1923
6000 -0.25 -0.40 -0.4633
6000 -0.50 -0.40 -0.3803
6000 -0.75 -0.40 -0.3119
6000 -1.00 -0.40 -0.2568
6000 -1.50 -0.40 -0.1807
6000 -2.00 -0.40 -0.1373
6250  0.00 -0.40 -0.3824
6250  0.25 -0.40 -0.4839
6250  0.50 -0.40 -0.6072
6250  0.75 -0.40 -0.7547
6250  1.00 -0.40 -0.9254
6250 -0.25 -0.40 -0.3009
6250 -0.50 -0.40 -0.2361
6250 -0.75 -0.40 -0.1850
6250 -1.00 -0.40 -0.1452
6250 -1.50 -0.40 -0.0917
6250 -2.00 -0.40 -0.0609
6500  0.00 -0.40 -0.2538
6500  0.25 -0.40 -0.3338
6500  0.50 -0.40 -0.4346
6500  0.75 -0.40 -0.5580
6500  1.00 -0.40 -0.7042
6500 -0.25 -0.40 -0.1922
6500 -0.50 -0.40 -0.1450
6500 -0.75 -0.40 -0.1086
6500 -1.00 -0.40 -0.0804
6500 -1.50 -0.40 -0.0420
6500 -2.00 -0.40 -0.0193
6750  0.00 -0.40 -0.1704
6750  0.25 -0.40 -0.2292
6750  0.50 -0.40 -0.3065
6750  0.75 -0.40 -0.4055
6750  1.00 -0.40 -0.5262
6750 -0.25 -0.40 -0.1263
6750 -0.50 -0.40 -0.0927
6750 -0.75 -0.40 -0.0667
6750 -1.00 -0.40 -0.0463
6750 -1.50 -0.40 -0.0181
6750 -2.00 -0.40 -0.0010
7000  0.00 -0.40 -0.1209
7000  0.25 -0.40 -0.1622
7000  0.50 -0.40 -0.2178
7000  0.75 -0.40 -0.2923
7000  1.00 -0.40 -0.3873
7000 -0.25 -0.40 -0.0901
7000 -0.50 -0.40 -0.0661
7000 -0.75 -0.40 -0.0473
7000 -1.00 -0.40 -0.0324
7000 -1.50 -0.40 -0.0116
7000 -2.00 -0.40  0.0010
7250  0.00 -0.40 -0.0940
7250  0.25 -0.40 -0.1220
7250  0.50 -0.40 -0.1597
7250  0.75 -0.40 -0.2118
7250  1.00 -0.40 -0.2814
7250 -0.25 -0.40 -0.0726
7250 -0.50 -0.40 -0.0555
7250 -0.75 -0.40 -0.0420
7250 -1.00 -0.40 -0.0314
7250 -1.50 -0.40 -0.0168
7250 -2.00 -0.40 -0.0080
7500  0.00 -0.40 -0.0805
7500  0.25 -0.40 -0.0988
7500  0.50 -0.40 -0.1231
7500  0.75 -0.40 -0.1567
7500 -0.25 -0.40 -0.0662
7500 -0.50 -0.40 -0.0547
7500 -0.75 -0.40 -0.0457
7500 -1.00 -0.40 -0.0387
7500 -1.50 -0.40 -0.0294
7500 -2.00 -0.40 -0.0238
7750  0.00 -0.40 -0.0747
7750  0.75 -0.40 -0.1192
7750  1.00 -0.40 -0.1469
7750 -0.50 -0.40 -0.0593
7750 -0.75 -0.40 -0.0542
7750 -1.00 -0.40 -0.0504
7750 -1.50 -0.40 -0.0457
7750 -2.00 -0.40 -0.0428
8000  0.00 -0.40 -0.0725
8000  0.25 -0.40 -0.0775
8000  0.75 -0.40 -0.0932
8000  1.00 -0.40 -0.1067
8000 -0.50 -0.40 -0.0663
8000 -0.75 -0.40 -0.0647
8000 -1.00 -0.40 -0.0638
