 E(B-V) = 0.00
2500 -0.25 -0.40-10.2928
4500  1.00 -0.40 -2.6981
4500 -0.25 -0.40 -2.3938
4500 -0.50 -0.40 -2.3233
4500 -0.75 -0.40 -2.2500
4500 -1.00 -0.40 -2.1730
4500 -1.50 -0.40 -2.0242
4500 -2.00 -0.40 -1.8951
4750  0.00 -0.40 -2.0466
4750  0.25 -0.40 -2.1245
4750  0.50 -0.40 -2.2015
4750  0.75 -0.40 -2.2774
4750  1.00 -0.40 -2.3526
4750 -0.25 -0.40 -1.9681
4750 -0.50 -0.40 -1.8927
4750 -0.75 -0.40 -1.8229
4750 -1.00 -0.40 -1.7602
4750 -1.50 -0.40 -1.6477
4750 -2.00 -0.40 -1.5438
5000  0.00 -0.40 -1.6951
5000  0.25 -0.40 -1.7776
5000  0.50 -0.40 -1.8643
5000  0.75 -0.40 -1.9536
5000  1.00 -0.40 -2.0430
5000 -0.25 -0.40 -1.6176
5000 -0.50 -0.40 -1.5468
5000 -0.75 -0.40 -1.4836
5000 -1.00 -0.40 -1.4281
5000 -1.50 -0.40 -1.3329
5000 -2.00 -0.40 -1.2471
5250  0.00 -0.40 -1.3974
5250  0.25 -0.40 -1.4767
5250  0.50 -0.40 -1.5643
5250  0.75 -0.40 -1.6592
5250  1.00 -0.40 -1.7575
5250 -0.25 -0.40 -1.3263
5250 -0.50 -0.40 -1.2627
5250 -0.75 -0.40 -1.2061
5250 -1.00 -0.40 -1.1563
5250 -1.50 -0.40 -1.0711
5250 -2.00 -0.40 -1.0010
5500  0.00 -0.40 -1.1454
5500  0.25 -0.40 -1.2176
5500  0.50 -0.40 -1.2998
5500  0.75 -0.40 -1.3921
5500  1.00 -0.40 -1.4921
5500 -0.25 -0.40 -1.0822
5500 -0.50 -0.40 -1.0261
5500 -0.75 -0.40 -0.9761
5500 -1.00 -0.40 -0.9322
5500 -1.50 -0.40 -0.8611
5500 -2.00 -0.40 -0.8120
5750  0.00 -0.40 -0.9334
5750  0.25 -0.40 -0.9972
5750  0.50 -0.40 -1.0709
5750  0.75 -0.40 -1.1555
5750  1.00 -0.40 -1.2502
5750 -0.25 -0.40 -0.8785
5750 -0.50 -0.40 -0.8308
5750 -0.75 -0.40 -0.7894
5750 -1.00 -0.40 -0.7549
5750 -1.50 -0.40 -0.7053
5750 -2.00 -0.40 -0.6766
6000  0.00 -0.40 -0.7578
6000  0.25 -0.40 -0.8124
6000  0.50 -0.40 -0.8767
6000  0.75 -0.40 -0.9516
6000  1.00 -0.40 -1.0374
6000 -0.25 -0.40 -0.7125
6000 -0.50 -0.40 -0.6756
6000 -0.75 -0.40 -0.6463
6000 -1.00 -0.40 -0.6241
6000 -1.50 -0.40 -0.5957
6000 -2.00 -0.40 -0.5816
6250  0.00 -0.40 -0.6161
6250  0.25 -0.40 -0.6598
6250  0.50 -0.40 -0.7139
6250  0.75 -0.40 -0.7787
6250  1.00 -0.40 -0.8543
6250 -0.25 -0.40 -0.5830
6250 -0.50 -0.40 -0.5592
6250 -0.75 -0.40 -0.5424
6250 -1.00 -0.40 -0.5309
6250 -1.50 -0.40 -0.5180
6250 -2.00 -0.40 -0.5127
6500  0.00 -0.40 -0.5066
6500  0.25 -0.40 -0.5372
6500  0.50 -0.40 -0.5794
6500  0.75 -0.40 -0.6335
6500  1.00 -0.40 -0.6987
6500 -0.25 -0.40 -0.4866
6500 -0.50 -0.40 -0.4744
6500 -0.75 -0.40 -0.4670
6500 -1.00 -0.40 -0.4628
6500 -1.50 -0.40 -0.4595
6500 -2.00 -0.40 -0.4594
6750  0.00 -0.40 -0.4248
6750  0.25 -0.40 -0.4424
6750  0.50 -0.40 -0.4713
6750  0.75 -0.40 -0.5131
6750  1.00 -0.40 -0.5672
6750 -0.25 -0.40 -0.4155
6750 -0.50 -0.40 -0.4113
6750 -0.75 -0.40 -0.4100
6750 -1.00 -0.40 -0.4101
6750 -1.50 -0.40 -0.4124
6750 -2.00 -0.40 -0.4155
7000  0.00 -0.40 -0.3636
7000  0.25 -0.40 -0.3713
7000  0.50 -0.40 -0.3879
7000  0.75 -0.40 -0.4165
7000  1.00 -0.40 -0.4580
7000 -0.25 -0.40 -0.3615
7000 -0.50 -0.40 -0.3624
7000 -0.75 -0.40 -0.3645
7000 -1.00 -0.40 -0.3671
7000 -1.50 -0.40 -0.3726
7000 -2.00 -0.40 -0.3777
7250  0.00 -0.40 -0.3161
7250  0.25 -0.40 -0.3171
7250  0.50 -0.40 -0.3241
7250  0.75 -0.40 -0.3405
7250  1.00 -0.40 -0.3688
7250 -0.25 -0.40 -0.3185
7250 -0.50 -0.40 -0.3222
7250 -0.75 -0.40 -0.3262
7250 -1.00 -0.40 -0.3303
7250 -1.50 -0.40 -0.3378
7250 -2.00 -0.40 -0.3441
7500  0.00 -0.40 -0.2776
7500  0.25 -0.40 -0.2743
7500  0.50 -0.40 -0.2747
7500  0.75 -0.40 -0.2816
7500 -0.25 -0.40 -0.2826
7500 -0.50 -0.40 -0.2879
7500 -0.75 -0.40 -0.2932
7500 -1.00 -0.40 -0.2981
7500 -1.50 -0.40 -0.3068
7500 -2.00 -0.40 -0.3136
7750  0.00 -0.40 -0.2454
7750  0.75 -0.40 -0.2352
7750  1.00 -0.40 -0.2416
7750 -0.50 -0.40 -0.2583
7750 -0.75 -0.40 -0.2642
7750 -1.00 -0.40 -0.2697
7750 -1.50 -0.40 -0.2789
7750 -2.00 -0.40 -0.2858
8000  0.00 -0.40 -0.2179
8000  0.25 -0.40 -0.2103
8000  0.75 -0.40 -0.1979
8000  1.00 -0.40 -0.1965
8000 -0.50 -0.40 -0.2324
8000 -0.75 -0.40 -0.2389
8000 -1.00 -0.40 -0.2447
