 E(B-V) = 0.00
2500 -0.25 -0.40-10.9641
2500 -0.50 -0.40-10.8261
2500 -0.75 -0.40-10.6890
2600 -0.25 -0.40-10.8579
2600 -0.50 -0.40-10.7387
2600 -0.75 -0.40-10.6170
2600 -1.00 -0.40-10.4942
4750  0.75 -0.40 -4.8738
4750  1.00 -0.40 -4.9661
4750 -0.25 -0.40 -4.2851
4750 -0.50 -0.40 -4.1002
4750 -0.75 -0.40 -3.9158
4750 -1.00 -0.40 -3.7361
4750 -1.50 -0.40 -3.4110
4750 -2.00 -0.40 -3.1404
5000  0.00 -0.40 -3.8948
5000  0.25 -0.40 -4.1130
5000  0.50 -0.40 -4.3117
5000  0.75 -0.40 -4.4829
5000  1.00 -0.40 -4.6259
5000 -0.25 -0.40 -3.6701
5000 -0.50 -0.40 -3.4542
5000 -0.75 -0.40 -3.2548
5000 -1.00 -0.40 -3.0748
5000 -1.50 -0.40 -2.7638
5250  0.00 -0.40 -3.3325
5250  0.25 -0.40 -3.5848
5250  0.50 -0.40 -3.8315
5250  0.75 -0.40 -4.0570
5250  1.00 -0.40 -4.2516
5250 -0.25 -0.40 -3.0886
5250 -0.50 -0.40 -2.8648
5250 -0.75 -0.40 -2.6653
5250 -1.00 -0.40 -2.4893
5250 -1.50 -0.40 -2.1894
5250 -2.00 -0.40 -1.9476
5500  0.00 -0.40 -2.8033
5500  0.25 -0.40 -3.0668
5500  0.50 -0.40 -3.3404
5500  0.75 -0.40 -3.6053
5500  1.00 -0.40 -3.8429
5500 -0.25 -0.40 -2.5604
5500 -0.50 -0.40 -2.3427
5500 -0.75 -0.40 -2.1499
5500 -1.00 -0.40 -1.9794
5500 -1.50 -0.40 -1.6915
5500 -2.00 -0.40 -1.4779
5750  0.00 -0.40 -2.3259
5750  0.25 -0.40 -2.5845
5750  0.50 -0.40 -2.8644
5750  0.75 -0.40 -3.1494
5750  1.00 -0.40 -3.4160
5750 -0.25 -0.40 -2.0938
5750 -0.50 -0.40 -1.8869
5750 -0.75 -0.40 -1.7029
5750 -1.00 -0.40 -1.5402
5750 -1.50 -0.40 -1.2784
5750 -2.00 -0.40 -1.0991
6000  0.00 -0.40 -1.9084
6000  0.25 -0.40 -2.1545
6000  0.50 -0.40 -2.4268
6000  0.75 -0.40 -2.7141
6000  1.00 -0.40 -2.9944
6000 -0.25 -0.40 -1.6899
6000 -0.50 -0.40 -1.4958
6000 -0.75 -0.40 -1.3249
6000 -1.00 -0.40 -1.1778
6000 -1.50 -0.40 -0.9515
6000 -2.00 -0.40 -0.8020
6250  0.00 -0.40 -1.5498
6250  0.25 -0.40 -1.7804
6250  0.50 -0.40 -2.0381
6250  0.75 -0.40 -2.3156
6250  1.00 -0.40 -2.5965
6250 -0.25 -0.40 -1.3474
6250 -0.50 -0.40 -1.1712
6250 -0.75 -0.40 -1.0199
6250 -1.00 -0.40 -0.8924
6250 -1.50 -0.40 -0.7003
6250 -2.00 -0.40 -0.5761
6500  0.00 -0.40 -1.2485
6500  0.25 -0.40 -1.4595
6500  0.50 -0.40 -1.6986
6500  0.75 -0.40 -1.9605
6500  1.00 -0.40 -2.2331
6500 -0.25 -0.40 -1.0671
6500 -0.50 -0.40 -0.9129
6500 -0.75 -0.40 -0.7829
6500 -1.00 -0.40 -0.6743
6500 -1.50 -0.40 -0.5122
6500 -2.00 -0.40 -0.4088
6750  0.00 -0.40 -1.0029
6750  0.25 -0.40 -1.1894
6750  0.50 -0.40 -1.4055
6750  0.75 -0.40 -1.6478
6750  1.00 -0.40 -1.9063
6750 -0.25 -0.40 -0.8452
6750 -0.50 -0.40 -0.7126
6750 -0.75 -0.40 -0.6017
6750 -1.00 -0.40 -0.5094
6750 -1.50 -0.40 -0.3729
6750 -2.00 -0.40 -0.2866
7000  0.00 -0.40 -0.8072
7000  0.25 -0.40 -0.9680
7000  0.50 -0.40 -1.1573
7000  0.75 -0.40 -1.3754
7000  1.00 -0.40 -1.6158
7000 -0.25 -0.40 -0.6721
7000 -0.50 -0.40 -0.5587
7000 -0.75 -0.40 -0.4639
7000 -1.00 -0.40 -0.3855
7000 -1.50 -0.40 -0.2703
7000 -2.00 -0.40 -0.1978
7250  0.00 -0.40 -0.6519
7250  0.25 -0.40 -0.7887
7250  0.50 -0.40 -0.9506
7250  0.75 -0.40 -1.1411
7250  1.00 -0.40 -1.3577
7250 -0.25 -0.40 -0.5365
7250 -0.50 -0.40 -0.4395
7250 -0.75 -0.40 -0.3585
7250 -1.00 -0.40 -0.2918
7250 -1.50 -0.40 -0.1945
7250 -2.00 -0.40 -0.1335
7500  0.00 -0.40 -0.5277
7500  0.25 -0.40 -0.6439
7500  0.50 -0.40 -0.7809
7500  0.75 -0.40 -0.9428
7500  1.00 -0.40 -1.1311
7500 -0.25 -0.40 -0.4293
7500 -0.50 -0.40 -0.3464
7500 -0.75 -0.40 -0.2774
7500 -1.00 -0.40 -0.2208
7500 -1.50 -0.40 -0.1387
7500 -2.00 -0.40 -0.0873
7750  0.00 -0.40 -0.4270
7750  0.25 -0.40 -0.5255
7750  0.50 -0.40 -0.6413
7750  0.75 -0.40 -0.7770
7750  1.00 -0.40 -0.9358
7750 -0.25 -0.40 -0.3434
7750 -0.50 -0.40 -0.2730
7750 -0.75 -0.40 -0.2146
7750 -1.00 -0.40 -0.1668
7750 -1.50 -0.40 -0.0976
7750 -2.00 -0.40 -0.0543
8000  0.50 -0.40 -0.5246
8000  0.75 -0.40 -0.6378
8000  1.00 -0.40 -0.7695
8000 -1.00 -0.40 -0.1249
8000 -1.50 -0.40 -0.0671
8000 -2.00 -0.40 -0.0311
