 E(B-V) = 0.00
2500 -1.00 -0.40-11.1175
2500 -1.50 -0.40-11.0390
2600  0.25 -0.40-11.2326
2600 -0.50 -0.40-11.1785
2600 -0.75 -0.40-11.0718
2600 -1.00 -0.40-10.9943
2600 -1.50 -0.40-10.9086
2600 -2.00 -0.40-10.8229
2700  0.00 -0.40-11.0467
2700  0.25 -0.40-10.9949
2700  0.50 -0.40-10.9383
2700  0.75 -0.40-10.8808
2700  1.00 -0.40-10.8296
2700 -0.25 -0.40-11.0889
2700 -0.50 -0.40-11.1001
2700 -0.75 -0.40-11.0637
2700 -1.00 -0.40-10.9644
2700 -1.50 -0.40-10.7925
2700 -2.00 -0.40-10.7014
2800  0.00 -0.40-10.8072
2800  0.25 -0.40-10.7567
2800  0.50 -0.40-10.7078
2800  0.75 -0.40-10.6624
2800  1.00 -0.40-10.6206
2800 -0.25 -0.40-10.8576
2800 -0.50 -0.40-10.8981
2800 -0.75 -0.40-10.9253
2800 -1.00 -0.40-10.9166
2800 -1.50 -0.40-10.7339
2800 -2.00 -0.40-10.5937
2900  0.00 -0.40-10.5754
2900  0.25 -0.40-10.5298
2900  0.50 -0.40-10.4910
2900  0.75 -0.40-10.4572
2900  1.00 -0.40-10.4315
2900 -0.25 -0.40-10.6236
2900 -0.50 -0.40-10.6701
2900 -0.75 -0.40-10.7151
2900 -1.00 -0.40-10.7500
2900 -1.50 -0.40-10.7065
2900 -2.00 -0.40-10.5223
3000  0.00 -0.40-10.3489
3000  0.25 -0.40-10.3100
3000  0.50 -0.40-10.2742
3000  0.75 -0.40-10.2439
3000  1.00 -0.40-10.2217
3000 -0.25 -0.40-10.3934
3000 -0.50 -0.40-10.4427
3000 -0.75 -0.40-10.4918
3000 -1.00 -0.40-10.5415
3000 -1.50 -0.40-10.5978
3000 -2.00 -0.40-10.4885
3100  0.00 -0.40-10.1154
3100  0.25 -0.40-10.0829
3100  0.50 -0.40-10.0537
3100  0.75 -0.40-10.0329
3100  1.00 -0.40-10.0185
3100 -0.25 -0.40-10.1581
3100 -0.50 -0.40-10.2027
3100 -0.75 -0.40-10.2505
3100 -1.00 -0.40-10.3127
3100 -1.50 -0.40-10.4216
3100 -2.00 -0.40-10.4234
3900  0.75 -0.40 -8.7352
3900  1.00 -0.40 -8.7684
3900 -0.25 -0.40 -8.6618
3900 -0.50 -0.40 -8.6670
3900 -0.75 -0.40 -8.6829
3900 -1.00 -0.40 -8.7089
3900 -1.50 -0.40 -8.7858
3900 -2.00 -0.40 -8.8773
4000  0.00 -0.40 -8.5196
4000  0.25 -0.40 -8.5401
4000  0.50 -0.40 -8.5687
4000  0.75 -0.40 -8.6032
4000  1.00 -0.40 -8.6412
4000 -0.25 -0.40 -8.5080
4000 -0.50 -0.40 -8.5061
4000 -0.75 -0.40 -8.5141
4000 -1.00 -0.40 -8.5313
4000 -1.50 -0.40 -8.5898
4000 -2.00 -0.40 -8.6642
4250  0.00 -0.40 -8.1764
4250  0.25 -0.40 -8.2106
4250  0.50 -0.40 -8.2510
4250  0.75 -0.40 -8.2962
4250  1.00 -0.40 -8.3440
4250 -0.25 -0.40 -8.1482
4250 -0.50 -0.40 -8.1261
4250 -0.75 -0.40 -8.1107
4250 -1.00 -0.40 -8.1022
4250 -1.50 -0.40 -8.1070
4250 -2.00 -0.40 -8.1260
4500  0.00 -0.40 -7.8476
4500  0.25 -0.40 -7.8996
4500  0.50 -0.40 -7.9539
4500  0.75 -0.40 -8.0103
4500  1.00 -0.40 -8.0673
4500 -0.25 -0.40 -7.7971
4500 -0.50 -0.40 -7.7483
4500 -0.75 -0.40 -7.7028
4500 -1.00 -0.40 -7.6634
4500 -1.50 -0.40 -7.6061
4500 -2.00 -0.40 -7.5484
4750  0.00 -0.40 -7.4975
4750  0.25 -0.40 -7.5770
4750  0.50 -0.40 -7.6524
4750 -0.25 -0.40 -7.4136
4750 -0.50 -0.40 -7.3290
4750 -0.75 -0.40 -7.2498
4750 -1.00 -0.40 -7.1798
4750 -1.50 -0.40 -7.0465
4750 -2.00 -0.40 -6.8844
5000  0.00 -0.40 -7.0866
5000  0.25 -0.40 -7.2066
5000  0.50 -0.40 -7.3169
5000  0.75 -0.40 -7.4159
5000 -0.25 -0.40 -6.9636
5000 -0.50 -0.40 -6.8476
5000 -0.75 -0.40 -6.7397
5000 -1.00 -0.40 -6.6320
5000 -1.50 -0.40 -6.3854
5000 -2.00 -0.40 -6.1193
5250  0.00 -0.40 -6.6065
5250  0.25 -0.40 -6.7623
5250  0.50 -0.40 -6.9171
5250  0.75 -0.40 -7.0550
5250 -0.25 -0.40 -6.4572
5250 -0.50 -0.40 -6.3113
5250 -0.75 -0.40 -6.1562
5250 -1.00 -0.40 -5.9837
5250 -1.50 -0.40 -5.6194
5250 -2.00 -0.40 -5.3103
5750  0.00 -0.40 -5.5304
5750  0.75 -0.40 -6.1629
