 E(B-V) = 0.00
2500 -1.00 -0.40-11.2965
2500 -1.50 -0.40-11.2049
2600  0.25 -0.40-11.4385
2600 -0.50 -0.40-11.3796
2600 -0.75 -0.40-11.2733
2600 -1.00 -0.40-11.1931
2600 -1.50 -0.40-11.0953
2600 -2.00 -0.40-10.9966
2700  0.00 -0.40-11.2678
2700  0.25 -0.40-11.2213
2700  0.50 -0.40-11.1700
2700  0.75 -0.40-11.1187
2700  1.00 -0.40-11.0736
2700 -0.25 -0.40-11.3055
2700 -0.50 -0.40-11.3126
2700 -0.75 -0.40-11.2730
2700 -1.00 -0.40-11.1705
2700 -1.50 -0.40-10.9872
2700 -2.00 -0.40-10.8840
2800  0.00 -0.40-11.0512
2800  0.25 -0.40-11.0098
2800  0.50 -0.40-10.9688
2800  0.75 -0.40-10.9304
2800  1.00 -0.40-10.8946
2800 -0.25 -0.40-11.0916
2800 -0.50 -0.40-11.1222
2800 -0.75 -0.40-11.1398
2800 -1.00 -0.40-11.1227
2800 -1.50 -0.40-10.9207
2800 -2.00 -0.40-10.7648
2900  0.00 -0.40-10.8252
2900  0.25 -0.40-10.7917
2900  0.50 -0.40-10.7643
2900  0.75 -0.40-10.7395
2900  1.00 -0.40-10.7202
2900 -0.25 -0.40-10.8595
2900 -0.50 -0.40-10.8928
2900 -0.75 -0.40-10.9228
2900 -1.00 -0.40-10.9438
2900 -1.50 -0.40-10.8764
2900 -2.00 -0.40-10.6664
3000  0.00 -0.40-10.5161
3000  0.25 -0.40-10.4929
3000  0.50 -0.40-10.4727
3000  0.75 -0.40-10.4564
3000  1.00 -0.40-10.4440
3000 -0.25 -0.40-10.5497
3000 -0.50 -0.40-10.6009
3000 -0.75 -0.40-10.6490
3000 -1.00 -0.40-10.6945
3000 -1.50 -0.40-10.7334
3000 -2.00 -0.40-10.6007
3100  0.00 -0.40-10.0893
3100  0.25 -0.40-10.0794
3100  0.50 -0.40-10.0723
3100  0.75 -0.40-10.0750
3100  1.00 -0.40-10.0776
3100 -0.25 -0.40-10.1234
3100 -0.50 -0.40-10.1803
3100 -0.75 -0.40-10.2508
3100 -1.00 -0.40-10.3521
3100 -1.50 -0.40-10.4977
3100 -2.00 -0.40-10.4944
3800 -1.50 -0.40 -8.4599
3800 -2.00 -0.40 -8.5891
3900  0.00 -0.40 -8.2539
3900  0.25 -0.40 -8.3398
3900  0.50 -0.40 -8.4257
3900  0.75 -0.40 -8.5051
3900  1.00 -0.40 -8.5754
3900 -0.25 -0.40 -8.1753
3900 -0.50 -0.40 -8.1167
3900 -0.75 -0.40 -8.0826
3900 -1.00 -0.40 -8.0765
3900 -1.50 -0.40 -8.1336
3900 -2.00 -0.40 -8.2309
4000  0.00 -0.40 -8.0475
4000  0.25 -0.40 -8.1521
4000  0.50 -0.40 -8.2536
4000  0.75 -0.40 -8.3461
4000  1.00 -0.40 -8.4262
4000 -0.25 -0.40 -7.9469
4000 -0.50 -0.40 -7.8649
4000 -0.75 -0.40 -7.8070
4000 -1.00 -0.40 -7.7782
4000 -1.50 -0.40 -7.7948
4000 -2.00 -0.40 -7.8595
4250  0.00 -0.40 -7.4764
4250  0.25 -0.40 -7.6353
4250  0.50 -0.40 -7.7833
4250  0.75 -0.40 -7.9136
4250  1.00 -0.40 -8.0240
4250 -0.25 -0.40 -7.3163
4250 -0.50 -0.40 -7.1748
4250 -0.75 -0.40 -7.0604
4250 -1.00 -0.40 -6.9778
4250 -1.50 -0.40 -6.8926
4250 -2.00 -0.40 -6.8525
4500  0.00 -0.40 -6.8025
4500  0.25 -0.40 -7.0212
4500  0.50 -0.40 -7.2255
4500  0.75 -0.40 -7.4047
4500  1.00 -0.40 -7.5552
4500 -0.25 -0.40 -6.5864
4500 -0.50 -0.40 -6.3946
4500 -0.75 -0.40 -6.2338
4500 -1.00 -0.40 -6.1030
4500 -1.50 -0.40 -5.8992
4500 -2.00 -0.40 -5.6962
4750  0.00 -0.40 -6.0444
4750  0.25 -0.40 -6.3088
4750  0.50 -0.40 -6.5662
4750 -0.25 -0.40 -5.7936
4750 -0.50 -0.40 -5.5717
4750 -0.75 -0.40 -5.3769
4750 -1.00 -0.40 -5.2025
4750 -1.50 -0.40 -4.8820
4750 -2.00 -0.40 -4.5970
5000  0.00 -0.40 -5.2860
5000  0.25 -0.40 -5.5673
5000  0.50 -0.40 -5.8535
5000  0.75 -0.40 -6.1229
5000 -0.25 -0.40 -5.0241
5000 -0.50 -0.40 -4.7864
5000 -0.75 -0.40 -4.5667
5000 -1.00 -0.40 -4.3624
5000 -1.50 -0.40 -4.0120
5000 -2.00 -0.40 -3.7474
5250  0.00 -0.40 -4.5944
5250  0.25 -0.40 -4.8740
5250  0.50 -0.40 -5.1690
5250  0.75 -0.40 -5.4529
5250 -0.25 -0.40 -4.3339
5250 -0.50 -0.40 -4.0917
5250 -0.75 -0.40 -3.8694
5250 -1.00 -0.40 -3.6710
5250 -1.50 -0.40 -3.3532
5250 -2.00 -0.40 -3.1227
5750  0.00 -0.40 -3.5113
5750  0.75 -0.40 -4.2966
