 E(B-V) = 0.00
2500  0.00 -0.40-10.7936
3800  0.50 -0.40 -4.2870
3800  0.75 -0.40 -4.2759
3800  1.00 -0.40 -4.2740
3800 -0.25 -0.40 -4.3599
3800 -0.50 -0.40 -4.3874
3800 -0.75 -0.40 -4.3998
3800 -1.00 -0.40 -4.3670
3800 -1.50 -0.40 -4.1376
3800 -2.00 -0.40 -3.8645
3900  0.00 -0.40 -4.1221
3900  0.25 -0.40 -4.1188
3900  0.50 -0.40 -4.1214
3900  0.75 -0.40 -4.1306
3900  1.00 -0.40 -4.1472
3900 -0.25 -0.40 -4.1234
3900 -0.50 -0.40 -4.1238
3900 -0.75 -0.40 -4.1153
3900 -1.00 -0.40 -4.0869
3900 -1.50 -0.40 -3.9003
3900 -2.00 -0.40 -3.6292
4000  0.00 -0.40 -3.9193
4000  0.25 -0.40 -3.9384
4000  0.50 -0.40 -3.9618
4000  0.75 -0.40 -3.9901
4000  1.00 -0.40 -4.0242
4000 -0.25 -0.40 -3.8976
4000 -0.50 -0.40 -3.8724
4000 -0.75 -0.40 -3.8394
4000 -1.00 -0.40 -3.7958
4000 -1.50 -0.40 -3.6355
4000 -2.00 -0.40 -3.3874
4250  0.00 -0.40 -3.4421
4250  0.25 -0.40 -3.5094
4250  0.50 -0.40 -3.5784
4250  0.75 -0.40 -3.6495
4250  1.00 -0.40 -3.7230
4250 -0.25 -0.40 -3.3724
4250 -0.50 -0.40 -3.2972
4250 -0.75 -0.40 -3.2164
4250 -1.00 -0.40 -3.1305
4250 -1.50 -0.40 -2.9515
4250 -2.00 -0.40 -2.7696
4500  0.00 -0.40 -2.9969
4500  0.25 -0.40 -3.0999
4500  0.50 -0.40 -3.2047
4500  0.75 -0.40 -3.3109
4500  1.00 -0.40 -3.4175
4500 -0.25 -0.40 -2.8938
4500 -0.50 -0.40 -2.7884
4500 -0.75 -0.40 -2.6826
4500 -1.00 -0.40 -2.5799
4500 -1.50 -0.40 -2.3908
4500 -2.00 -0.40 -2.2192
4750  0.00 -0.40 -2.5785
4750  0.25 -0.40 -2.7055
4750  0.50 -0.40 -2.8354
4750  0.75 -0.40 -2.9682
4750  1.00 -0.40 -3.1011
4750 -0.25 -0.40 -2.4555
4750 -0.50 -0.40 -2.3365
4750 -0.75 -0.40 -2.2233
4750 -1.00 -0.40 -2.1173
4750 -1.50 -0.40 -1.9242
4750 -2.00 -0.40 -1.7514
5000  0.00 -0.40 -2.1901
5000  0.25 -0.40 -2.3295
5000  0.50 -0.40 -2.4748
5000  0.75 -0.40 -2.6248
5000  1.00 -0.40 -2.7771
5000 -0.25 -0.40 -2.0582
5000 -0.50 -0.40 -1.9349
5000 -0.75 -0.40 -1.8198
5000 -1.00 -0.40 -1.7126
5000 -1.50 -0.40 -1.5206
5000 -2.00 -0.40 -1.3745
5250  0.00 -0.40 -1.8340
5250  0.25 -0.40 -1.9783
5250  0.50 -0.40 -2.1299
5250  0.75 -0.40 -2.2888
5250  1.00 -0.40 -2.4527
5250 -0.25 -0.40 -1.6990
5250 -0.50 -0.40 -1.5745
5250 -0.75 -0.40 -1.4598
5250 -1.00 -0.40 -1.3567
5250 -1.50 -0.40 -1.1975
5250 -2.00 -0.40 -1.1012
5500  0.00 -0.40 -1.5085
5500  0.25 -0.40 -1.6539
5500  0.50 -0.40 -1.8079
5500  0.75 -0.40 -1.9698
5500  1.00 -0.40 -2.1390
5500 -0.25 -0.40 -1.3741
5500 -0.50 -0.40 -1.2536
5500 -0.75 -0.40 -1.1509
5500 -1.00 -0.40 -1.0695
5500 -1.50 -0.40 -0.9630
5500 -2.00 -0.40 -0.9046
5750  0.00 -0.40 -1.2128
5750  0.25 -0.40 -1.3544
5750  0.50 -0.40 -1.5076
5750  0.75 -0.40 -1.6709
5750  1.00 -0.40 -1.8423
5750 -0.25 -0.40 -1.0883
5750 -0.50 -0.40 -0.9873
5750 -0.75 -0.40 -0.9118
5750 -1.00 -0.40 -0.8576
5750 -1.50 -0.40 -0.7904
5750 -2.00 -0.40 -0.7550
6000  0.00 -0.40 -0.9572
6000  0.25 -0.40 -1.0832
6000  0.50 -0.40 -1.2296
6000  0.75 -0.40 -1.3904
6000  1.00 -0.40 -1.5616
6000 -0.25 -0.40 -0.8580
6000 -0.50 -0.40 -0.7858
6000 -0.75 -0.40 -0.7351
6000 -1.00 -0.40 -0.6992
6000 -1.50 -0.40 -0.6554
6000 -2.00 -0.40 -0.6333
6250  0.00 -0.40 -0.7542
6250  0.25 -0.40 -0.8527
6250  0.50 -0.40 -0.9794
6250  0.75 -0.40 -1.1299
6250  1.00 -0.40 -1.2958
6250 -0.25 -0.40 -0.6833
6250 -0.50 -0.40 -0.6334
6250 -0.75 -0.40 -0.5984
6250 -1.00 -0.40 -0.5736
6250 -1.50 -0.40 -0.5437
6250 -2.00 -0.40 -0.5292
6500  0.00 -0.40 -0.5983
6500  0.25 -0.40 -0.6703
6500  0.50 -0.40 -0.7694
6500  0.75 -0.40 -0.8972
6500  1.00 -0.40 -1.0484
6500 -0.25 -0.40 -0.5477
6500 -0.50 -0.40 -0.5118
6500 -0.75 -0.40 -0.4863
6500 -1.00 -0.40 -0.4684
6500 -1.50 -0.40 -0.4474
6500 -2.00 -0.40 -0.4380
6750  0.00 -0.40 -0.4740
6750  0.75 -0.40 -0.7014
6750  1.00 -0.40 -0.8276
6750 -0.25 -0.40 -0.4365
6750 -0.50 -0.40 -0.4097
6750 -0.75 -0.40 -0.3907
7000  0.50 -0.40 -0.4659
7000  1.00 -0.40 -0.6407
7250  0.25 -0.40 -0.3106
7250  0.50 -0.40 -0.3519
7250  0.75 -0.40 -0.4084
7250  1.00 -0.40 -0.4833
7250 -0.25 -0.40 -0.2595
7250 -0.75 -0.40 -0.2342
7500  0.00 -0.40 -0.2012
7500  0.25 -0.40 -0.2223
7500  0.50 -0.40 -0.2517
7500  0.75 -0.40 -0.2919
7500  1.00 -0.40 -0.3464
7500 -0.25 -0.40 -0.1862
7500 -0.50 -0.40 -0.1758
7500 -0.75 -0.40 -0.1687
7500 -1.00 -0.40 -0.1643
7500 -1.50 -0.40 -0.1615
7500 -2.00 -0.40 -0.1621
7750  0.00 -0.40 -0.1298
7750  0.25 -0.40 -0.1434
7750  0.50 -0.40 -0.1632
7750  0.75 -0.40 -0.1909
7750  1.00 -0.40 -0.2288
7750 -0.25 -0.40 -0.1204
7750 -0.50 -0.40 -0.1141
7750 -0.75 -0.40 -0.1107
7750 -1.00 -0.40 -0.1096
7750 -2.00 -0.40 -0.1136
8000  0.00 -0.40 -0.0688
8000  0.25 -0.40 -0.0761
8000  0.50 -0.40 -0.0874
8000  0.75 -0.40 -0.1039
8000  1.00 -0.40 -0.1279
8000 -0.25 -0.40 -0.0644
8000 -0.50 -0.40 -0.0627
8000 -1.00 -0.40 -0.0657
8000 -1.50 -0.40 -0.0712
8000 -2.00 -0.40 -0.0749
