 E(B-V) = 0.00
2600  0.00 -0.40-11.0267
2600  0.25 -0.40-11.0347
2600  0.50 -0.40-11.0349
2600  0.75 -0.40-11.0353
2600  1.00 -0.40-11.0445
2600 -0.25 -0.40-11.0054
2600 -0.50 -0.40-10.9661
2600 -0.75 -0.40-10.9115
2600 -1.00 -0.40-10.8441
2700  0.00 -0.40-10.7339
2700  0.25 -0.40-10.7364
2700  0.50 -0.40-10.7539
2700  0.75 -0.40-10.8054
2700  1.00 -0.40-10.9161
2700 -0.25 -0.40-10.7334
2700 -0.50 -0.40-10.7230
2700 -0.75 -0.40-10.6977
2700 -1.00 -0.40-10.6578
2800  0.00 -0.40-10.3148
2800  0.25 -0.40-10.3734
2800  0.50 -0.40-10.5146
2800  0.75 -0.40-10.7229
2800  1.00 -0.40-10.8809
2800 -0.25 -0.40-10.3025
2800 -0.50 -0.40-10.3082
2800 -0.75 -0.40-10.3141
2800 -1.00 -0.40-10.3097
2800 -1.50 -0.40-10.2692
2800 -2.00 -0.40-10.2008
7750 -0.25 -0.40 -0.9660
7750 -0.50 -0.40 -0.9034
7750 -0.75 -0.40 -0.8528
7750 -1.00 -0.40 -0.8119
7750 -1.50 -0.40 -0.7514
7750 -2.00 -0.40 -0.7116
8000  0.00 -0.40 -0.9161
8000  0.25 -0.40 -0.9899
8000  0.50 -0.40 -1.0764
8000  0.75 -0.40 -1.1748
8000  1.00 -0.40 -1.2837
8000 -0.25 -0.40 -0.8555
8000 -0.50 -0.40 -0.8071
8000 -0.75 -0.40 -0.7686
8000 -1.00 -0.40 -0.7372
8000 -1.50 -0.40 -0.6899
