 E(B-V) = 0.00
2500  0.00  0.40-12.2714
2500  0.50  0.40-12.0845
2500 -0.25  0.40-12.3524
2500 -0.75  0.40-12.4222
2600  0.00  0.40-12.0001
2600  0.25  0.40-11.9197
2600  0.50  0.40-11.8390
2600 -0.25  0.40-12.0774
2600 -0.50  0.40-12.1444
2600 -0.75  0.40-12.1815
2700  0.25  0.40-11.6644
2700  0.50  0.40-11.6010
2700 -0.50  0.40-11.8690
2700 -0.75  0.40-11.9220
2800  0.00  0.40-11.4719
2800  0.25  0.40-11.4207
2800  0.50  0.40-11.3792
2800 -0.25  0.40-11.5308
2800 -0.50  0.40-11.5933
2800 -0.75  0.40-11.6517
2900  0.00  0.40-11.2266
2900  0.25  0.40-11.1970
2900 -0.25  0.40-11.2699
2900 -0.50  0.40-11.3233
2900 -0.75  0.40-11.3815
3000  0.00  0.40-11.0031
3000  0.25  0.40-11.0010
3000  0.50  0.40-11.0221
3000 -0.25  0.40-11.0260
3000 -0.50  0.40-11.0662
3000 -0.75  0.40-11.1194
3100  0.00  0.40-10.8066
3100  0.25  0.40-10.8351
3100  0.50  0.40-10.8912
3100 -0.25  0.40-10.8049
3100 -0.50  0.40-10.8280
3100 -0.75  0.40-10.8724
3200  0.00  0.40-10.6367
3200  0.25  0.40-10.6948
3200  0.50  0.40-10.7827
3200 -0.25  0.40-10.6097
3200 -0.50  0.40-10.6134
3200 -0.75  0.40-10.6454
3300  0.25  0.40-10.5729
3300  0.50  0.40-10.6862
3300  0.75  0.40-10.8036
3300 -0.25  0.40-10.4393
3300 -0.50  0.40-10.4242
3300 -0.75  0.40-10.4414
3400  1.00  0.40-10.8187
3400 -0.25  0.40-10.2912
3400 -0.50  0.40-10.2599
3400 -0.75  0.40-10.2610
3500  0.25  0.40-10.3612
3500  0.50  0.40-10.4892
3500 -0.25  0.40-10.1631
3500 -0.50  0.40-10.1176
3500 -0.75  0.40-10.1020
3600  0.00  0.40-10.1376
3600  0.25  0.40-10.2528
3600  0.50  0.40-10.3692
3600  0.75  0.40-10.4776
3600  1.00  0.40-10.5857
3600 -0.25  0.40-10.0482
7000  0.75  0.40 -4.7758
7000  1.00  0.40 -5.1928
7000 -0.25  0.40 -3.1424
7000 -0.50  0.40 -2.9284
7000 -0.75  0.40 -2.7727
7250  0.00  0.40 -3.0933
7250  0.25  0.40 -3.3925
7250  0.50  0.40 -3.7748
7250  0.75  0.40 -4.2216
7250  1.00  0.40 -4.6658
7250 -0.25  0.40 -2.8691
7250 -0.50  0.40 -2.7039
7250 -0.75  0.40 -2.5821
7500  0.00  0.40 -2.8252
7500  0.25  0.40 -3.0547
7500  0.50  0.40 -3.3540
7500  1.00  0.40 -4.1363
7500 -0.25  0.40 -2.6532
7500 -0.50  0.40 -2.5247
7500 -0.75  0.40 -2.4288
7750  0.50  0.40 -3.0143
7750  0.75  0.40 -3.3039
7750  1.00  0.40 -3.6498
8000  0.00  0.40 -2.4338
8000  0.50  0.40 -2.7401
8000  0.75  0.40 -2.9610
8000  1.00  0.40 -3.2331
8000 -0.50  0.40 -2.2543
8000 -0.75  0.40 -2.1951
