 E(B-V) = 0.00
2500  0.00  0.40-11.4624
2500 -0.50  0.40-11.4124
2500 -0.75  0.40-11.3298
2600  0.00  0.40-11.3091
2600  0.25  0.40-11.2893
2600  0.50  0.40-11.2556
2600 -0.25  0.40-11.3066
2600 -0.50  0.40-11.2761
2600 -0.75  0.40-11.2127
2700  0.00  0.40-11.1485
2700  0.25  0.40-11.1291
2700  0.50  0.40-11.1010
2700 -0.25  0.40-11.1541
2700 -0.50  0.40-11.1380
2700 -0.75  0.40-11.0946
2800  0.00  0.40-10.9794
2800  0.25  0.40-10.9594
2800  0.50  0.40-10.9383
2800 -0.25  0.40-10.9926
2800 -0.50  0.40-10.9915
2800 -0.75  0.40-10.9707
2900  0.00  0.40-10.8001
2900  0.25  0.40-10.7825
2900  0.50  0.40-10.7719
2900 -0.25  0.40-10.8192
2900 -0.50  0.40-10.8331
2900 -0.75  0.40-10.8328
3000  0.00  0.40-10.6132
3000  0.25  0.40-10.6035
3000  0.50  0.40-10.6095
3000 -0.25  0.40-10.6339
3000 -0.50  0.40-10.6586
3000 -0.75  0.40-10.6781
3100  0.00  0.40-10.4249
3100  0.25  0.40-10.4299
3100  0.50  0.40-10.4594
3100 -0.25  0.40-10.4403
3100 -0.50  0.40-10.4695
3100 -0.75  0.40-10.5033
3200  0.00  0.40-10.2418
3200  0.25  0.40-10.2681
3200  0.50  0.40-10.3256
3200  0.75  0.40-10.4120
3200 -0.25  0.40-10.2448
3200 -0.50  0.40-10.2709
3200 -0.75  0.40-10.3110
3300  0.00  0.40-10.0691
3300  0.25  0.40-10.1198
3300  0.50  0.40-10.2069
3300  0.75  0.40-10.3262
3300  1.00  0.40-10.4674
3300 -0.25  0.40-10.0539
3300 -0.50  0.40-10.0697
3300 -0.75  0.40-10.1070
4250  0.75  0.40 -8.9274
4250  1.00  0.40 -8.9535
4250 -0.25  0.40 -8.6318
4250 -0.50  0.40 -8.4634
4250 -0.75  0.40 -8.2769
4500  0.00  0.40 -8.3219
4500  0.25  0.40 -8.4491
4500  0.50  0.40 -8.5368
4500  0.75  0.40 -8.5931
4500  1.00  0.40 -8.6281
4500 -0.25  0.40 -8.1536
4500 -0.50  0.40 -7.9501
4500 -0.75  0.40 -7.7251
4750  0.00  0.40 -7.7791
4750  0.25  0.40 -7.9895
4750  0.50  0.40 -8.1586
4750  0.75  0.40 -8.2803
4750  1.00  0.40 -8.3565
4750 -0.25  0.40 -7.5423
4750 -0.50  0.40 -7.2942
4750 -0.75  0.40 -7.0420
5000  0.00  0.40 -7.2194
5000  0.25  0.40 -7.4810
5000  0.50  0.40 -7.7165
5000  0.75  0.40 -7.9151
5000  1.00  0.40 -8.0669
5000 -0.25  0.40 -6.9454
5000 -0.50  0.40 -6.6638
5000 -0.75  0.40 -6.3737
5250  0.00  0.40 -6.6748
5250  0.25  0.40 -6.9681
5250  0.50  0.40 -7.2429
5250  0.75  0.40 -7.4910
5250  1.00  0.40 -7.7066
5250 -0.25  0.40 -6.3720
5250 -0.50  0.40 -6.0534
5250 -0.75  0.40 -5.7228
5500  0.00  0.40 -6.1346
5500  0.25  0.40 -6.4541
5500  0.50  0.40 -6.7572
5500  0.75  0.40 -7.0379
5500  1.00  0.40 -7.2918
5500 -0.25  0.40 -5.7978
5500 -0.50  0.40 -5.4369
5500 -0.75  0.40 -5.0809
5750  0.00  0.40 -5.5900
5750  0.25  0.40 -5.9358
5750  0.50  0.40 -6.2582
5750  0.75  0.40 -6.5608
5750  1.00  0.40 -6.8407
5750 -0.25  0.40 -5.2132
5750 -0.50  0.40 -4.8250
5750 -0.75  0.40 -4.4754
6000  0.00  0.40 -5.0423
6000  0.25  0.40 -5.4217
6000  0.50  0.40 -5.7606
6000  0.75  0.40 -6.0731
6000  1.00  0.40 -6.3649
6000 -0.25  0.40 -4.6371
6000 -0.50  0.40 -4.2548
6000 -0.75  0.40 -3.9361
6250  0.00  0.40 -4.5042
6250  0.25  0.40 -4.9122
6250  0.50  0.40 -5.2777
6250  0.75  0.40 -5.5992
6250  1.00  0.40 -5.8924
6250 -0.25  0.40 -4.1022
6250 -0.50  0.40 -3.7539
6250 -0.75  0.40 -3.4762
6500  0.00  0.40 -4.0016
6500  0.25  0.40 -4.4101
6500  0.50  0.40 -4.8044
6500  0.75  0.40 -5.1476
6500  1.00  0.40 -5.4445
6500 -0.25  0.40 -3.6341
6500 -0.50  0.40 -3.3332
6500 -0.75  0.40 -3.0987
6750  0.00  0.40 -3.5590
6750  0.25  0.40 -3.9356
6750  0.50  0.40 -4.3364
6750  0.75  0.40 -4.7069
6750  1.00  0.40 -5.0198
6750 -0.25  0.40 -3.2426
6750 -0.50  0.40 -2.9916
6750 -0.75  0.40 -2.7985
7000  0.00  0.40 -3.1878
7000  0.25  0.40 -3.5135
7000  0.50  0.40 -3.8884
7000  0.75  0.40 -4.2703
7000  1.00  0.40 -4.6078
7000 -0.25  0.40 -2.9254
7000 -0.50  0.40 -2.7207
7000 -0.75  0.40 -2.5631
7250  0.00  0.40 -2.8856
7250  0.25  0.40 -3.1555
7250  0.50  0.40 -3.4821
7250  0.75  0.40 -3.8446
7250  1.00  0.40 -4.1963
7250 -0.25  0.40 -2.6722
7250 -0.50  0.40 -2.5061
7250 -0.75  0.40 -2.3774
7500  0.00  0.40 -2.6418
7500  0.25  0.40 -2.8608
7500  0.50  0.40 -3.1323
7500  0.75  0.40 -3.4504
7500  1.00  0.40 -3.7887
7500 -0.25  0.40 -2.4694
7500 -0.50  0.40 -2.3344
7500 -0.75  0.40 -2.2289
7750  0.00  0.40 -2.4442
7750  0.25  0.40 -2.6206
7750  0.50  0.40 -2.8401
7750  0.75  0.40 -3.1050
7750  1.00  0.40 -3.4051
7750 -0.25  0.40 -2.3047
7750 -0.50  0.40 -2.1948
7750 -0.75  0.40 -2.1083
8000  0.25  0.40 -2.4229
8000  0.50  0.40 -2.5986
8000  0.75  0.40 -2.8127
