 E(B-V) = 0.00
5000  0.50  0.40 -8.9387
5000  0.75  0.40 -9.0655
5000  1.00  0.40 -9.1870
5000 -0.25  0.40 -8.5199
5000 -0.50  0.40 -8.3752
5000 -0.75  0.40 -8.2370
5250  0.00  0.40 -8.2095
5250  0.25  0.40 -8.3880
5250  0.50  0.40 -8.5563
5250  0.75  0.40 -8.7105
5250  1.00  0.40 -8.8501
5250 -0.25  0.40 -8.0282
5250 -0.50  0.40 -7.8469
5250 -0.75  0.40 -7.6546
5500  0.00  0.40 -7.7038
5500  0.25  0.40 -7.9147
5500  0.75  0.40 -8.3004
5500  1.00  0.40 -8.4653
5500 -0.25  0.40 -7.4814
5500 -0.50  0.40 -7.2311
5500 -0.75  0.40 -6.9441
5750  0.00  0.40 -7.1486
5750  0.75  0.40 -7.8481
5750  1.00  0.40 -8.0358
5750 -0.50  0.40 -6.5257
6000  0.25  0.40 -6.8470
6000  0.50  0.40 -7.1190
6000  0.75  0.40 -7.3605
6000  1.00  0.40 -7.5716
6000 -0.50  0.40 -5.8397
6000 -0.75  0.40 -5.5351
6250  0.25  0.40 -6.2484
6250  0.50  0.40 -6.5623
6250  0.75  0.40 -6.8333
6250  1.00  0.40 -7.0689
6250 -0.50  0.40 -5.2570
6500  0.00  0.40 -5.3290
6500  0.25  0.40 -5.6537
6500  0.50  0.40 -5.9807
6500  0.75  0.40 -6.2789
6500 -0.50  0.40 -4.7938
6500 -0.75  0.40 -4.5984
6750  0.00  0.40 -4.8395
6750  0.25  0.40 -5.1080
6750  0.50  0.40 -5.4046
