 E(B-V) = 0.00
4000  0.25  0.40 -9.7621
4000  0.50  0.40 -9.7997
4000  0.75  0.40 -9.8334
4000  1.00  0.40 -9.8652
4000 -0.25  0.40 -9.6450
4000 -0.50  0.40 -9.5427
4000 -0.75  0.40 -9.4056
4250  0.00  0.40 -9.3591
4250  0.25  0.40 -9.4537
4250  0.50  0.40 -9.5111
4250  0.75  0.40 -9.5471
4250  1.00  0.40 -9.5709
4250 -0.25  0.40 -9.2100
4250 -0.50  0.40 -9.0015
4250 -0.75  0.40 -8.7561
4500  0.00  0.40 -8.9131
4500  0.25  0.40 -9.1062
4500  0.50  0.40 -9.2383
4500  0.75  0.40 -9.3218
4500  1.00  0.40 -9.3684
4500 -0.25  0.40 -8.6560
4500 -0.50  0.40 -8.3522
4500 -0.75  0.40 -8.0413
4750  0.00  0.40 -8.3633
4750  0.25  0.40 -8.6459
4750  0.50  0.40 -8.8705
4750  0.75  0.40 -9.0396
4750  1.00  0.40 -9.1555
4750 -0.25  0.40 -8.0294
4750 -0.50  0.40 -7.6745
4750 -0.75  0.40 -7.3321
5000  0.00  0.40 -7.7433
5000  0.25  0.40 -8.0907
5000  0.50  0.40 -8.3895
5000  0.75  0.40 -8.6386
5000  1.00  0.40 -8.8375
5000 -0.25  0.40 -7.3664
5000 -0.50  0.40 -6.9885
5000 -0.75  0.40 -6.6183
5250  0.00  0.40 -7.0892
5250  0.25  0.40 -7.4655
5250  0.50  0.40 -7.8131
5250  0.75  0.40 -8.1204
5250  1.00  0.40 -8.3839
5250 -0.25  0.40 -6.7039
5250 -0.50  0.40 -6.3095
5250 -0.75  0.40 -5.8978
5500  0.00  0.40 -6.4641
5500  0.25  0.40 -6.8370
5500  0.50  0.40 -7.1938
5500  0.75  0.40 -7.5245
5500  1.00  0.40 -7.8231
5500 -0.25  0.40 -6.0705
5500 -0.50  0.40 -5.6405
5500 -0.75  0.40 -5.2021
5750  0.00  0.40 -5.8796
5750  0.25  0.40 -6.2599
5750  0.50  0.40 -6.6100
5750  0.75  0.40 -6.9360
5750  1.00  0.40 -7.2359
5750 -0.25  0.40 -5.4528
5750 -0.50  0.40 -4.9999
5750 -0.75  0.40 -4.5828
6000  0.00  0.40 -5.3120
6000  0.25  0.40 -5.7217
6000  0.50  0.40 -6.0794
6000  0.75  0.40 -6.4000
6000  1.00  0.40 -6.6921
6000 -0.25  0.40 -4.8630
6000 -0.50  0.40 -4.4354
6000 -0.75  0.40 -4.0755
6250  0.00  0.40 -4.7679
6250  0.25  0.40 -5.1988
6250  0.50  0.40 -5.5816
6250  0.75  0.40 -5.9091
6250  1.00  0.40 -6.1972
6250 -0.25  0.40 -4.3426
6250 -0.50  0.40 -3.9755
6250 -0.75  0.40 -3.6837
6500  0.00  0.40 -4.2839
6500  0.25  0.40 -4.6953
6500  0.50  0.40 -5.0971
6500  1.00  0.40 -5.7392
6500 -0.25  0.40 -3.9173
6500 -0.50  0.40 -3.6194
6500 -0.75  0.40 -3.3878
6750  0.50  0.40 -4.6255
6750 -0.25  0.40 -3.5822
6750 -0.50  0.40 -3.3453
6750 -0.75  0.40 -3.1612
7000  0.50  0.40 -4.1903
7000  0.75  0.40 -4.5470
7000  1.00  0.40 -4.8755
7000 -0.50  0.40 -3.1301
7000 -0.75  0.40 -2.9826
7250  0.00  0.40 -3.2958
7250  0.25  0.40 -3.5308
7250  0.50  0.40 -3.8123
7250  0.75  0.40 -4.1292
7250  1.00  0.40 -4.4508
7250 -0.25  0.40 -3.1060
7250 -0.50  0.40 -2.9552
7250 -0.75  0.40 -2.8364
7500  0.00  0.40 -3.0840
7500  0.25  0.40 -3.2709
7500  0.50  0.40 -3.4958
7500  0.75  0.40 -3.7561
7500  1.00  0.40 -4.0390
7500 -0.25  0.40 -2.9324
7500 -0.50  0.40 -2.8114
7500 -0.75  0.40 -2.7153
7750  0.00  0.40 -2.8982
7750  0.25  0.40 -3.0440
7750  0.50  0.40 -3.2198
7750  0.75  0.40 -3.4258
7750  1.00  0.40 -3.6581
7750 -0.25  0.40 -2.7798
7750 -0.50  0.40 -2.6856
7750 -0.75  0.40 -2.6098
8000  0.00  0.40 -2.7218
8000  0.25  0.40 -2.8358
8000  0.50  0.40 -2.9740
8000  0.75  0.40 -3.1369
8000  1.00  0.40 -3.3235
8000 -0.25  0.40 -2.6301
8000 -0.50  0.40 -2.5579
8000 -0.75  0.40 -2.4991
