 E(B-V) = 0.00
5750  0.00  0.40 -6.8589
5750  0.25  0.40 -7.1634
5750  0.50  0.40 -7.4137
5750  0.75  0.40 -7.6425
5750 -0.25  0.40 -6.4503
5750 -0.50  0.40 -5.9666
5750 -0.75  0.40 -5.5070
6000  0.00  0.40 -6.1917
6000  0.25  0.40 -6.5949
6000  0.50  0.40 -6.9039
6000  0.75  0.40 -7.1617
6000 -0.25  0.40 -5.7126
6000 -0.50  0.40 -5.2485
6000 -0.75  0.40 -4.8647
6250  0.00  0.40 -5.5169
6250  0.50  0.40 -6.3577
6250  0.75  0.40 -6.6605
6250  1.00  0.40 -6.9132
6500  0.25  0.40 -5.3518
6500  0.50  0.40 -5.7758
6500  1.00  0.40 -6.4178
6750  0.00  0.40 -4.4364
6750  0.25  0.40 -4.7959
6750  0.75  0.40 -5.5809
6750  1.00  0.40 -5.9042
6750 -0.25  0.40 -4.1426
6750 -0.50  0.40 -3.9145
7000  0.00  0.40 -4.0565
7000  0.25  0.40 -4.3373
7000  0.50  0.40 -4.6697
7000  1.00  0.40 -5.3688
7000 -0.25  0.40 -3.8317
7000 -0.50  0.40 -3.6570
7000 -0.75  0.40 -3.5225
7250  0.25  0.40 -3.9519
7250  0.75  0.40 -4.5045
7250  1.00  0.40 -4.8206
7250 -0.25  0.40 -3.5733
7250 -0.50  0.40 -3.4421
7250 -0.75  0.40 -3.3393
7500  0.00  0.40 -3.4613
7500  0.25  0.40 -3.6183
7500  0.50  0.40 -3.8111
7500  0.75  0.40 -4.0403
7500  1.00  0.40 -4.3018
7500 -0.25  0.40 -3.3358
7500 -0.50  0.40 -3.2373
7500 -0.75  0.40 -3.1591
7750  0.00  0.40 -3.2079
7750  0.50  0.40 -3.4685
7750  0.75  0.40 -3.6419
8000  1.00  0.40 -3.4579
