 E(B-V) = 0.00
2500  0.00  0.40-11.3885
2500  0.25  0.40-11.3744
2500  0.50  0.40-11.3495
2500 -0.25  0.40-11.3904
2500 -0.50  0.40-11.3778
2500 -0.75  0.40-11.3444
2600  0.25  0.40-11.2225
2600  0.50  0.40-11.2171
2600 -0.25  0.40-11.2219
2600 -0.50  0.40-11.2104
2600 -0.75  0.40-11.1862
2700  0.00  0.40-11.0629
2700  0.25  0.40-11.0762
2700  0.50  0.40-11.0978
2700 -0.25  0.40-11.0532
2700 -0.50  0.40-11.0427
2700 -0.75  0.40-11.0276
2800  0.00  0.40-10.9070
2800  0.25  0.40-10.9437
2800  0.50  0.40-11.0020
2800 -0.25  0.40-10.8857
2800 -0.50  0.40-10.8733
2800 -0.75  0.40-10.8647
2900  0.00  0.40-10.7639
2900  0.25  0.40-10.8326
2900  0.50  0.40-10.9314
2900 -0.25  0.40-10.7234
2900 -0.50  0.40-10.7034
2900 -0.75  0.40-10.6973
3000  0.00  0.40-10.6384
3000  0.25  0.40-10.7426
3000  0.50  0.40-10.8750
3000 -0.25  0.40-10.5715
3000 -0.50  0.40-10.5367
3000 -0.75  0.40-10.5267
3100  0.00  0.40-10.5295
3100  0.25  0.40-10.6668
3100  0.50  0.40-10.8187
3100 -0.25  0.40-10.4331
3100 -0.50  0.40-10.3777
3100 -0.75  0.40-10.3569
3200  0.00  0.40-10.4328
3200  0.25  0.40-10.5952
3200  0.50  0.40-10.7534
3200 -0.25  0.40-10.3076
3200 -0.50  0.40-10.2292
3200 -0.75  0.40-10.1925
3300  0.25  0.40-10.5179
3300  0.50  0.40-10.6778
3300  0.75  0.40-10.8307
3300 -0.50  0.40-10.0928
3300 -0.75  0.40-10.0381
3400 -0.25  0.40-10.0944
4250 -0.75  0.40 -8.5201
4500  0.00  0.40 -8.5611
4500  0.25  0.40 -8.7411
4500  0.50  0.40 -8.8645
4500  0.75  0.40 -8.9419
4500  1.00  0.40 -8.9866
4500 -0.25  0.40 -8.3272
4500 -0.50  0.40 -8.0603
4500 -0.75  0.40 -7.7888
4750  0.00  0.40 -8.0089
4750  0.25  0.40 -8.2737
4750  0.50  0.40 -8.4876
4750  0.75  0.40 -8.6464
4750  1.00  0.40 -8.7510
4750 -0.25  0.40 -7.7083
4750 -0.50  0.40 -7.3963
4750 -0.75  0.40 -7.0913
5000  0.00  0.40 -7.4320
5000  0.25  0.40 -7.7494
5000  0.50  0.40 -8.0277
5000  0.75  0.40 -8.2622
5000  1.00  0.40 -8.4492
5000 -0.25  0.40 -7.0938
5000 -0.50  0.40 -6.7534
5000 -0.75  0.40 -6.4108
5250  0.00  0.40 -6.8417
5250  0.25  0.40 -7.1926
5250  0.50  0.40 -7.5155
5250  0.75  0.40 -7.8013
5250  1.00  0.40 -8.0488
5250 -0.25  0.40 -6.4804
5250 -0.50  0.40 -6.1075
5250 -0.75  0.40 -5.7177
5500  0.00  0.40 -6.2512
5500  0.25  0.40 -6.6159
5500  0.50  0.40 -6.9625
5500  0.75  0.40 -7.2819
5500  1.00  0.40 -7.5694
5500 -0.25  0.40 -5.8678
5500 -0.50  0.40 -5.4527
5500 -0.75  0.40 -5.0369
5750  0.00  0.40 -5.6767
5750  0.25  0.40 -6.0543
5750  0.50  0.40 -6.4044
5750  0.75  0.40 -6.7328
5750  1.00  0.40 -7.0377
5750 -0.25  0.40 -5.2574
5750 -0.50  0.40 -4.8169
5750 -0.75  0.40 -4.4177
6000  0.00  0.40 -5.1124
6000  0.25  0.40 -5.5210
6000  0.50  0.40 -5.8793
6000  0.75  0.40 -6.2055
6000  1.00  0.40 -6.5064
6000 -0.25  0.40 -4.6671
6000 -0.50  0.40 -4.2444
6000 -0.75  0.40 -3.8922
6250  0.00  0.40 -4.5648
6250  0.25  0.40 -5.0005
6250  0.50  0.40 -5.3861
6250  0.75  0.40 -5.7179
6250  1.00  0.40 -6.0132
6250 -0.25  0.40 -4.1341
6250 -0.50  0.40 -3.7629
6250 -0.75  0.40 -3.4692
6500  0.00  0.40 -4.0663
6500  0.25  0.40 -4.4930
6500  0.50  0.40 -4.9058
6500  0.75  0.40 -5.2604
6500  1.00  0.40 -5.5597
6500 -0.25  0.40 -3.6862
6500 -0.50  0.40 -3.3787
6500 -0.75  0.40 -3.1418
6750  0.00  0.40 -3.6430
6750  0.25  0.40 -4.0232
6750  0.50  0.40 -4.4325
6750  0.75  0.40 -4.8134
6750  1.00  0.40 -5.1318
6750 -0.25  0.40 -3.3274
6750 -0.50  0.40 -3.0803
6750 -0.75  0.40 -2.8912
7000  0.00  0.40 -3.3000
7000  0.25  0.40 -3.6174
7000  0.50  0.40 -3.9873
7000  0.75  0.40 -4.3699
7000  1.00  0.40 -4.7128
7000 -0.25  0.40 -3.0461
7000 -0.50  0.40 -2.8492
7000 -0.75  0.40 -2.6975
7250  0.00  0.40 -3.0264
7250  0.75  0.40 -3.9429
7250  1.00  0.40 -4.2920
7500  0.25  0.40 -3.0089
7500  0.75  0.40 -3.5563
7500  1.00  0.40 -3.8789
7500 -0.75  0.40 -2.4185
7750  0.00  0.40 -2.6246
7750  0.25  0.40 -2.7857
7750  0.50  0.40 -2.9850
7750  0.75  0.40 -3.2253
7750  1.00  0.40 -3.5009
7750 -0.25  0.40 -2.4962
7750 -0.75  0.40 -2.3138
8000  0.00  0.40 -2.4744
8000  0.25  0.40 -2.6021
8000  0.50  0.40 -2.7596
8000  0.75  0.40 -2.9492
8000  1.00  0.40 -3.1705
8000 -0.25  0.40 -2.3722
8000 -0.50  0.40 -2.2905
8000 -0.75  0.40 -2.2264
