 E(B-V) = 0.56
2500 -0.25 -0.40-15.1956
2500 -0.50 -0.40-14.8636
2500 -0.75 -0.40-14.4264
2600 -0.25 -0.40-14.0964
2600 -0.50 -0.40-13.8444
2600 -0.75 -0.40-13.4998
2600 -1.00 -0.40-13.0807
2600 -2.00 -0.40-11.2837
2700  0.25 -0.40-13.2060
2700 -0.25 -0.40-12.9667
2700 -0.50 -0.40-12.7986
2700 -0.75 -0.40-12.5487
2700 -1.00 -0.40-12.2289
2800  0.00 -0.40-11.9361
2800  0.50 -0.40-11.9533
2800  0.75 -0.40-11.8631
2800  1.00 -0.40-11.6968
2800 -0.25 -0.40-11.8560
2800 -0.50 -0.40-11.7554
2800 -0.75 -0.40-11.5983
2800 -1.00 -0.40-11.3805
2900  0.00 -0.40-10.8307
2900  0.25 -0.40-10.7955
2900  0.50 -0.40-10.6979
2900  0.75 -0.40-10.5448
2900  1.00 -0.40-10.3545
2900 -0.25 -0.40-10.8161
2900 -0.50 -0.40-10.7665
4000 -2.00 -0.40 -5.8274
4250  0.00 -0.40 -6.0401
4250  0.25 -0.40 -6.0876
4250  0.50 -0.40 -6.0927
4250  0.75 -0.40 -6.0827
4250  1.00 -0.40 -6.0671
4250 -0.25 -0.40 -5.9500
4250 -0.50 -0.40 -5.8392
4250 -0.75 -0.40 -5.7248
4250 -1.00 -0.40 -5.6141
4250 -1.50 -0.40 -5.4135
4250 -2.00 -0.40 -5.2254
4500  0.00 -0.40 -5.5815
4500  0.25 -0.40 -5.6405
4500  0.50 -0.40 -5.6867
4500  0.75 -0.40 -5.7223
4500  1.00 -0.40 -5.7500
4500 -0.25 -0.40 -5.5021
4500 -0.50 -0.40 -5.3965
4500 -0.75 -0.40 -5.2756
4500 -1.00 -0.40 -5.1525
4500 -1.50 -0.40 -4.9201
4500 -2.00 -0.40 -4.7143
4750  0.00 -0.40 -5.1092
4750  0.25 -0.40 -5.2062
4750  0.50 -0.40 -5.2943
4750  0.75 -0.40 -5.3727
4750  1.00 -0.40 -5.4415
4750 -0.25 -0.40 -5.0051
4750 -0.50 -0.40 -4.8980
4750 -0.75 -0.40 -4.7879
4750 -1.00 -0.40 -4.6751
4750 -1.50 -0.40 -4.4559
4750 -2.00 -0.40 -4.2639
5000  0.00 -0.40 -4.6714
5000  0.25 -0.40 -4.7905
5000  0.50 -0.40 -4.9081
5000  0.75 -0.40 -5.0217
5000  1.00 -0.40 -5.1273
5000 -0.25 -0.40 -4.5526
5000 -0.50 -0.40 -4.4378
5000 -0.75 -0.40 -4.3288
5000 -1.00 -0.40 -4.2263
5000 -1.50 -0.40 -4.0378
5250  0.00 -0.40 -4.2758
5250  0.25 -0.40 -4.4022
5250  0.50 -0.40 -4.5348
5250  0.75 -0.40 -4.6709
5250  1.00 -0.40 -4.8044
5250 -0.25 -0.40 -4.1558
5250 -0.50 -0.40 -4.0440
5250 -0.75 -0.40 -3.9413
5250 -1.00 -0.40 -3.8485
5250 -1.50 -0.40 -3.6873
5250 -2.00 -0.40 -3.5617
5500  0.00 -0.40 -3.9288
5500  0.25 -0.40 -4.0526
5500  0.50 -0.40 -4.1879
5500  0.75 -0.40 -4.3331
5500  1.00 -0.40 -4.4816
5500 -0.25 -0.40 -3.8160
5500 -0.50 -0.40 -3.7135
5500 -0.75 -0.40 -3.6214
5500 -1.00 -0.40 -3.5400
5500 -1.50 -0.40 -3.4067
5500 -2.00 -0.40 -3.3161
5750  0.00 -0.40 -3.6345
5750  0.25 -0.40 -3.7494
5750  0.50 -0.40 -3.8789
5750  0.75 -0.40 -4.0220
5750  1.00 -0.40 -4.1734
5750 -0.25 -0.40 -3.5331
5750 -0.50 -0.40 -3.4434
5750 -0.75 -0.40 -3.3649
5750 -1.00 -0.40 -3.2978
5750 -1.50 -0.40 -3.1975
5750 -2.00 -0.40 -3.1370
6000  0.00 -0.40 -3.3942
6000  0.25 -0.40 -3.4963
6000  0.50 -0.40 -3.6142
6000  0.75 -0.40 -3.7477
6000  1.00 -0.40 -3.8932
6000 -0.25 -0.40 -3.3071
6000 -0.50 -0.40 -3.2332
6000 -0.75 -0.40 -3.1715
6000 -1.00 -0.40 -3.1216
6000 -1.50 -0.40 -3.0524
6000 -2.00 -0.40 -3.0129
6250  0.00 -0.40 -3.2064
6250  0.25 -0.40 -3.2926
6250  0.50 -0.40 -3.3953
6250  0.75 -0.40 -3.5144
6250  1.00 -0.40 -3.6480
6250 -0.25 -0.40 -3.1367
6250 -0.50 -0.40 -3.0811
6250 -0.75 -0.40 -3.0373
6250 -1.00 -0.40 -3.0033
6250 -1.50 -0.40 -2.9577
6250 -2.00 -0.40 -2.9319
6500  0.00 -0.40 -3.0687
6500  0.25 -0.40 -3.1358
6500  0.50 -0.40 -3.2202
6500  0.75 -0.40 -3.3223
6500  1.00 -0.40 -3.4404
6500 -0.25 -0.40 -3.0178
6500 -0.50 -0.40 -2.9797
6500 -0.75 -0.40 -2.9507
6500 -1.00 -0.40 -2.9287
6500 -1.50 -0.40 -2.8992
6500 -2.00 -0.40 -2.8823
6750  0.00 -0.40 -2.9751
6750  0.25 -0.40 -3.0224
6750  0.50 -0.40 -3.0864
6750  0.75 -0.40 -3.1690
6750  1.00 -0.40 -3.2690
6750 -0.25 -0.40 -2.9411
6750 -0.50 -0.40 -2.9163
6750 -0.75 -0.40 -2.8978
6750 -1.00 -0.40 -2.8838
6750 -1.50 -0.40 -2.8650
6750 -2.00 -0.40 -2.8542
7000  0.00 -0.40 -2.9159
7000  0.25 -0.40 -2.9467
7000  0.50 -0.40 -2.9908
7000  0.75 -0.40 -3.0523
7000  1.00 -0.40 -3.1323
7000 -0.25 -0.40 -2.8944
7000 -0.50 -0.40 -2.8790
7000 -0.75 -0.40 -2.8674
7000 -1.00 -0.40 -2.8587
7000 -1.50 -0.40 -2.8469
7000 -2.00 -0.40 -2.8405
7250  0.00 -0.40 -2.8803
7250  0.25 -0.40 -2.8990
7250  0.50 -0.40 -2.9268
7250  0.75 -0.40 -2.9685
7250  1.00 -0.40 -3.0271
7250 -0.25 -0.40 -2.8675
7250 -0.50 -0.40 -2.8582
7250 -0.75 -0.40 -2.8512
7250 -1.00 -0.40 -2.8461
7250 -1.50 -0.40 -2.8395
7250 -2.00 -0.40 -2.8362
7500  0.00 -0.40 -2.8599
7500  0.25 -0.40 -2.8703
7500  0.50 -0.40 -2.8862
7500  0.75 -0.40 -2.9115
7500  1.00 -0.40 -2.9501
7500 -0.25 -0.40 -2.8529
7500 -0.50 -0.40 -2.8480
7500 -0.75 -0.40 -2.8444
7500 -1.00 -0.40 -2.8419
7500 -1.50 -0.40 -2.8393
7500 -2.00 -0.40 -2.8384
7750  0.00 -0.40 -2.8490
7750  0.25 -0.40 -2.8536
7750  0.50 -0.40 -2.8614
7750  0.75 -0.40 -2.8745
7750  1.00 -0.40 -2.8965
7750 -0.25 -0.40 -2.8463
7750 -0.50 -0.40 -2.8446
7750 -0.75 -0.40 -2.8437
7750 -1.00 -0.40 -2.8433
7750 -1.50 -0.40 -2.8437
7750 -2.00 -0.40 -2.8445
8000  0.50 -0.40 -2.8461
8000  0.75 -0.40 -2.8506
8000  1.00 -0.40 -2.8601
8000 -1.00 -0.40 -2.8479
8000 -1.50 -0.40 -2.8507
8000 -2.00 -0.40 -2.8528
