 E(B-V) = 0.56
2500 -0.25 -0.40-14.3546
2500 -0.50 -0.40-14.0984
2500 -0.75 -0.40-13.7541
2500 -1.50 -0.40-12.4788
2600 -0.25 -0.40-13.0744
2600 -0.50 -0.40-12.8994
2600 -0.75 -0.40-12.6627
2600 -1.00 -0.40-12.3737
2700  0.00 -0.40-11.8744
2700  0.25 -0.40-11.8396
2700  0.50 -0.40-11.7223
2700  0.75 -0.40-11.5440
2700  1.00 -0.40-11.3337
2700 -0.25 -0.40-11.8376
2700 -0.75 -0.40-11.6087
2700 -1.00 -0.40-11.4268
2700 -1.50 -0.40-10.9501
2800  0.00 -0.40-10.6808
2800  0.25 -0.40-10.5849
2800  0.50 -0.40-10.4418
2800  0.75 -0.40-10.2824
2800  1.00 -0.40-10.1289
2800 -0.25 -0.40-10.7239
2800 -0.50 -0.40-10.7062
2800 -0.75 -0.40-10.6447
2800 -1.00 -0.40-10.5466
2800 -1.50 -0.40-10.2449
4500 -0.25 -0.40 -5.3728
4500 -0.50 -0.40 -5.2699
4500 -0.75 -0.40 -5.1661
4500 -1.00 -0.40 -5.0657
4500 -1.50 -0.40 -4.8682
4500 -2.00 -0.40 -4.6676
4750  0.00 -0.40 -4.9970
4750  0.25 -0.40 -5.1235
4750  0.50 -0.40 -5.2495
4750  0.75 -0.40 -5.3719
4750  1.00 -0.40 -5.4866
4750 -0.25 -0.40 -4.8720
4750 -0.50 -0.40 -4.7511
4750 -0.75 -0.40 -4.6379
4750 -1.00 -0.40 -4.5361
4750 -1.50 -0.40 -4.3601
5000  0.00 -0.40 -4.5620
5000  0.25 -0.40 -4.7042
5000  0.50 -0.40 -4.8538
5000  0.75 -0.40 -5.0058
5000  1.00 -0.40 -5.1528
5000 -0.25 -0.40 -4.4298
5000 -0.50 -0.40 -4.3079
5000 -0.75 -0.40 -4.1978
5000 -1.00 -0.40 -4.1012
5000 -1.50 -0.40 -3.9396
5000 -2.00 -0.40 -3.8027
5250  0.00 -0.40 -4.1789
5250  0.25 -0.40 -4.3214
5250  0.50 -0.40 -4.4768
5250  0.75 -0.40 -4.6417
5250  1.00 -0.40 -4.8087
5250 -0.25 -0.40 -4.0510
5250 -0.50 -0.40 -3.9364
5250 -0.75 -0.40 -3.8343
5250 -1.00 -0.40 -3.7452
5250 -1.50 -0.40 -3.6000
5250 -2.00 -0.40 -3.4926
5500  0.00 -0.40 -3.8539
5500  0.25 -0.40 -3.9876
5500  0.50 -0.40 -4.1368
5500  0.75 -0.40 -4.2999
5500  1.00 -0.40 -4.4720
5500 -0.25 -0.40 -3.7362
5500 -0.50 -0.40 -3.6327
5500 -0.75 -0.40 -3.5419
5500 -1.00 -0.40 -3.4646
5500 -1.50 -0.40 -3.3487
5500 -2.00 -0.40 -3.2752
5750  0.00 -0.40 -3.5864
5750  0.25 -0.40 -3.7068
5750  0.50 -0.40 -3.8433
5750  0.75 -0.40 -3.9958
5750  1.00 -0.40 -4.1620
5750 -0.25 -0.40 -3.4827
5750 -0.50 -0.40 -3.3944
5750 -0.75 -0.40 -3.3207
5750 -1.00 -0.40 -3.2618
5750 -1.50 -0.40 -3.1805
5750 -2.00 -0.40 -3.1330
6000  0.00 -0.40 -3.3743
6000  0.25 -0.40 -3.4777
6000  0.50 -0.40 -3.5983
6000  0.75 -0.40 -3.7360
6000  1.00 -0.40 -3.8898
6000 -0.25 -0.40 -3.2888
6000 -0.50 -0.40 -3.2209
6000 -0.75 -0.40 -3.1680
6000 -1.00 -0.40 -3.1277
6000 -1.50 -0.40 -3.0739
6000 -2.00 -0.40 -3.0431
6250  0.00 -0.40 -3.2151
6250  0.25 -0.40 -3.2978
6250  0.50 -0.40 -3.3995
6250  0.75 -0.40 -3.5200
6250  1.00 -0.40 -3.6576
6250 -0.25 -0.40 -3.1516
6250 -0.50 -0.40 -3.1042
6250 -0.75 -0.40 -3.0688
6250 -1.00 -0.40 -3.0421
6250 -1.50 -0.40 -3.0066
6250 -2.00 -0.40 -2.9860
6500  0.00 -0.40 -3.1039
6500  0.25 -0.40 -3.1643
6500  0.50 -0.40 -3.2444
6500  0.75 -0.40 -3.3449
6500  1.00 -0.40 -3.4639
6500 -0.25 -0.40 -3.0602
6500 -0.50 -0.40 -3.0286
6500 -0.75 -0.40 -3.0049
6500 -1.00 -0.40 -2.9871
6500 -1.50 -0.40 -2.9631
6500 -2.00 -0.40 -2.9491
6750  0.00 -0.40 -3.0296
6750  0.25 -0.40 -3.0710
6750  0.50 -0.40 -3.1292
6750  0.75 -0.40 -3.2075
6750  1.00 -0.40 -3.3054
6750 -0.25 -0.40 -3.0003
6750 -0.50 -0.40 -2.9791
6750 -0.75 -0.40 -2.9631
6750 -1.00 -0.40 -2.9509
6750 -1.50 -0.40 -2.9347
6750 -2.00 -0.40 -2.9255
7000  0.00 -0.40 -2.9798
7000  0.25 -0.40 -3.0076
7000  0.50 -0.40 -3.0476
7000  0.75 -0.40 -3.1042
7000  1.00 -0.40 -3.1794
7000 -0.25 -0.40 -2.9604
7000 -0.50 -0.40 -2.9459
7000 -0.75 -0.40 -2.9351
7000 -1.00 -0.40 -2.9269
7000 -1.50 -0.40 -2.9164
7000 -2.00 -0.40 -2.9112
7250  0.00 -0.40 -2.9451
7250  0.25 -0.40 -2.9633
7250  0.50 -0.40 -2.9897
7250  0.75 -0.40 -3.0280
7250  1.00 -0.40 -3.0818
7250 -0.75 -0.40 -2.9156
7250 -2.00 -0.40 -2.9026
7500  0.50 -0.40 -2.9471
7500  1.00 -0.40 -3.0070
7500 -0.50 -0.40 -2.9054
7500 -0.75 -0.40 -2.9016
7750  0.00 -0.40 -2.8988
7750  0.25 -0.40 -2.9050
7750  0.50 -0.40 -2.9144
7750  0.75 -0.40 -2.9285
7750  1.00 -0.40 -2.9501
7750 -0.25 -0.40 -2.8947
7750 -0.50 -0.40 -2.8923
8000  0.00 -0.40 -2.8823
8000  0.25 -0.40 -2.8842
8000  0.50 -0.40 -2.8881
8000  0.75 -0.40 -2.8945
8000  1.00 -0.40 -2.9053
8000 -0.25 -0.40 -2.8815
8000 -0.50 -0.40 -2.8820
8000 -0.75 -0.40 -2.8834
8000 -1.00 -0.40 -2.8854
8000 -1.50 -0.40 -2.8894
8000 -2.00 -0.40 -2.8922
