 E(B-V) = 0.56
2600  0.00 -0.40-11.4631
2600  0.25 -0.40-11.3734
2600  0.50 -0.40-11.2790
2600  0.75 -0.40-11.2024
2600  1.00 -0.40-11.1751
2600 -0.25 -0.40-11.5245
2600 -0.50 -0.40-11.5404
2600 -0.75 -0.40-11.5090
2600 -1.00 -0.40-11.4392
2700  0.00 -0.40-10.4828
2700  0.25 -0.40-10.4353
2700  0.50 -0.40-10.4190
2700  0.75 -0.40-10.4677
2700  1.00 -0.40-10.6562
2700 -0.25 -0.40-10.5384
2700 -0.50 -0.40-10.5773
2700 -0.75 -0.40-10.5907
2700 -1.00 -0.40-10.5771
4250 -0.75 -0.40 -5.7081
4250 -1.00 -0.40 -5.6161
4250 -1.50 -0.40 -5.4480
4250 -2.00 -0.40 -5.3168
4500  0.00 -0.40 -5.5042
4500  0.25 -0.40 -5.6497
4500  0.50 -0.40 -5.7976
4500  0.75 -0.40 -5.9429
4500  1.00 -0.40 -6.0814
4500 -0.25 -0.40 -5.3668
4500 -0.50 -0.40 -5.2386
4500 -0.75 -0.40 -5.1201
4500 -1.00 -0.40 -5.0119
4500 -1.50 -0.40 -4.8302
4500 -2.00 -0.40 -4.6903
4750  0.00 -0.40 -5.0288
4750  0.25 -0.40 -5.1966
4750  0.50 -0.40 -5.3714
4750  0.75 -0.40 -5.5470
4750  1.00 -0.40 -5.7172
4750 -0.25 -0.40 -4.8749
4750 -0.50 -0.40 -4.7370
4750 -0.75 -0.40 -4.6145
4750 -1.00 -0.40 -4.5051
4750 -1.50 -0.40 -4.3195
5000  0.00 -0.40 -4.5939
5000  0.25 -0.40 -4.7649
5000  0.50 -0.40 -4.9491
5000  0.75 -0.40 -5.1410
5000  1.00 -0.40 -5.3328
5000 -0.25 -0.40 -4.4406
5000 -0.50 -0.40 -4.3060
5000 -0.75 -0.40 -4.1877
5000 -1.00 -0.40 -4.0819
5000 -1.50 -0.40 -3.9019
5000 -2.00 -0.40 -3.7692
5250  0.00 -0.40 -4.2174
5250  0.25 -0.40 -4.3797
5250  0.50 -0.40 -4.5583
5250  0.75 -0.40 -4.7504
5250  1.00 -0.40 -4.9492
5250 -0.25 -0.40 -4.0729
5250 -0.50 -0.40 -3.9469
5250 -0.75 -0.40 -3.8369
5250 -1.00 -0.40 -3.7418
5250 -1.50 -0.40 -3.5968
5250 -2.00 -0.40 -3.5056
5500  0.00 -0.40 -3.9024
5500  0.25 -0.40 -4.0515
5500  0.50 -0.40 -4.2175
5500  0.75 -0.40 -4.3994
5500  1.00 -0.40 -4.5926
5500 -0.25 -0.40 -3.7710
5500 -0.50 -0.40 -3.6589
5500 -0.75 -0.40 -3.5668
5500 -1.00 -0.40 -3.4941
5500 -1.50 -0.40 -3.3940
5500 -2.00 -0.40 -3.3344
5750  0.00 -0.40 -3.6457
5750  0.25 -0.40 -3.7779
5750  0.50 -0.40 -3.9283
5750  0.75 -0.40 -4.0957
5750  1.00 -0.40 -4.2763
5750 -0.25 -0.40 -3.5341
5750 -0.50 -0.40 -3.4451
5750 -0.75 -0.40 -3.3775
5750 -1.00 -0.40 -3.3268
5750 -1.50 -0.40 -3.2582
5750 -2.00 -0.40 -3.2175
6000  0.00 -0.40 -3.4477
6000  0.25 -0.40 -3.5568
6000  0.50 -0.40 -3.6873
6000  0.75 -0.40 -3.8369
6000  1.00 -0.40 -4.0008
6000 -0.25 -0.40 -3.3620
6000 -0.50 -0.40 -3.2973
6000 -0.75 -0.40 -3.2490
6000 -1.00 -0.40 -3.2126
6000 -1.50 -0.40 -3.1633
6000 -2.00 -0.40 -3.1339
6250  0.00 -0.40 -3.3036
6250  0.25 -0.40 -3.3868
6250  0.50 -0.40 -3.4926
6250  0.75 -0.40 -3.6199
6250  1.00 -0.40 -3.7638
6250 -0.25 -0.40 -3.2408
6250 -0.50 -0.40 -3.1937
6250 -0.75 -0.40 -3.1581
6250 -1.00 -0.40 -3.1308
6250 -1.50 -0.40 -3.0937
6250 -2.00 -0.40 -3.0721
6500  0.00 -0.40 -3.1981
6500  0.50 -0.40 -3.3408
6500  0.75 -0.40 -3.4426
6750  0.25 -0.40 -3.1623
6750  0.75 -0.40 -3.3004
6750  1.00 -0.40 -3.3954
6750 -0.75 -0.40 -3.0340
7000  0.00 -0.40 -3.0487
7000  0.50 -0.40 -3.1274
7000  0.75 -0.40 -3.1853
7000  1.00 -0.40 -3.2575
7000 -0.25 -0.40 -3.0226
7250  0.00 -0.40 -2.9888
7250  0.25 -0.40 -3.0134
7250  0.50 -0.40 -3.0455
7250  0.75 -0.40 -3.0870
7250  1.00 -0.40 -3.1395
7250 -0.25 -0.40 -2.9699
7250 -0.50 -0.40 -2.9555
7250 -0.75 -0.40 -2.9449
7250 -1.00 -0.40 -2.9372
7250 -1.50 -0.40 -2.9285
7500  0.00 -0.40 -2.9326
7500  0.25 -0.40 -2.9493
7500  0.50 -0.40 -2.9712
7500  0.75 -0.40 -2.9993
7500  1.00 -0.40 -3.0353
7500 -0.25 -0.40 -2.9200
7500 -0.50 -0.40 -2.9107
7500 -1.00 -0.40 -2.9000
7500 -2.00 -0.40 -2.8965
7750  0.00 -0.40 -2.8794
7750  0.25 -0.40 -2.8890
7750  0.50 -0.40 -2.9022
7750  0.75 -0.40 -2.9196
7750  1.00 -0.40 -2.9423
7750 -0.25 -0.40 -2.8724
7750 -0.50 -0.40 -2.8679
7750 -0.75 -0.40 -2.8657
7750 -1.00 -0.40 -2.8654
7750 -1.50 -0.40 -2.8675
7750 -2.00 -0.40 -2.8696
8000  0.00 -0.40 -2.8284
8000  0.25 -0.40 -2.8320
8000  0.50 -0.40 -2.8378
8000  0.75 -0.40 -2.8465
8000  1.00 -0.40 -2.8586
8000 -0.25 -0.40 -2.8270
8000 -0.50 -0.40 -2.8279
8000 -0.75 -0.40 -2.8304
8000 -1.00 -0.40 -2.8337
8000 -1.50 -0.40 -2.8399
