 E(B-V) = 0.56
2500 -1.00 -0.40-12.9317
2500 -1.50 -0.40-12.9664
2600  0.25 -0.40-13.2300
2600 -0.50 -0.40-12.6124
2600 -0.75 -0.40-12.3419
2600 -1.00 -0.40-12.1874
2600 -1.50 -0.40-12.1467
2600 -2.00 -0.40-12.1751
2700  0.00 -0.40-12.4939
2700  0.25 -0.40-12.5953
2700  0.50 -0.40-12.6399
2700  0.75 -0.40-12.5408
2700  1.00 -0.40-12.3111
2700 -0.25 -0.40-12.3590
2700 -0.50 -0.40-12.2474
2700 -0.75 -0.40-12.1000
2700 -1.00 -0.40-11.8868
2700 -1.50 -0.40-11.6067
2700 -2.00 -0.40-11.5687
2800  0.00 -0.40-11.9298
2800  0.25 -0.40-11.8850
2800  0.50 -0.40-11.7170
2800  0.75 -0.40-11.4467
2800  1.00 -0.40-11.1278
2800 -0.25 -0.40-11.8893
2800 -0.50 -0.40-11.8242
2800 -0.75 -0.40-11.7488
2800 -1.00 -0.40-11.6587
2800 -1.50 -0.40-11.3298
2800 -2.00 -0.40-11.1483
2900  0.00 -0.40-11.2409
2900  0.25 -0.40-11.0165
2900  0.50 -0.40-10.7417
2900  0.75 -0.40-10.4684
2900  1.00 -0.40-10.2337
2900 -0.25 -0.40-11.3639
2900 -0.50 -0.40-11.3985
2900 -0.75 -0.40-11.3814
2900 -1.00 -0.40-11.3427
2900 -1.50 -0.40-11.1750
2900 -2.00 -0.40-10.8865
3000  0.00 -0.40-10.4117
3000  0.25 -0.40-10.1541
3600  0.75 -0.40 -8.0963
3600  1.00 -0.40 -8.1426
3600 -0.25 -0.40 -8.0384
3600 -0.50 -0.40 -8.0887
3600 -0.75 -0.40 -8.1592
3600 -1.00 -0.40 -8.2473
3600 -1.50 -0.40 -8.4493
3600 -2.00 -0.40 -8.6416
3700  0.00 -0.40 -7.7996
3700  0.25 -0.40 -7.8282
3700  0.50 -0.40 -7.8772
3700  0.75 -0.40 -7.9369
3700  1.00 -0.40 -7.9975
3700 -0.25 -0.40 -7.7911
3700 -0.50 -0.40 -7.8146
3700 -0.75 -0.40 -7.8586
3700 -1.00 -0.40 -7.9211
3700 -1.50 -0.40 -8.0774
3700 -2.00 -0.40 -8.2343
3800  0.00 -0.40 -7.5837
3800  0.25 -0.40 -7.6337
3800  0.50 -0.40 -7.7015
3800  0.75 -0.40 -7.7777
3800  1.00 -0.40 -7.8527
3800 -0.25 -0.40 -7.5529
3800 -0.50 -0.40 -7.5518
3800 -0.75 -0.40 -7.5713
3800 -1.00 -0.40 -7.6096
3800 -1.50 -0.40 -7.7219
3800 -2.00 -0.40 -7.8452
3900  0.00 -0.40 -7.3716
3900  0.25 -0.40 -7.4408
3900  0.50 -0.40 -7.5255
3900  0.75 -0.40 -7.6167
3900  1.00 -0.40 -7.7053
3900 -0.25 -0.40 -7.3210
3900 -0.50 -0.40 -7.2978
3900 -0.75 -0.40 -7.2952
3900 -1.00 -0.40 -7.3112
3900 -1.50 -0.40 -7.3829
3900 -2.00 -0.40 -7.4741
4000  0.00 -0.40 -7.1609
4000  0.25 -0.40 -7.2471
4000  0.50 -0.40 -7.3474
4000  0.75 -0.40 -7.4531
4000  1.00 -0.40 -7.5544
4000 -0.25 -0.40 -7.0926
4000 -0.50 -0.40 -7.0495
4000 -0.75 -0.40 -7.0268
4000 -1.00 -0.40 -7.0226
4000 -1.50 -0.40 -7.0564
4000 -2.00 -0.40 -7.1146
4250  0.00 -0.40 -6.6334
4250  0.25 -0.40 -6.7551
4250  0.50 -0.40 -6.8890
4250  0.75 -0.40 -7.0262
4250  1.00 -0.40 -7.1566
4250 -0.25 -0.40 -6.5283
4250 -0.50 -0.40 -6.4443
4250 -0.75 -0.40 -6.3794
4250 -1.00 -0.40 -6.3316
4250 -1.50 -0.40 -6.2741
4250 -2.00 -0.40 -6.2259
4500  0.00 -0.40 -6.1002
4500  0.25 -0.40 -6.2485
4500  0.50 -0.40 -6.4089
4500  0.75 -0.40 -6.5721
4500  1.00 -0.40 -6.7278
4500 -0.25 -0.40 -5.9676
4500 -0.50 -0.40 -5.8527
4500 -0.75 -0.40 -5.7535
4500 -1.00 -0.40 -5.6669
4500 -1.50 -0.40 -5.5137
4500 -2.00 -0.40 -5.3572
4750  0.00 -0.40 -5.5732
4750  0.25 -0.40 -5.7397
4750  0.50 -0.40 -5.9184
4750 -0.25 -0.40 -5.4212
4750 -0.50 -0.40 -5.2831
4750 -0.75 -0.40 -5.1557
4750 -1.00 -0.40 -5.0366
4750 -1.50 -0.40 -4.8208
4750 -2.00 -0.40 -4.6580
5000  0.00 -0.40 -5.0731
5000  0.25 -0.40 -5.2501
5000  0.50 -0.40 -5.4389
5000  0.75 -0.40 -5.6331
5000 -0.25 -0.40 -4.9085
5000 -0.50 -0.40 -4.7560
5000 -0.75 -0.40 -4.6147
5000 -1.00 -0.40 -4.4872
5000 -1.50 -0.40 -4.2922
5000 -2.00 -0.40 -4.1751
5250  0.00 -0.40 -4.6143
5250  0.25 -0.40 -4.7939
5250  0.50 -0.40 -4.9881
5250  0.75 -0.40 -5.1865
5250 -0.25 -0.40 -4.4500
5250 -0.50 -0.40 -4.3021
5250 -0.75 -0.40 -4.1737
5250 -1.00 -0.40 -4.0691
5250 -1.50 -0.40 -3.9249
5250 -2.00 -0.40 -3.8389
5750  0.00 -0.40 -3.9036
5750  0.75 -0.40 -4.3922
