 E(B-V) = 0.28
2500  0.00 -0.40-12.0003
2500 -0.50 -0.40-12.0942
2600  0.25 -0.40-11.2606
2600  0.75 -0.40-11.9439
2600  1.00 -0.40-12.2762
2600 -0.25 -0.40-11.0646
2600 -0.50 -0.40-11.0789
2600 -0.75 -0.40-11.1035
2600 -1.00 -0.40-11.1195
2600 -1.50 -0.40-11.1246
2600 -2.00 -0.40-11.1173
2700  0.00 -0.40-10.7891
2700  0.25 -0.40-11.0826
2700  0.50 -0.40-11.3405
2700  0.75 -0.40-11.5837
2700  1.00 -0.40-11.8201
2700 -0.25 -0.40-10.5555
2700 -0.50 -0.40-10.4500
2700 -0.75 -0.40-10.4215
2700 -1.00 -0.40-10.4208
2700 -1.50 -0.40-10.4357
2700 -2.00 -0.40-10.4666
2800  0.00 -0.40-10.6369
2800  0.25 -0.40-10.8220
2800  0.50 -0.40-10.9959
2800  0.75 -0.40-11.1440
2800  1.00 -0.40-11.2204
2800 -0.25 -0.40-10.4176
2800 -0.50 -0.40-10.1790
2800 -0.75 -0.40-10.0350
4250 -0.75 -0.40 -5.5204
4250 -1.00 -0.40 -5.4380
4250 -1.50 -0.40 -5.3129
4250 -2.00 -0.40 -5.2397
4500  0.00 -0.40 -5.3212
4500  0.25 -0.40 -5.4907
4500  0.50 -0.40 -5.6671
4500  0.75 -0.40 -5.8421
4500  1.00 -0.40 -6.0074
4500 -0.25 -0.40 -5.1647
4500 -0.50 -0.40 -5.0258
4500 -0.75 -0.40 -4.9049
4500 -1.00 -0.40 -4.7996
4500 -1.50 -0.40 -4.6305
4500 -2.00 -0.40 -4.4984
4750  0.00 -0.40 -4.8049
4750  0.25 -0.40 -4.9892
4750  0.50 -0.40 -5.1858
4750  0.75 -0.40 -5.3860
4750  1.00 -0.40 -5.5784
4750 -0.25 -0.40 -4.6379
4750 -0.50 -0.40 -4.4904
4750 -0.75 -0.40 -4.3610
4750 -1.00 -0.40 -4.2461
4750 -1.50 -0.40 -4.0496
5000  0.00 -0.40 -4.3357
5000  0.25 -0.40 -4.5184
5000  0.50 -0.40 -4.7185
5000  0.75 -0.40 -4.9285
5000  1.00 -0.40 -5.1363
5000 -0.25 -0.40 -4.1722
5000 -0.50 -0.40 -4.0271
5000 -0.75 -0.40 -3.8987
5000 -1.00 -0.40 -3.7842
5000 -1.50 -0.40 -3.5981
5000 -2.00 -0.40 -3.4775
5250  0.00 -0.40 -3.9325
5250  0.25 -0.40 -4.1052
5250  0.50 -0.40 -4.2966
5250  0.75 -0.40 -4.5016
5250  1.00 -0.40 -4.7105
5250 -0.25 -0.40 -3.7789
5250 -0.50 -0.40 -3.6437
5250 -0.75 -0.40 -3.5268
5250 -1.00 -0.40 -3.4292
5250 -1.50 -0.40 -3.2901
5250 -2.00 -0.40 -3.2071
5500  0.00 -0.40 -3.5988
5500  0.25 -0.40 -3.7564
5500  0.50 -0.40 -3.9336
5500  0.75 -0.40 -4.1258
5500  1.00 -0.40 -4.3251
5500 -0.25 -0.40 -3.4624
5500 -0.50 -0.40 -3.3482
5500 -0.75 -0.40 -3.2567
5500 -1.00 -0.40 -3.1853
5500 -1.50 -0.40 -3.0866
5500 -2.00 -0.40 -3.0262
5750  0.00 -0.40 -3.3370
5750  0.25 -0.40 -3.4714
5750  0.50 -0.40 -3.6284
5750  0.75 -0.40 -3.8026
5750  1.00 -0.40 -3.9869
5750 -0.25 -0.40 -3.2274
5750 -0.50 -0.40 -3.1409
5750 -0.75 -0.40 -3.0737
5750 -1.00 -0.40 -3.0215
5750 -1.50 -0.40 -2.9477
5750 -2.00 -0.40 -2.9018
6000  0.00 -0.40 -3.1455
6000  0.50 -0.40 -3.3801
6000  0.75 -0.40 -3.5299
6000  1.00 -0.40 -3.6937
6000 -0.25 -0.40 -3.0627
6000 -0.50 -0.40 -2.9978
6000 -0.75 -0.40 -2.9469
6000 -1.00 -0.40 -2.9068
6000 -1.50 -0.40 -2.8495
6000 -2.00 -0.40 -2.8139
6250  0.00 -0.40 -3.0063
6250  0.75 -0.40 -3.3060
6250  1.00 -0.40 -3.4434
6500  0.50 -0.40 -3.0349
6500  0.75 -0.40 -3.1264
6500  1.00 -0.40 -3.2338
6500 -0.50 -0.40 -2.8109
6750  0.00 -0.40 -2.8091
6750  0.25 -0.40 -2.8551
6750  0.50 -0.40 -2.9115
6750  0.75 -0.40 -2.9795
6750  1.00 -0.40 -3.0593
6750 -0.25 -0.40 -2.7717
6750 -0.50 -0.40 -2.7416
6750 -0.75 -0.40 -2.7175
6750 -1.00 -0.40 -2.6986
6750 -2.00 -0.40 -2.6589
7000  0.00 -0.40 -2.7281
7000  0.25 -0.40 -2.7619
7000  0.50 -0.40 -2.8029
7000  0.75 -0.40 -2.8522
7000  1.00 -0.40 -2.9099
