 E(B-V) = 0.28
2500  0.00 -0.40-12.1488
2500  0.25 -0.40-12.0628
2500  1.00 -0.40-11.9302
2600  0.00 -0.40-10.9730
2600  0.25 -0.40-10.9362
2600  0.50 -0.40-10.9486
2600  0.75 -0.40-11.0689
2600  1.00 -0.40-11.3799
2600 -0.25 -0.40-11.0235
2600 -0.50 -0.40-11.0623
2600 -0.75 -0.40-11.0761
2600 -1.00 -0.40-11.0632
2600 -1.50 -0.40-10.9850
2700  0.00 -0.40-10.2394
2700  0.25 -0.40-10.3297
2700  0.50 -0.40-10.5610
2700  0.75 -0.40-10.8672
2700  1.00 -0.40-11.1543
2700 -0.25 -0.40-10.2265
2700 -0.50 -0.40-10.2391
2700 -0.75 -0.40-10.2574
2700 -1.00 -0.40-10.2660
2700 -1.50 -0.40-10.2553
2700 -2.00 -0.40-10.2307
4250 -1.00 -0.40 -5.2981
4250 -1.50 -0.40 -5.1427
4250 -2.00 -0.40 -5.0392
4500  0.00 -0.40 -5.1996
4500  0.25 -0.40 -5.3661
4500  0.50 -0.40 -5.5362
4500  0.75 -0.40 -5.7030
4500  1.00 -0.40 -5.8600
4500 -0.25 -0.40 -5.0445
4500 -0.50 -0.40 -4.9045
4500 -0.75 -0.40 -4.7798
4500 -1.00 -0.40 -4.6688
4500 -1.50 -0.40 -4.4874
4500 -2.00 -0.40 -4.3520
4750  0.00 -0.40 -4.6950
4750  0.25 -0.40 -4.8793
4750  0.50 -0.40 -5.0734
4750  0.75 -0.40 -5.2694
4750  1.00 -0.40 -5.4578
4750 -0.25 -0.40 -4.5274
4750 -0.50 -0.40 -4.3795
4750 -0.75 -0.40 -4.2502
4750 -1.00 -0.40 -4.1357
4750 -1.50 -0.40 -3.9410
5000  0.00 -0.40 -4.2367
5000  0.25 -0.40 -4.4195
5000  0.75 -0.40 -4.8277
5000  1.00 -0.40 -5.0351
5000 -0.25 -0.40 -4.0735
5000 -0.50 -0.40 -3.9305
5000 -0.75 -0.40 -3.8055
5000 -1.00 -0.40 -3.6943
5000 -1.50 -0.40 -3.5083
5000 -2.00 -0.40 -3.3795
5250  0.00 -0.40 -3.8452
5250  0.25 -0.40 -4.0163
5250  0.50 -0.40 -4.2061
5250  0.75 -0.40 -4.4109
5250  1.00 -0.40 -4.6214
5250 -0.25 -0.40 -3.6937
5250 -0.50 -0.40 -3.5617
5250 -0.75 -0.40 -3.4475
5250 -1.00 -0.40 -3.3507
5250 -1.50 -0.40 -3.2077
5250 -2.00 -0.40 -3.1204
5500  0.00 -0.40 -3.5235
5500  0.25 -0.40 -3.6786
5500  0.50 -0.40 -3.8530
5500  0.75 -0.40 -4.0440
5500  1.00 -0.40 -4.2447
5500 -0.25 -0.40 -3.3885
5500 -0.50 -0.40 -3.2749
5500 -0.75 -0.40 -3.1832
5500 -1.00 -0.40 -3.1114
5500 -1.50 -0.40 -3.0123
5500 -2.00 -0.40 -2.9522
5750  0.00 -0.40 -3.2698
5750  0.25 -0.40 -3.4037
5750  0.50 -0.40 -3.5585
5750  0.75 -0.40 -3.7312
5750  1.00 -0.40 -3.9160
5750 -0.25 -0.40 -3.1595
5750 -0.50 -0.40 -3.0722
5750 -0.75 -0.40 -3.0053
5750 -1.00 -0.40 -2.9541
5750 -1.50 -0.40 -2.8831
5750 -2.00 -0.40 -2.8392
6000  0.00 -0.40 -3.0835
6000  0.25 -0.40 -3.1900
6000  0.50 -0.40 -3.3196
6000  0.75 -0.40 -3.4696
6000  1.00 -0.40 -3.6338
6000 -0.25 -0.40 -3.0002
6000 -0.50 -0.40 -2.9361
6000 -0.75 -0.40 -2.8869
6000 -1.00 -0.40 -2.8488
6000 -1.50 -0.40 -2.7951
6000 -2.00 -0.40 -2.7619
6250  0.25 -0.40 -3.0319
6250  0.75 -0.40 -3.2560
6250  1.00 -0.40 -3.3953
6500  0.50 -0.40 -2.9916
6500  1.00 -0.40 -3.1980
6750  0.00 -0.40 -2.7794
6750  0.25 -0.40 -2.8244
6750  0.50 -0.40 -2.8815
6750  0.75 -0.40 -2.9525
6750  1.00 -0.40 -3.0378
6750 -0.25 -0.40 -2.7439
6750 -0.50 -0.40 -2.7157
7000  0.00 -0.40 -2.7164
7000  0.25 -0.40 -2.7496
7000  0.50 -0.40 -2.7913
7000  0.75 -0.40 -2.8430
7000  1.00 -0.40 -2.9052
7000 -0.25 -0.40 -2.6897
7000 -0.50 -0.40 -2.6685
7000 -0.75 -0.40 -2.6519
7000 -1.00 -0.40 -2.6392
7250  0.00 -0.40 -2.6573
7250  0.25 -0.40 -2.6807
7250  0.50 -0.40 -2.7097
7250  0.75 -0.40 -2.7453
7250  1.00 -0.40 -2.7885
7250 -0.25 -0.40 -2.6385
7250 -0.50 -0.40 -2.6239
7250 -0.75 -0.40 -2.6126
7250 -1.00 -0.40 -2.6041
7250 -1.50 -0.40 -2.5941
7500  0.00 -0.40 -2.5981
7500  0.25 -0.40 -2.6132
7500  0.50 -0.40 -2.6319
7500  0.75 -0.40 -2.6550
7500  1.00 -0.40 -2.6829
7500 -0.25 -0.40 -2.5863
7500 -0.50 -0.40 -2.5773
7500 -0.75 -0.40 -2.5708
7500 -1.00 -0.40 -2.5665
7750  1.00 -0.40 -2.5860
