 E(B-V) = 0.08
2500  0.00  0.00-10.1005
3800 -4.00  0.40 -6.8104
3900  0.00  0.00 -7.9167
3900  0.25  0.00 -7.9762
3900  0.50  0.00 -8.0502
3900  0.75  0.00 -8.1430
3900  1.00  0.00 -8.2477
3900 -0.25  0.10 -7.8363
3900 -0.50  0.20 -7.7586
3900 -0.75  0.30 -7.6814
3900 -1.00  0.40 -7.6035
3900 -1.50  0.40 -7.5223
3900 -2.00  0.40 -7.4293
3900 -2.50  0.40 -7.2898
3900 -3.00  0.40 -7.0743
