 E(B-V) = 0.08
2500  0.00  0.00-10.1120
2500  0.25  0.00-10.1517
2500  0.50  0.00-10.1750
2500  0.75  0.00-10.1824
2500  1.00  0.00-10.1752
3500 -0.25  0.10 -8.6429
3500 -0.50  0.20 -8.5454
3500 -0.75  0.30 -8.4609
3500 -1.00  0.40 -8.3888
3500 -1.50  0.40 -8.3396
3500 -2.00  0.40 -8.3279
3500 -2.50  0.40 -8.3157
3500 -3.00  0.40 -8.2892
3500 -4.00  0.40 -8.1547
3500 -5.00  0.40 -7.9475
3600  0.00  0.00 -8.6682
3600  0.25  0.00 -8.7976
3600  0.50  0.00 -8.9161
3600  0.75  0.00 -9.0118
3600  1.00  0.00 -9.1054
3600 -0.25  0.10 -8.5530
3600 -0.50  0.20 -8.4458
3600 -0.75  0.30 -8.3491
3600 -1.00  0.40 -8.2622
3600 -1.50  0.40 -8.1678
3600 -2.00  0.40 -8.1190
3600 -2.50  0.40 -8.0857
3600 -3.00  0.40 -8.0504
3600 -4.00  0.40 -7.9103
3600 -5.00  0.40 -7.7077
3700  0.00  0.00 -8.5832
3700  0.25  0.00 -8.6931
3700  0.50  0.00 -8.7752
3700  0.75  0.00 -8.8402
3700  1.00  0.00 -8.9062
3700 -0.25  0.10 -8.4664
3700 -0.50  0.20 -8.3510
3700 -0.75  0.30 -8.2409
3700 -1.00  0.40 -8.1375
3700 -1.50  0.40 -7.9911
3700 -2.00  0.40 -7.8983
3700 -2.50  0.40 -7.8379
3700 -3.00  0.40 -7.7884
3800  0.00  0.00 -8.4903
3800  0.25  0.00 -8.5744
3800  0.50  0.00 -8.6284
3800  0.75  0.00 -8.6732
3800  1.00  0.00 -8.7195
3800 -0.25  0.10 -8.3771
3800 -0.50  0.20 -8.2569
3800 -0.75  0.30 -8.1341
3800 -1.00  0.40 -8.0128
3800 -1.50  0.40 -7.8101
3800 -2.00  0.40 -7.6683
3800 -2.50  0.40 -7.5795
3800 -3.00  0.40 -7.5164
3800 -4.00  0.40 -7.3513
3900  0.00  0.00 -8.3820
3900  0.25  0.00 -8.4452
3900  0.50  0.00 -8.4847
3900  0.75  0.00 -8.5191
3900  1.00  0.00 -8.5543
3900 -0.25  0.10 -8.2748
3900 -0.50  0.20 -8.1520
3900 -0.75  0.30 -8.0183
3900 -1.00  0.40 -7.8800
3900 -1.50  0.40 -7.6262
3900 -2.00  0.40 -7.4340
3900 -2.50  0.40 -7.3173
3900 -3.00  0.40 -7.2440
3900 -4.00  0.40 -7.0694
4000  0.00  0.00 -8.2549
4000  0.25  0.00 -8.3107
4000  0.50  0.00 -8.3479
4000  0.75  0.00 -8.3789
4000  1.00  0.00 -8.4083
4000 -0.25  0.10 -8.1496
4000 -0.50  0.20 -8.0215
4000 -0.75  0.30 -7.8753
4000 -1.00  0.40 -7.7186
4000 -1.50  0.40 -7.4278
4000 -2.00  0.40 -7.1949
4000 -2.50  0.40 -7.0515
4000 -3.00  0.40 -6.9673
4250  0.00  0.00 -7.8562
4250  0.25  0.00 -7.9607
4250  0.50  0.00 -8.0339
4250  0.75  0.00 -8.0831
4250  1.00  0.00 -8.1159
4250 -0.25  0.10 -7.7085
4250 -0.50  0.20 -7.5316
4250 -0.75  0.30 -7.3310
4250 -1.00  0.40 -7.1180
4250 -1.50  0.40 -6.7540
4250 -2.00  0.40 -6.4874
4250 -2.50  0.40 -6.3349
4250 -3.00  0.40 -6.2500
4250 -4.00  0.40 -6.0882
4500  0.00  0.00 -7.3591
4500  0.25  0.00 -7.5465
4500  0.50  0.00 -7.6951
4500  0.75  0.00 -7.8056
4500  1.00  0.00 -7.8811
4500 -0.25  0.10 -7.1378
4500 -0.50  0.20 -6.8899
4500 -0.75  0.30 -6.6310
4500 -1.00  0.40 -6.3739
4500 -1.50  0.40 -5.9436
4500 -2.00  0.40 -5.6753
4500 -2.50  0.40 -5.5509
4500 -3.00  0.40 -5.4697
4500 -4.00  0.40 -5.3030
4500 -5.00  0.40 -5.1983
4750  0.00  0.00 -6.8089
4750  0.25  0.00 -7.0635
4750  0.50  0.00 -7.2833
4750  0.75  0.00 -7.4665
4750  1.00  0.00 -7.6123
4750 -0.25  0.10 -6.5328
4750 -0.50  0.20 -6.2420
4750 -0.75  0.30 -5.9492
4750 -1.00  0.40 -5.6608
4750 -1.50  0.40 -5.1600
4750 -2.00  0.40 -4.8770
4750 -2.50  0.40 -4.7447
4750 -3.00  0.40 -4.6387
4750 -4.00  0.40 -4.4582
4750 -5.00  0.40 -4.3733
5000  0.00  0.00 -6.2296
5000  0.25  0.00 -6.5357
5000  0.50  0.00 -6.8121
5000  0.75  0.00 -7.0536
5000  1.00  0.00 -7.2624
5000 -0.25  0.10 -5.9186
5000 -0.50  0.20 -5.5991
5000 -0.75  0.30 -5.2754
5000 -1.00  0.40 -4.9555
5000 -1.50  0.40 -4.4162
5000 -2.00  0.40 -4.1339
5000 -2.50  0.40 -3.9745
5000 -3.00  0.40 -3.8433
5000 -4.00  0.40 -3.6734
5000 -5.00  0.40 -3.6081
5250  0.00  0.00 -5.6273
5250  0.25  0.00 -5.9661
5250  0.50  0.00 -6.2839
5250  0.75  0.00 -6.5711
5250  1.00  0.00 -6.8265
5250 -0.25  0.10 -5.2927
5250 -0.50  0.20 -4.9443
5250 -0.75  0.30 -4.5914
5250 -1.00  0.40 -4.2570
5250 -1.50  0.40 -3.7307
5250 -2.00  0.40 -3.4465
5250 -2.50  0.40 -3.2659
5250 -3.00  0.40 -3.1369
5250 -4.00  0.40 -2.9959
5250 -5.00  0.40 -2.9472
5500  0.00  0.00 -5.0246
5500  0.25  0.00 -5.3847
5500  0.50  0.00 -5.7224
5500  0.75  0.00 -6.0354
5500  1.00  0.00 -6.3202
5500 -0.25  0.10 -4.6629
5500 -0.50  0.20 -4.2877
5500 -0.75  0.30 -3.9271
5500 -1.00  0.40 -3.6085
5500 -1.50  0.40 -3.1236
5500 -2.00  0.40 -2.8454
5500 -2.50  0.40 -2.6713
5500 -3.00  0.40 -2.5581
5500 -4.00  0.40 -2.4446
5500 -5.00  0.40 -2.4082
5750  0.00  0.00 -4.4315
5750  0.25  0.00 -4.8212
5750  0.50  0.00 -5.1730
5750  0.75  0.00 -5.4962
5750  1.00  0.00 -5.7927
5750 -0.25  0.10 -4.0440
5750 -0.50  0.20 -3.6650
5750 -0.75  0.30 -3.3268
5750 -1.00  0.40 -3.0438
5750 -1.50  0.40 -2.6141
5750 -2.00  0.40 -2.3642
5750 -2.50  0.40 -2.2116
5750 -3.00  0.40 -2.1169
5750 -4.00  0.40 -2.0258
5750 -5.00  0.40 -1.9977
6000  0.00  0.00 -3.8552
6000  0.25  0.00 -4.2748
6000  0.50  0.00 -4.6526
6000  0.75  0.00 -4.9870
6000  1.00  0.00 -5.2891
6000 -0.25  0.10 -3.4661
6000 -0.50  0.20 -3.1143
6000 -0.75  0.30 -2.8180
6000 -1.00  0.40 -2.5782
6000 -1.50  0.40 -2.2151
6000 -2.00  0.40 -2.0033
6000 -2.50  0.40 -1.8746
6000 -3.00  0.40 -1.7961
6000 -4.00  0.40 -1.7220
6000 -5.00  0.40 -1.6994
6250  0.00  0.00 -3.3208
6250  0.25  0.00 -3.7441
6250  0.50  0.00 -4.1506
6250  0.75  0.00 -4.5070
6250  1.00  0.00 -4.8180
6250 -0.25  0.10 -2.9617
6250 -0.50  0.20 -2.6570
6250 -0.75  0.30 -2.4095
6250 -1.00  0.40 -2.2129
6250 -1.50  0.40 -1.9156
6250 -2.00  0.40 -1.7393
6250 -2.50  0.40 -1.6315
6250 -3.00  0.40 -1.5661
6250 -4.00  0.40 -1.5053
6250 -5.00  0.40 -1.4863
6500  0.00  0.00 -2.8573
6500  0.25  0.00 -3.2485
6500  0.50  0.00 -3.6622
6500  0.75  0.00 -4.0457
6500  1.00  0.00 -4.3744
6500 -0.25  0.10 -2.5480
6500 -0.50  0.20 -2.2956
6500 -0.75  0.30 -2.0942
6500 -1.00  0.40 -1.9348
6500 -1.50  0.40 -1.6922
6500 -2.00  0.40 -1.5452
6500 -2.50  0.40 -1.4547
6500 -3.00  0.40 -1.3998
6500 -4.00  0.40 -1.3492
6500 -5.00  0.40 -1.3329
6750  0.00  0.00 -2.4768
6750  0.25  0.00 -2.8131
6750  0.50  0.00 -3.1994
6750  0.75  0.00 -3.5932
6750  1.00  0.00 -3.9463
6750 -0.25  0.10 -2.2211
6750 -0.50  0.20 -2.0161
6750 -0.75  0.30 -1.8530
6750 -1.00  0.40 -1.7229
6750 -1.50  0.40 -1.5232
6750 -2.00  0.40 -1.4001
6750 -2.50  0.40 -1.3236
6750 -3.00  0.40 -1.2774
6750 -4.00  0.40 -1.2347
6750 -5.00  0.40 -1.2208
7000  0.00  0.00 -2.1737
7000  0.25  0.00 -2.4509
7000  0.50  0.00 -2.7856
7000  0.75  0.00 -3.1575
7000  1.00  0.00 -3.5234
7000 -0.25  0.10 -1.9659
7000 -0.50  0.20 -1.7994
7000 -0.75  0.30 -1.6663
7000 -1.00  0.40 -1.5590
7000 -1.50  0.40 -1.3933
7000 -2.00  0.40 -1.2897
7000 -2.50  0.40 -1.2251
7000 -3.00  0.40 -1.1861
7000 -4.00  0.40 -1.1496
7000 -5.00  0.40 -1.1379
7250  0.00  0.00 -1.9325
7250  0.25  0.00 -2.1567
7250  0.50  0.00 -2.4331
7250  0.75  0.00 -2.7580
7250 -0.25  0.10 -1.7635
7250 -0.50  0.20 -1.6275
7250 -0.75  0.30 -1.5178
7250 -1.00  0.40 -1.4287
7250 -1.50  0.40 -1.2909
7250 -2.00  0.40 -1.2039
7250 -2.50  0.40 -1.1494
7250 -3.00  0.40 -1.1166
7250 -4.00  0.40 -1.0851
7250 -5.00  0.40 -1.0753
7500  0.00  0.00 -1.7370
7500  0.25  0.00 -1.9177
7500  0.50  0.00 -2.1409
7500  0.75  0.00 -2.4099
7500  1.00  0.00 -2.7175
7500 -0.25  0.10 -1.5992
7500 -0.50  0.20 -1.4874
7500 -1.00  0.40 -1.3225
7500 -1.50  0.40 -1.2082
7500 -2.00  0.40 -1.1354
7500 -2.50  0.40 -1.0897
7500 -3.00  0.40 -1.0621
7500 -4.00  0.40 -1.0349
7750  0.00  0.00 -1.5749
7750  0.25  0.00 -1.7206
7750  0.50  0.00 -1.9000
7750  0.75  0.00 -2.1174
7750  1.00  0.00 -2.3739
7750 -0.25  0.10 -1.4623
7750 -0.50  0.20 -1.3705
7750 -0.75  0.30 -1.2953
7750 -1.00  0.40 -1.2338
7750 -1.50  0.40 -1.1396
7750 -2.00  0.40 -1.0794
7750 -2.50  0.40 -1.0416
7750 -3.00  0.40 -1.0183
8000  0.00  0.00 -1.4401
8000  0.25  0.00 -1.5571
8000  0.50  0.00 -1.7009
8000  0.75  0.00 -1.8744
8000  1.00  0.00 -2.0805
8000 -0.25  0.10 -1.3480
8000 -0.50  0.20 -1.2725
8000 -0.75  0.30 -1.2105
8000 -1.00  0.40 -1.1599
8000 -1.50  0.40 -1.0842
8000 -2.00  0.40 -1.0355
8000 -2.50  0.40 -1.0043
8000 -3.00  0.40 -0.9848
8000 -4.00  0.40 -0.9651
8000 -5.00  0.40 -0.9619
