 E(B-V) = 0.08
2500  0.00  0.00-10.0968
2500  0.25  0.00-10.1446
2500  0.50  0.00-10.1828
2500  0.75  0.00-10.2137
2500  1.00  0.00-10.2415
3300 -1.00  0.40 -8.7005
3300 -1.50  0.40 -8.6651
3300 -2.00  0.40 -8.6882
3300 -2.50  0.40 -8.7102
3300 -3.00  0.40 -8.7045
3300 -4.00  0.40 -8.6128
3300 -5.00  0.40 -8.4857
3400  0.00  0.00 -9.0318
3400  0.25  0.00 -9.1781
3400  0.50  0.00 -9.3111
3400  0.75  0.00 -9.4450
3400  1.00  0.00 -9.5857
3400 -0.25  0.10 -8.9034
3400 -0.50  0.20 -8.7854
3400 -0.75  0.30 -8.6833
3400 -1.00  0.40 -8.5991
3400 -1.50  0.40 -8.5320
3400 -2.00  0.40 -8.5335
3400 -2.50  0.40 -8.5499
3400 -3.00  0.40 -8.5536
3400 -4.00  0.40 -8.4885
3400 -5.00  0.40 -8.3612
3500  0.00  0.00 -8.9531
3500  0.25  0.00 -9.0713
3500  0.50  0.00 -9.1780
3500  0.75  0.00 -9.2887
3500  1.00  0.00 -9.4048
3500 -0.25  0.10 -8.8329
3500 -0.50  0.20 -8.7139
3500 -0.75  0.30 -8.6033
3500 -1.00  0.40 -8.5062
3500 -1.50  0.40 -8.3986
3500 -2.00  0.40 -8.3676
3500 -2.50  0.40 -8.3664
3500 -3.00  0.40 -8.3677
3500 -4.00  0.40 -8.3151
3500 -5.00  0.40 -8.1875
3600  0.00  0.00 -8.8573
3600  0.25  0.00 -8.9429
3600  0.50  0.00 -9.0201
3600  0.75  0.00 -9.1004
3600  1.00  0.00 -9.1844
3600 -0.25  0.10 -8.7518
3600 -0.50  0.20 -8.6395
3600 -0.75  0.30 -8.5261
3600 -1.00  0.40 -8.4181
3600 -1.50  0.40 -8.2639
3600 -2.00  0.40 -8.1905
3600 -2.50  0.40 -8.1638
3600 -3.00  0.40 -8.1548
3600 -4.00  0.40 -8.1011
3600 -5.00  0.40 -7.9728
3700  0.00  0.00 -8.7454
3700  0.25  0.00 -8.8051
3700  0.50  0.00 -8.8593
3700  0.75  0.00 -8.9144
3700  1.00  0.00 -8.9724
3700 -0.25  0.10 -8.6551
3700 -0.50  0.20 -8.5523
3700 -0.75  0.30 -8.4403
3700 -1.00  0.40 -8.3254
3700 -1.50  0.40 -8.1278
3700 -2.00  0.40 -8.0037
3700 -2.50  0.40 -7.9466
3700 -3.00  0.40 -7.9253
3700 -4.00  0.40 -7.8625
3800  0.00  0.00 -8.6221
3800  0.25  0.00 -8.6675
3800  0.50  0.00 -8.7076
3800  0.75  0.00 -8.7481
3800  1.00  0.00 -8.7892
3800 -0.25  0.10 -8.5409
3800 -0.50  0.20 -8.4440
3800 -0.75  0.30 -8.3314
3800 -1.00  0.40 -8.2092
3800 -1.50  0.40 -7.9854
3800 -2.00  0.40 -7.8097
3800 -2.50  0.40 -7.7200
3800 -3.00  0.40 -7.6866
3800 -4.00  0.40 -7.6123
3900  0.00  0.00 -8.4920
3900  0.25  0.00 -8.5343
3900  0.50  0.00 -8.5689
3900  0.75  0.00 -8.6007
3900  1.00  0.00 -8.6330
3900 -0.25  0.10 -8.4114
3900 -0.50  0.20 -8.3118
3900 -0.75  0.30 -8.1906
3900 -1.00  0.40 -8.0539
3900 -1.50  0.40 -7.8134
3900 -2.00  0.40 -7.6087
3900 -2.50  0.40 -7.4889
3900 -3.00  0.40 -7.4437
3900 -4.00  0.40 -7.3558
4000  0.00  0.00 -8.3564
4000  0.25  0.00 -8.4063
4000  0.50  0.00 -8.4426
4000  0.75  0.00 -8.4716
4000  1.00  0.00 -8.4983
4000 -0.25  0.10 -8.2658
4000 -0.50  0.20 -8.1524
4000 -0.75  0.30 -8.0132
4000 -1.00  0.40 -7.8549
4000 -1.50  0.40 -7.5871
4000 -2.00  0.40 -7.3750
4000 -2.50  0.40 -7.2394
4000 -3.00  0.40 -7.1815
4000 -4.00  0.40 -7.0893
4000 -5.00  0.40 -6.9620
4250  0.00  0.00 -7.9722
4250  0.25  0.00 -8.0836
4250  0.50  0.00 -8.1605
4250  0.75  0.00 -8.2108
4250  1.00  0.00 -8.2428
4250 -0.25  0.10 -7.8173
4250 -0.50  0.20 -7.6265
4250 -0.75  0.30 -7.4090
4250 -1.00  0.40 -7.1822
4250 -1.50  0.40 -6.8172
4250 -2.00  0.40 -6.5883
4250 -2.50  0.40 -6.4909
4250 -3.00  0.40 -6.4519
4250 -4.00  0.40 -6.3519
4250 -5.00  0.40 -6.2368
4500  0.00  0.00 -7.4955
4500  0.25  0.00 -7.6921
4500  0.50  0.00 -7.8454
4500  0.75  0.00 -7.9585
4500  1.00  0.00 -8.0351
4500 -0.25  0.10 -7.2613
4500 -0.50  0.20 -6.9955
4500 -0.75  0.30 -6.7192
4500 -1.00  0.40 -6.4486
4500 -1.50  0.40 -5.9998
4500 -2.00  0.40 -5.7285
4500 -2.50  0.40 -5.6361
4500 -3.00  0.40 -5.5946
4500 -4.00  0.40 -5.4596
4500 -5.00  0.40 -5.3568
4750  0.00  0.00 -6.9510
4750  0.25  0.00 -7.2217
4750  0.50  0.00 -7.4498
4750  0.75  0.00 -7.6356
4750  1.00  0.00 -7.7823
4750 -0.25  0.10 -6.6570
4750 -0.50  0.20 -6.3468
4750 -0.75  0.30 -6.0377
4750 -1.00  0.40 -5.7371
4750 -1.50  0.40 -5.2075
4750 -2.00  0.40 -4.9097
4750 -2.50  0.40 -4.7870
4750 -3.00  0.40 -4.6950
4750 -4.00  0.40 -4.5238
4750 -5.00  0.40 -4.4392
5000  0.00  0.00 -6.3525
5000  0.25  0.00 -6.6799
5000  0.50  0.00 -6.9706
5000  0.75  0.00 -7.2206
5000  1.00  0.00 -7.4321
5000 -0.25  0.10 -6.0227
5000 -0.50  0.20 -5.6856
5000 -0.75  0.30 -5.3483
5000 -1.00  0.40 -5.0167
5000 -1.50  0.40 -4.4419
5000 -2.00  0.40 -4.1354
5000 -2.50  0.40 -3.9653
5000 -3.00  0.40 -3.8578
5000 -4.00  0.40 -3.6703
5000 -5.00  0.40 -3.6057
5250  0.00  0.00 -5.7247
5250  0.25  0.00 -6.0802
5250  0.50  0.00 -6.4116
5250  0.75  0.00 -6.7096
5250  1.00  0.00 -6.9721
5250 -0.25  0.10 -5.3764
5250 -0.50  0.20 -5.0142
5250 -0.75  0.30 -4.6485
5250 -1.00  0.40 -4.3017
5250 -1.50  0.40 -3.7401
5250 -2.00  0.40 -3.4274
5250 -2.50  0.40 -3.2321
5250 -3.00  0.40 -3.0996
5250 -4.00  0.40 -2.9591
5250 -5.00  0.40 -2.9100
5500  0.00  0.00 -5.1097
5500  0.25  0.00 -5.4807
5500  0.50  0.00 -5.8265
5500  0.75  0.00 -6.1458
5500  1.00  0.00 -6.4343
5500 -0.25  0.10 -4.7370
5500 -0.50  0.20 -4.3491
5500 -0.75  0.30 -3.9760
5500 -1.00  0.40 -3.6465
5500 -1.50  0.40 -3.1658
5500 -2.00  0.40 -2.8337
5500 -2.50  0.40 -2.6512
5500 -3.00  0.40 -2.5687
5500 -4.00  0.40 -2.4204
5500 -5.00  0.40 -2.3826
5750  0.00  0.00 -4.5119
5750  0.25  0.00 -4.9113
5750  0.50  0.00 -5.2691
5750  0.75  0.00 -5.5959
5750  1.00  0.00 -5.8933
5750 -0.25  0.10 -4.1144
5750 -0.50  0.20 -3.7247
5750 -0.75  0.30 -3.3771
5750 -1.00  0.40 -3.0871
5750 -1.50  0.40 -2.6400
5750 -2.00  0.40 -2.3820
5750 -2.50  0.40 -2.2259
5750 -3.00  0.40 -2.1289
5750 -4.00  0.40 -2.0350
5750 -5.00  0.40 -2.0048
6000  0.00  0.00 -3.9349
6000  0.25  0.00 -4.3624
6000  0.50  0.00 -4.7459
6000  0.75  0.00 -5.0840
6000  1.00  0.00 -5.3862
6000 -0.25  0.10 -3.5392
6000 -0.50  0.20 -3.1816
6000 -0.75  0.30 -2.8807
6000 -1.00  0.40 -2.6384
6000 -1.50  0.40 -2.2696
6000 -2.00  0.40 -2.0549
6000 -2.50  0.40 -1.9242
6000 -3.00  0.40 -1.8436
6000 -4.00  0.40 -1.7662
6000 -5.00  0.40 -1.7412
6250  0.00  0.00 -3.4064
6250  0.25  0.00 -3.8330
6250  0.50  0.00 -4.2429
6250  0.75  0.00 -4.6025
6250  1.00  0.00 -4.9142
6250 -0.25  0.10 -3.0459
6250 -0.50  0.20 -2.7403
6250 -0.75  0.30 -2.4925
6250 -1.00  0.40 -2.2958
6250 -1.50  0.40 -1.9971
6250 -2.00  0.40 -1.8190
6250 -2.50  0.40 -1.7094
6250 -3.00  0.40 -1.6418
6250 -4.00  0.40 -1.5775
6250 -5.00  0.40 -1.5562
6500  0.00  0.00 -2.9551
6500  0.25  0.00 -3.3443
6500  0.50  0.00 -3.7562
6500  0.75  0.00 -4.1398
6500  1.00  0.00 -4.4686
6500 -0.25  0.10 -2.6482
6500 -0.50  0.20 -2.3977
6500 -0.75  0.30 -2.1975
6500 -1.00  0.40 -2.0384
6500 -1.50  0.40 -1.7950
6500 -2.00  0.40 -1.6462
6500 -2.50  0.40 -1.5535
6500 -3.00  0.40 -1.4963
6500 -4.00  0.40 -1.4424
6500 -5.00  0.40 -1.4096
6750  0.00  0.00 -2.5893
6750  0.25  0.00 -2.9198
6750  0.50  0.00 -3.2993
6750  0.75  0.00 -3.6880
6750  1.00  0.00 -4.0384
6750 -0.25  0.10 -2.3373
6750 -0.50  0.20 -2.1342
6750 -0.75  0.30 -1.9722
6750 -1.00  0.40 -1.8422
6750 -1.50  0.40 -1.6418
6750 -2.00  0.40 -1.5166
6750 -2.50  0.40 -1.4381
6750 -3.00  0.40 -1.3898
6750 -4.00  0.40 -1.3440
6750 -5.00  0.40 -1.3285
7000  0.25  0.00 -2.5689
7000  0.75  0.00 -3.2556
7000 -0.25  0.10 -2.0937
7000 -0.50  0.20 -1.9288
7000 -1.00  0.40 -1.6891
7000 -1.50  0.40 -1.5229
7000 -2.00  0.40 -1.4176
7000 -2.50  0.40 -1.3512
7000 -3.00  0.40 -1.3105
7000 -4.00  0.40 -1.2713
7000 -5.00  0.40 -1.2582
7250  0.00  0.00 -2.0648
7250  0.25  0.00 -2.2831
7250  0.50  0.00 -2.5502
7250  0.75  0.00 -2.8621
7250  1.00  0.00 -3.1995
7250 -0.75  0.30 -1.6542
7250 -1.00  0.40 -1.5654
7250 -2.00  0.40 -1.3395
7250 -2.50  0.40 -1.2837
7500  0.00  0.00 -1.8730
7500  0.25  0.00 -2.0490
7500  0.50  0.00 -2.2647
7500  0.75  0.00 -2.5224
7500  1.00  0.00 -2.8166
7500 -0.25  0.10 -1.7370
7500 -0.50  0.20 -1.6263
7500 -2.00  0.40 -1.2757
7500 -2.50  0.40 -1.2294
7500 -5.00  0.40 -1.1633
7750  0.00  0.00 -1.7141
7750  0.25  0.00 -1.8560
7750  0.50  0.00 -2.0293
7750  0.75  0.00 -2.2366
7750  1.00  0.00 -2.4777
7750 -0.25  0.10 -1.6029
7750 -0.50  0.20 -1.5120
7750 -0.75  0.30 -1.4376
7750 -1.00  0.40 -1.3766
7750 -1.50  0.40 -1.2841
7750 -2.00  0.40 -1.2248
7750 -2.50  0.40 -1.1867
7750 -4.00  0.40 -1.1382
7750 -5.00  0.40 -1.1330
8000  0.00  0.00 -1.5747
8000  0.25  0.00 -1.6860
8000  0.50  0.00 -1.8219
8000  0.75  0.00 -1.9856
8000  1.00  0.00 -2.1777
8000 -0.25  0.10 -1.4863
8000 -0.50  0.20 -1.4138
8000 -0.75  0.30 -1.3543
8000 -1.50  0.40 -1.2353
8000 -2.00  0.40 -1.1892
8000 -2.50  0.40 -1.1587
8000 -3.00  0.40 -1.1392
8000 -4.00  0.40 -1.1190
8000 -5.00  0.40 -1.1178
