 E(B-V) = 0.08
2500  0.00  0.00-11.4494
2500 -0.25  0.10-11.1782
3100  0.75  0.00-11.4407
3100  1.00  0.00-11.6519
3100 -0.25  0.10-10.5377
3100 -0.50  0.20-10.3409
3100 -0.75  0.30-10.1676
3100 -1.00  0.40-10.0211
3100 -1.50  0.40 -9.8559
3100 -2.00  0.40 -9.8442
3100 -2.50  0.40 -9.9162
3100 -3.00  0.40 -9.9575
3200  0.00  0.00-10.5552
3200  0.25  0.00-10.7405
3200  0.50  0.00-10.9251
3200  0.75  0.00-11.0933
3200  1.00  0.00-11.2029
3200 -0.25  0.10-10.3727
3200 -0.50  0.20-10.2025
3200 -0.75  0.30-10.0506
3200 -1.00  0.40 -9.9210
3200 -1.50  0.40 -9.7790
3200 -2.00  0.40 -9.7568
3200 -2.50  0.40 -9.8270
3200 -3.00  0.40 -9.8666
3300  0.00  0.00-10.2851
3300  0.25  0.00-10.4140
3300  0.50  0.00-10.5348
3300  0.75  0.00-10.6295
3300  1.00  0.00-10.6919
3300 -0.25  0.10-10.1445
3300 -0.50  0.20-10.0105
3300 -0.75  0.30 -9.8893
3300 -1.00  0.40 -9.7844
3300 -1.50  0.40 -9.6850
3300 -2.00  0.40 -9.6694
3300 -2.50  0.40 -9.7266
3400  0.00  0.00 -9.9888
3400  0.25  0.00-10.0718
3400  0.50  0.00-10.1548
3400  0.75  0.00-10.2292
3400  1.00  0.00-10.2943
3400 -0.25  0.10 -9.8865
3400 -0.50  0.20 -9.7893
3400 -0.75  0.30 -9.7015
3400 -1.00  0.40 -9.6235
3400 -1.50  0.40 -9.5718
3400 -2.00  0.40 -9.5674
3400 -2.50  0.40 -9.6119
3400 -3.00  0.40 -9.6736
3400 -4.00  0.40 -9.6145
3500  0.00  0.00 -9.7084
3500  0.25  0.00 -9.7608
3500  0.50  0.00 -9.8204
3500  0.75  0.00 -9.8836
3500  1.00  0.00 -9.9457
3500 -0.25  0.10 -9.6321
3500 -0.50  0.20 -9.5630
3500 -0.75  0.30 -9.5010
3500 -1.00  0.40 -9.4448
3500 -1.50  0.40 -9.4332
3500 -2.00  0.40 -9.4367
3500 -2.50  0.40 -9.4739
3500 -3.00  0.40 -9.5411
3500 -4.00  0.40 -9.4786
3600  0.00  0.00 -9.4676
3600  0.25  0.00 -9.4998
3600  0.50  0.00 -9.5424
3600  0.75  0.00 -9.5936
3600  1.00  0.00 -9.6500
3600 -0.25  0.10 -9.4029
3600 -0.50  0.20 -9.3468
3600 -0.75  0.30 -9.2965
3600 -1.00  0.40 -9.2495
3600 -1.50  0.40 -9.2546
3600 -2.00  0.40 -9.2574
3600 -2.50  0.40 -9.2931
3600 -3.00  0.40 -9.3603
3600 -4.00  0.40 -9.3210
3600 -5.00  0.40 -9.1379
3700  0.00  0.00 -9.2707
3700  0.25  0.00 -9.2927
3700  0.50  0.00 -9.3235
3700  0.75  0.00 -9.3635
3700  1.00  0.00 -9.4093
3700 -0.25  0.10 -9.2040
3700 -0.50  0.20 -9.1450
3700 -0.75  0.30 -9.0888
3700 -1.00  0.40 -9.0323
3700 -1.50  0.40 -9.0114
3700 -2.00  0.40 -8.9996
3700 -2.50  0.40 -9.0327
3700 -3.00  0.40 -9.1031
3700 -4.00  0.40 -9.1274
3700 -5.00  0.40 -8.9230
3800  0.00  0.00 -9.1049
3800  0.25  0.00 -9.1314
3800  0.50  0.00 -9.1583
3800  0.75  0.00 -9.1892
3800  1.00  0.00 -9.2234
3800 -0.25  0.10 -9.0239
3800 -0.50  0.20 -8.9459
3800 -0.75  0.30 -8.8641
3800 -1.00  0.40 -8.7761
3800 -1.50  0.40 -8.6772
3800 -2.00  0.40 -8.6333
3800 -2.50  0.40 -8.6596
3800 -3.00  0.40 -8.7295
3800 -4.00  0.40 -8.8054
3800 -5.00  0.40 -8.6336
3900  0.00  0.00 -8.9472
3900  0.25  0.00 -8.9953
3900  0.50  0.00 -9.0301
3900  0.75  0.00 -9.0595
3900  1.00  0.00 -9.0863
3900 -0.25  0.10 -8.8387
3900 -0.50  0.20 -8.7250
3900 -0.75  0.30 -8.5992
3900 -1.00  0.40 -8.4630
3900 -1.50  0.40 -8.2655
3900 -2.00  0.40 -8.1870
3900 -2.50  0.40 -8.2120
3900 -3.00  0.40 -8.2896
3900 -4.00  0.40 -8.3713
3900 -5.00  0.40 -8.2585
4000  0.00  0.00 -8.7730
4000  0.25  0.00 -8.8614
4000  0.50  0.00 -8.9191
4000  0.75  0.00 -8.9581
4000  1.00  0.00 -8.9850
4000 -0.25  0.10 -8.6242
4000 -0.50  0.20 -8.4612
4000 -0.75  0.30 -8.2818
4000 -1.00  0.40 -8.0962
4000 -1.50  0.40 -7.8254
4000 -2.00  0.40 -7.7317
4000 -2.50  0.40 -7.7606
4000 -3.00  0.40 -7.8388
4000 -5.00  0.40 -7.6981
4250  0.00  0.00 -8.1798
4250  0.25  0.00 -8.4175
4250  0.50  0.00 -8.5961
4250  0.75  0.00 -8.7168
4250  1.00  0.00 -8.7885
4250 -0.25  0.10 -7.9079
4250 -0.50  0.20 -7.6234
4250 -0.75  0.30 -7.3439
4250 -1.00  0.40 -7.0899
4250 -1.50  0.40 -6.7564
4250 -2.00  0.40 -6.6436
4250 -2.50  0.40 -6.6385
4250 -3.00  0.40 -6.6361
4500  0.00  0.00 -7.3414
4500  0.25  0.00 -7.7078
4500  0.50  0.00 -8.0322
4500  0.75  0.00 -8.2967
4500  1.00  0.00 -8.4877
4500 -0.25  0.10 -6.9998
4500 -0.50  0.20 -6.6692
4500 -0.75  0.30 -6.3722
4500 -1.00  0.40 -6.1208
4500 -1.50  0.40 -5.7860
4500 -2.00  0.40 -5.6231
4500 -2.50  0.40 -5.5084
4500 -3.00  0.40 -5.3695
4500 -5.00  0.40 -4.9938
4750  0.00  0.00 -6.3922
4750  0.25  0.00 -6.7877
4750  0.50  0.00 -7.1754
4750  0.75  0.00 -7.5359
4750  1.00  0.00 -7.8475
4750 -0.25  0.10 -6.0627
4750 -0.50  0.20 -5.7568
4750 -0.75  0.30 -5.4894
4750 -1.00  0.40 -5.2651
4750 -1.50  0.40 -4.9275
4750 -2.00  0.40 -4.6855
4750 -2.50  0.40 -4.4686
4750 -3.00  0.40 -4.2907
4750 -5.00  0.40 -4.0029
5000  0.00  0.00 -5.5415
5000  0.25  0.00 -5.9024
5000  0.50  0.00 -6.2712
5000  0.75  0.00 -6.6265
5000  1.00  0.00 -6.9526
5000 -0.25  0.10 -5.2479
5000 -0.50  0.20 -4.9793
5000 -0.75  0.30 -4.7435
5000 -1.00  0.40 -4.5412
5000 -1.50  0.40 -4.1809
5000 -2.00  0.40 -3.8841
5000 -2.50  0.40 -3.6607
5000 -3.00  0.40 -3.5102
5250  0.00  0.00 -4.8486
5250  0.25  0.00 -5.1738
5250  0.50  0.00 -5.5092
5250  0.75  0.00 -5.8352
5250 -0.25  0.10 -4.5818
5250 -0.50  0.20 -4.3389
5250 -0.75  0.30 -4.1224
5250 -1.00  0.40 -3.9298
5250 -1.50  0.40 -3.5566
5250 -2.00  0.40 -3.2761
5250 -2.50  0.40 -3.0851
5250 -3.00  0.40 -2.9620
5250 -5.00  0.40 -2.7829
5500  0.00  0.00 -4.2785
5500  0.75  0.00 -5.1962
5500  1.00  0.00 -5.4780
5500 -0.25  0.10 -4.0317
5500 -0.50  0.20 -3.8066
5500 -0.75  0.30 -3.6038
5500 -1.00  0.40 -3.4228
5500 -1.50  0.40 -3.0821
5500 -3.00  0.40 -2.5759
5750  0.00  0.00 -3.8050
5750  0.75  0.00 -4.6592
5750  1.00  0.00 -4.9300
5750 -0.50  0.20 -3.3750
5750 -2.00  0.40 -2.5304
5750 -2.50  0.40 -2.3930
5750 -3.00  0.40 -2.3045
6000  0.00  0.00 -3.4200
6000  0.75  0.00 -4.1959
6000  1.00  0.00 -4.4544
6000 -0.25  0.10 -3.2197
6000 -0.50  0.20 -3.0400
6000 -0.75  0.30 -2.8803
6250  0.00  0.00 -3.1095
6250  0.25  0.00 -3.3233
6250  0.50  0.00 -3.5548
6250  0.75  0.00 -3.7952
6250  1.00  0.00 -4.0321
6250 -0.25  0.10 -2.9350
6250 -1.00  0.40 -2.5153
6250 -1.50  0.40 -2.2965
6250 -2.50  0.40 -2.0464
6500  0.00  0.00 -2.8572
6500  0.25  0.00 -3.0399
6500  0.50  0.00 -3.2392
6500  0.75  0.00 -3.4486
6500 -0.25  0.10 -2.7062
6500 -0.50  0.20 -2.5699
6500 -0.75  0.30 -2.4479
6500 -1.00  0.40 -2.3407
6500 -1.50  0.40 -2.1535
6750  0.00  0.00 -2.6422
6750  0.25  0.00 -2.7963
6750  0.50  0.00 -2.9642
6750  0.75  0.00 -3.1428
