 E(B-V) = 0.08
2500  0.00  0.00-10.1024
2500  0.25  0.00-10.1738
2500  0.50  0.00-10.2539
2500  0.75  0.00-10.3527
2500  1.00  0.00-10.4196
4500 -5.00  0.40 -5.5684
4750  0.00  0.00 -7.1100
4750  0.25  0.00 -7.3859
4750  0.50  0.00 -7.6132
4750  0.75  0.00 -7.7960
4750  1.00  0.00 -7.9373
4750 -0.25  0.10 -6.8072
4750 -0.50  0.20 -6.4871
4750 -0.75  0.30 -6.1704
4750 -1.00  0.40 -5.8667
4750 -1.50  0.40 -5.3285
4750 -2.00  0.40 -5.0160
4750 -2.50  0.40 -4.8833
4750 -3.00  0.40 -4.7917
4750 -4.00  0.40 -4.6252
4750 -5.00  0.40 -4.5409
5000  0.00  0.00 -6.4865
5000  0.25  0.00 -6.8236
5000  0.50  0.00 -7.1200
5000  0.75  0.00 -7.3723
5000  1.00  0.00 -7.5825
5000 -0.25  0.10 -6.1493
5000 -0.50  0.20 -5.8064
5000 -0.75  0.30 -5.4660
5000 -1.00  0.40 -5.1327
5000 -1.50  0.40 -4.5417
5000 -2.00  0.40 -4.2037
5000 -2.50  0.40 -4.0048
5000 -3.00  0.40 -3.8614
5000 -4.00  0.40 -3.6930
5000 -5.00  0.40 -3.6280
5250  0.00  0.00 -5.8379
5250  0.25  0.00 -6.1970
5250  0.50  0.00 -6.5315
5250  0.75  0.00 -6.8324
5250  1.00  0.00 -7.0946
5250 -0.25  0.10 -5.4878
5250 -0.50  0.20 -5.1245
5250 -0.75  0.30 -4.7565
5250 -1.00  0.40 -4.4077
5250 -1.50  0.40 -3.8226
5250 -2.00  0.40 -3.4767
5250 -2.50  0.40 -3.2614
5250 -3.00  0.40 -3.1209
5250 -4.00  0.40 -2.9765
5250 -5.00  0.40 -2.9255
5500  0.00  0.00 -5.2177
5500  0.25  0.00 -5.5882
5500  0.50  0.00 -5.9320
5500  0.75  0.00 -6.2495
5500  1.00  0.00 -6.5347
5500 -0.25  0.10 -4.8449
5500 -0.50  0.20 -4.4556
5500 -0.75  0.30 -4.0797
5500 -1.00  0.40 -3.7471
5500 -1.50  0.40 -3.2112
5500 -2.00  0.40 -2.8955
5500 -2.50  0.40 -2.7040
5500 -3.00  0.40 -2.5835
5500 -4.00  0.40 -2.4647
5500 -5.00  0.40 -2.4244
5750  0.00  0.00 -4.6195
5750  0.25  0.00 -5.0179
5750  0.50  0.00 -5.3737
5750  0.75  0.00 -5.6976
5750  1.00  0.00 -5.9890
5750 -0.25  0.10 -4.2223
5750 -0.50  0.20 -3.8323
5750 -0.75  0.30 -3.4830
5750 -1.00  0.40 -3.1905
5750 -1.50  0.40 -2.7349
5750 -2.00  0.40 -2.4702
5750 -2.50  0.40 -2.3097
5750 -3.00  0.40 -2.2095
5750 -4.00  0.40 -2.1116
5750 -5.00  0.40 -2.0789
6000  0.00  0.00 -4.0461
6000  0.25  0.00 -4.4705
6000  0.50  0.00 -4.8506
6000  0.75  0.00 -5.1863
6000  1.00  0.00 -5.4851
6000 -0.25  0.10 -3.6533
6000 -0.50  0.20 -3.2972
6000 -0.75  0.30 -2.9973
6000 -1.00  0.40 -2.7548
6000 -1.50  0.40 -2.3844
6000 -2.00  0.40 -2.1667
6000 -2.50  0.40 -2.0330
6000 -3.00  0.40 -1.9492
6000 -4.00  0.40 -1.8678
6000 -5.00  0.40 -1.8403
6250  0.00  0.00 -3.5266
6250  0.25  0.00 -3.9459
6250  0.50  0.00 -4.3497
6250  0.75  0.00 -4.7047
6250  1.00  0.00 -5.0126
6250 -0.25  0.10 -3.1717
6250 -0.50  0.20 -2.8697
6250 -0.75  0.30 -2.6239
6250 -1.00  0.40 -2.4276
6250 -1.50  0.40 -2.1286
6250 -2.00  0.40 -1.9480
6250 -2.50  0.40 -1.8353
6250 -3.00  0.40 -1.7649
6250 -4.00  0.40 -1.6966
6250 -5.00  0.40 -1.6731
6500  0.00  0.00 -3.0881
6500  0.25  0.00 -3.4663
6500  0.50  0.00 -3.8672
6500  0.75  0.00 -4.2422
6500 -0.25  0.10 -2.7874
6500 -0.50  0.20 -2.5402
6500 -0.75  0.30 -2.3416
6500 -1.00  0.40 -2.1826
6500 -1.50  0.40 -1.9386
6500 -2.00  0.40 -1.7871
6500 -2.50  0.40 -1.6918
6500 -3.00  0.40 -1.6321
6500 -4.00  0.40 -1.5746
6500 -5.00  0.40 -1.5544
6750  0.25  0.00 -3.0530
6750  0.50  0.00 -3.4178
6750  0.75  0.00 -3.7924
6750 -0.25  0.10 -2.4867
6750 -0.50  0.20 -2.2861
6750 -0.75  0.30 -2.1247
6750 -1.00  0.40 -1.9947
6750 -1.50  0.40 -1.7934
6750 -2.00  0.40 -1.6660
6750 -2.50  0.40 -1.5852
6750 -3.00  0.40 -1.5348
6750 -4.00  0.40 -1.4860
6750 -5.00  0.40 -1.4688
7000  0.25  0.00 -2.7106
7000  0.50  0.00 -3.0213
7000  0.75  0.00 -3.3657
7000  1.00  0.00 -3.7092
7000 -0.50  0.20 -2.0853
7000 -0.75  0.30 -1.9530
7000 -1.50  0.40 -1.6790
7000 -2.00  0.40 -1.5722
7000 -2.50  0.40 -1.5042
7000 -3.00  0.40 -1.4618
7250  0.00  0.00 -2.2192
7250  0.25  0.00 -2.4306
7250  0.50  0.00 -2.6856
7250  0.75  0.00 -2.9815
7250  1.00  0.00 -3.3010
7250 -0.25  0.10 -2.0548
7250 -0.50  0.20 -1.9209
7250 -1.00  0.40 -1.7231
7250 -1.50  0.40 -1.5854
7500  0.00  0.00 -2.0297
7500  0.25  0.00 -2.2008
7500  0.50  0.00 -2.4072
7500  0.75  0.00 -2.6495
7500  1.00  0.00 -2.9220
7500 -0.25  0.10 -1.8950
7500 -0.50  0.20 -1.7849
7500 -0.75  0.30 -1.6949
7500 -1.00  0.40 -1.6213
7500 -1.50  0.40 -1.5084
7500 -2.00  0.40 -1.4355
7500 -2.50  0.40 -1.3888
7500 -3.00  0.40 -1.3593
7500 -4.00  0.40 -1.3289
7500 -5.00  0.40 -1.3208
7750  0.00  0.00 -1.8618
7750  0.25  0.00 -1.9973
7750  0.50  0.00 -2.1611
7750  0.75  0.00 -2.3547
7750  1.00  0.00 -2.5767
7750 -0.25  0.10 -1.7540
7750 -0.50  0.20 -1.6658
7750 -0.75  0.30 -1.5935
7750 -1.00  0.40 -1.5341
7750 -1.50  0.40 -1.4457
7750 -2.00  0.40 -1.3888
7750 -2.50  0.40 -1.3515
7750 -3.00  0.40 -1.3273
7750 -4.00  0.40 -1.3023
7750 -5.00  0.40 -1.2985
8000  0.00  0.00 -1.6995
8000  0.25  0.00 -1.8065
8000  0.50  0.00 -1.9368
8000  0.75  0.00 -2.0919
8000  1.00  0.00 -2.2720
8000 -0.25  0.10 -1.6136
8000 -0.50  0.20 -1.5434
8000 -0.75  0.30 -1.4860
8000 -1.00  0.40 -1.4393
8000 -1.50  0.40 -1.3732
8000 -2.00  0.40 -1.3302
8000 -2.50  0.40 -1.3011
8000 -3.00  0.40 -1.2820
8000 -4.00  0.40 -1.2621
8000 -5.00  0.40 -1.2619
