 E(B-V) = 0.08
2500  0.25  0.00-10.4522
2500  0.50  0.00-10.5477
2500  0.75  0.00-10.6097
2500  1.00  0.00-10.6350
2500 -0.25  0.10-10.1282
4500 -0.75  0.30 -7.3026
4500 -1.00  0.40 -7.0602
4500 -1.50  0.40 -6.6879
4500 -2.00  0.40 -6.4764
4500 -2.50  0.40 -6.3987
4500 -3.00  0.40 -6.3606
4500 -4.00  0.40 -6.2058
4500 -5.00  0.40 -6.0920
4750  0.00  0.00 -7.4656
4750  0.25  0.00 -7.7175
4750  0.50  0.00 -7.9211
4750  0.75  0.00 -8.0798
4750  1.00  0.00 -8.1966
4750 -0.25  0.10 -7.1910
4750 -0.50  0.20 -6.8969
4750 -0.75  0.30 -6.6074
4750 -1.00  0.40 -6.3365
4750 -1.50  0.40 -5.8734
4750 -2.00  0.40 -5.5572
4750 -2.50  0.40 -5.3487
4750 -3.00  0.40 -5.1864
4750 -4.00  0.40 -4.9702
4750 -5.00  0.40 -4.8749
5000  0.00  0.00 -6.8194
5000  0.25  0.00 -7.1345
5000  0.50  0.00 -7.4140
5000  0.75  0.00 -7.6497
5000  1.00  0.00 -7.8388
5000 -0.25  0.10 -6.5100
5000 -0.50  0.20 -6.1968
5000 -0.75  0.30 -5.8909
5000 -1.00  0.40 -5.5970
5000 -1.50  0.40 -5.0515
5000 -2.00  0.40 -4.6546
5000 -2.50  0.40 -4.3801
5000 -3.00  0.40 -4.1983
5000 -4.00  0.40 -4.0035
5000 -5.00  0.40 -3.9284
5250  0.00  0.00 -6.1600
5250  0.25  0.00 -6.4924
5250  0.50  0.00 -6.8049
5250  0.75  0.00 -7.0874
5250  1.00  0.00 -7.3302
5250 -0.25  0.10 -5.8406
5250 -0.50  0.20 -5.5128
5250 -0.75  0.30 -5.1831
5250 -1.00  0.40 -4.8662
5250 -1.50  0.40 -4.2828
5250 -2.00  0.40 -3.8849
5250 -2.50  0.40 -3.6319
5250 -3.00  0.40 -3.4736
5250 -4.00  0.40 -3.3131
5250 -5.00  0.40 -3.2540
5500  0.00  0.00 -5.5408
5500  0.25  0.00 -5.8854
5500  0.50  0.00 -6.2081
5500  0.75  0.00 -6.5062
5500  1.00  0.00 -6.7701
5500 -0.25  0.10 -5.2005
5500 -0.50  0.20 -4.8468
5500 -0.75  0.30 -4.5009
5500 -1.00  0.40 -4.1858
5500 -1.50  0.40 -3.6437
5500 -2.00  0.40 -3.3036
5500 -2.50  0.40 -3.0941
5500 -3.00  0.40 -2.9628
5500 -4.00  0.40 -2.8310
5500 -5.00  0.40 -2.7835
5750  0.00  0.00 -4.9464
5750  0.25  0.00 -5.3170
5750  0.50  0.00 -5.6537
5750  0.75  0.00 -5.9618
5750  1.00  0.00 -6.2374
5750 -0.25  0.10 -4.5836
5750 -0.50  0.20 -4.2248
5750 -0.75  0.30 -3.8971
5750 -1.00  0.40 -3.6155
5750 -1.50  0.40 -3.1604
5750 -2.00  0.40 -2.8833
5750 -2.50  0.40 -2.7110
5750 -3.00  0.40 -2.6018
5750 -4.00  0.40 -2.4921
5750 -5.00  0.40 -2.4531
6000  0.00  0.00 -4.3843
6000  0.25  0.00 -4.7731
6000  0.50  0.00 -5.1294
6000  0.75  0.00 -5.4496
6000  1.00  0.00 -5.7365
6000 -0.25  0.10 -4.0252
6000 -0.50  0.20 -3.6955
6000 -0.75  0.30 -3.4114
6000 -1.00  0.40 -3.1757
6000 -1.50  0.40 -2.8063
6000 -2.00  0.40 -2.5796
6000 -2.50  0.40 -2.4357
6000 -3.00  0.40 -2.3441
6000 -4.00  0.40 -2.2523
6000 -5.00  0.40 -2.2194
6250  0.00  0.00 -3.8818
6250  0.25  0.00 -4.2596
6250  0.50  0.00 -4.6285
6250  1.00  0.00 -5.2573
6250 -0.25  0.10 -3.5569
6250 -0.50  0.20 -3.2744
6250 -0.75  0.30 -3.0383
6250 -1.00  0.40 -2.8450
6250 -1.50  0.40 -2.5448
6250 -2.00  0.40 -2.3563
6250 -2.50  0.40 -2.2352
6250 -4.00  0.40 -2.0811
6250 -5.00  0.40 -2.0529
6500  0.25  0.00 -3.7952
6500  0.50  0.00 -4.1527
6500  0.75  0.00 -4.4943
6500  1.00  0.00 -4.7991
6500 -0.25  0.10 -3.1805
6500 -0.50  0.20 -2.9458
6500 -0.75  0.30 -2.7517
6500 -2.00  0.40 -2.1884
6500 -2.50  0.40 -2.0866
6500 -3.00  0.40 -2.0216
6750  0.00  0.00 -3.1100
6750  0.25  0.00 -3.3958
6750  0.50  0.00 -3.7163
6750  0.75  0.00 -4.0471
6750  1.00  0.00 -4.3579
6750 -0.25  0.10 -2.8791
6750 -0.50  0.20 -2.6855
6750 -0.75  0.30 -2.5255
6750 -1.50  0.40 -2.1908
6750 -4.00  0.40 -1.8640
7000  0.00  0.00 -2.8285
7000  0.25  0.00 -3.0646
7000  0.50  0.00 -3.3357
7000  0.75  0.00 -3.6308
7000  1.00  0.00 -3.9281
7000 -0.25  0.10 -2.6370
7000 -0.50  0.20 -2.4766
7000 -0.75  0.30 -2.3436
7000 -1.00  0.40 -2.2345
7000 -1.50  0.40 -2.0660
7000 -2.00  0.40 -1.9556
7000 -2.50  0.40 -1.8843
7000 -3.00  0.40 -1.8389
7000 -4.00  0.40 -1.7925
7000 -5.00  0.40 -1.7764
7250  0.00  0.00 -2.5842
7250  0.25  0.00 -2.7755
7250  0.50  0.00 -2.9969
7250  0.75  0.00 -3.2451
7250  1.00  0.00 -3.5102
7250 -0.25  0.10 -2.4277
7250 -0.50  0.20 -2.2966
7250 -0.75  0.30 -2.1881
7250 -1.00  0.40 -2.0989
7250 -1.50  0.40 -1.9620
7250 -2.00  0.40 -1.8721
7250 -2.50  0.40 -1.8140
7250 -4.00  0.40 -1.7378
7250 -5.00  0.40 -1.7262
7500  0.00  0.00 -2.3533
7500  0.25  0.00 -2.5090
7500  0.50  0.00 -2.6899
7500  0.75  0.00 -2.8951
7500  1.00  0.00 -3.1208
7500 -0.25  0.10 -2.2254
7500 -0.50  0.20 -2.1187
7500 -0.75  0.30 -2.0307
7500 -1.00  0.40 -1.9586
7500 -2.00  0.40 -1.7786
7500 -3.00  0.40 -1.7020
7500 -5.00  0.40 -1.6624
7750  0.00  0.00 -2.1334
7750  0.25  0.00 -2.2599
7750  0.50  0.00 -2.4084
7750  0.75  0.00 -2.5785
7750 -1.50  0.40 -1.7286
7750 -3.00  0.40 -1.6111
8000  0.25  0.00 -2.0238
8000  0.75  0.00 -2.2888
8000 -3.00  0.40 -1.5077
