 E(B-V) = 0.08
2500  0.00  0.00-11.3571
2500  0.25  0.00-11.3511
2500  0.50  0.00-11.2895
2500  0.75  0.00-11.1896
2500  1.00  0.00-11.0836
2500 -0.25  0.10-11.2397
2500 -0.50  0.20-11.1506
2500 -0.75  0.30-11.0718
2500 -1.00  0.40-10.9935
2500 -1.50  0.40-10.7516
2500 -2.00  0.40-10.4529
2600  0.00  0.00-11.0877
2600  0.25  0.00-11.0220
2600  0.50  0.00-10.9139
2600  0.75  0.00-10.7949
2600  1.00  0.00-10.6901
2600 -0.25  0.10-10.9926
2600 -0.50  0.20-10.9298
2600 -0.75  0.30-10.8794
2600 -1.00  0.40-10.8292
2600 -2.00  0.40-10.4175
2700  0.00  0.00-10.7420
2700  0.25  0.00-10.6218
2700  0.50  0.00-10.4877
2700  0.75  0.00-10.3690
2700  1.00  0.00-10.2825
2700 -0.25  0.10-10.6665
2700 -0.50  0.20-10.6324
2700 -0.75  0.30-10.6156
2700 -1.00  0.40-10.6000
2700 -2.00  0.40-10.3616
2700 -2.50  0.40-10.1368
3300  0.00  0.00 -8.3620
3300  0.25  0.00 -8.3736
3300  0.50  0.00 -8.4445
3300  0.75  0.00 -8.5802
3300  1.00  0.00 -8.7711
3300 -0.25  0.10 -8.2645
3300 -0.50  0.20 -8.2020
3300 -0.75  0.30 -8.1666
3300 -1.00  0.40 -8.1532
3300 -1.50  0.40 -8.3789
3300 -2.00  0.40 -8.5290
3300 -2.50  0.40 -8.5479
3300 -3.00  0.40 -8.4431
3300 -4.00  0.40 -7.8436
3300 -5.00  0.40 -6.9958
3400  0.00  0.00 -8.1014
3400  0.25  0.00 -8.1506
3400  0.50  0.00 -8.2593
3400  0.75  0.00 -8.4305
3400  1.00  0.00 -8.6325
3400 -0.25  0.10 -7.9905
3400 -0.50  0.20 -7.9096
3400 -0.75  0.30 -7.8531
3400 -1.00  0.40 -7.8160
3400 -1.50  0.40 -7.9578
3400 -2.00  0.40 -8.0508
3400 -2.50  0.40 -8.0531
3400 -3.00  0.40 -7.9592
3400 -4.00  0.40 -7.3956
3400 -5.00  0.40 -6.6433
3500  0.00  0.00 -7.8739
3500  0.50  0.00 -8.0987
3500  0.75  0.00 -8.2859
3500  1.00  0.00 -8.4656
3500 -0.25  0.10 -7.7515
3500 -0.50  0.20 -7.6540
3500 -0.75  0.30 -7.5771
3500 -1.00  0.40 -7.5169
3500 -1.50  0.40 -7.5739
3500 -2.00  0.40 -7.6054
3500 -2.50  0.40 -7.5770
3500 -3.00  0.40 -7.4753
3500 -4.00  0.40 -6.9380
3500 -5.00  0.40 -6.2918
3600  0.00  0.00 -7.6698
3600  0.25  0.00 -7.7835
3600  0.50  0.00 -7.9411
3600  0.75  0.00 -8.1123
3600  1.00  0.00 -8.2396
3600 -0.25  0.10 -7.5371
3600 -0.50  0.20 -7.4253
3600 -0.75  0.30 -7.3301
3600 -1.00  0.40 -7.2480
3600 -1.50  0.40 -7.2249
3600 -2.00  0.40 -7.1963
3600 -2.50  0.40 -7.1311
3600 -3.00  0.40 -7.0084
3600 -5.00  0.40 -5.9476
3700  0.00  0.00 -7.4841
3700  0.25  0.00 -7.6200
3700  0.50  0.00 -7.7738
3700  0.75  0.00 -7.8996
3700  1.00  0.00 -7.9727
3700 -0.25  0.10 -7.3406
3700 -0.50  0.20 -7.2149
3700 -0.75  0.30 -7.1024
3700 -1.00  0.40 -7.0001
3700 -1.50  0.40 -6.9040
3700 -2.00  0.40 -6.8196
3700 -2.50  0.40 -6.7169
3700 -3.00  0.40 -6.5684
3800  0.00  0.00 -7.3154
3800  0.25  0.00 -7.4635
3800  0.50  0.00 -7.5961
3800  0.75  0.00 -7.6722
3800  1.00  0.00 -7.7101
3800 -0.25  0.10 -7.1597
3800 -0.50  0.20 -7.0182
3800 -0.75  0.30 -6.8878
3800 -1.00  0.40 -6.7656
3800 -1.50  0.40 -6.6037
3800 -2.00  0.40 -6.4684
3800 -2.50  0.40 -6.3320
3800 -3.00  0.40 -6.1612
3900  0.00  0.00 -7.1599
3900  0.25  0.00 -7.3069
3900  0.50  0.00 -7.4088
3900  0.75  0.00 -7.4501
3900  1.00  0.00 -7.4719
3900 -0.25  0.10 -6.9929
3900 -0.50  0.20 -6.8341
3900 -0.75  0.30 -6.6834
3900 -1.00  0.40 -6.5399
3900 -1.50  0.40 -6.3185
3900 -2.00  0.40 -6.1377
3900 -2.50  0.40 -5.9745
3900 -3.00  0.40 -5.7892
3900 -4.00  0.40 -5.3320
4000  0.00  0.00 -7.0074
4000  0.25  0.00 -7.1420
4000  0.50  0.00 -7.2145
4000  0.75  0.00 -7.2405
4000  1.00  0.00 -7.2578
4000 -0.25  0.10 -6.8321
4000 -0.50  0.20 -6.6563
4000 -0.75  0.30 -6.4840
4000 -1.00  0.40 -6.3175
4000 -1.50  0.40 -6.0423
4000 -2.00  0.40 -5.8226
4000 -2.50  0.40 -5.6380
4000 -3.00  0.40 -5.4472
4250  0.00  0.00 -6.5221
4250  0.25  0.00 -6.6489
4250  0.50  0.00 -6.7305
4250  0.75  0.00 -6.7824
4250  1.00  0.00 -6.8148
4250 -0.25  0.10 -6.3373
4250 -0.50  0.20 -6.1256
4250 -0.75  0.30 -5.9008
4250 -1.00  0.40 -5.6777
4250 -1.50  0.40 -5.3091
4250 -2.00  0.40 -5.0352
4250 -2.50  0.40 -4.8352
4250 -3.00  0.40 -4.6617
4500  0.00  0.00 -5.8277
4500  0.25  0.00 -6.0395
4500  0.50  0.00 -6.2161
4500  0.75  0.00 -6.3529
4500  1.00  0.00 -6.4490
4500 -0.25  0.10 -5.5952
4500 -0.50  0.20 -5.3448
4500 -0.75  0.30 -5.0925
4500 -1.00  0.40 -4.8526
4500 -1.50  0.40 -4.5041
4500 -2.00  0.40 -4.2688
4500 -2.50  0.40 -4.0952
4500 -3.00  0.40 -3.9419
4500 -4.00  0.40 -3.6898
4500 -5.00  0.40 -3.5721
4750  0.00  0.00 -5.1162
4750  0.25  0.00 -5.3896
4750  0.50  0.00 -5.6403
4750  0.75  0.00 -5.8612
4750  1.00  0.00 -6.0469
4750 -0.25  0.10 -4.8430
4750 -0.50  0.20 -4.5686
4750 -0.75  0.30 -4.3107
4750 -1.00  0.40 -4.0798
4750 -1.50  0.40 -3.7582
4750 -2.00  0.40 -3.5567
4750 -2.50  0.40 -3.4005
4750 -3.00  0.40 -3.2543
4750 -4.00  0.40 -3.0459
4750 -5.00  0.40 -2.9626
5000  0.00  0.00 -4.4574
5000  0.25  0.00 -4.7650
5000  0.50  0.00 -5.0605
5000  0.75  0.00 -5.3312
5000  1.00  0.00 -5.5766
5000 -0.25  0.10 -4.1704
5000 -0.50  0.20 -3.8983
5000 -0.75  0.30 -3.6533
5000 -1.00  0.40 -3.4401
5000 -1.50  0.40 -3.1368
5000 -2.00  0.40 -2.9440
5000 -2.50  0.40 -2.7861
5000 -3.00  0.40 -2.6448
5000 -4.00  0.40 -2.4769
5000 -5.00  0.40 -2.4185
5250  0.00  0.00 -3.8547
5250  0.25  0.00 -4.1755
5250  0.50  0.00 -4.4982
5250  0.75  0.00 -4.8005
5250  1.00  0.00 -5.0768
5250 -0.25  0.10 -3.5731
5250 -0.50  0.20 -3.3167
5250 -0.75  0.30 -3.0914
5250 -1.00  0.40 -2.8980
5250 -1.50  0.40 -2.6097
5250 -2.00  0.40 -2.4129
5250 -2.50  0.40 -2.2534
5250 -3.00  0.40 -2.1304
5250 -4.00  0.40 -2.0024
5250 -5.00  0.40 -1.9597
5500  0.00  0.00 -3.3141
5500  0.25  0.00 -3.6285
5500  0.50  0.00 -3.9588
5500  0.75  0.00 -4.2782
5500  1.00  0.00 -4.5718
5500 -0.25  0.10 -3.0495
5500 -0.50  0.20 -2.8146
5500 -0.75  0.30 -2.6105
5500 -1.00  0.40 -2.4359
5500 -1.50  0.40 -2.1579
5500 -2.00  0.40 -1.9577
5500 -2.50  0.40 -1.8109
5500 -3.00  0.40 -1.7123
5500 -4.00  0.40 -1.6162
5500 -5.00  0.40 -1.5849
5750  0.00  0.00 -2.8432
5750  0.25  0.00 -3.1395
5750  0.50  0.00 -3.4602
5750  0.75  0.00 -3.7816
5750  1.00  0.00 -4.0825
5750 -0.25  0.10 -2.6001
5750 -0.50  0.20 -2.3867
5750 -0.75  0.30 -2.2022
5750 -1.00  0.40 -2.0441
5750 -1.50  0.40 -1.7774
5750 -2.00  0.40 -1.5905
5750 -2.50  0.40 -1.4658
5750 -3.00  0.40 -1.3874
5750 -4.00  0.40 -1.3128
5750 -5.00  0.40 -1.2889
6000  0.00  0.00 -2.4415
6000  0.25  0.00 -2.7156
6000  0.50  0.00 -3.0178
6000  0.75  0.00 -3.3301
6000  1.00  0.00 -3.6308
6000 -0.25  0.10 -2.2197
6000 -0.50  0.20 -2.0264
6000 -0.75  0.30 -1.8599
6000 -1.00  0.40 -1.7179
6000 -1.50  0.40 -1.4748
6000 -2.00  0.40 -1.3132
6000 -2.50  0.40 -1.2097
6000 -3.00  0.40 -1.1461
6000 -4.00  0.40 -1.0868
6000 -5.00  0.40 -1.0678
6250  0.00  0.00 -2.1015
6250  0.25  0.00 -2.3527
6250  0.50  0.00 -2.6327
6250  0.75  0.00 -2.9294
6250  1.00  0.00 -3.2233
6250 -0.25  0.10 -1.9013
6250 -0.50  0.20 -1.7286
6250 -0.75  0.30 -1.5815
6250 -1.00  0.40 -1.4575
6250 -1.50  0.40 -1.2480
6250 -2.00  0.40 -1.1120
6250 -2.50  0.40 -1.0259
6250 -3.00  0.40 -0.9736
6250 -4.00  0.40 -0.9255
6250 -5.00  0.40 -0.9100
6500  0.00  0.00 -1.8180
6500  0.25  0.00 -2.0439
6500  0.50  0.00 -2.3004
6500  0.75  0.00 -2.5779
6500  1.00  0.00 -2.8599
6500 -0.25  0.10 -1.6415
6500 -0.50  0.20 -1.4914
6500 -0.75  0.30 -1.3648
6500 -1.00  0.40 -1.2590
6500 -1.50  0.40 -1.0823
6500 -2.00  0.40 -0.9681
6500 -2.50  0.40 -0.8960
6500 -3.00  0.40 -0.8527
6500 -4.00  0.40 -0.8132
6500 -5.00  0.40 -0.8004
6750  0.00  0.00 -1.5880
6750  0.25  0.00 -1.7849
6750  0.50  0.00 -2.0142
6750  0.75  0.00 -2.2700
6750  1.00  0.00 -2.5361
6750 -0.25  0.10 -1.4363
6750 -0.50  0.20 -1.3081
6750 -0.75  0.30 -1.2006
6750 -1.00  0.40 -1.1108
6750 -1.50  0.40 -0.9616
6750 -2.00  0.40 -0.8652
6750 -2.50  0.40 -0.8046
6750 -3.00  0.40 -0.7686
6750 -4.00  0.40 -0.7357
6750 -5.00  0.40 -0.7252
7000  0.00  0.00 -1.4054
7000  0.25  0.00 -1.5731
7000  0.50  0.00 -1.7723
7000  0.75  0.00 -2.0010
7000  1.00  0.00 -2.2475
7000 -0.25  0.10 -1.2768
7000 -0.50  0.20 -1.1679
7000 -0.75  0.30 -1.0765
7000 -1.00  0.40 -1.0000
7000 -1.50  0.40 -0.8734
7000 -2.00  0.40 -0.7916
7000 -2.50  0.40 -0.7408
7000 -3.00  0.40 -0.7110
7000 -4.00  0.40 -0.6832
7000 -5.00  0.40 -0.6748
7250  0.00  0.00 -1.2608
7250  0.25  0.00 -1.4020
7250  0.50  0.00 -1.5705
7250  0.75  0.00 -1.7683
7250  1.00  0.00 -1.9895
7250 -0.25  0.10 -1.1516
7250 -0.50  0.20 -1.0590
7250 -0.75  0.30 -0.9810
7250 -1.00  0.40 -0.9157
7250 -1.50  0.40 -0.8082
7250 -2.00  0.40 -0.7392
7250 -2.50  0.40 -0.6969
7250 -3.00  0.40 -0.6723
7250 -4.00  0.40 -0.6484
7250 -5.00  0.40 -0.6419
7500  0.00  0.00 -1.1440
7500  0.25  0.00 -1.2629
7500  0.50  0.00 -1.4041
7500  0.75  0.00 -1.5703
7500  1.00  0.00 -1.7611
7500 -0.25  0.10 -1.0514
7500 -0.50  0.20 -0.9725
7500 -0.75  0.30 -0.9062
7500 -1.00  0.40 -0.8506
7500 -1.50  0.40 -0.7599
7500 -2.00  0.40 -0.7021
7500 -2.50  0.40 -0.6672
7500 -3.00  0.40 -0.6467
7500 -4.00  0.40 -0.6263
7500 -5.00  0.40 -0.6214
7750  0.25  0.00 -1.1476
7750  0.50  0.00 -1.2654
7750 -0.25  0.10 -0.9691
7750 -0.50  0.20 -0.9022
7750 -0.75  0.30 -0.8462
7750 -1.00  0.40 -0.7993
7750 -1.50  0.40 -0.7235
7750 -2.00  0.40 -0.6759
7750 -2.50  0.40 -0.6475
7750 -3.00  0.40 -0.6304
7750 -4.00  0.40 -0.6130
7750 -5.00  0.40 -0.6096
8000  0.00  0.00 -0.9658
8000  0.25  0.00 -1.0497
8000  0.50  0.00 -1.1481
8000  0.75  0.00 -1.2626
8000  1.00  0.00 -1.3951
8000 -0.25  0.10 -0.8998
8000 -0.50  0.20 -0.8438
8000 -0.75  0.30 -0.7969
8000 -1.00  0.40 -0.7579
