 E(B-V) = 0.08
2500  0.00  0.00-11.3282
2500 -0.25  0.10-11.0988
3800 -5.00  0.40 -9.2099
3900  0.00  0.00 -8.9647
3900  0.25  0.00 -9.0108
3900  0.50  0.00 -9.0598
3900  0.75  0.00 -9.1114
3900  1.00  0.00 -9.1644
3900 -0.25  0.10 -8.9068
3900 -0.50  0.20 -8.8549
3900 -0.75  0.30 -8.8100
3900 -1.00  0.40 -8.7727
3900 -1.50  0.40 -8.7562
3900 -2.00  0.40 -8.7840
3900 -2.50  0.40 -8.8496
3900 -3.00  0.40 -8.9318
3900 -4.00  0.40 -9.0319
3900 -5.00  0.40 -9.0175
4000  0.00  0.00 -8.8060
4000  0.25  0.00 -8.8614
4000  0.50  0.00 -8.9188
4000  0.75  0.00 -8.9774
4000  1.00  0.00 -9.0352
4000 -0.25  0.10 -8.7409
4000 -0.50  0.20 -8.6815
4000 -0.75  0.30 -8.6291
4000 -1.00  0.40 -8.5853
4000 -1.50  0.40 -8.5584
4000 -2.00  0.40 -8.5819
4000 -2.50  0.40 -8.6438
4000 -3.00  0.40 -8.7195
4000 -5.00  0.40 -8.7805
4250  0.00  0.00 -8.4251
4250  0.25  0.00 -8.4982
4250  0.50  0.00 -8.5756
4250  0.75  0.00 -8.6554
4250  1.00  0.00 -8.7335
4250 -0.25  0.10 -8.3459
4250 -0.50  0.20 -8.2719
4250 -0.75  0.30 -8.2060
4250 -1.00  0.40 -8.1499
4250 -1.50  0.40 -8.1031
4250 -2.00  0.40 -8.1076
4250 -2.50  0.40 -8.1437
4250 -3.00  0.40 -8.1790
4500  0.00  0.00 -8.0717
4500  0.25  0.00 -8.1540
4500  0.50  0.00 -8.2416
4500  0.75  0.00 -8.3336
4500  1.00  0.00 -8.4254
4500 -0.25  0.10 -7.9834
4500 -0.50  0.20 -7.8985
4500 -0.75  0.30 -7.8206
4500 -1.00  0.40 -7.7520
4500 -1.50  0.40 -7.6751
4500 -2.00  0.40 -7.6411
4500 -2.50  0.40 -7.6138
4500 -3.00  0.40 -7.5669
4500 -5.00  0.40 -7.4187
4750  0.00  0.00 -7.7246
4750  0.25  0.00 -7.8207
4750  0.50  0.00 -7.9168
4750  0.75  0.00 -8.0146
4750  1.00  0.00 -8.1117
4750 -0.25  0.10 -7.6224
4750 -0.50  0.20 -7.5216
4750 -0.75  0.30 -7.4270
4750 -1.00  0.40 -7.3416
4750 -1.50  0.40 -7.2120
4750 -2.00  0.40 -7.0775
4750 -2.50  0.40 -6.9176
4750 -3.00  0.40 -6.7785
4750 -5.00  0.40 -6.5410
5000  0.00  0.00 -7.3419
5000  0.25  0.00 -7.4658
5000  0.50  0.00 -7.5842
5000  0.75  0.00 -7.6959
5000  1.00  0.00 -7.8006
5000 -0.25  0.10 -7.2186
5000 -0.50  0.20 -7.0979
5000 -0.75  0.30 -6.9825
5000 -1.00  0.40 -6.8709
5000 -1.50  0.40 -6.6141
5000 -2.00  0.40 -6.3092
5000 -2.50  0.40 -6.0568
5000 -3.00  0.40 -5.8870
5250  0.00  0.00 -6.9124
5250  0.25  0.00 -7.0651
5250  0.50  0.00 -7.2123
5250  0.75  0.00 -7.3499
5250 -0.25  0.10 -6.7654
5250 -0.50  0.20 -6.6156
5250 -0.75  0.30 -6.4562
5250 -1.00  0.40 -6.2798
5250 -1.50  0.40 -5.8439
5250 -2.00  0.40 -5.4716
5250 -2.50  0.40 -5.2250
5250 -3.00  0.40 -5.0713
5250 -5.00  0.40 -4.8438
5500  0.00  0.00 -6.4425
5500  0.75  0.00 -6.9689
5500  1.00  0.00 -7.1164
5500 -0.25  0.10 -6.2532
5500 -0.50  0.20 -6.0408
5500 -0.75  0.30 -5.8050
5500 -1.00  0.40 -5.5605
5500 -1.50  0.40 -5.0745
5500 -3.00  0.40 -4.4136
5750  0.00  0.00 -5.9147
5750  0.75  0.00 -6.5605
5750  1.00  0.00 -6.7317
5750 -0.50  0.20 -5.3833
5750 -2.00  0.40 -4.1704
5750 -2.50  0.40 -4.0069
5750 -3.00  0.40 -3.9009
6000  0.00  0.00 -5.3338
6000  0.75  0.00 -6.1194
6000  1.00  0.00 -6.3188
6000 -0.25  0.10 -5.0355
6000 -0.50  0.20 -4.7478
6000 -0.75  0.30 -4.4917
6250  0.00  0.00 -4.7519
6250  0.25  0.00 -5.0747
6250  0.50  0.00 -5.3779
6250  0.75  0.00 -5.6417
6250  1.00  0.00 -5.8676
6250 -0.25  0.10 -4.4618
6250 -1.00  0.40 -3.8151
6250 -1.50  0.40 -3.5463
6250 -2.50  0.40 -3.2669
6500  0.00  0.00 -4.2327
6500  0.25  0.00 -4.5291
6500  0.50  0.00 -4.8391
6500  0.75  0.00 -5.1317
6500 -0.25  0.10 -3.9827
6500 -0.50  0.20 -3.7714
6500 -0.75  0.30 -3.5972
6500 -1.00  0.40 -3.4554
6500 -1.50  0.40 -3.2405
6750  0.00  0.00 -3.7907
6750  0.25  0.00 -4.0360
6750  0.50  0.00 -4.3121
6750  0.75  0.00 -4.6011
