 E(B-V) = 0.08
2500  0.00  0.00-10.3647
2500 -0.25  0.10-10.2573
2500 -2.00  0.40-10.0967
3800 -0.50  0.20 -4.0230
3800 -0.75  0.30 -3.9930
3800 -1.00  0.40 -3.9677
3800 -1.50  0.40 -4.0175
3800 -2.00  0.40 -4.0169
3800 -2.50  0.40 -3.9447
3800 -3.00  0.40 -3.7769
3800 -4.00  0.40 -3.2195
3900  0.00  0.00 -3.9687
3900  0.25  0.00 -3.9727
3900  0.50  0.00 -3.9777
3900  0.75  0.00 -3.9876
3900  1.00  0.00 -3.9990
3900 -0.25  0.10 -3.9095
3900 -0.50  0.20 -3.8603
3900 -0.75  0.30 -3.8171
3900 -1.00  0.40 -3.7776
3900 -1.50  0.40 -3.7836
3900 -2.00  0.40 -3.7572
3900 -2.50  0.40 -3.6722
3900 -3.00  0.40 -3.5044
