 E(B-V) = 0.14
2500  0.00 -0.40-10.3892
2500 -0.50 -0.40-10.3538
2500 -0.75 -0.40-10.3764
2600  0.00 -0.40-10.0311
2600  0.50 -0.40-10.5955
2600  0.75 -0.40-10.8339
3300 -1.00 -0.40 -7.0844
3300 -1.50 -0.40 -7.3259
3300 -2.00 -0.40 -7.2832
3400  0.00 -0.40 -6.3125
3400  0.25 -0.40 -6.2700
3400  0.50 -0.40 -6.2601
3400  0.75 -0.40 -6.2669
3400  1.00 -0.40 -6.2837
3400 -0.25 -0.40 -6.3640
3400 -0.50 -0.40 -6.4557
3400 -0.75 -0.40 -6.5562
3400 -1.00 -0.40 -6.6673
3400 -1.50 -0.40 -6.8952
3500  0.00 -0.40 -6.0784
3500  0.25 -0.40 -6.0670
3500  0.50 -0.40 -6.0839
3500  0.75 -0.40 -6.1119
3500  1.00 -0.40 -6.1450
3500 -0.25 -0.40 -6.0999
3500 -0.50 -0.40 -6.1597
3500 -0.75 -0.40 -6.2296
3500 -1.00 -0.40 -6.3131
3500 -1.50 -0.40 -6.4995
3500 -2.00 -0.40 -6.6447
3600  0.00 -0.40 -5.8650
3600  0.25 -0.40 -5.8797
3600  0.50 -0.40 -5.9181
3600  0.75 -0.40 -5.9644
3600  1.00 -0.40 -6.0123
3600 -0.25 -0.40 -5.8595
3600 -0.50 -0.40 -5.8893
3600 -0.75 -0.40 -5.9294
3600 -1.00 -0.40 -5.9836
3600 -1.50 -0.40 -6.1177
3600 -2.00 -0.40 -6.2478
3700  0.00 -0.40 -5.6608
3700  0.25 -0.40 -5.6992
3700  0.50 -0.40 -5.7567
3700  0.75 -0.40 -5.8199
3700  1.00 -0.40 -5.8820
3700 -0.25 -0.40 -5.6316
3700 -0.50 -0.40 -5.6333
3700 -0.75 -0.40 -5.6454
3700 -1.00 -0.40 -5.6712
3700 -1.50 -0.40 -5.7516
3700 -2.00 -0.40 -5.8417
3800  0.00 -0.40 -5.4638
3800  0.25 -0.40 -5.5235
3800  0.50 -0.40 -5.5981
3800  0.75 -0.40 -5.6769
3800  1.00 -0.40 -5.7522
3800 -0.25 -0.40 -5.4137
3800 -0.50 -0.40 -5.3900
3800 -0.75 -0.40 -5.3769
3800 -1.00 -0.40 -5.3766
3800 -1.50 -0.40 -5.4067
3800 -2.00 -0.40 -5.4568
3900  0.00 -0.40 -5.2727
3900  0.25 -0.40 -5.3509
3900  0.50 -0.40 -5.4410
3900  0.75 -0.40 -5.5339
3900  1.00 -0.40 -5.6217
3900 -0.25 -0.40 -5.2041
3900 -0.50 -0.40 -5.1579
3900 -0.75 -0.40 -5.1224
3900 -1.00 -0.40 -5.0989
3900 -1.50 -0.40 -5.0843
3900 -2.00 -0.40 -5.0978
4000  0.00 -0.40 -5.0855
4000  0.25 -0.40 -5.1801
4000  0.50 -0.40 -5.2839
4000  0.75 -0.40 -5.3899
4000  1.00 -0.40 -5.4898
4000 -0.25 -0.40 -5.0007
4000 -0.50 -0.40 -4.9344
4000 -0.75 -0.40 -4.8791
4000 -1.00 -0.40 -4.8353
4000 -1.50 -0.40 -4.7811
4000 -2.00 -0.40 -4.7619
4250  0.00 -0.40 -4.6295
4250  0.25 -0.40 -4.7576
4250  0.50 -0.40 -4.8905
4250  0.75 -0.40 -5.0245
4250  1.00 -0.40 -5.1507
4250 -0.25 -0.40 -4.5109
4250 -0.50 -0.40 -4.4038
4250 -0.75 -0.40 -4.3078
4250 -1.00 -0.40 -4.2223
4250 -1.50 -0.40 -4.0856
4250 -2.00 -0.40 -3.9868
4500  0.00 -0.40 -4.1798
4500  0.25 -0.40 -4.3342
4500  0.50 -0.40 -4.4921
4500  0.75 -0.40 -4.6498
4500  1.00 -0.40 -4.7988
4500 -0.25 -0.40 -4.0330
4500 -0.50 -0.40 -3.8943
4500 -0.75 -0.40 -3.7654
4500 -1.00 -0.40 -3.6467
4500 -1.50 -0.40 -3.4401
4500 -2.00 -0.40 -3.2562
4750  0.00 -0.40 -3.7276
4750  0.25 -0.40 -3.9052
4750  0.50 -0.40 -4.0863
4750  0.75 -0.40 -4.2659
4750  1.00 -0.40 -4.4352
4750 -0.25 -0.40 -3.5560
4750 -0.50 -0.40 -3.3919
4750 -0.75 -0.40 -3.2372
4750 -1.00 -0.40 -3.0922
4750 -1.50 -0.40 -2.8308
4750 -2.00 -0.40 -2.6314
5000  0.00 -0.40 -3.2721
5000  0.25 -0.40 -3.4702
5000  0.50 -0.40 -3.6728
5000  0.75 -0.40 -3.8733
5000  1.00 -0.40 -4.0625
5000 -0.25 -0.40 -3.0809
5000 -0.50 -0.40 -2.8991
5000 -0.75 -0.40 -2.7283
5000 -1.00 -0.40 -2.5709
5000 -1.50 -0.40 -2.3240
5000 -2.00 -0.40 -2.1826
5250  0.00 -0.40 -2.8214
5250  0.25 -0.40 -3.0342
5250  0.50 -0.40 -3.2543
5250  0.75 -0.40 -3.4732
5250  1.00 -0.40 -3.6815
5250 -0.25 -0.40 -2.6195
5250 -0.50 -0.40 -2.4329
5250 -0.75 -0.40 -2.2677
5250 -1.00 -0.40 -2.1328
5250 -1.50 -0.40 -1.9546
5250 -2.00 -0.40 -1.8572
5500  0.00 -0.40 -2.3907
5500  0.25 -0.40 -2.6074
5500  0.50 -0.40 -2.8374
5500  0.75 -0.40 -3.0703
5500  1.00 -0.40 -3.2952
5500 -0.25 -0.40 -2.1958
5500 -0.50 -0.40 -2.0318
5500 -0.75 -0.40 -1.9033
5500 -1.00 -0.40 -1.8063
5500 -1.50 -0.40 -1.6784
5500 -2.00 -0.40 -1.6067
5750  0.00 -0.40 -2.0088
5750  0.75 -0.40 -2.6673
5750  1.00 -0.40 -2.9035
6000  0.25 -0.40 -1.8602
6000  0.50 -0.40 -2.0527
6000  0.75 -0.40 -2.2734
6000  1.00 -0.40 -2.5055
6250  0.00 -0.40 -1.4590
6250  0.25 -0.40 -1.5798
6250  0.50 -0.40 -1.7281
6250  0.75 -0.40 -1.9067
6250  1.00 -0.40 -2.1098
6250 -1.50 -0.40 -1.1176
6500  0.00 -0.40 -1.2400
6500  0.25 -0.40 -1.3340
6500  0.50 -0.40 -1.4483
6500  0.75 -0.40 -1.5866
6500  1.00 -0.40 -1.7510
