 E(B-V) = 0.14
3500  0.00 -0.40-11.2427
3500  0.25 -0.40-11.3370
3500  0.50 -0.40-11.4080
3500  0.75 -0.40-11.4262
3500  1.00 -0.40-11.4219
3500 -0.25 -0.40-11.1685
3500 -0.50 -0.40-11.1201
3500 -0.75 -0.40-11.0875
3500 -1.00 -0.40-11.0616
3500 -1.50 -0.40-11.0024
3500 -2.00 -0.40-10.9140
3600  0.00 -0.40-11.1354
3600  0.25 -0.40-11.2124
3600  0.50 -0.40-11.2362
3600  0.75 -0.40-11.2293
3600  1.00 -0.40-11.2159
3600 -0.25 -0.40-11.0448
3600 -0.50 -0.40-10.9736
3600 -0.75 -0.40-10.9230
3600 -1.00 -0.40-10.8853
3600 -1.50 -0.40-10.8181
3600 -2.00 -0.40-10.7316
3700  0.00 -0.40-11.0069
3700  0.25 -0.40-11.0412
3700  0.50 -0.40-11.0341
3700  0.75 -0.40-11.0253
3700  1.00 -0.40-11.0189
3700 -0.25 -0.40-10.9262
3700 -0.50 -0.40-10.8392
3700 -0.75 -0.40-10.7675
3700 -1.00 -0.40-10.7124
3700 -1.50 -0.40-10.6261
3700 -2.00 -0.40-10.5366
3800  0.00 -0.40-10.8369
3800  0.25 -0.40-10.8431
3800  0.50 -0.40-10.8421
3800  0.75 -0.40-10.8424
3800  1.00 -0.40-10.8447
3800 -0.25 -0.40-10.7889
3800 -0.50 -0.40-10.7073
3800 -0.75 -0.40-10.6224
3800 -1.00 -0.40-10.5486
3800 -1.50 -0.40-10.4330
3800 -2.00 -0.40-10.3335
3900  0.00 -0.40-10.6592
3900  0.25 -0.40-10.6681
3900  0.50 -0.40-10.6766
3900  0.75 -0.40-10.6860
3900  1.00 -0.40-10.6965
3900 -0.25 -0.40-10.6326
3900 -0.50 -0.40-10.5688
3900 -0.75 -0.40-10.4830
3900 -1.00 -0.40-10.3948
3900 -1.50 -0.40-10.2448
3900 -2.00 -0.40-10.1282
4000  0.00 -0.40-10.4886
4000  0.25 -0.40-10.5073
4000  0.50 -0.40-10.5253
4000  0.75 -0.40-10.5435
4000  1.00 -0.40-10.5622
4000 -0.25 -0.40-10.4644
4000 -0.50 -0.40-10.4158
4000 -0.75 -0.40-10.3366
4000 -1.00 -0.40-10.2432
4000 -1.50 -0.40-10.0628
4000 -2.00 -0.40 -9.9251
4250  0.00 -0.40-10.0803
4250  0.25 -0.40-10.1247
4250  0.50 -0.40-10.1665
4250  0.75 -0.40-10.2063
4250  1.00 -0.40-10.2445
4250 -0.25 -0.40-10.0312
4250 -0.50 -0.40 -9.9761
4250 -0.75 -0.40 -9.9094
4250 -1.00 -0.40 -9.8204
4250 -1.50 -0.40 -9.6061
4250 -2.00 -0.40 -9.4272
4500  0.00 -0.40 -9.6940
4500  0.25 -0.40 -9.7646
4500  0.50 -0.40 -9.8293
4500  0.75 -0.40 -9.8895
4500  1.00 -0.40 -9.9462
4500 -0.25 -0.40 -9.6150
4500 -0.50 -0.40 -9.5250
4500 -0.75 -0.40 -9.4207
4500 -1.00 -0.40 -9.3030
4500 -1.50 -0.40 -9.0626
4500 -2.00 -0.40 -8.8691
4750  0.00 -0.40 -9.3146
4750  0.25 -0.40 -9.4148
4750  0.50 -0.40 -9.5053
4750  0.75 -0.40 -9.5879
4750  1.00 -0.40 -9.6633
4750 -0.25 -0.40 -9.2020
4750 -0.50 -0.40 -9.0692
4750 -0.75 -0.40 -8.9047
4750 -1.00 -0.40 -8.7155
4750 -1.50 -0.40 -8.3772
5000  0.00 -0.40 -8.9167
5000  0.25 -0.40 -9.0511
5000  0.50 -0.40 -9.1726
5000  0.75 -0.40 -9.2828
5000  1.00 -0.40 -9.3814
5000 -0.25 -0.40 -8.7589
5000 -0.50 -0.40 -8.5505
5000 -0.75 -0.40 -8.2828
5000 -1.00 -0.40 -8.0008
5000 -1.50 -0.40 -7.5705
5000 -2.00 -0.40 -7.3091
5250  0.00 -0.40 -8.4696
5250  0.25 -0.40 -8.6507
5250  0.50 -0.40 -8.8064
5250  0.75 -0.40 -8.9486
5250  1.00 -0.40 -9.0768
5250 -0.25 -0.40 -8.2257
5250 -0.50 -0.40 -7.8917
5250 -0.75 -0.40 -7.5170
5250 -1.00 -0.40 -7.1802
5250 -1.50 -0.40 -6.7099
5250 -2.00 -0.40 -6.4259
5500  0.00 -0.40 -7.9319
5500  0.25 -0.40 -8.1996
5500  0.50 -0.40 -8.3992
5500  0.75 -0.40 -8.5732
5500  1.00 -0.40 -8.7323
5500 -0.25 -0.40 -7.5542
5500 -0.50 -0.40 -7.1133
5500 -0.75 -0.40 -6.7010
5500 -1.00 -0.40 -6.3655
5500 -1.50 -0.40 -5.9142
5500 -2.00 -0.40 -5.6576
5750  0.00 -0.40 -7.2781
5750  0.25 -0.40 -7.6741
5750  0.50 -0.40 -7.9519
5750  0.75 -0.40 -8.1642
5750  1.00 -0.40 -8.3512
5750 -0.25 -0.40 -6.7997
5750 -0.50 -0.40 -6.3383
5750 -0.75 -0.40 -5.9539
5750 -1.00 -0.40 -5.6568
5750 -1.50 -0.40 -5.2717
5750 -2.00 -0.40 -5.0597
6000  0.00 -0.40 -6.5719
6000  0.25 -0.40 -7.0606
6000  0.50 -0.40 -7.4508
6000  0.75 -0.40 -7.7287
6000  1.00 -0.40 -7.9487
6000 -0.25 -0.40 -6.0826
6000 -0.50 -0.40 -5.6668
6000 -0.75 -0.40 -5.3426
6000 -1.00 -0.40 -5.1004
6000 -1.50 -0.40 -4.7915
6000 -2.00 -0.40 -4.6199
6250  0.00 -0.40 -5.9130
6250  0.25 -0.40 -6.4111
6250  0.50 -0.40 -6.8864
6250  0.75 -0.40 -7.2566
6250  1.00 -0.40 -7.5286
6250 -0.25 -0.40 -5.4772
6250 -0.50 -0.40 -5.1334
6250 -0.75 -0.40 -4.8754
6250 -1.00 -0.40 -4.6853
6250 -1.50 -0.40 -4.4408
6250 -2.00 -0.40 -4.3009
6500  0.00 -0.40 -5.3582
6500  0.25 -0.40 -5.8034
6500  0.50 -0.40 -6.2933
6500  0.75 -0.40 -6.7406
6500  1.00 -0.40 -7.0851
6500 -0.25 -0.40 -4.9997
6500 -0.50 -0.40 -4.7278
6500 -0.75 -0.40 -4.5265
6500 -1.00 -0.40 -4.3777
6500 -1.50 -0.40 -4.1824
6500 -2.00 -0.40 -4.0663
6750  0.00 -0.40 -4.9169
6750  0.25 -0.40 -5.2844
6750  0.50 -0.40 -5.7281
6750  0.75 -0.40 -6.1971
6750  1.00 -0.40 -6.6100
6750 -0.25 -0.40 -4.6334
6750 -0.50 -0.40 -4.4215
6750 -0.75 -0.40 -4.2640
6750 -1.00 -0.40 -4.1461
6750 -1.50 -0.40 -3.9871
6750 -2.00 -0.40 -3.8894
7000  0.00 -0.40 -4.5735
7000  0.25 -0.40 -4.8649
7000  0.50 -0.40 -5.2345
7000  0.75 -0.40 -5.6668
7000  1.00 -0.40 -6.1066
7000 -0.25 -0.40 -4.3528
7000 -0.50 -0.40 -4.1871
7000 -0.75 -0.40 -4.0625
7000 -1.00 -0.40 -3.9675
7000 -1.50 -0.40 -3.8359
7000 -2.00 -0.40 -3.7528
7250  0.00 -0.40 -4.3053
7250  0.25 -0.40 -4.5322
7250  0.50 -0.40 -4.8258
7250  0.75 -0.40 -5.1890
7250  1.00 -0.40 -5.6014
7250 -0.75 -0.40 -3.9028
7250 -2.00 -0.40 -3.6443
7500  0.50 -0.40 -4.4951
7500  1.00 -0.40 -5.1329
7500 -0.50 -0.40 -3.8530
7500 -0.75 -0.40 -3.7723
7750  0.00 -0.40 -3.9161
7750  0.25 -0.40 -4.0522
7750  0.50 -0.40 -4.2278
7750  0.75 -0.40 -4.4515
7750  1.00 -0.40 -4.7296
7750 -0.25 -0.40 -3.8105
7750 -0.50 -0.40 -3.7279
8000  0.00 -0.40 -3.7721
8000  0.25 -0.40 -3.8771
8000  0.50 -0.40 -4.0110
8000  0.75 -0.40 -4.1809
8000  1.00 -0.40 -4.3940
8000 -0.25 -0.40 -3.6893
8000 -0.50 -0.40 -3.6236
8000 -0.75 -0.40 -3.5708
8000 -1.00 -0.40 -3.5278
8000 -1.50 -0.40 -3.4634
8000 -2.00 -0.40 -3.4205
