 E(B-V) = 0.14
3600  1.00 -0.40-11.0377
3600 -0.25 -0.40-10.9562
3600 -0.50 -0.40-10.9540
3600 -0.75 -0.40-10.9428
3600 -1.00 -0.40-10.9199
3600 -1.50 -0.40-10.8432
3600 -2.00 -0.40-10.7301
3700  0.00 -0.40-10.7789
3700  0.25 -0.40-10.7941
3700  0.50 -0.40-10.8222
3700  0.75 -0.40-10.8692
3700  1.00 -0.40-10.9386
3700 -0.25 -0.40-10.7701
3700 -0.50 -0.40-10.7632
3700 -0.75 -0.40-10.7514
3700 -1.00 -0.40-10.7305
3700 -1.50 -0.40-10.6577
3700 -2.00 -0.40-10.5501
3800  0.00 -0.40-10.6112
3800  0.25 -0.40-10.6432
3800  0.50 -0.40-10.6916
3800  0.75 -0.40-10.7607
3800  1.00 -0.40-10.8458
3800 -0.25 -0.40-10.5897
3800 -0.50 -0.40-10.5737
3800 -0.75 -0.40-10.5569
3800 -1.00 -0.40-10.5344
3800 -1.50 -0.40-10.4622
3800 -2.00 -0.40-10.3545
3900  0.00 -0.40-10.4531
3900  0.25 -0.40-10.5047
3900  0.50 -0.40-10.5735
3900  0.75 -0.40-10.6581
3900  1.00 -0.40-10.7424
3900 -0.25 -0.40-10.4150
3900 -0.50 -0.40-10.3854
3900 -0.75 -0.40-10.3592
3900 -1.00 -0.40-10.3311
3900 -1.50 -0.40-10.2546
3900 -2.00 -0.40-10.1435
4000 -0.25 -0.40-10.2467
4000 -0.50 -0.40-10.2006
4000 -0.75 -0.40-10.1606
4000 -1.00 -0.40-10.1224
4000 -1.50 -0.40-10.0352
4000 -2.00 -0.40 -9.9181
4250 -0.25 -0.40 -9.8675
4250 -0.50 -0.40 -9.7739
4250 -0.75 -0.40 -9.6876
4250 -1.00 -0.40 -9.6087
4250 -1.50 -0.40 -9.4674
4250 -2.00 -0.40 -9.3230
4500 -0.25 -0.40 -9.5179
4500 -0.50 -0.40 -9.3906
4500 -0.75 -0.40 -9.2616
4500 -1.00 -0.40 -9.1389
4500 -1.50 -0.40 -8.9226
4500 -2.00 -0.40 -8.7348
4750 -0.25 -0.40 -9.1230
4750 -0.50 -0.40 -8.9818
4750 -0.75 -0.40 -8.8251
4750 -1.00 -0.40 -8.6669
4750 -1.50 -0.40 -8.3816
4750 -2.00 -0.40 -8.1526
5000 -0.25 -0.40 -8.6570
5000 -0.50 -0.40 -8.4849
5000 -0.75 -0.40 -8.2950
5000 -1.00 -0.40 -8.1021
5000 -1.50 -0.40 -7.7650
5000 -2.00 -0.40 -7.5129
5250 -0.25 -0.40 -8.1494
5250 -0.50 -0.40 -7.9109
5250 -0.75 -0.40 -7.6649
5250 -1.00 -0.40 -7.4345
5250 -1.50 -0.40 -7.0604
5250 -2.00 -0.40 -6.7930
5500 -0.25 -0.40 -7.5713
5500 -0.50 -0.40 -7.2631
5500 -0.75 -0.40 -6.9724
5500 -1.00 -0.40 -6.7206
5500 -1.50 -0.40 -6.3345
5500 -2.00 -0.40 -6.0721
5750 -0.25 -0.40 -6.9204
5750 -0.50 -0.40 -6.5724
5750 -0.75 -0.40 -6.2713
5750 -1.00 -0.40 -6.0238
5750 -1.50 -0.40 -5.6598
5750 -2.00 -0.40 -5.4310
6000 -0.25 -0.40 -6.2488
6000 -0.50 -0.40 -5.9034
6000 -0.75 -0.40 -5.6213
6000 -1.00 -0.40 -5.3968
6000 -1.50 -0.40 -5.0827
6000 -2.00 -0.40 -4.8959
6250 -0.25 -0.40 -5.6205
6250 -0.50 -0.40 -5.3073
6250 -0.75 -0.40 -5.0604
6250 -1.00 -0.40 -4.8698
6250 -1.50 -0.40 -4.6126
6250 -2.00 -0.40 -4.4638
6500 -0.25 -0.40 -5.0756
6500 -0.50 -0.40 -4.8079
6500 -0.75 -0.40 -4.6025
6500 -1.00 -0.40 -4.4467
6500 -1.50 -0.40 -4.2404
6500 -2.00 -0.40 -4.1209
6750 -0.25 -0.40 -4.6265
6750 -0.50 -0.40 -4.4062
6750 -0.75 -0.40 -4.2400
6750 -1.00 -0.40 -4.1152
6750 -1.50 -0.40 -3.9495
6750 -2.00 -0.40 -3.8519
7000 -0.25 -0.40 -4.2675
7000 -0.50 -0.40 -4.0903
7000 -0.75 -0.40 -3.9573
7000 -1.00 -0.40 -3.8571
7000 -1.50 -0.40 -3.7224
7000 -2.00 -0.40 -3.6416
7250 -0.25 -0.40 -3.9838
7250 -0.50 -0.40 -3.8421
7250 -0.75 -0.40 -3.7352
7250 -1.00 -0.40 -3.6541
7250 -1.50 -0.40 -3.5430
7250 -2.00 -0.40 -3.4755
7500 -0.25 -0.40 -3.7587
7500 -0.50 -0.40 -3.6450
7500 -0.75 -0.40 -3.5584
7500 -1.00 -0.40 -3.4918
7500 -1.50 -0.40 -3.3993
7500 -2.00 -0.40 -3.3423
7750 -0.25 -0.40 -3.5778
7750 -0.50 -0.40 -3.4860
7750 -0.75 -0.40 -3.4151
7750 -1.00 -0.40 -3.3600
7750 -1.50 -0.40 -3.2821
7750 -2.00 -0.40 -3.2336
8000 -0.25 -0.40 -3.4296
8000 -0.50 -0.40 -3.3551
8000 -0.75 -0.40 -3.2967
8000 -1.00 -0.40 -3.2507
8000 -1.50 -0.40 -3.1847
8000 -2.00 -0.40 -3.1435
