 E(B-V) = 0.14
4000  0.50 -0.40-10.4404
4000  0.75 -0.40-10.5201
4000  1.00 -0.40-10.5881
4000 -0.25 -0.40-10.1685
4000 -0.50 -0.40-10.0938
4000 -0.75 -0.40-10.0408
4000 -1.00 -0.40-10.0141
4000 -1.50 -0.40-10.0293
4000 -2.00 -0.40-10.0889
4250  0.00 -0.40 -9.7250
4250  0.25 -0.40 -9.8721
4250  0.50 -0.40-10.0072
4250  0.75 -0.40-10.1244
4250  1.00 -0.40-10.2224
4250 -0.25 -0.40 -9.5750
4250 -0.50 -0.40 -9.4411
4250 -0.75 -0.40 -9.3321
4250 -1.00 -0.40 -9.2530
4250 -1.50 -0.40 -9.1712
4250 -2.00 -0.40 -9.1329
4500  0.00 -0.40 -9.0811
4500  0.25 -0.40 -9.2900
4500  0.50 -0.40 -9.4831
4500  0.75 -0.40 -9.6503
4500  1.00 -0.40 -9.7891
4500 -0.25 -0.40 -8.8727
4500 -0.50 -0.40 -8.6866
4500 -0.75 -0.40 -8.5299
4500 -1.00 -0.40 -8.4022
4500 -1.50 -0.40 -8.2031
4500 -2.00 -0.40 -8.0048
4750  0.00 -0.40 -8.3432
4750  0.25 -0.40 -8.6012
4750  0.50 -0.40 -8.8506
4750 -0.25 -0.40 -8.0973
4750 -0.50 -0.40 -7.8791
4750 -0.75 -0.40 -7.6873
4750 -1.00 -0.40 -7.5155
4750 -1.50 -0.40 -7.2002
4750 -2.00 -0.40 -6.9203
5000  0.00 -0.40 -7.5967
5000  0.25 -0.40 -7.8741
5000  0.50 -0.40 -8.1554
5000  0.75 -0.40 -8.4188
5000 -0.25 -0.40 -7.3380
5000 -0.50 -0.40 -7.1032
5000 -0.75 -0.40 -6.8863
5000 -1.00 -0.40 -6.6848
5000 -1.50 -0.40 -6.3400
5000 -2.00 -0.40 -6.0806
5250  0.00 -0.40 -6.9128
5250  0.25 -0.40 -7.1894
5250  0.50 -0.40 -7.4812
5250  0.75 -0.40 -7.7613
5250 -0.25 -0.40 -6.6550
5250 -0.50 -0.40 -6.4158
5250 -0.75 -0.40 -6.1966
5250 -1.00 -0.40 -6.0013
5250 -1.50 -0.40 -5.6893
5250 -2.00 -0.40 -5.4639
5750  0.00 -0.40 -5.8417
5750  0.75 -0.40 -6.6180
