 E(B-V) = 0.14
2500 -0.25 -0.40-13.6799
2500 -0.50 -0.40-13.3930
2500 -0.75 -0.40-13.0514
2500 -1.00 -0.40-12.6685
2600 -0.25 -0.40-12.7654
2600 -0.50 -0.40-12.5248
2600 -0.75 -0.40-12.2232
2600 -1.00 -0.40-11.8823
2600 -2.00 -0.40-10.3917
2700  0.00 -0.40-11.8291
2700  0.50 -0.40-11.8777
2700  0.75 -0.40-11.7877
2700  1.00 -0.40-11.6209
2700 -0.25 -0.40-11.7024
2700 -0.50 -0.40-11.5388
2700 -0.75 -0.40-11.3167
2800  0.00 -0.40-10.6562
2800  0.25 -0.40-10.6287
2800  0.50 -0.40-10.5304
2800  0.75 -0.40-10.3786
2800  1.00 -0.40-10.1975
2800 -0.25 -0.40-10.6228
2800 -0.50 -0.40-10.5359
2800 -0.75 -0.40-10.4015
2800 -1.00 -0.40-10.2229
4000  0.75 -0.40 -5.6420
4000  1.00 -0.40 -5.6158
4000 -0.25 -0.40 -5.6270
4000 -0.50 -0.40 -5.5474
4000 -0.75 -0.40 -5.4651
4000 -1.00 -0.40 -5.3865
4000 -1.50 -0.40 -5.2396
4250  0.00 -0.40 -5.1646
4250  0.25 -0.40 -5.2075
4250  0.50 -0.40 -5.2439
4250  0.75 -0.40 -5.2743
4250  1.00 -0.40 -5.2994
4250 -0.25 -0.40 -5.1109
4250 -0.50 -0.40 -5.0369
4250 -0.75 -0.40 -4.9464
4250 -1.00 -0.40 -4.8479
4250 -1.50 -0.40 -4.6564
4250 -2.00 -0.40 -4.4873
4500  0.00 -0.40 -4.6692
4500  0.25 -0.40 -4.7674
4500  0.50 -0.40 -4.8602
4500  0.75 -0.40 -4.9442
4500  1.00 -0.40 -5.0167
4500 -0.25 -0.40 -4.5686
4500 -0.50 -0.40 -4.4695
4500 -0.75 -0.40 -4.3734
4500 -1.00 -0.40 -4.2789
4500 -1.50 -0.40 -4.0981
4500 -2.00 -0.40 -3.9353
4750  0.00 -0.40 -4.2021
4750  0.25 -0.40 -4.3412
4750  0.50 -0.40 -4.4811
4750  0.75 -0.40 -4.6147
4750  1.00 -0.40 -4.7334
4750 -0.25 -0.40 -4.0686
4750 -0.50 -0.40 -3.9451
4750 -0.75 -0.40 -3.8350
4750 -1.00 -0.40 -3.7396
4750 -1.50 -0.40 -3.5790
4750 -2.00 -0.40 -3.4349
5000  0.00 -0.40 -3.7595
5000  0.25 -0.40 -3.9207
5000  0.50 -0.40 -4.0931
5000  0.75 -0.40 -4.2673
5000  1.00 -0.40 -4.4290
5000 -0.25 -0.40 -3.6136
5000 -0.50 -0.40 -3.4851
5000 -0.75 -0.40 -3.3749
5000 -1.00 -0.40 -3.2830
5000 -1.50 -0.40 -3.1358
5000 -2.00 -0.40 -3.0056
5250  0.00 -0.40 -3.3540
5250  0.25 -0.40 -3.5185
5250  0.50 -0.40 -3.7038
5250  0.75 -0.40 -3.9016
5250  1.00 -0.40 -4.0960
5250 -0.25 -0.40 -3.2116
5250 -0.50 -0.40 -3.0899
5250 -0.75 -0.40 -2.9872
5250 -1.00 -0.40 -2.9014
5250 -1.50 -0.40 -2.7609
5250 -2.00 -0.40 -2.6453
5500  0.00 -0.40 -3.0004
5500  0.25 -0.40 -3.1552
5500  0.50 -0.40 -3.3355
5500  0.75 -0.40 -3.5369
5500  1.00 -0.40 -3.7466
5500 -0.25 -0.40 -2.8701
5500 -0.50 -0.40 -2.7599
5500 -0.75 -0.40 -2.6663
5500 -1.00 -0.40 -2.5863
5500 -1.50 -0.40 -2.4571
5500 -2.00 -0.40 -2.3672
5750  0.00 -0.40 -2.7056
5750  0.25 -0.40 -2.8445
5750  0.50 -0.40 -3.0090
5750  0.75 -0.40 -3.1987
5750  1.00 -0.40 -3.4055
5750 -0.25 -0.40 -2.5901
5750 -0.50 -0.40 -2.4925
5750 -0.75 -0.40 -2.4093
5750 -1.00 -0.40 -2.3390
5750 -1.50 -0.40 -2.2348
5750 -2.00 -0.40 -2.1716
6000  0.00 -0.40 -2.4695
6000  0.25 -0.40 -2.5902
6000  0.50 -0.40 -2.7347
6000  0.75 -0.40 -2.9044
6000  1.00 -0.40 -3.0961
6000 -0.25 -0.40 -2.3699
6000 -0.50 -0.40 -2.2873
6000 -0.75 -0.40 -2.2190
6000 -1.00 -0.40 -2.1641
6000 -1.50 -0.40 -2.0882
6000 -2.00 -0.40 -2.0449
6250  0.00 -0.40 -2.2892
6250  0.25 -0.40 -2.3903
6250  0.50 -0.40 -2.5131
6250  0.75 -0.40 -2.6599
6250  1.00 -0.40 -2.8298
6250 -0.25 -0.40 -2.2080
6250 -0.50 -0.40 -2.1436
6250 -0.75 -0.40 -2.0927
6250 -1.00 -0.40 -2.0530
6250 -1.50 -0.40 -1.9996
6250 -2.00 -0.40 -1.9689
6500  0.00 -0.40 -2.1612
6500  0.25 -0.40 -2.2408
6500  0.50 -0.40 -2.3410
6500  0.75 -0.40 -2.4638
6500  1.00 -0.40 -2.6093
6500 -0.25 -0.40 -2.0999
6500 -0.50 -0.40 -2.0529
6500 -0.75 -0.40 -2.0167
6500 -1.00 -0.40 -1.9886
6500 -1.50 -0.40 -1.9503
6500 -2.00 -0.40 -1.9276
6750  0.00 -0.40 -2.0782
6750  0.25 -0.40 -2.1366
6750  0.50 -0.40 -2.2135
6750  0.75 -0.40 -2.3119
6750  1.00 -0.40 -2.4320
6750 -0.25 -0.40 -2.0343
6750 -0.50 -0.40 -2.0010
6750 -0.75 -0.40 -1.9751
6750 -1.00 -0.40 -1.9548
6750 -1.50 -0.40 -1.9267
6750 -2.00 -0.40 -1.9096
7000  0.00 -0.40 -2.0291
7000  0.25 -0.40 -2.0700
7000  0.50 -0.40 -2.1253
7000  0.75 -0.40 -2.1993
7000  1.00 -0.40 -2.2937
7000 -0.25 -0.40 -1.9985
7000 -0.50 -0.40 -1.9746
7000 -0.75 -0.40 -1.9559
7000 -1.00 -0.40 -1.9411
7000 -1.50 -0.40 -1.9204
7000 -2.00 -0.40 -1.9079
7250  0.00 -0.40 -2.0024
7250  0.25 -0.40 -2.0302
7250  0.50 -0.40 -2.0676
7250  0.75 -0.40 -2.1193
7250  1.00 -0.40 -2.1884
7250 -0.25 -0.40 -1.9812
7250 -0.50 -0.40 -1.9643
7250 -0.75 -0.40 -1.9509
7250 -1.00 -0.40 -1.9403
7250 -1.50 -0.40 -1.9258
7250 -2.00 -0.40 -1.9170
7500  0.00 -0.40 -1.9892
7500  0.25 -0.40 -2.0073
7500  0.50 -0.40 -2.0314
7500  0.75 -0.40 -2.0646
7500 -0.25 -0.40 -1.9751
7500 -0.50 -0.40 -1.9637
7500 -0.75 -0.40 -1.9547
7500 -1.00 -0.40 -1.9478
7500 -1.50 -0.40 -1.9385
7500 -2.00 -0.40 -1.9330
7750  0.00 -0.40 -1.9836
7750  0.75 -0.40 -2.0275
7750  1.00 -0.40 -2.0549
7750 -0.50 -0.40 -1.9684
7750 -0.75 -0.40 -1.9634
7750 -1.00 -0.40 -1.9597
7750 -1.50 -0.40 -1.9550
7750 -2.00 -0.40 -1.9521
8000  0.00 -0.40 -1.9816
8000  0.25 -0.40 -1.9864
8000  0.75 -0.40 -2.0018
8000  1.00 -0.40 -2.0151
8000 -0.50 -0.40 -1.9755
8000 -0.75 -0.40 -1.9740
8000 -1.00 -0.40 -1.9731
