 E(B-V) = 0.14
2500 -0.25 -0.40-14.2881
2500 -0.50 -0.40-13.9601
2600 -0.25 -0.40-13.4630
2600 -0.50 -0.40-13.1684
2600 -0.75 -0.40-12.8126
2600 -1.00 -0.40-12.3984
2600 -2.00 -0.40-10.5539
2700 -0.25 -0.40-12.6115
2700 -0.50 -0.40-12.3634
2700 -0.75 -0.40-12.0391
2700 -1.00 -0.40-11.6653
2700 -1.50 -0.40-10.8410
3900  0.75 -0.40 -5.7708
3900  1.00 -0.40 -5.8230
3900 -0.25 -0.40 -5.6499
3900 -0.50 -0.40 -5.6418
3900 -0.75 -0.40 -5.6306
3900 -1.00 -0.40 -5.6115
3900 -1.50 -0.40 -5.5321
3900 -2.00 -0.40 -5.3848
4000 -0.25 -0.40 -5.4455
4000 -0.50 -0.40 -5.4205
4000 -0.75 -0.40 -5.3946
4000 -1.00 -0.40 -5.3640
4000 -1.50 -0.40 -5.2730
4000 -2.00 -0.40 -5.1241
4250 -0.25 -0.40 -5.0086
4250 -0.50 -0.40 -4.9368
4250 -0.75 -0.40 -4.8672
4250 -1.00 -0.40 -4.7997
4250 -1.50 -0.40 -4.6651
4250 -2.00 -0.40 -4.5076
4500 -0.25 -0.40 -4.6117
4500 -0.50 -0.40 -4.5117
4500 -0.75 -0.40 -4.4119
4500 -1.00 -0.40 -4.3162
4500 -1.50 -0.40 -4.1402
4500 -2.00 -0.40 -3.9713
4750 -0.25 -0.40 -4.1738
4750 -0.50 -0.40 -4.0650
4750 -0.75 -0.40 -3.9567
4750 -1.00 -0.40 -3.8526
4750 -1.50 -0.40 -3.6632
4750 -2.00 -0.40 -3.4961
5000 -0.25 -0.40 -3.7222
5000 -0.50 -0.40 -3.6089
5000 -0.75 -0.40 -3.5024
5000 -1.00 -0.40 -3.4026
5000 -1.50 -0.40 -3.2246
5000 -2.00 -0.40 -3.0743
5250 -0.25 -0.40 -3.3099
5250 -0.50 -0.40 -3.1964
5250 -0.75 -0.40 -3.0953
5250 -1.00 -0.40 -3.0044
5250 -1.50 -0.40 -2.8449
5250 -2.00 -0.40 -2.7155
5500 -0.25 -0.40 -2.9469
5500 -0.50 -0.40 -2.8411
5500 -0.75 -0.40 -2.7490
5500 -1.00 -0.40 -2.6672
5500 -1.50 -0.40 -2.5265
5500 -2.00 -0.40 -2.4234
5750 -0.25 -0.40 -2.6371
5750 -0.50 -0.40 -2.5421
5750 -0.75 -0.40 -2.4598
5750 -1.00 -0.40 -2.3874
5750 -1.50 -0.40 -2.2716
5750 -2.00 -0.40 -2.1978
6000 -0.25 -0.40 -2.3804
6000 -0.50 -0.40 -2.2971
6000 -0.75 -0.40 -2.2262
6000 -1.00 -0.40 -2.1665
6000 -1.50 -0.40 -2.0803
6000 -2.00 -0.40 -2.0302
6250 -0.25 -0.40 -2.1757
6250 -0.50 -0.40 -2.1062
6250 -0.75 -0.40 -2.0496
6250 -1.00 -0.40 -2.0048
6250 -1.50 -0.40 -1.9443
6250 -2.00 -0.40 -1.9107
6500 -0.25 -0.40 -2.0220
6500 -0.50 -0.40 -1.9685
6500 -0.75 -0.40 -1.9268
6500 -1.00 -0.40 -1.8950
6500 -1.50 -0.40 -1.8531
6500 -2.00 -0.40 -1.8299
6750 -0.25 -0.40 -1.9159
6750 -0.50 -0.40 -1.8771
6750 -0.75 -0.40 -1.8477
6750 -1.00 -0.40 -1.8256
6750 -1.50 -0.40 -1.7963
6750 -2.00 -0.40 -1.7796
7000 -0.25 -0.40 -1.8489
7000 -0.50 -0.40 -1.8217
7000 -0.75 -0.40 -1.8011
7000 -1.00 -0.40 -1.7856
7000 -1.50 -0.40 -1.7647
7000 -2.00 -0.40 -1.7525
7250 -0.25 -0.40 -1.8102
7250 -0.50 -0.40 -1.7914
7250 -0.75 -0.40 -1.7770
7250 -1.00 -0.40 -1.7660
7250 -1.50 -0.40 -1.7511
7250 -2.00 -0.40 -1.7423
7500 -0.25 -0.40 -1.7909
7500 -0.50 -0.40 -1.7781
7500 -0.75 -0.40 -1.7682
7500 -1.00 -0.40 -1.7606
7500 -1.50 -0.40 -1.7503
7500 -2.00 -0.40 -1.7442
7750 -0.25 -0.40 -1.7846
7750 -0.50 -0.40 -1.7763
7750 -0.75 -0.40 -1.7699
7750 -1.00 -0.40 -1.7651
7750 -1.50 -0.40 -1.7586
7750 -2.00 -0.40 -1.7547
8000 -0.25 -0.40 -1.7863
8000 -0.50 -0.40 -1.7818
8000 -0.75 -0.40 -1.7785
8000 -1.00 -0.40 -1.7760
8000 -1.50 -0.40 -1.7727
8000 -2.00 -0.40 -1.7707
