 E(B-V) = 0.14
2500  0.00 -0.40-10.2103
2500 -0.50 -0.40-10.2948
3300 -0.25 -0.40 -6.6192
3300 -0.50 -0.40 -6.7643
3300 -0.75 -0.40 -6.9098
3300 -1.00 -0.40 -7.0289
3300 -1.50 -0.40 -6.9939
3300 -2.00 -0.40 -6.6953
3400  0.00 -0.40 -6.1704
3400  0.25 -0.40 -6.1045
3400  0.50 -0.40 -6.0689
3400  0.75 -0.40 -6.0521
3400  1.00 -0.40 -6.0481
3400 -0.25 -0.40 -6.2464
3400 -0.50 -0.40 -6.3508
3400 -0.75 -0.40 -6.4608
3400 -1.00 -0.40 -6.5743
3400 -1.50 -0.40 -6.6970
3400 -2.00 -0.40 -6.5108
3500  0.00 -0.40 -5.9095
3500  0.25 -0.40 -5.8753
3500  0.50 -0.40 -5.8687
3500  0.75 -0.40 -5.8763
3500  1.00 -0.40 -5.8934
3500 -0.25 -0.40 -5.9515
3500 -0.50 -0.40 -6.0238
3500 -0.75 -0.40 -6.1001
3500 -1.00 -0.40 -6.1832
3500 -1.50 -0.40 -6.3274
3500 -2.00 -0.40 -6.2755
3600  0.00 -0.40 -5.6850
3600  0.25 -0.40 -5.6793
3600  0.50 -0.40 -5.6972
3600  0.75 -0.40 -5.7258
3600  1.00 -0.40 -5.7601
3600 -0.25 -0.40 -5.6978
3600 -0.50 -0.40 -5.7382
3600 -0.75 -0.40 -5.7834
3600 -1.00 -0.40 -5.8359
3600 -1.50 -0.40 -5.9433
3600 -2.00 -0.40 -5.9629
3700  0.00 -0.40 -5.4737
3700  0.25 -0.40 -5.4938
3700  0.50 -0.40 -5.5338
3700  0.75 -0.40 -5.5812
3700  1.00 -0.40 -5.6316
3700 -0.25 -0.40 -5.4604
3700 -0.50 -0.40 -5.4708
3700 -0.75 -0.40 -5.4860
3700 -1.00 -0.40 -5.5080
3700 -1.50 -0.40 -5.5605
3700 -2.00 -0.40 -5.5893
3800  0.00 -0.40 -5.2719
3800  0.25 -0.40 -5.3154
3800  0.50 -0.40 -5.3750
3800  0.75 -0.40 -5.4398
3800  1.00 -0.40 -5.5053
3800 -0.25 -0.40 -5.2352
3800 -0.50 -0.40 -5.2183
3800 -0.75 -0.40 -5.2062
3800 -1.00 -0.40 -5.2000
3800 -1.50 -0.40 -5.1987
3800 -2.00 -0.40 -5.1981
3900  0.00 -0.40 -5.0773
3900  0.25 -0.40 -5.1419
3900  0.50 -0.40 -5.2190
3900  0.75 -0.40 -5.2999
3900  1.00 -0.40 -5.3794
3900 -0.25 -0.40 -5.0201
3900 -0.50 -0.40 -4.9790
3900 -0.75 -0.40 -4.9427
3900 -1.00 -0.40 -4.9118
3900 -1.50 -0.40 -4.8639
3900 -2.00 -0.40 -4.8296
4000  0.00 -0.40 -4.8883
4000  0.25 -0.40 -4.9713
4000  0.50 -0.40 -5.0642
4000  0.75 -0.40 -5.1597
4000  1.00 -0.40 -5.2526
4000 -0.25 -0.40 -4.8130
4000 -0.50 -0.40 -4.7506
4000 -0.75 -0.40 -4.6934
4000 -1.00 -0.40 -4.6417
4000 -1.50 -0.40 -4.5546
4000 -2.00 -0.40 -4.4933
4250  0.00 -0.40 -4.4331
4250  0.25 -0.40 -4.5532
4250  0.50 -0.40 -4.6782
4250  0.75 -0.40 -4.8050
4250  1.00 -0.40 -4.9274
4250 -0.25 -0.40 -4.3212
4250 -0.50 -0.40 -4.2173
4250 -0.75 -0.40 -4.1203
4250 -1.00 -0.40 -4.0291
4250 -1.50 -0.40 -3.8721
4250 -2.00 -0.40 -3.7586
4500  0.00 -0.40 -3.9907
4500  0.25 -0.40 -4.1376
4500  0.50 -0.40 -4.2884
4500  0.75 -0.40 -4.4406
4500  1.00 -0.40 -4.5878
4500 -0.25 -0.40 -3.8511
4500 -0.50 -0.40 -3.7182
4500 -0.75 -0.40 -3.5935
4500 -1.00 -0.40 -3.4770
4500 -1.50 -0.40 -3.2749
4500 -2.00 -0.40 -3.1041
4750  0.00 -0.40 -3.5540
4750  0.25 -0.40 -3.7215
4750  0.50 -0.40 -3.8933
4750  0.75 -0.40 -4.0669
4750  1.00 -0.40 -4.2350
4750 -0.25 -0.40 -3.3934
4750 -0.50 -0.40 -3.2411
4750 -0.75 -0.40 -3.0988
4750 -1.00 -0.40 -2.9663
4750 -1.50 -0.40 -2.7278
5000  0.00 -0.40 -3.1252
5000  0.25 -0.40 -3.3077
5000  0.50 -0.40 -3.4966
5000  0.75 -0.40 -3.6880
5000  1.00 -0.40 -3.8742
5000 -0.25 -0.40 -2.9510
5000 -0.50 -0.40 -2.7872
5000 -0.75 -0.40 -2.6345
5000 -1.00 -0.40 -2.4930
5000 -1.50 -0.40 -2.2605
5000 -2.00 -0.40 -2.1211
5250  0.00 -0.40 -2.7118
5250  0.25 -0.40 -2.9039
5250  0.50 -0.40 -3.1047
5250  0.75 -0.40 -3.3094
5250  1.00 -0.40 -3.5103
5250 -0.25 -0.40 -2.5300
5250 -0.50 -0.40 -2.3616
5250 -0.75 -0.40 -2.2108
5250 -1.00 -0.40 -2.0846
5250 -1.50 -0.40 -1.9151
5250 -2.00 -0.40 -1.8230
5500  0.00 -0.40 -2.3196
5500  0.25 -0.40 -2.5157
5500  0.50 -0.40 -2.7241
5500  0.75 -0.40 -2.9383
5500  1.00 -0.40 -3.1498
5500 -0.25 -0.40 -2.1409
5500 -0.50 -0.40 -1.9878
5500 -0.75 -0.40 -1.8670
5500 -1.00 -0.40 -1.7764
5500 -1.50 -0.40 -1.6599
5500 -2.00 -0.40 -1.5956
5750  0.00 -0.40 -1.9661
5750  0.25 -0.40 -2.1498
5750  0.50 -0.40 -2.3559
5750  0.75 -0.40 -2.5741
5750  1.00 -0.40 -2.7937
5750 -0.25 -0.40 -1.8144
5750 -0.50 -0.40 -1.6973
5750 -0.75 -0.40 -1.6096
5750 -1.00 -0.40 -1.5443
5750 -1.50 -0.40 -1.4589
5750 -2.00 -0.40 -1.4118
6000  0.00 -0.40 -1.6788
6000  0.50 -0.40 -2.0125
6000  0.75 -0.40 -2.2204
6000  1.00 -0.40 -2.4390
6000 -0.25 -0.40 -1.5631
6000 -0.50 -0.40 -1.4750
6000 -0.75 -0.40 -1.4083
6000 -1.00 -0.40 -1.3580
6000 -1.50 -0.40 -1.2923
6000 -2.00 -0.40 -1.2568
6250  0.00 -0.40 -1.4528
6250  0.75 -0.40 -1.8925
6250  1.00 -0.40 -2.0923
6500  0.50 -0.40 -1.4670
6500  0.75 -0.40 -1.6049
6500  1.00 -0.40 -1.7667
6500 -0.50 -0.40 -1.1373
6750  0.00 -0.40 -1.0899
6750  0.25 -0.40 -1.1599
6750  0.50 -0.40 -1.2477
6750  0.75 -0.40 -1.3553
6750  1.00 -0.40 -1.4839
6750 -0.25 -0.40 -1.0349
6750 -0.50 -0.40 -0.9927
6750 -0.75 -0.40 -0.9608
6750 -1.00 -0.40 -0.9371
6750 -2.00 -0.40 -0.8931
7000  0.00 -0.40 -0.9346
7000  0.25 -0.40 -0.9907
7000  0.50 -0.40 -1.0610
7000  0.75 -0.40 -1.1471
7000  1.00 -0.40 -1.2488
