 E(B-V) = 0.14
2500 -0.25 -0.40-12.5733
2500 -0.50 -0.40-12.3828
2500 -0.75 -0.40-12.0931
2500 -1.00 -0.40-11.7215
2600 -0.25 -0.40-11.6356
2600 -0.50 -0.40-11.4949
2600 -0.75 -0.40-11.2551
2600 -1.00 -0.40-10.9407
4250 -1.50 -0.40 -3.6672
4250 -2.00 -0.40 -3.4490
4500  0.00 -0.40 -3.7876
4500  0.25 -0.40 -3.8498
4500  0.50 -0.40 -3.9019
4500  0.75 -0.40 -3.9457
4500  1.00 -0.40 -3.9847
4500 -0.25 -0.40 -3.7145
4500 -0.50 -0.40 -3.6315
4500 -0.75 -0.40 -3.5383
4500 -1.00 -0.40 -3.4317
4500 -1.50 -0.40 -3.2010
4500 -2.00 -0.40 -2.9769
4750  0.00 -0.40 -3.3527
4750  0.25 -0.40 -3.4455
4750  0.50 -0.40 -3.5314
4750  0.75 -0.40 -3.6106
4750  1.00 -0.40 -3.6846
4750 -0.25 -0.40 -3.2538
4750 -0.50 -0.40 -3.1532
4750 -0.75 -0.40 -3.0536
4750 -1.00 -0.40 -2.9561
4750 -1.50 -0.40 -2.7572
4750 -2.00 -0.40 -2.5610
5000  0.00 -0.40 -2.9611
5000  0.25 -0.40 -3.0682
5000  0.50 -0.40 -3.1744
5000  0.75 -0.40 -3.2792
5000  1.00 -0.40 -3.3808
5000 -0.25 -0.40 -2.8537
5000 -0.50 -0.40 -2.7484
5000 -0.75 -0.40 -2.6466
5000 -1.00 -0.40 -2.5498
5000 -1.50 -0.40 -2.3681
5000 -2.00 -0.40 -2.2113
5250  0.00 -0.40 -2.6136
5250  0.25 -0.40 -2.7258
5250  0.50 -0.40 -2.8411
5250  0.75 -0.40 -2.9597
5250  1.00 -0.40 -3.0789
5250 -0.25 -0.40 -2.5042
5250 -0.50 -0.40 -2.3986
5250 -0.75 -0.40 -2.2981
5250 -1.00 -0.40 -2.2049
5250 -1.50 -0.40 -2.0454
5250 -2.00 -0.40 -1.9290
5500  0.00 -0.40 -2.3034
5500  0.25 -0.40 -2.4171
5500  0.50 -0.40 -2.5362
5500  0.75 -0.40 -2.6605
5500  1.00 -0.40 -2.7883
5500 -0.25 -0.40 -2.1954
5500 -0.50 -0.40 -2.0936
5500 -0.75 -0.40 -2.0001
5500 -1.00 -0.40 -1.9181
5500 -1.50 -0.40 -1.7942
5500 -2.00 -0.40 -1.7162
5750  0.00 -0.40 -2.0270
5750  0.25 -0.40 -2.1386
5750  0.50 -0.40 -2.2579
5750  0.75 -0.40 -2.3841
5750  1.00 -0.40 -2.5151
5750 -0.25 -0.40 -1.9252
5750 -0.50 -0.40 -1.8345
5750 -0.75 -0.40 -1.7574
5750 -1.00 -0.40 -1.6955
5750 -1.50 -0.40 -1.6112
5750 -2.00 -0.40 -1.5635
6000  0.00 -0.40 -1.7872
6000  0.25 -0.40 -1.8906
6000  0.50 -0.40 -2.0059
6000  0.75 -0.40 -2.1305
6000  1.00 -0.40 -2.2619
6000 -0.25 -0.40 -1.6993
6000 -0.50 -0.40 -1.6286
6000 -0.75 -0.40 -1.5740
6000 -1.00 -0.40 -1.5333
6000 -1.50 -0.40 -1.4814
6000 -2.00 -0.40 -1.4540
6250  0.00 -0.40 -1.5896
6250  0.25 -0.40 -1.6766
6250  0.50 -0.40 -1.7815
6250  0.75 -0.40 -1.9003
6250  1.00 -0.40 -2.0289
6250 -0.25 -0.40 -1.5232
6250 -0.50 -0.40 -1.4753
6250 -0.75 -0.40 -1.4409
6250 -1.00 -0.40 -1.4164
6250 -1.50 -0.40 -1.3864
6250 -2.00 -0.40 -1.3715
6500  0.00 -0.40 -1.4375
6500  0.25 -0.40 -1.5020
6500  0.50 -0.40 -1.5886
6500  0.75 -0.40 -1.6954
6500  1.00 -0.40 -1.8170
6500 -0.25 -0.40 -1.3931
6500 -0.50 -0.40 -1.3632
6500 -0.75 -0.40 -1.3427
6500 -1.00 -0.40 -1.3286
6500 -1.50 -0.40 -1.3124
6500 -2.00 -0.40 -1.3052
6750  0.00 -0.40 -1.3248
6750  0.25 -0.40 -1.3680
6750  0.50 -0.40 -1.4319
6750  0.75 -0.40 -1.5195
6750  1.00 -0.40 -1.6276
6750 -0.25 -0.40 -1.2968
6750 -0.50 -0.40 -1.2788
6750 -0.75 -0.40 -1.2668
6750 -1.00 -0.40 -1.2592
6750 -1.50 -0.40 -1.2514
6750 -2.00 -0.40 -1.2491
7000  0.00 -0.40 -1.2404
7000  0.25 -0.40 -1.2683
7000  0.50 -0.40 -1.3120
7000  0.75 -0.40 -1.3772
7000  1.00 -0.40 -1.4654
7000 -0.25 -0.40 -1.2232
7000 -0.50 -0.40 -1.2125
7000 -0.75 -0.40 -1.2060
7000 -1.00 -0.40 -1.2023
7000 -1.50 -0.40 -1.1997
7000 -2.00 -0.40 -1.2007
7250  0.00 -0.40 -1.1750
7250  0.25 -0.40 -1.1926
7250  0.50 -0.40 -1.2214
7250  0.75 -0.40 -1.2667
7250  1.00 -0.40 -1.3327
7250 -0.25 -0.40 -1.1645
7250 -0.50 -0.40 -1.1586
7250 -0.75 -0.40 -1.1555
7250 -1.00 -0.40 -1.1543
7250 -1.50 -0.40 -1.1551
7250 -2.00 -0.40 -1.1581
7500  0.00 -0.40 -1.1226
7500  0.25 -0.40 -1.1334
7500  0.50 -0.40 -1.1519
7500  0.75 -0.40 -1.1820
7500 -0.25 -0.40 -1.1168
7500 -0.50 -0.40 -1.1140
7500 -0.75 -0.40 -1.1131
7500 -1.00 -0.40 -1.1136
7500 -1.50 -0.40 -1.1166
7500 -2.00 -0.40 -1.1206
7750  0.00 -0.40 -1.0802
7750  0.75 -0.40 -1.1166
7750  1.00 -0.40 -1.1474
7750 -0.50 -0.40 -1.0769
7750 -0.75 -0.40 -1.0777
7750 -1.00 -0.40 -1.0793
7750 -1.50 -0.40 -1.0837
7750 -2.00 -0.40 -1.0880
8000  0.00 -0.40 -1.0460
8000  0.25 -0.40 -1.0486
8000  0.75 -0.40 -1.0658
8000  1.00 -0.40 -1.0852
8000 -0.50 -0.40 -1.0466
8000 -0.75 -0.40 -1.0486
8000 -1.00 -0.40 -1.0512
