 E(B-V) = 0.14
3100 -1.00 -0.40-11.7920
3100 -1.50 -0.40-11.7293
3200  0.00 -0.40-11.8899
3200  0.25 -0.40-11.9639
3200  0.50 -0.40-11.9795
3200  0.75 -0.40-11.9755
3200  1.00 -0.40-11.9636
3200 -0.25 -0.40-11.7824
3200 -0.50 -0.40-11.7082
3200 -0.75 -0.40-11.6650
3200 -1.00 -0.40-11.6360
3200 -1.50 -0.40-11.5776
3200 -2.00 -0.40-11.4962
3300  0.00 -0.40-11.7785
3300  0.25 -0.40-11.7923
3300  0.50 -0.40-11.7846
3300  0.75 -0.40-11.7705
3300  1.00 -0.40-11.7563
3300 -0.25 -0.40-11.7047
3300 -0.50 -0.40-11.6025
3300 -0.75 -0.40-11.5295
3300 -1.00 -0.40-11.4848
3300 -1.50 -0.40-11.4217
3300 -2.00 -0.40-11.3459
3400  0.00 -0.40-11.6001
3400  0.25 -0.40-11.5906
3400  0.50 -0.40-11.5740
3400  0.75 -0.40-11.5572
3400  1.00 -0.40-11.5426
3400 -0.25 -0.40-11.5831
3400 -0.50 -0.40-11.5085
3400 -0.75 -0.40-11.4126
3400 -1.00 -0.40-11.3421
3400 -1.50 -0.40-11.2598
3400 -2.00 -0.40-11.1867
3500  0.00 -0.40-11.3920
3500  0.25 -0.40-11.3756
3500  0.50 -0.40-11.3605
3500  0.75 -0.40-11.3499
3500  1.00 -0.40-11.3421
3500 -0.25 -0.40-11.4010
3500 -0.50 -0.40-11.3784
3500 -0.75 -0.40-11.3037
3500 -1.00 -0.40-11.2150
3500 -2.00 -0.40-11.0183
3600  0.00 -0.40-11.1818
3600  0.25 -0.40-11.1720
3600  0.50 -0.40-11.1660
3600  0.75 -0.40-11.1629
3600  1.00 -0.40-11.1627
3600 -0.25 -0.40-11.1921
3600 -0.50 -0.40-11.1957
3600 -0.75 -0.40-11.1639
3600 -1.00 -0.40-11.0909
3600 -1.50 -0.40-10.9426
3600 -2.00 -0.40-10.8462
3700  0.00 -0.40-10.9931
3700  0.25 -0.40-10.9922
3700  0.50 -0.40-10.9939
3700  0.75 -0.40-10.9983
3700  1.00 -0.40-11.0048
3700 -0.25 -0.40-10.9948
3700 -0.50 -0.40-10.9969
3700 -0.75 -0.40-10.9859
3700 -1.00 -0.40-10.9434
3700 -1.50 -0.40-10.7971
3700 -2.00 -0.40-10.6764
3800  0.00 -0.40-10.8229
3800  0.25 -0.40-10.8310
3800  0.50 -0.40-10.8414
3800  0.75 -0.40-10.8536
3800  1.00 -0.40-10.8672
3800 -0.25 -0.40-10.8149
3800 -0.50 -0.40-10.8078
3800 -0.75 -0.40-10.7968
3800 -1.00 -0.40-10.7692
3800 -1.50 -0.40-10.6454
3800 -2.00 -0.40-10.5101
3900  0.00 -0.40-10.6574
3900  0.25 -0.40-10.6751
3900  0.50 -0.40-10.6940
3900  0.75 -0.40-10.7140
3900  1.00 -0.40-10.7348
3900 -0.25 -0.40-10.6399
3900 -0.50 -0.40-10.6221
3900 -0.75 -0.40-10.6029
3900 -1.00 -0.40-10.5774
3900 -1.50 -0.40-10.4753
3900 -2.00 -0.40-10.3411
4000  0.00 -0.40-10.4960
4000  0.25 -0.40-10.5227
4000  0.50 -0.40-10.5501
4000  0.75 -0.40-10.5780
4000  1.00 -0.40-10.6059
4000 -0.25 -0.40-10.4688
4000 -0.50 -0.40-10.4404
4000 -0.75 -0.40-10.4103
4000 -1.00 -0.40-10.3776
4000 -1.50 -0.40-10.2859
4000 -2.00 -0.40-10.1627
4250  0.00 -0.40-10.1142
4250  0.25 -0.40-10.1620
4250  0.50 -0.40-10.2089
4250  0.75 -0.40-10.2550
4250  1.00 -0.40-10.3000
4250 -0.25 -0.40-10.0638
4250 -0.50 -0.40-10.0098
4250 -0.75 -0.40 -9.9512
4250 -1.00 -0.40 -9.8877
4250 -1.50 -0.40 -9.7592
4250 -2.00 -0.40 -9.6663
4500  0.00 -0.40 -9.7590
4500  0.25 -0.40 -9.8285
4500  0.50 -0.40 -9.8943
4500  0.75 -0.40 -9.9569
4500  1.00 -0.40-10.0170
4500 -0.25 -0.40 -9.6839
4500 -0.50 -0.40 -9.6016
4500 -0.75 -0.40 -9.5097
4500 -1.00 -0.40 -9.4064
4500 -1.50 -0.40 -9.1981
4500 -2.00 -0.40 -9.0737
4750  0.00 -0.40 -9.4047
4750  0.25 -0.40 -9.5021
4750  0.50 -0.40 -9.5907
4750  0.75 -0.40 -9.6724
4750  1.00 -0.40 -9.7485
4750 -0.25 -0.40 -9.2981
4750 -0.50 -0.40 -9.1776
4750 -0.75 -0.40 -9.0303
4750 -1.00 -0.40 -8.8506
4750 -1.50 -0.40 -8.5038
4750 -2.00 -0.40 -8.2940
5000  0.00 -0.40 -9.0165
5000  0.25 -0.40 -9.1489
5000  0.50 -0.40 -9.2691
5000  0.75 -0.40 -9.3774
5000  1.00 -0.40 -9.4753
5000 -0.25 -0.40 -8.8660
5000 -0.50 -0.40 -8.6719
5000 -0.75 -0.40 -8.4104
5000 -1.00 -0.40 -8.1156
5000 -1.50 -0.40 -7.6287
5000 -2.00 -0.40 -7.3200
5250  0.00 -0.40 -8.5713
5250  0.25 -0.40 -8.7475
5250  0.50 -0.40 -8.9021
5250  0.75 -0.40 -9.0438
5250  1.00 -0.40 -9.1715
5250 -0.25 -0.40 -8.3374
5250 -0.50 -0.40 -8.0055
5250 -0.75 -0.40 -7.6145
5250 -1.00 -0.40 -7.2470
5250 -1.50 -0.40 -6.7072
5250 -2.00 -0.40 -6.3854
5500  0.00 -0.40 -8.0396
5500  0.25 -0.40 -8.2991
5500  0.50 -0.40 -8.4937
5500  0.75 -0.40 -8.6653
5500  1.00 -0.40 -8.8233
5500 -0.25 -0.40 -7.6652
5500 -0.50 -0.40 -7.2120
5500 -0.75 -0.40 -6.7776
5500 -1.00 -0.40 -6.4174
5500 -1.50 -0.40 -5.9300
5500 -2.00 -0.40 -5.6570
5750  0.00 -0.40 -7.3953
5750  0.25 -0.40 -7.7817
5750  0.50 -0.40 -8.0519
5750  0.75 -0.40 -8.2607
5750  1.00 -0.40 -8.4446
5750 -0.25 -0.40 -6.9168
5750 -0.50 -0.40 -6.4462
5750 -0.75 -0.40 -6.0516
5750 -1.00 -0.40 -5.7473
5750 -1.50 -0.40 -5.3534
5750 -2.00 -0.40 -5.1346
6000  0.00 -0.40 -6.7096
6000  0.25 -0.40 -7.1834
6000  0.50 -0.40 -7.5599
6000  0.75 -0.40 -7.8320
6000  1.00 -0.40 -8.0491
6000 -0.25 -0.40 -6.2270
6000 -0.50 -0.40 -5.8128
6000 -0.75 -0.40 -5.4903
6000 -1.00 -0.40 -5.2495
6000 -1.50 -0.40 -4.9407
6000 -2.00 -0.40 -4.7649
6250  0.00 -0.40 -6.0828
6250  0.25 -0.40 -6.5600
6250  0.50 -0.40 -7.0122
6250  0.75 -0.40 -7.3682
6250  1.00 -0.40 -7.6347
6250 -0.25 -0.40 -5.6610
6250 -0.50 -0.40 -5.3263
6250 -0.75 -0.40 -5.0738
6250 -1.00 -0.40 -4.8867
6250 -1.50 -0.40 -4.6424
6250 -2.00 -0.40 -4.4976
6500  0.00 -0.40 -5.5641
6500  0.25 -0.40 -5.9842
6500  0.50 -0.40 -6.4439
6500  0.75 -0.40 -6.8661
6500  1.00 -0.40 -7.1968
6500 -0.25 -0.40 -5.2228
6500 -0.50 -0.40 -4.9610
6500 -0.75 -0.40 -4.7648
6500 -1.00 -0.40 -4.6180
6500 -1.50 -0.40 -4.4209
6500 -2.00 -0.40 -4.2991
6750  0.00 -0.40 -5.1543
6750  0.75 -0.40 -6.3405
6750  1.00 -0.40 -6.7289
6750 -0.25 -0.40 -4.8868
6750 -0.50 -0.40 -4.6835
6750 -0.75 -0.40 -4.5297
7000  0.50 -0.40 -5.4391
7000  1.00 -0.40 -6.2340
7250  0.25 -0.40 -4.7865
7250  0.50 -0.40 -5.0517
7250  0.75 -0.40 -5.3761
7250  1.00 -0.40 -5.7444
7250 -0.25 -0.40 -4.4156
7250 -0.75 -0.40 -4.1931
7500  0.00 -0.40 -4.3715
7500  0.25 -0.40 -4.5329
7500  0.50 -0.40 -4.7376
7500  0.75 -0.40 -4.9920
7500  1.00 -0.40 -5.2952
7500 -0.25 -0.40 -4.2453
7500 -0.50 -0.40 -4.1463
7500 -0.75 -0.40 -4.0679
7500 -1.00 -0.40 -4.0046
7500 -1.50 -0.40 -3.9109
7500 -2.00 -0.40 -3.8480
7750  0.00 -0.40 -4.1944
7750  0.25 -0.40 -4.3156
7750  0.50 -0.40 -4.4693
7750  0.75 -0.40 -4.6619
7750  1.00 -0.40 -4.8974
7750 -0.25 -0.40 -4.0987
7750 -0.50 -0.40 -4.0229
7750 -0.75 -0.40 -3.9621
7750 -1.00 -0.40 -3.9125
7750 -2.00 -0.40 -3.7860
8000  0.00 -0.40 -4.0280
8000  0.25 -0.40 -4.1189
8000  0.50 -0.40 -4.2338
8000  0.75 -0.40 -4.3782
8000  1.00 -0.40 -4.5574
8000 -0.25 -0.40 -3.9561
8000 -0.50 -0.40 -3.8990
8000 -1.00 -0.40 -3.8144
8000 -1.50 -0.40 -3.7552
8000 -2.00 -0.40 -3.7146
