 E(B-V) = 0.14
4000 -0.50 -0.40-10.3696
4000 -0.75 -0.40-10.3426
4000 -1.00 -0.40-10.3233
4000 -1.50 -0.40-10.3143
4000 -2.00 -0.40-10.3309
4250  0.00 -0.40-10.1961
4250  0.25 -0.40-10.2483
4250  0.50 -0.40-10.2890
4250  0.75 -0.40-10.3201
4250  1.00 -0.40-10.3430
4250 -0.25 -0.40-10.1312
4250 -0.50 -0.40-10.0566
4250 -0.75 -0.40 -9.9804
4250 -1.00 -0.40 -9.9123
4250 -1.50 -0.40 -9.8226
4250 -2.00 -0.40 -9.7974
4500  0.00 -0.40 -9.9003
4500  0.25 -0.40-10.0001
4500  0.50 -0.40-10.0766
4500  0.75 -0.40-10.1340
4500  1.00 -0.40-10.1765
4500 -0.25 -0.40 -9.7750
4500 -0.50 -0.40 -9.6325
4500 -0.75 -0.40 -9.4886
4500 -1.00 -0.40 -9.3579
4500 -1.50 -0.40 -9.1615
4500 -2.00 -0.40 -9.0248
4750  0.00 -0.40 -9.4809
4750  0.25 -0.40 -9.6537
4750  0.50 -0.40 -9.7898
4750  0.75 -0.40 -9.8930
4750  1.00 -0.40 -9.9692
4750 -0.25 -0.40 -9.2775
4750 -0.50 -0.40 -9.0638
4750 -0.75 -0.40 -8.8586
4750 -1.00 -0.40 -8.6704
4750 -1.50 -0.40 -8.3347
5000  0.00 -0.40 -8.9292
5000  0.25 -0.40 -9.1723
5000  0.50 -0.40 -9.3825
5000  0.75 -0.40 -9.5520
5000  1.00 -0.40 -9.6819
5000 -0.25 -0.40 -8.6698
5000 -0.50 -0.40 -8.4095
5000 -0.75 -0.40 -8.1545
5000 -1.00 -0.40 -7.9049
5000 -1.50 -0.40 -7.4358
5000 -2.00 -0.40 -7.0528
5250  0.00 -0.40 -8.3283
5250  0.25 -0.40 -8.6091
5250  0.50 -0.40 -8.8699
5250  0.75 -0.40 -9.0987
5250  1.00 -0.40 -9.2877
5250 -0.25 -0.40 -8.0342
5250 -0.50 -0.40 -7.7300
5250 -0.75 -0.40 -7.4237
5250 -1.00 -0.40 -7.1313
5250 -1.50 -0.40 -6.6364
5250 -2.00 -0.40 -6.2803
5500  0.00 -0.40 -7.7312
5500  0.25 -0.40 -8.0428
5500  0.50 -0.40 -8.3317
5500  0.75 -0.40 -8.5941
5500  1.00 -0.40 -8.8225
5500 -0.25 -0.40 -7.3990
5500 -0.50 -0.40 -7.0608
5500 -0.75 -0.40 -6.7408
5500 -1.00 -0.40 -6.4558
5500 -1.50 -0.40 -6.0078
5500 -2.00 -0.40 -5.7030
5750  0.00 -0.40 -7.1500
5750  0.25 -0.40 -7.4900
5750  0.50 -0.40 -7.8056
5750  0.75 -0.40 -8.0920
5750  1.00 -0.40 -8.3458
5750 -0.25 -0.40 -6.8005
5750 -0.50 -0.40 -6.4667
5750 -0.75 -0.40 -6.1694
5750 -1.00 -0.40 -5.9168
5750 -1.50 -0.40 -5.5338
5750 -2.00 -0.40 -5.2784
6000  0.00 -0.40 -6.6158
6000  0.50 -0.40 -7.2970
6000  0.75 -0.40 -7.6028
6000  1.00 -0.40 -7.8770
6000 -0.25 -0.40 -6.2788
6000 -0.50 -0.40 -5.9761
6000 -0.75 -0.40 -5.7172
6000 -1.00 -0.40 -5.5017
6000 -1.50 -0.40 -5.1793
6000 -2.00 -0.40 -4.9650
6250  0.00 -0.40 -6.1467
6250  0.75 -0.40 -7.1311
6250  1.00 -0.40 -7.4176
6500  0.50 -0.40 -6.3634
6500  0.75 -0.40 -6.6805
6500  1.00 -0.40 -6.9732
6500 -0.50 -0.40 -5.2692
6750  0.00 -0.40 -5.4217
6750  0.25 -0.40 -5.6743
6750  0.50 -0.40 -5.9559
6750  0.75 -0.40 -6.2524
6750  1.00 -0.40 -6.5418
6750 -0.25 -0.40 -5.2025
6750 -0.50 -0.40 -5.0163
6750 -0.75 -0.40 -4.8605
6750 -1.00 -0.40 -4.7317
6750 -2.00 -0.40 -4.4119
7000  0.00 -0.40 -5.1405
7000  0.25 -0.40 -5.3506
7000  0.50 -0.40 -5.5881
7000  0.75 -0.40 -5.8482
7000  1.00 -0.40 -6.1180
