 E(B-V) = 0.14
3600 -1.00 -0.40-11.4153
3600 -1.50 -0.40-11.5211
3600 -2.00 -0.40-11.6311
3700  0.00 -0.40-11.1437
3700  0.25 -0.40-11.1436
3700  0.50 -0.40-11.1513
3700  0.75 -0.40-11.1649
3700  1.00 -0.40-11.1825
3700 -0.25 -0.40-11.1521
3700 -0.50 -0.40-11.1708
3700 -0.75 -0.40-11.1994
3700 -1.00 -0.40-11.2373
3700 -1.50 -0.40-11.3338
3700 -2.00 -0.40-11.4379
3800  0.00 -0.40-10.9941
3800  0.25 -0.40-11.0001
3800  0.50 -0.40-11.0138
3800  0.75 -0.40-11.0331
3800  1.00 -0.40-11.0562
3800 -0.25 -0.40-10.9965
3800 -0.50 -0.40-11.0090
3800 -0.75 -0.40-11.0315
3800 -1.00 -0.40-11.0634
3800 -1.50 -0.40-11.1485
3800 -2.00 -0.40-11.2436
3900  0.00 -0.40-10.8501
3900  0.25 -0.40-10.8617
3900  0.50 -0.40-10.8808
3900  0.75 -0.40-10.9055
3900  1.00 -0.40-10.9337
3900 -0.25 -0.40-10.8469
3900 -0.50 -0.40-10.8535
3900 -0.75 -0.40-10.8697
3900 -1.00 -0.40-10.8947
3900 -1.50 -0.40-10.9663
3900 -2.00 -0.40-11.0498
4000  0.00 -0.40-10.7122
4000  0.25 -0.40-10.7288
4000  0.50 -0.40-10.7530
4000  0.75 -0.40-10.7826
4000  1.00 -0.40-10.8154
4000 -0.25 -0.40-10.7036
4000 -0.50 -0.40-10.7041
4000 -0.75 -0.40-10.7134
4000 -1.00 -0.40-10.7309
4000 -1.50 -0.40-10.7869
4000 -2.00 -0.40-10.8563
4250  0.00 -0.40-10.3919
4250  0.25 -0.40-10.4210
4250  0.50 -0.40-10.4561
4250  0.75 -0.40-10.4959
4250  1.00 -0.40-10.5382
4250 -0.25 -0.40-10.3687
4250 -0.50 -0.40-10.3517
4250 -0.75 -0.40-10.3409
4250 -1.00 -0.40-10.3366
4250 -1.50 -0.40-10.3469
4250 -2.00 -0.40-10.3678
4500  0.00 -0.40-10.0872
4500  0.25 -0.40-10.1314
4500  0.50 -0.40-10.1788
4500  0.75 -0.40-10.2288
4500  1.00 -0.40-10.2798
4500 -0.25 -0.40-10.0455
4500 -0.50 -0.40-10.0067
4500 -0.75 -0.40 -9.9716
4500 -1.00 -0.40 -9.9418
4500 -1.50 -0.40 -9.8985
4500 -2.00 -0.40 -9.8528
4750  0.00 -0.40 -9.7716
4750  0.25 -0.40 -9.8368
4750  0.50 -0.40 -9.9010
4750 -0.25 -0.40 -9.7049
4750 -0.50 -0.40 -9.6390
4750 -0.75 -0.40 -9.5774
4750 -1.00 -0.40 -9.5221
4750 -1.50 -0.40 -9.4157
4750 -2.00 -0.40 -9.2925
5000  0.00 -0.40 -9.4198
5000  0.25 -0.40 -9.5138
5000  0.50 -0.40 -9.6027
5000  0.75 -0.40 -9.6854
5000 -0.25 -0.40 -9.3245
5000 -0.50 -0.40 -9.2339
5000 -0.75 -0.40 -9.1484
5000 -1.00 -0.40 -9.0631
5000 -1.50 -0.40 -8.8733
5000 -2.00 -0.40 -8.6712
5250  0.00 -0.40 -9.0245
5250  0.25 -0.40 -9.1451
5250  0.50 -0.40 -9.2654
5250  0.75 -0.40 -9.3750
5250 -0.25 -0.40 -8.9078
5250 -0.50 -0.40 -8.7927
5250 -0.75 -0.40 -8.6708
5250 -1.00 -0.40 -8.5365
5250 -1.50 -0.40 -8.2504
5250 -2.00 -0.40 -7.9978
5750  0.00 -0.40 -8.1469
5750  0.75 -0.40 -8.6454
