 E(B-V) = 0.14
3300  0.50 -0.40-10.8189
3300  0.75 -0.40-10.8634
3300  1.00 -0.40-10.9097
3300 -0.25 -0.40-10.7936
3300 -0.50 -0.40-10.8382
3300 -0.75 -0.40-10.8780
3300 -1.00 -0.40-10.8637
3300 -1.50 -0.40-10.6837
3300 -2.00 -0.40-10.6512
3400  0.00 -0.40-10.4251
3400  0.25 -0.40-10.4558
3400  0.50 -0.40-10.5003
3400  0.75 -0.40-10.5518
3400  1.00 -0.40-10.6024
3400 -0.25 -0.40-10.4178
3400 -0.50 -0.40-10.4397
3400 -0.75 -0.40-10.4968
3400 -1.00 -0.40-10.5556
3400 -1.50 -0.40-10.5060
3500  0.00 -0.40-10.1752
3500  0.25 -0.40-10.2187
3500  0.50 -0.40-10.2715
3500  0.75 -0.40-10.3277
3500  1.00 -0.40-10.3804
3500 -0.25 -0.40-10.1480
3500 -0.50 -0.40-10.1440
3500 -0.75 -0.40-10.1701
3500 -1.00 -0.40-10.2262
3500 -1.50 -0.40-10.3037
3500 -2.00 -0.40-10.2283
3600  0.00 -0.40 -9.9780
3600  0.25 -0.40-10.0363
3600  0.50 -0.40-10.1011
3600  0.75 -0.40-10.1666
3600  1.00 -0.40-10.2282
3600 -0.25 -0.40 -9.9311
3600 -0.50 -0.40 -9.9031
3600 -0.75 -0.40 -9.9015
3600 -1.00 -0.40 -9.9331
3600 -1.50 -0.40-10.0473
3600 -2.00 -0.40-10.0371
3700  0.00 -0.40 -9.7954
3700  0.25 -0.40 -9.8695
3700  0.50 -0.40 -9.9456
3700  0.75 -0.40-10.0194
3700  1.00 -0.40-10.0873
3700 -0.25 -0.40 -9.7272
3700 -0.50 -0.40 -9.6722
3700 -0.75 -0.40 -9.6399
3700 -1.00 -0.40 -9.6397
3700 -1.50 -0.40 -9.7323
3700 -2.00 -0.40 -9.7937
3800  0.00 -0.40 -9.6143
3800  0.25 -0.40 -9.7056
3800  0.50 -0.40 -9.7940
3800  0.75 -0.40 -9.8769
3800  1.00 -0.40 -9.9514
3800 -0.25 -0.40 -9.5224
3800 -0.50 -0.40 -9.4377
3800 -0.75 -0.40 -9.3713
3800 -1.00 -0.40 -9.3360
3800 -1.50 -0.40 -9.3743
3800 -2.00 -0.40 -9.4696
3900  0.00 -0.40 -9.4309
3900  0.25 -0.40 -9.5415
3900  0.50 -0.40 -9.6436
3900  0.75 -0.40 -9.7363
3900  1.00 -0.40 -9.8185
3900 -0.25 -0.40 -9.3125
3900 -0.50 -0.40 -9.1951
3900 -0.75 -0.40 -9.0926
3900 -1.00 -0.40 -9.0209
3900 -1.50 -0.40 -8.9937
3900 -2.00 -0.40 -9.0743
4000  0.00 -0.40 -9.2413
4000  0.25 -0.40 -9.3736
4000  0.50 -0.40 -9.4910
4000  0.75 -0.40 -9.5951
4000  1.00 -0.40 -9.6860
4000 -0.25 -0.40 -9.0936
4000 -0.50 -0.40 -8.9414
4000 -0.75 -0.40 -8.8025
4000 -1.00 -0.40 -8.6954
4000 -1.50 -0.40 -8.6056
4000 -2.00 -0.40 -8.6480
4250  0.00 -0.40 -8.7230
4250  0.25 -0.40 -8.9215
4250  0.50 -0.40 -9.0866
4250  0.75 -0.40 -9.2258
4250  1.00 -0.40 -9.3438
4250 -0.25 -0.40 -8.4923
4250 -0.50 -0.40 -8.2527
4250 -0.75 -0.40 -8.0338
4250 -1.00 -0.40 -7.8562
4250 -1.50 -0.40 -7.6498
4250 -2.00 -0.40 -7.6100
4500  0.00 -0.40 -8.1081
4500  0.25 -0.40 -8.3864
4500  0.50 -0.40 -8.6160
4500  0.75 -0.40 -8.8034
4500  1.00 -0.40 -8.9582
4500 -0.25 -0.40 -7.7979
4500 -0.50 -0.40 -7.4948
4500 -0.75 -0.40 -7.2318
4500 -1.00 -0.40 -7.0223
4500 -1.50 -0.40 -6.7569
4500 -2.00 -0.40 -6.6295
4750  0.00 -0.40 -7.4011
4750  0.25 -0.40 -7.7455
4750  0.50 -0.40 -8.0470
4750  0.75 -0.40 -8.2958
4750  1.00 -0.40 -8.4993
4750 -0.25 -0.40 -7.0493
4750 -0.50 -0.40 -6.7315
4750 -0.75 -0.40 -6.4672
4750 -1.00 -0.40 -6.2548
4750 -1.50 -0.40 -5.9451
5000  0.00 -0.40 -6.6886
5000  0.25 -0.40 -7.0505
5000  0.75 -0.40 -7.7013
5000  1.00 -0.40 -7.9561
5000 -0.25 -0.40 -6.3459
5000 -0.50 -0.40 -6.0466
5000 -0.75 -0.40 -5.7951
5000 -1.00 -0.40 -5.5817
5000 -1.50 -0.40 -5.2344
5000 -2.00 -0.40 -4.9737
5250  0.00 -0.40 -6.0600
5250  0.25 -0.40 -6.4035
5250  0.50 -0.40 -6.7518
5250  0.75 -0.40 -7.0794
5250  1.00 -0.40 -7.3672
5250 -0.25 -0.40 -5.7432
5250 -0.50 -0.40 -5.4644
5250 -0.75 -0.40 -5.2226
5250 -1.00 -0.40 -5.0133
5250 -1.50 -0.40 -4.6782
5250 -2.00 -0.40 -4.4447
5500  0.00 -0.40 -5.5326
5500  0.25 -0.40 -5.8511
5500  0.50 -0.40 -6.1827
5500  0.75 -0.40 -6.5072
5500  1.00 -0.40 -6.8040
5500 -0.25 -0.40 -5.2410
5500 -0.50 -0.40 -4.9837
5500 -0.75 -0.40 -4.7624
5500 -1.00 -0.40 -4.5741
5500 -1.50 -0.40 -4.2821
5500 -2.00 -0.40 -4.0823
5750  0.00 -0.40 -5.0988
5750  0.25 -0.40 -5.3894
5750  0.50 -0.40 -5.6982
5750  0.75 -0.40 -6.0090
5750  1.00 -0.40 -6.3024
5750 -0.25 -0.40 -4.8378
5750 -0.50 -0.40 -4.6109
5750 -0.75 -0.40 -4.4178
5750 -1.00 -0.40 -4.2550
5750 -1.50 -0.40 -4.0043
5750 -2.00 -0.40 -3.8328
6000  0.00 -0.40 -4.7546
6000  0.25 -0.40 -5.0118
6000  0.50 -0.40 -5.2915
6000  0.75 -0.40 -5.5810
6000  1.00 -0.40 -5.8624
6000 -0.25 -0.40 -4.5276
6000 -0.50 -0.40 -4.3320
6000 -0.75 -0.40 -4.1656
6000 -1.00 -0.40 -4.0250
6000 -1.50 -0.40 -3.8083
6000 -2.00 -0.40 -3.6604
6250  0.25 -0.40 -4.7078
6250  0.75 -0.40 -5.2163
6250  1.00 -0.40 -5.4779
6500  0.50 -0.40 -4.6753
6500  1.00 -0.40 -5.1437
6750  0.00 -0.40 -4.0936
6750  0.25 -0.40 -4.2569
6750  0.50 -0.40 -4.4407
6750  0.75 -0.40 -4.6422
6750  1.00 -0.40 -4.8536
6750 -0.25 -0.40 -3.9501
6750 -0.50 -0.40 -3.8254
7000  0.00 -0.40 -3.9460
7000  0.25 -0.40 -4.0860
7000  0.50 -0.40 -4.2424
7000  0.75 -0.40 -4.4142
7000  1.00 -0.40 -4.5973
7000 -0.25 -0.40 -3.8225
7000 -0.50 -0.40 -3.7152
7000 -0.75 -0.40 -3.6238
7000 -1.00 -0.40 -3.5472
7250  0.00 -0.40 -3.8103
7250  0.25 -0.40 -3.9291
7250  0.50 -0.40 -4.0612
7250  0.75 -0.40 -4.2058
7250  1.00 -0.40 -4.3612
7250 -0.25 -0.40 -3.7056
7250 -0.50 -0.40 -3.6155
7250 -0.75 -0.40 -3.5393
7250 -1.00 -0.40 -3.4762
7250 -1.50 -0.40 -3.3823
7500  0.00 -0.40 -3.6724
7500  0.25 -0.40 -3.7734
7500  0.50 -0.40 -3.8864
7500  0.75 -0.40 -4.0101
7500  1.00 -0.40 -4.1428
7500 -0.25 -0.40 -3.5844
7500 -0.50 -0.40 -3.5096
7500 -0.75 -0.40 -3.4475
7500 -1.00 -0.40 -3.3968
7750  1.00 -0.40 -3.9380
