 E(B-V) = 0.14
2500 -0.25 -0.40-13.3623
2500 -0.50 -0.40-13.1053
2500 -0.75 -0.40-12.7968
2500 -1.50 -0.40-11.7099
2600 -0.25 -0.40-12.3212
2600 -0.50 -0.40-12.1314
2600 -0.75 -0.40-11.8882
2600 -1.00 -0.40-11.6079
2700  0.00 -0.40-11.2325
2700  0.25 -0.40-11.2089
2700  0.50 -0.40-11.1103
2700  0.75 -0.40-10.9572
2700  1.00 -0.40-10.7752
2700 -0.25 -0.40-11.1866
2700 -0.75 -0.40-10.9309
2700 -1.00 -0.40-10.7387
2700 -1.50 -0.40-10.2756
2800  0.00 -0.40-10.0869
2800  0.25 -0.40-10.0053
4000 -1.00 -0.40 -5.4790
4000 -1.50 -0.40 -5.2869
4000 -2.00 -0.40 -5.1192
4250  0.00 -0.40 -5.1578
4250  0.25 -0.40 -5.2270
4250  0.50 -0.40 -5.2917
4250  0.75 -0.40 -5.3494
4250  1.00 -0.40 -5.3992
4250 -0.25 -0.40 -5.0856
4250 -0.50 -0.40 -5.0129
4250 -0.75 -0.40 -4.9385
4250 -1.00 -0.40 -4.8569
4250 -1.50 -0.40 -4.6761
4250 -2.00 -0.40 -4.5056
4500  0.00 -0.40 -4.6657
4500  0.25 -0.40 -4.7905
4500  0.50 -0.40 -4.9124
4500  0.75 -0.40 -5.0245
4500  1.00 -0.40 -5.1212
4500 -0.25 -0.40 -4.5433
4500 -0.50 -0.40 -4.4271
4500 -0.75 -0.40 -4.3211
4500 -1.00 -0.40 -4.2277
4500 -1.50 -0.40 -4.0689
4500 -2.00 -0.40 -3.9230
4750  0.00 -0.40 -4.1945
4750  0.25 -0.40 -4.3577
4750  0.50 -0.40 -4.5257
4750  0.75 -0.40 -4.6872
4750  1.00 -0.40 -4.8300
4750 -0.25 -0.40 -4.0432
4750 -0.50 -0.40 -3.9074
4750 -0.75 -0.40 -3.7898
4750 -1.00 -0.40 -3.6922
4750 -1.50 -0.40 -3.5420
5000  0.00 -0.40 -3.7473
5000  0.25 -0.40 -3.9276
5000  0.50 -0.40 -4.1235
5000  0.75 -0.40 -4.3224
5000  1.00 -0.40 -4.5070
5000 -0.25 -0.40 -3.5888
5000 -0.50 -0.40 -3.4523
5000 -0.75 -0.40 -3.3376
5000 -1.00 -0.40 -3.2440
5000 -1.50 -0.40 -3.0991
5000 -2.00 -0.40 -2.9739
5250  0.00 -0.40 -3.3440
5250  0.25 -0.40 -3.5211
5250  0.50 -0.40 -3.7220
5250  0.75 -0.40 -3.9376
5250  1.00 -0.40 -4.1510
5250 -0.25 -0.40 -3.1934
5250 -0.50 -0.40 -3.0664
5250 -0.75 -0.40 -2.9601
5250 -1.00 -0.40 -2.8716
5250 -1.50 -0.40 -2.7282
5250 -2.00 -0.40 -2.6140
5500  0.00 -0.40 -3.0006
5500  0.25 -0.40 -3.1625
5500  0.50 -0.40 -3.3510
5500  0.75 -0.40 -3.5619
5500  1.00 -0.40 -3.7836
5500 -0.25 -0.40 -2.8646
5500 -0.50 -0.40 -2.7504
5500 -0.75 -0.40 -2.6535
5500 -1.00 -0.40 -2.5711
5500 -1.50 -0.40 -2.4417
5500 -2.00 -0.40 -2.3549
5750  0.00 -0.40 -2.7206
5750  0.25 -0.40 -2.8631
5750  0.50 -0.40 -3.0309
5750  0.75 -0.40 -3.2238
5750  1.00 -0.40 -3.4358
5750 -0.25 -0.40 -2.6015
5750 -0.50 -0.40 -2.5015
5750 -0.75 -0.40 -2.4174
5750 -1.00 -0.40 -2.3478
5750 -1.50 -0.40 -2.2473
5750 -2.00 -0.40 -2.1872
6000  0.00 -0.40 -2.5019
6000  0.25 -0.40 -2.6235
6000  0.50 -0.40 -2.7681
6000  0.75 -0.40 -2.9374
6000  1.00 -0.40 -3.1293
6000 -0.25 -0.40 -2.4015
6000 -0.50 -0.40 -2.3194
6000 -0.75 -0.40 -2.2532
6000 -1.00 -0.40 -2.2009
6000 -1.50 -0.40 -2.1292
6000 -2.00 -0.40 -2.0876
6250  0.00 -0.40 -2.3406
6250  0.25 -0.40 -2.4398
6250  0.50 -0.40 -2.5605
6250  0.75 -0.40 -2.7047
6250  1.00 -0.40 -2.8717
6250 -0.25 -0.40 -2.2614
6250 -0.50 -0.40 -2.1995
6250 -0.75 -0.40 -2.1513
6250 -1.00 -0.40 -2.1139
6250 -1.50 -0.40 -2.0629
6250 -2.00 -0.40 -2.0326
6500  0.00 -0.40 -2.2310
6500  0.25 -0.40 -2.3071
6500  0.50 -0.40 -2.4036
6500  0.75 -0.40 -2.5221
6500  1.00 -0.40 -2.6625
6500 -0.25 -0.40 -2.1728
6500 -0.50 -0.40 -2.1283
6500 -0.75 -0.40 -2.0937
6500 -1.00 -0.40 -2.0668
6500 -1.50 -0.40 -2.0292
6500 -2.00 -0.40 -2.0064
6750  0.00 -0.40 -2.1632
6750  0.25 -0.40 -2.2181
6750  0.50 -0.40 -2.2906
6750  0.75 -0.40 -2.3837
6750  1.00 -0.40 -2.4972
6750 -0.25 -0.40 -2.1218
6750 -0.50 -0.40 -2.0899
6750 -0.75 -0.40 -2.0647
6750 -1.00 -0.40 -2.0448
6750 -1.50 -0.40 -2.0167
6750 -2.00 -0.40 -1.9995
7000  0.00 -0.40 -2.1243
7000  0.25 -0.40 -2.1626
7000  0.50 -0.40 -2.2140
7000  0.75 -0.40 -2.2826
7000  1.00 -0.40 -2.3697
7000 -0.25 -0.40 -2.0952
7000 -0.50 -0.40 -2.0722
7000 -0.75 -0.40 -2.0538
7000 -1.00 -0.40 -2.0391
7000 -1.50 -0.40 -2.0185
7000 -2.00 -0.40 -2.0061
7250  0.00 -0.40 -2.1032
7250  0.25 -0.40 -2.1292
7250  0.50 -0.40 -2.1637
7250  0.75 -0.40 -2.2107
7250  1.00 -0.40 -2.2731
7250 -0.75 -0.40 -2.0536
7250 -2.00 -0.40 -2.0210
7500  0.50 -0.40 -2.1305
7500  1.00 -0.40 -2.2009
7500 -0.50 -0.40 -2.0677
7500 -0.75 -0.40 -2.0594
7750  0.00 -0.40 -2.0849
7750  0.25 -0.40 -2.0946
7750  0.50 -0.40 -2.1072
7750  0.75 -0.40 -2.1241
7750  1.00 -0.40 -2.1480
7750 -0.25 -0.40 -2.0774
7750 -0.50 -0.40 -2.0716
8000  0.00 -0.40 -2.0793
8000  0.25 -0.40 -2.0833
8000  0.50 -0.40 -2.0888
8000  0.75 -0.40 -2.0965
8000  1.00 -0.40 -2.1075
8000 -0.25 -0.40 -2.0767
8000 -0.50 -0.40 -2.0755
8000 -0.75 -0.40 -2.0752
8000 -1.00 -0.40 -2.0756
8000 -1.50 -0.40 -2.0765
8000 -2.00 -0.40 -2.0770
