 E(B-V) = 0.14
2500  0.00 -0.40-12.7169
2600  0.00 -0.40-11.4068
2600  0.25 -0.40-11.3357
2600  0.50 -0.40-11.2207
2600  0.75 -0.40-11.0922
2600  1.00 -0.40-10.9781
2600 -0.50 -0.40-11.3792
2600 -0.75 -0.40-11.2876
2600 -1.00 -0.40-11.1631
2700  0.00 -0.40-10.2690
2700  0.25 -0.40-10.1844
2700  0.50 -0.40-10.0934
2700  0.75 -0.40-10.0149
3300  0.00 -0.40 -7.9797
3300  0.25 -0.40 -7.9781
3300  0.50 -0.40 -7.8786
3300  0.75 -0.40 -7.7170
3300  1.00 -0.40 -7.5381
3300 -0.25 -0.40 -7.8625
3300 -0.50 -0.40 -7.7178
3300 -0.75 -0.40 -7.6249
3300 -1.00 -0.40 -7.5785
3300 -1.50 -0.40 -7.5305
3300 -2.00 -0.40 -7.4711
3400  0.00 -0.40 -7.6368
3400  0.25 -0.40 -7.5220
3400  0.50 -0.40 -7.3612
3400  0.75 -0.40 -7.1995
3400  1.00 -0.40 -7.0575
3400 -0.25 -0.40 -7.6479
3400 -0.50 -0.40 -7.5405
3400 -0.75 -0.40 -7.4040
3400 -1.00 -0.40 -7.3112
3400 -1.50 -0.40 -7.2211
3400 -2.00 -0.40 -7.1499
3500  0.00 -0.40 -7.1930
3500  0.25 -0.40 -7.0560
3500  0.50 -0.40 -6.9278
3500  0.75 -0.40 -6.8207
3500  1.00 -0.40 -6.7340
3500 -0.25 -0.40 -7.2979
3500 -0.50 -0.40 -7.3022
3500 -0.75 -0.40 -7.1971
3500 -1.00 -0.40 -7.0701
3500 -2.00 -0.40 -6.8171
3600  0.00 -0.40 -6.7880
3600  0.25 -0.40 -6.6986
3600  0.50 -0.40 -6.6223
3600  0.75 -0.40 -6.5607
3600  1.00 -0.40 -6.5141
3600 -0.25 -0.40 -6.8817
3600 -0.50 -0.40 -6.9556
3600 -0.75 -0.40 -6.9394
3600 -1.00 -0.40 -6.8420
3600 -1.50 -0.40 -6.6319
3600 -2.00 -0.40 -6.4919
3700  0.00 -0.40 -6.4801
3700  0.25 -0.40 -6.4321
3700  0.50 -0.40 -6.3938
3700  0.75 -0.40 -6.3664
3700  1.00 -0.40 -6.3488
3700 -0.25 -0.40 -6.5335
3700 -0.50 -0.40 -6.5900
3700 -0.75 -0.40 -6.6175
3700 -1.00 -0.40 -6.5787
3700 -1.50 -0.40 -6.3742
3700 -2.00 -0.40 -6.1909
3800  0.00 -0.40 -6.2227
3800  0.25 -0.40 -6.2109
3800  0.50 -0.40 -6.2059
3800  0.75 -0.40 -6.2069
3800  1.00 -0.40 -6.2125
3800 -0.25 -0.40 -6.2387
3800 -0.50 -0.40 -6.2605
3800 -0.75 -0.40 -6.2788
3800 -1.00 -0.40 -6.2670
3800 -1.50 -0.40 -6.1125
3800 -2.00 -0.40 -5.9127
3900  0.00 -0.40 -5.9870
3900  0.25 -0.40 -6.0094
3900  0.50 -0.40 -6.0349
3900  0.75 -0.40 -6.0616
3900  1.00 -0.40 -6.0880
3900 -0.25 -0.40 -5.9681
3900 -0.50 -0.40 -5.9545
3900 -0.75 -0.40 -5.9443
3900 -1.00 -0.40 -5.9292
3900 -1.50 -0.40 -5.8194
3900 -2.00 -0.40 -5.6385
4000  0.00 -0.40 -5.7662
4000  0.25 -0.40 -5.8202
4000  0.50 -0.40 -5.8743
4000  0.75 -0.40 -5.9250
4000  1.00 -0.40 -5.9704
4000 -0.25 -0.40 -5.7147
4000 -0.50 -0.40 -5.6683
4000 -0.75 -0.40 -5.6278
4000 -1.00 -0.40 -5.5919
4000 -1.50 -0.40 -5.4977
4000 -2.00 -0.40 -5.3502
4250  0.00 -0.40 -5.2516
4250  0.25 -0.40 -5.3745
4250  0.50 -0.40 -5.4933
4250  0.75 -0.40 -5.5995
4250  1.00 -0.40 -5.6896
4250 -0.25 -0.40 -5.1332
4250 -0.50 -0.40 -5.0242
4250 -0.75 -0.40 -4.9272
4250 -1.00 -0.40 -4.8431
4250 -1.50 -0.40 -4.7098
4250 -2.00 -0.40 -4.6092
4500  0.00 -0.40 -4.7563
4500  0.25 -0.40 -4.9305
4500  0.50 -0.40 -5.1044
4500  0.75 -0.40 -5.2628
4500  1.00 -0.40 -5.3976
4500 -0.25 -0.40 -4.5941
4500 -0.50 -0.40 -4.4499
4500 -0.75 -0.40 -4.3254
4500 -1.00 -0.40 -4.2212
4500 -1.50 -0.40 -4.0675
4500 -2.00 -0.40 -3.9632
4750  0.00 -0.40 -4.2678
4750  0.25 -0.40 -4.4712
4750  0.50 -0.40 -4.6835
4750  0.75 -0.40 -4.8875
4750  1.00 -0.40 -5.0674
4750 -0.25 -0.40 -4.0866
4750 -0.50 -0.40 -3.9317
4750 -0.75 -0.40 -3.8020
4750 -1.00 -0.40 -3.6953
4750 -1.50 -0.40 -3.5353
4750 -2.00 -0.40 -3.4111
5000  0.00 -0.40 -3.8088
5000  0.25 -0.40 -4.0151
5000  0.50 -0.40 -4.2419
5000  0.75 -0.40 -4.4737
5000  1.00 -0.40 -4.6914
5000 -0.25 -0.40 -3.6311
5000 -0.50 -0.40 -3.4826
5000 -0.75 -0.40 -3.3591
5000 -1.00 -0.40 -3.2561
5000 -1.50 -0.40 -3.0901
5000 -2.00 -0.40 -2.9531
5250  0.00 -0.40 -3.4099
5250  0.25 -0.40 -3.6007
5250  0.50 -0.40 -3.8171
5250  0.75 -0.40 -4.0514
5250  1.00 -0.40 -4.2869
5250 -0.25 -0.40 -3.2480
5250 -0.50 -0.40 -3.1125
5250 -0.75 -0.40 -2.9983
5250 -1.00 -0.40 -2.9006
5250 -1.50 -0.40 -2.7416
5250 -2.00 -0.40 -2.6263
5500  0.00 -0.40 -3.0837
5500  0.25 -0.40 -3.2521
5500  0.50 -0.40 -3.4460
5500  0.75 -0.40 -3.6630
5500  1.00 -0.40 -3.8934
5500 -0.25 -0.40 -2.9406
5500 -0.50 -0.40 -2.8202
5500 -0.75 -0.40 -2.7190
5500 -1.00 -0.40 -2.6339
5500 -1.50 -0.40 -2.5059
5500 -2.00 -0.40 -2.4246
5750  0.00 -0.40 -2.8276
5750  0.25 -0.40 -2.9722
5750  0.50 -0.40 -3.1402
5750  0.75 -0.40 -3.3321
5750  1.00 -0.40 -3.5429
5750 -0.25 -0.40 -2.7054
5750 -0.50 -0.40 -2.6043
5750 -0.75 -0.40 -2.5223
5750 -1.00 -0.40 -2.4568
5750 -1.50 -0.40 -2.3646
5750 -2.00 -0.40 -2.3087
6000  0.00 -0.40 -2.6376
6000  0.25 -0.40 -2.7571
6000  0.50 -0.40 -2.8985
6000  0.75 -0.40 -3.0625
6000  1.00 -0.40 -3.2468
6000 -0.25 -0.40 -2.5392
6000 -0.50 -0.40 -2.4607
6000 -0.75 -0.40 -2.3994
6000 -1.00 -0.40 -2.3516
6000 -1.50 -0.40 -2.2854
6000 -2.00 -0.40 -2.2446
6250  0.00 -0.40 -2.5068
6250  0.25 -0.40 -2.6007
6250  0.50 -0.40 -2.7150
6250  0.75 -0.40 -2.8508
6250  1.00 -0.40 -3.0059
6250 -0.25 -0.40 -2.4325
6250 -0.50 -0.40 -2.3747
6250 -0.75 -0.40 -2.3297
6250 -1.00 -0.40 -2.2944
6250 -1.50 -0.40 -2.2447
6250 -2.00 -0.40 -2.2135
6500  0.00 -0.40 -2.4238
6500  0.25 -0.40 -2.4936
6500  0.50 -0.40 -2.5820
6500  0.75 -0.40 -2.6899
6500  1.00 -0.40 -2.8155
6500 -0.25 -0.40 -2.3697
6500 -0.50 -0.40 -2.3274
6500 -0.75 -0.40 -2.2939
6500 -1.00 -0.40 -2.2672
6500 -1.50 -0.40 -2.2290
6500 -2.00 -0.40 -2.2051
6750  0.00 -0.40 -2.3735
6750  0.75 -0.40 -2.5703
6750  1.00 -0.40 -2.6681
6750 -0.25 -0.40 -2.3344
6750 -0.50 -0.40 -2.3034
6750 -0.75 -0.40 -2.2783
7000  0.50 -0.40 -2.4237
7000  1.00 -0.40 -2.5552
7250  0.25 -0.40 -2.3467
7250  0.50 -0.40 -2.3775
7250  0.75 -0.40 -2.4176
7250  1.00 -0.40 -2.4688
7250 -0.25 -0.40 -2.3033
7250 -0.75 -0.40 -2.2755
7500  0.00 -0.40 -2.3068
7500  0.25 -0.40 -2.3225
7500  0.50 -0.40 -2.3423
7500  0.75 -0.40 -2.3677
7500  1.00 -0.40 -2.3999
7500 -0.25 -0.40 -2.2943
7500 -0.50 -0.40 -2.2845
7500 -0.75 -0.40 -2.2771
7500 -1.00 -0.40 -2.2718
7500 -1.50 -0.40 -2.2655
7500 -2.00 -0.40 -2.2621
7750  0.00 -0.40 -2.2885
7750  0.25 -0.40 -2.2968
7750  0.50 -0.40 -2.3073
7750  0.75 -0.40 -2.3207
7750  1.00 -0.40 -2.3377
7750 -0.25 -0.40 -2.2820
7750 -0.50 -0.40 -2.2775
7750 -0.75 -0.40 -2.2751
7750 -1.00 -0.40 -2.2741
7750 -2.00 -0.40 -2.2736
8000  0.00 -0.40 -2.2620
8000  0.25 -0.40 -2.2644
8000  0.50 -0.40 -2.2680
8000  0.75 -0.40 -2.2730
8000  1.00 -0.40 -2.2798
8000 -0.25 -0.40 -2.2613
8000 -0.50 -0.40 -2.2627
8000 -1.00 -0.40 -2.2687
8000 -1.50 -0.40 -2.2737
8000 -2.00 -0.40 -2.2762
