 E(B-V) = 0.14
2500  0.00 -0.40-11.4937
2600  0.00 -0.40-10.0545
3400 -0.50 -0.40 -6.1490
3400 -0.75 -0.40 -6.0112
3400 -1.00 -0.40 -5.9108
3400 -1.50 -0.40 -5.7895
3400 -2.00 -0.40 -5.6716
3500  0.00 -0.40 -5.8934
3500  0.25 -0.40 -5.7744
3500  0.50 -0.40 -5.6628
3500  0.75 -0.40 -5.5711
3500  1.00 -0.40 -5.4962
3500 -0.25 -0.40 -5.9784
3500 -0.50 -0.40 -5.9699
3500 -0.75 -0.40 -5.8560
3500 -1.00 -0.40 -5.7215
3500 -2.00 -0.40 -5.3810
3600  0.00 -0.40 -5.5511
3600  0.25 -0.40 -5.4680
3600  0.50 -0.40 -5.3958
3600  0.75 -0.40 -5.3376
3600  1.00 -0.40 -5.2932
3600 -0.25 -0.40 -5.6324
3600 -0.50 -0.40 -5.6947
3600 -0.75 -0.40 -5.6616
3600 -1.00 -0.40 -5.5442
3600 -1.50 -0.40 -5.2928
3600 -2.00 -0.40 -5.0974
3700  0.00 -0.40 -5.2849
3700  0.25 -0.40 -5.2315
3700  0.50 -0.40 -5.1873
3700  0.75 -0.40 -5.1543
3700  1.00 -0.40 -5.1323
3700 -0.25 -0.40 -5.3368
3700 -0.50 -0.40 -5.3899
3700 -0.75 -0.40 -5.4034
3700 -1.00 -0.40 -5.3391
3700 -1.50 -0.40 -5.0778
3700 -2.00 -0.40 -4.8340
3800  0.00 -0.40 -5.0586
3800  0.25 -0.40 -5.0309
3800  0.50 -0.40 -5.0111
3800  0.75 -0.40 -4.9999
3800  1.00 -0.40 -4.9979
3800 -0.25 -0.40 -5.0844
3800 -0.50 -0.40 -5.1120
3800 -0.75 -0.40 -5.1246
3800 -1.00 -0.40 -5.0921
3800 -1.50 -0.40 -4.8636
3800 -2.00 -0.40 -4.5915
3900  0.00 -0.40 -4.8466
3900  0.25 -0.40 -4.8431
3900  0.50 -0.40 -4.8456
3900  0.75 -0.40 -4.8547
3900  1.00 -0.40 -4.8713
3900 -0.25 -0.40 -4.8480
3900 -0.50 -0.40 -4.8485
3900 -0.75 -0.40 -4.8403
3900 -1.00 -0.40 -4.8121
3900 -1.50 -0.40 -4.6264
3900 -2.00 -0.40 -4.3564
4000  0.00 -0.40 -4.6439
4000  0.25 -0.40 -4.6628
4000  0.50 -0.40 -4.6862
4000  0.75 -0.40 -4.7144
4000  1.00 -0.40 -4.7484
4000 -0.25 -0.40 -4.6224
4000 -0.50 -0.40 -4.5974
4000 -0.75 -0.40 -4.5646
4000 -1.00 -0.40 -4.5213
4000 -1.50 -0.40 -4.3618
4000 -2.00 -0.40 -4.1148
4250  0.00 -0.40 -4.1673
4250  0.25 -0.40 -4.2343
4250  0.50 -0.40 -4.3032
4250  0.75 -0.40 -4.3742
4250  1.00 -0.40 -4.4476
4250 -0.25 -0.40 -4.0978
4250 -0.50 -0.40 -4.0229
4250 -0.75 -0.40 -3.9424
4250 -1.00 -0.40 -3.8569
4250 -1.50 -0.40 -3.6787
4250 -2.00 -0.40 -3.4976
4500  0.00 -0.40 -3.7228
4500  0.25 -0.40 -3.8255
4500  0.50 -0.40 -3.9301
4500  0.75 -0.40 -4.0361
4500  1.00 -0.40 -4.1425
4500 -0.25 -0.40 -3.6200
4500 -0.50 -0.40 -3.5150
4500 -0.75 -0.40 -3.4096
4500 -1.00 -0.40 -3.3074
4500 -1.50 -0.40 -3.1190
4500 -2.00 -0.40 -2.9480
4750  0.00 -0.40 -3.3052
4750  0.25 -0.40 -3.4319
4750  0.50 -0.40 -3.5614
4750  0.75 -0.40 -3.6939
4750  1.00 -0.40 -3.8267
4750 -0.25 -0.40 -3.1826
4750 -0.50 -0.40 -3.0641
4750 -0.75 -0.40 -2.9513
4750 -1.00 -0.40 -2.8456
4750 -1.50 -0.40 -2.6532
4750 -2.00 -0.40 -2.4809
5000  0.00 -0.40 -2.9176
5000  0.25 -0.40 -3.0567
5000  0.50 -0.40 -3.2015
5000  0.75 -0.40 -3.3513
5000  1.00 -0.40 -3.5033
5000 -0.25 -0.40 -2.7862
5000 -0.50 -0.40 -2.6633
5000 -0.75 -0.40 -2.5485
5000 -1.00 -0.40 -2.4417
5000 -1.50 -0.40 -2.2502
5000 -2.00 -0.40 -2.1044
5250  0.00 -0.40 -2.5623
5250  0.25 -0.40 -2.7063
5250  0.50 -0.40 -2.8575
5250  0.75 -0.40 -3.0160
5250  1.00 -0.40 -3.1796
5250 -0.25 -0.40 -2.4278
5250 -0.50 -0.40 -2.3035
5250 -0.75 -0.40 -2.1892
5250 -1.00 -0.40 -2.0863
5250 -1.50 -0.40 -1.9274
5250 -2.00 -0.40 -1.8311
5500  0.00 -0.40 -2.2375
5500  0.25 -0.40 -2.3826
5500  0.50 -0.40 -2.5361
5500  0.75 -0.40 -2.6977
5500  1.00 -0.40 -2.8665
5500 -0.25 -0.40 -2.1034
5500 -0.50 -0.40 -1.9832
5500 -0.75 -0.40 -1.8807
5500 -1.00 -0.40 -1.7993
5500 -1.50 -0.40 -1.6929
5500 -2.00 -0.40 -1.6345
5750  0.00 -0.40 -1.9423
5750  0.25 -0.40 -2.0837
5750  0.50 -0.40 -2.2365
5750  0.75 -0.40 -2.3994
5750  1.00 -0.40 -2.5705
5750 -0.25 -0.40 -1.8180
5750 -0.50 -0.40 -1.7172
5750 -0.75 -0.40 -1.6417
5750 -1.00 -0.40 -1.5876
5750 -1.50 -0.40 -1.5203
5750 -2.00 -0.40 -1.4849
6000  0.00 -0.40 -1.6870
6000  0.25 -0.40 -1.8128
6000  0.50 -0.40 -1.9589
6000  0.75 -0.40 -2.1195
6000  1.00 -0.40 -2.2903
6000 -0.25 -0.40 -1.5879
6000 -0.50 -0.40 -1.5157
6000 -0.75 -0.40 -1.4650
6000 -1.00 -0.40 -1.4292
6000 -1.50 -0.40 -1.3854
6000 -2.00 -0.40 -1.3632
6250  0.00 -0.40 -1.4841
6250  0.25 -0.40 -1.5825
6250  0.50 -0.40 -1.7091
6250  0.75 -0.40 -1.8594
6250  1.00 -0.40 -2.0251
6250 -0.25 -0.40 -1.4132
6250 -0.50 -0.40 -1.3633
6250 -0.75 -0.40 -1.3283
6250 -1.00 -0.40 -1.3035
6250 -1.50 -0.40 -1.2735
6250 -2.00 -0.40 -1.2591
6500  0.00 -0.40 -1.3281
6500  0.25 -0.40 -1.4002
6500  0.50 -0.40 -1.4992
6500  0.75 -0.40 -1.6270
6500  1.00 -0.40 -1.7780
6500 -0.25 -0.40 -1.2775
6500 -0.50 -0.40 -1.2417
6500 -0.75 -0.40 -1.2162
6500 -1.00 -0.40 -1.1982
6500 -1.50 -0.40 -1.1772
6500 -2.00 -0.40 -1.1679
6750  0.00 -0.40 -1.2038
6750  0.75 -0.40 -1.4312
6750  1.00 -0.40 -1.5574
6750 -0.25 -0.40 -1.1663
6750 -0.50 -0.40 -1.1395
6750 -0.75 -0.40 -1.1205
7000  0.50 -0.40 -1.1957
7000  1.00 -0.40 -1.3705
7250  0.25 -0.40 -1.0403
7250  0.50 -0.40 -1.0816
7250  0.75 -0.40 -1.1381
7250  1.00 -0.40 -1.2130
7250 -0.25 -0.40 -0.9892
7250 -0.75 -0.40 -0.9638
7500  0.00 -0.40 -0.9308
7500  0.25 -0.40 -0.9519
7500  0.50 -0.40 -0.9813
7500  0.75 -0.40 -1.0216
7500  1.00 -0.40 -1.0761
7500 -0.25 -0.40 -0.9158
7500 -0.50 -0.40 -0.9054
7500 -0.75 -0.40 -0.8984
7500 -1.00 -0.40 -0.8939
7500 -1.50 -0.40 -0.8911
7500 -2.00 -0.40 -0.8917
7750  0.00 -0.40 -0.8593
7750  0.25 -0.40 -0.8729
7750  0.50 -0.40 -0.8928
7750  0.75 -0.40 -0.9205
7750  1.00 -0.40 -0.9585
7750 -0.25 -0.40 -0.8499
7750 -0.50 -0.40 -0.8437
7750 -0.75 -0.40 -0.8402
7750 -1.00 -0.40 -0.8391
7750 -2.00 -0.40 -0.8432
8000  0.00 -0.40 -0.7983
8000  0.25 -0.40 -0.8056
8000  0.50 -0.40 -0.8169
8000  0.75 -0.40 -0.8335
8000  1.00 -0.40 -0.8575
8000 -0.25 -0.40 -0.7939
8000 -0.50 -0.40 -0.7922
8000 -1.00 -0.40 -0.7952
8000 -1.50 -0.40 -0.8007
8000 -2.00 -0.40 -0.8044
