 E(B-V) = 0.14
2500 -0.25 -0.40-12.9256
2500 -0.50 -0.40-12.6717
2600 -0.25 -0.40-12.2482
2600 -0.50 -0.40-12.0637
2600 -0.75 -0.40-11.7999
2600 -1.00 -0.40-11.4382
4750 -1.50 -0.40 -2.8298
4750 -2.00 -0.40 -2.6265
5000 -0.25 -0.40 -2.9909
5000 -0.50 -0.40 -2.8897
5000 -0.75 -0.40 -2.7841
5000 -1.00 -0.40 -2.6741
5000 -1.50 -0.40 -2.4586
5000 -2.00 -0.40 -2.2832
5250 -0.25 -0.40 -2.6276
5250 -0.50 -0.40 -2.5251
5250 -0.75 -0.40 -2.4237
5250 -1.00 -0.40 -2.3233
5250 -1.50 -0.40 -2.1388
5250 -2.00 -0.40 -2.0012
5500 -0.25 -0.40 -2.3095
5500 -0.50 -0.40 -2.2093
5500 -0.75 -0.40 -2.1143
5500 -1.00 -0.40 -2.0261
5500 -1.50 -0.40 -1.8786
5500 -2.00 -0.40 -1.7784
5750 -0.25 -0.40 -2.0320
5750 -0.50 -0.40 -1.9402
5750 -0.75 -0.40 -1.8583
5750 -1.00 -0.40 -1.7874
5750 -1.50 -0.40 -1.6785
5750 -2.00 -0.40 -1.6118
6000 -0.25 -0.40 -1.7980
6000 -0.50 -0.40 -1.7217
6000 -0.75 -0.40 -1.6581
6000 -1.00 -0.40 -1.6063
6000 -1.50 -0.40 -1.5332
6000 -2.00 -0.40 -1.4918
6250 -0.25 -0.40 -1.6115
6250 -0.50 -0.40 -1.5548
6250 -0.75 -0.40 -1.5104
6250 -1.00 -0.40 -1.4764
6250 -1.50 -0.40 -1.4314
6250 -2.00 -0.40 -1.4072
6500 -0.25 -0.40 -1.4718
6500 -0.50 -0.40 -1.4342
6500 -0.75 -0.40 -1.4065
6500 -1.00 -0.40 -1.3863
6500 -1.50 -0.40 -1.3608
6500 -2.00 -0.40 -1.3478
6750 -0.25 -0.40 -1.3722
6750 -0.50 -0.40 -1.3499
6750 -0.75 -0.40 -1.3345
6750 -1.00 -0.40 -1.3239
6750 -1.50 -0.40 -1.3112
6750 -2.00 -0.40 -1.3055
7000 -0.25 -0.40 -1.3029
7000 -0.50 -0.40 -1.2913
7000 -0.75 -0.40 -1.2839
7000 -1.00 -0.40 -1.2795
7000 -1.50 -0.40 -1.2750
7000 -2.00 -0.40 -1.2743
7250 -0.25 -0.40 -1.2539
7250 -0.50 -0.40 -1.2493
7250 -0.75 -0.40 -1.2470
7250 -1.00 -0.40 -1.2463
7250 -1.50 -0.40 -1.2471
7250 -2.00 -0.40 -1.2497
7500 -0.25 -0.40 -1.2183
7500 -0.50 -0.40 -1.2181
7500 -0.75 -0.40 -1.2190
7500 -1.00 -0.40 -1.2207
7500 -1.50 -0.40 -1.2249
7500 -2.00 -0.40 -1.2294
7750 -0.25 -0.40 -1.1922
7750 -0.50 -0.40 -1.1947
7750 -0.75 -0.40 -1.1976
7750 -1.00 -0.40 -1.2008
7750 -1.50 -0.40 -1.2071
7750 -2.00 -0.40 -1.2123
8000 -0.25 -0.40 -1.1729
8000 -0.50 -0.40 -1.1772
8000 -0.75 -0.40 -1.1814
8000 -1.00 -0.40 -1.1855
8000 -1.50 -0.40 -1.1929
8000 -2.00 -0.40 -1.1983
