 E(B-V) = 0.14
2500  0.00 -0.40-10.4255
2500  0.25 -0.40-10.3297
2500  1.00 -0.40-10.1399
4250  0.50 -0.40 -4.5110
4250  0.75 -0.40 -4.6243
4250  1.00 -0.40 -4.7359
4250 -0.25 -0.40 -4.1947
4250 -0.50 -0.40 -4.0988
4250 -0.75 -0.40 -4.0051
4250 -1.00 -0.40 -3.9126
4250 -1.50 -0.40 -3.7424
4250 -2.00 -0.40 -3.6088
4500  0.00 -0.40 -3.8557
4500  0.25 -0.40 -3.9909
4500  0.50 -0.40 -4.1297
4500  0.75 -0.40 -4.2708
4500  1.00 -0.40 -4.4095
4500 -0.25 -0.40 -3.7273
4500 -0.50 -0.40 -3.6034
4500 -0.75 -0.40 -3.4849
4500 -1.00 -0.40 -3.3725
4500 -1.50 -0.40 -3.1741
4500 -2.00 -0.40 -3.0079
4750  0.00 -0.40 -3.4304
4750  0.25 -0.40 -3.5858
4750  0.50 -0.40 -3.7455
4750  0.75 -0.40 -3.9082
4750  1.00 -0.40 -4.0692
4750 -0.25 -0.40 -3.2822
4750 -0.50 -0.40 -3.1422
4750 -0.75 -0.40 -3.0117
4750 -1.00 -0.40 -2.8901
4750 -1.50 -0.40 -2.6700
5000  0.00 -0.40 -3.0214
5000  0.25 -0.40 -3.1890
5000  0.75 -0.40 -3.5423
5000  1.00 -0.40 -3.7205
5000 -0.25 -0.40 -2.8626
5000 -0.50 -0.40 -2.7147
5000 -0.75 -0.40 -2.5778
5000 -1.00 -0.40 -2.4504
5000 -1.50 -0.40 -2.2319
5000 -2.00 -0.40 -2.0911
5250  0.00 -0.40 -2.6349
5250  0.25 -0.40 -2.8091
5250  0.50 -0.40 -2.9918
5250  0.75 -0.40 -3.1811
5250  1.00 -0.40 -3.3716
5250 -0.25 -0.40 -2.4707
5250 -0.50 -0.40 -2.3193
5250 -0.75 -0.40 -2.1823
5250 -1.00 -0.40 -2.0646
5250 -1.50 -0.40 -1.9005
5250 -2.00 -0.40 -1.8102
5500  0.00 -0.40 -2.2725
5500  0.25 -0.40 -2.4498
5500  0.50 -0.40 -2.6377
5500  0.75 -0.40 -2.8332
5500  1.00 -0.40 -3.0310
5500 -0.25 -0.40 -2.1095
5500 -0.50 -0.40 -1.9674
5500 -0.75 -0.40 -1.8533
5500 -1.00 -0.40 -1.7677
5500 -1.50 -0.40 -1.6587
5500 -2.00 -0.40 -1.5995
5750  0.00 -0.40 -1.9424
5750  0.25 -0.40 -2.1122
5750  0.50 -0.40 -2.2995
5750  0.75 -0.40 -2.4981
5750  1.00 -0.40 -2.7010
5750 -0.25 -0.40 -1.7993
5750 -0.50 -0.40 -1.6882
5750 -0.75 -0.40 -1.6066
5750 -1.00 -0.40 -1.5472
5750 -1.50 -0.40 -1.4717
5750 -2.00 -0.40 -1.4307
6000  0.00 -0.40 -1.6680
6000  0.25 -0.40 -1.8107
6000  0.50 -0.40 -1.9831
6000  0.75 -0.40 -2.1760
6000  1.00 -0.40 -2.3785
6000 -0.25 -0.40 -1.5585
6000 -0.50 -0.40 -1.4774
6000 -0.75 -0.40 -1.4180
6000 -1.00 -0.40 -1.3743
6000 -1.50 -0.40 -1.3184
6000 -2.00 -0.40 -1.2888
6250  0.25 -0.40 -1.5634
6250  0.75 -0.40 -1.8758
6250  1.00 -0.40 -2.0664
6500  0.50 -0.40 -1.4752
6500  1.00 -0.40 -1.7759
6750  0.00 -0.40 -1.1327
6750  0.25 -0.40 -1.1984
6750  0.50 -0.40 -1.2830
6750  0.75 -0.40 -1.3891
6750  1.00 -0.40 -1.5169
6750 -0.25 -0.40 -1.0825
6750 -0.50 -0.40 -1.0445
7000  0.00 -0.40 -0.9962
7000  0.25 -0.40 -1.0458
7000  0.50 -0.40 -1.1104
7000  0.75 -0.40 -1.1924
7000  1.00 -0.40 -1.2933
7000 -0.25 -0.40 -0.9583
7000 -0.50 -0.40 -0.9300
7000 -0.75 -0.40 -0.9092
7000 -1.00 -0.40 -0.8942
7250  0.00 -0.40 -0.8734
7250  0.25 -0.40 -0.9118
7250  0.50 -0.40 -0.9617
7250  0.75 -0.40 -1.0252
7250  1.00 -0.40 -1.1033
7250 -0.25 -0.40 -0.8445
7250 -0.50 -0.40 -0.8233
7250 -0.75 -0.40 -0.8080
7250 -1.00 -0.40 -0.7970
7250 -1.50 -0.40 -0.7850
7500  0.00 -0.40 -0.7723
7500  0.25 -0.40 -0.7996
7500  0.50 -0.40 -0.8353
7500  0.75 -0.40 -0.8814
7500  1.00 -0.40 -0.9387
7500 -0.25 -0.40 -0.7521
7500 -0.50 -0.40 -0.7372
7500 -0.75 -0.40 -0.7266
7500 -1.00 -0.40 -0.7195
7750  1.00 -0.40 -0.7992
