 E(B-V) = 0.14
3500  1.00 -0.40-10.7098
3500 -0.25 -0.40-10.7134
3500 -0.50 -0.40-10.7273
3500 -0.75 -0.40-10.7416
3500 -1.00 -0.40-10.7329
3500 -1.50 -0.40-10.6396
3500 -2.00 -0.40-10.5868
3600  0.00 -0.40-10.5925
3600  0.25 -0.40-10.5972
3600  0.50 -0.40-10.6037
3600  0.75 -0.40-10.6109
3600  1.00 -0.40-10.6171
3600 -0.25 -0.40-10.5910
3600 -0.50 -0.40-10.5945
3600 -0.75 -0.40-10.6034
3600 -1.00 -0.40-10.6109
3600 -1.50 -0.40-10.5623
3600 -2.00 -0.40-10.4884
3700  0.00 -0.40-10.4936
3700  0.25 -0.40-10.5059
3700  0.50 -0.40-10.5186
3700  0.75 -0.40-10.5303
3700  1.00 -0.40-10.5403
3700 -0.25 -0.40-10.4823
3700 -0.50 -0.40-10.4742
3700 -0.75 -0.40-10.4712
3700 -1.00 -0.40-10.4744
3700 -1.50 -0.40-10.4595
3700 -2.00 -0.40-10.3879
3800  0.00 -0.40-10.3981
3800  0.25 -0.40-10.4190
3800  0.50 -0.40-10.4381
3800  0.75 -0.40-10.4548
3800  1.00 -0.40-10.4684
3800 -0.25 -0.40-10.3754
3800 -0.50 -0.40-10.3530
3800 -0.75 -0.40-10.3337
3800 -1.00 -0.40-10.3228
3800 -1.50 -0.40-10.3165
3800 -2.00 -0.40-10.2675
3900  0.00 -0.40-10.3023
3900  0.25 -0.40-10.3332
3900  0.50 -0.40-10.3596
3900  0.75 -0.40-10.3817
3900  1.00 -0.40-10.3995
3900 -0.25 -0.40-10.2664
3900 -0.50 -0.40-10.2267
3900 -0.75 -0.40-10.1873
3900 -1.00 -0.40-10.1563
3900 -1.50 -0.40-10.1325
3900 -2.00 -0.40-10.1082
4000  0.00 -0.40-10.2041
4000  0.25 -0.40-10.2465
4000  0.50 -0.40-10.2814
4000  0.75 -0.40-10.3097
4000  1.00 -0.40-10.3321
4000 -0.25 -0.40-10.1523
4000 -0.50 -0.40-10.0922
4000 -0.75 -0.40-10.0293
4000 -1.00 -0.40 -9.9741
4000 -1.50 -0.40 -9.9137
4000 -2.00 -0.40 -9.8992
4250  0.00 -0.40 -9.9346
4250  0.25 -0.40-10.0155
4250  0.50 -0.40-10.0779
4250  0.75 -0.40-10.1264
4250  1.00 -0.40-10.1639
4250 -0.25 -0.40 -9.8305
4250 -0.50 -0.40 -9.7049
4250 -0.75 -0.40 -9.5707
4250 -1.00 -0.40 -9.4450
4250 -1.50 -0.40 -9.2651
4250 -2.00 -0.40 -9.1998
4500  0.00 -0.40 -9.5955
4500  0.25 -0.40 -9.7354
4500  0.50 -0.40 -9.8399
4500  0.75 -0.40 -9.9190
4500  1.00 -0.40 -9.9796
4500 -0.25 -0.40 -9.4166
4500 -0.50 -0.40 -9.2100
4500 -0.75 -0.40 -8.9991
4500 -1.00 -0.40 -8.8045
4500 -1.50 -0.40 -8.5103
4500 -2.00 -0.40 -8.3548
4750  0.00 -0.40 -9.1361
4750  0.25 -0.40 -9.3577
4750  0.50 -0.40 -9.5278
4750  0.75 -0.40 -9.6558
4750  1.00 -0.40 -9.7528
4750 -0.25 -0.40 -8.8730
4750 -0.50 -0.40 -8.5952
4750 -0.75 -0.40 -8.3255
4750 -1.00 -0.40 -8.0759
4750 -1.50 -0.40 -7.6759
5000  0.00 -0.40 -8.5555
5000  0.25 -0.40 -8.8496
5000  0.50 -0.40 -9.0976
5000  0.75 -0.40 -9.2944
5000  1.00 -0.40 -9.4469
5000 -0.25 -0.40 -8.2377
5000 -0.50 -0.40 -7.9160
5000 -0.75 -0.40 -7.5997
5000 -1.00 -0.40 -7.3027
5000 -1.50 -0.40 -6.8130
5000 -2.00 -0.40 -6.4539
5250  0.00 -0.40 -7.9358
5250  0.25 -0.40 -8.2646
5250  0.50 -0.40 -8.5629
5250  0.75 -0.40 -8.8207
5250  1.00 -0.40 -9.0343
5250 -0.25 -0.40 -7.5853
5250 -0.50 -0.40 -7.2215
5250 -0.75 -0.40 -6.8646
5250 -1.00 -0.40 -6.5410
5250 -1.50 -0.40 -6.0294
5250 -2.00 -0.40 -5.6835
5500  0.00 -0.40 -7.3283
5500  0.25 -0.40 -7.6845
5500  0.50 -0.40 -8.0063
5500  0.75 -0.40 -8.2955
5500  1.00 -0.40 -8.5485
5500 -0.25 -0.40 -6.9399
5500 -0.50 -0.40 -6.5457
5500 -0.75 -0.40 -6.1832
5500 -1.00 -0.40 -5.8733
5500 -1.50 -0.40 -5.4143
5500 -2.00 -0.40 -5.1212
5750  0.00 -0.40 -6.7372
5750  0.25 -0.40 -7.1255
5750  0.50 -0.40 -7.4726
5750  0.75 -0.40 -7.7818
5750  1.00 -0.40 -8.0563
5750 -0.25 -0.40 -6.3300
5750 -0.50 -0.40 -5.9466
5750 -0.75 -0.40 -5.6171
5750 -1.00 -0.40 -5.3484
5750 -1.50 -0.40 -4.9645
5750 -2.00 -0.40 -4.7231
6000  0.00 -0.40 -6.1883
6000  0.25 -0.40 -6.5892
6000  0.50 -0.40 -6.9618
6000  0.75 -0.40 -7.2922
6000  1.00 -0.40 -7.5830
6000 -0.25 -0.40 -5.8001
6000 -0.50 -0.40 -5.4597
6000 -0.75 -0.40 -5.1799
6000 -1.00 -0.40 -4.9566
6000 -1.50 -0.40 -4.6403
6000 -2.00 -0.40 -4.4397
6250  0.00 -0.40 -5.7099
6250  0.25 -0.40 -6.0917
6250  0.50 -0.40 -6.4749
6250  0.75 -0.40 -6.8244
6250  1.00 -0.40 -7.1304
6250 -0.25 -0.40 -5.3675
6250 -0.50 -0.40 -5.0808
6250 -0.75 -0.40 -4.8497
6250 -1.00 -0.40 -4.6659
6250 -1.50 -0.40 -4.4031
6250 -2.00 -0.40 -4.2342
6500  0.00 -0.40 -5.3127
6500  0.50 -0.40 -6.0178
6500  0.75 -0.40 -6.3767
6750  0.25 -0.40 -5.2752
6750  0.75 -0.40 -5.9484
6750  1.00 -0.40 -6.2787
6750 -0.75 -0.40 -4.4001
7000  0.00 -0.40 -4.7267
7000  0.50 -0.40 -5.2408
7000  0.75 -0.40 -5.5520
7000  1.00 -0.40 -5.8736
7000 -0.25 -0.40 -4.5308
7250  0.00 -0.40 -4.5109
7250  0.25 -0.40 -4.7055
7250  0.50 -0.40 -4.9357
7250  0.75 -0.40 -5.1995
7250  1.00 -0.40 -5.4871
7250 -0.25 -0.40 -4.3490
7250 -0.50 -0.40 -4.2164
7250 -0.75 -0.40 -4.1084
7250 -1.00 -0.40 -4.0206
7250 -1.50 -0.40 -3.8908
7500  0.00 -0.40 -4.3194
7500  0.25 -0.40 -4.4766
7500  0.50 -0.40 -4.6632
7500  0.75 -0.40 -4.8796
7500  1.00 -0.40 -5.1229
7500 -0.25 -0.40 -4.1888
7500 -0.50 -0.40 -4.0817
7500 -1.00 -0.40 -3.9235
7500 -2.00 -0.40 -3.7482
7750  0.00 -0.40 -4.1341
7750  0.25 -0.40 -4.2611
7750  0.50 -0.40 -4.4126
7750  0.75 -0.40 -4.5899
7750  1.00 -0.40 -4.7923
7750 -0.25 -0.40 -4.0291
7750 -0.50 -0.40 -3.9437
7750 -0.75 -0.40 -3.8747
7750 -1.00 -0.40 -3.8186
7750 -1.50 -0.40 -3.7345
7750 -2.00 -0.40 -3.6780
8000  0.00 -0.40 -3.9559
8000  0.25 -0.40 -4.0583
8000  0.50 -0.40 -4.1817
8000  0.75 -0.40 -4.3273
8000  1.00 -0.40 -4.4959
8000 -0.25 -0.40 -3.8727
8000 -0.50 -0.40 -3.8062
8000 -0.75 -0.40 -3.7524
8000 -1.00 -0.40 -3.7081
8000 -1.50 -0.40 -3.6404
