 E(B-V) = 0.14
4000  0.25 -0.40 -9.7360
4000  0.50 -0.40 -9.7929
4000  0.75 -0.40 -9.7988
4000  1.00 -0.40 -9.7924
4000 -0.25 -0.40 -9.5786
4000 -0.50 -0.40 -9.5156
4000 -0.75 -0.40 -9.4627
4000 -1.00 -0.40 -9.4162
4000 -1.50 -0.40 -9.3259
4000 -2.00 -0.40 -9.2155
4250  0.00 -0.40 -9.3843
4250  0.25 -0.40 -9.4514
4250  0.50 -0.40 -9.4826
4250  0.75 -0.40 -9.5039
4250  1.00 -0.40 -9.5232
4250 -0.25 -0.40 -9.2818
4250 -0.50 -0.40 -9.1639
4250 -0.75 -0.40 -9.0450
4250 -1.00 -0.40 -8.9306
4250 -1.50 -0.40 -8.7258
4250 -2.00 -0.40 -8.5398
4500  0.00 -0.40 -9.0198
4500  0.25 -0.40 -9.1057
4500  0.50 -0.40 -9.1751
4500  0.75 -0.40 -9.2323
4500  1.00 -0.40 -9.2808
4500 -0.25 -0.40 -8.9083
4500 -0.50 -0.40 -8.7648
4500 -0.75 -0.40 -8.6028
4500 -1.00 -0.40 -8.4380
4500 -1.50 -0.40 -8.1338
4500 -2.00 -0.40 -7.8791
4750  0.00 -0.40 -8.5676
4750  0.25 -0.40 -8.7149
4750  0.50 -0.40 -8.8389
4750  0.75 -0.40 -8.9416
4750  1.00 -0.40 -9.0266
4750 -0.25 -0.40 -8.4007
4750 -0.50 -0.40 -8.2205
4750 -0.75 -0.40 -8.0310
4750 -1.00 -0.40 -7.8382
4750 -1.50 -0.40 -7.4837
4750 -2.00 -0.40 -7.1931
5000  0.00 -0.40 -8.0695
5000  0.25 -0.40 -8.2747
5000  0.50 -0.40 -8.4563
5000  0.75 -0.40 -8.6114
5000  1.00 -0.40 -8.7403
5000 -0.25 -0.40 -7.8468
5000 -0.50 -0.40 -7.6147
5000 -0.75 -0.40 -7.3829
5000 -1.00 -0.40 -7.1628
5000 -1.50 -0.40 -6.7807
5250  0.00 -0.40 -7.5380
5250  0.25 -0.40 -7.7899
5250  0.50 -0.40 -8.0216
5250  0.75 -0.40 -8.2278
5250  1.00 -0.40 -8.4048
5250 -0.25 -0.40 -7.2693
5250 -0.50 -0.40 -6.9940
5250 -0.75 -0.40 -6.7283
5250 -1.00 -0.40 -6.4867
5250 -1.50 -0.40 -6.0855
5250 -2.00 -0.40 -5.7735
5500  0.00 -0.40 -6.9836
5500  0.25 -0.40 -7.2754
5500  0.50 -0.40 -7.5467
5500  0.75 -0.40 -7.7950
5500  1.00 -0.40 -8.0147
5500 -0.25 -0.40 -6.6757
5500 -0.50 -0.40 -6.3693
5500 -0.75 -0.40 -6.0860
5500 -1.00 -0.40 -5.8370
5500 -1.50 -0.40 -5.4350
5500 -2.00 -0.40 -5.1445
5750  0.00 -0.40 -6.4179
5750  0.25 -0.40 -6.7464
5750  0.50 -0.40 -7.0517
5750  0.75 -0.40 -7.3317
5750  1.00 -0.40 -7.5840
5750 -0.25 -0.40 -6.0818
5750 -0.50 -0.40 -5.7637
5750 -0.75 -0.40 -5.4811
5750 -1.00 -0.40 -5.2388
5750 -1.50 -0.40 -4.8650
5750 -2.00 -0.40 -4.6160
6000  0.00 -0.40 -5.8602
6000  0.25 -0.40 -6.2166
6000  0.50 -0.40 -6.5549
6000  0.75 -0.40 -6.8618
6000  1.00 -0.40 -7.1375
6000 -0.25 -0.40 -5.5156
6000 -0.50 -0.40 -5.2061
6000 -0.75 -0.40 -4.9410
6000 -1.00 -0.40 -4.7208
6000 -1.50 -0.40 -4.3966
6000 -2.00 -0.40 -4.1903
6250  0.00 -0.40 -5.3348
6250  0.25 -0.40 -5.6988
6250  0.50 -0.40 -6.0637
6250  0.75 -0.40 -6.3984
6250  1.00 -0.40 -6.6949
6250 -0.25 -0.40 -5.0042
6250 -0.50 -0.40 -4.7213
6250 -0.75 -0.40 -4.4876
6250 -1.00 -0.40 -4.2984
6250 -1.50 -0.40 -4.0276
6250 -2.00 -0.40 -3.8587
6500  0.00 -0.40 -4.8657
6500  0.25 -0.40 -5.2125
6500  0.50 -0.40 -5.5844
6500  0.75 -0.40 -5.9439
6500  1.00 -0.40 -6.2642
6500 -0.25 -0.40 -4.5678
6500 -0.50 -0.40 -4.3226
6500 -0.75 -0.40 -4.1251
6500 -1.00 -0.40 -3.9678
6500 -1.50 -0.40 -3.7446
6500 -2.00 -0.40 -3.6061
6750  0.00 -0.40 -4.4678
6750  0.25 -0.40 -4.7773
6750  0.50 -0.40 -5.1310
6750  0.75 -0.40 -5.4993
6750  1.00 -0.40 -5.8432
6750 -0.25 -0.40 -4.2120
6750 -0.50 -0.40 -4.0062
6750 -0.75 -0.40 -3.8427
6750 -1.00 -0.40 -3.7130
6750 -1.50 -0.40 -3.5289
6750 -2.00 -0.40 -3.4145
7000  0.00 -0.40 -4.1426
7000  0.25 -0.40 -4.4067
7000  0.50 -0.40 -4.7221
7000  0.75 -0.40 -5.0748
7000  1.00 -0.40 -5.4305
7000 -0.25 -0.40 -3.9291
7000 -0.50 -0.40 -3.7590
7000 -0.75 -0.40 -3.6240
7000 -1.00 -0.40 -3.5167
7000 -1.50 -0.40 -3.3638
7000 -2.00 -0.40 -3.2685
7250  0.00 -0.40 -3.8813
7250  0.25 -0.40 -4.1007
7250  0.50 -0.40 -4.3693
7250  0.75 -0.40 -4.6854
7250  1.00 -0.40 -5.0294
7250 -0.25 -0.40 -3.7053
7250 -0.50 -0.40 -3.5647
7250 -0.75 -0.40 -3.4526
7250 -1.00 -0.40 -3.3632
7250 -1.50 -0.40 -3.2355
7250 -2.00 -0.40 -3.1556
7500  0.00 -0.40 -3.6716
7500  0.25 -0.40 -3.8519
7500  0.50 -0.40 -4.0747
7500  0.75 -0.40 -4.3437
7500  1.00 -0.40 -4.6535
7500 -0.25 -0.40 -3.5265
7500 -0.50 -0.40 -3.4101
7500 -0.75 -0.40 -3.3166
7500 -1.00 -0.40 -3.2418
7500 -1.50 -0.40 -3.1345
7500 -2.00 -0.40 -3.0671
7750  0.00 -0.40 -3.5013
7750  0.25 -0.40 -3.6493
7750  0.50 -0.40 -3.8320
7750  0.75 -0.40 -4.0543
7750  1.00 -0.40 -4.3180
7750 -0.25 -0.40 -3.3818
7750 -0.50 -0.40 -3.2850
7750 -0.75 -0.40 -3.2070
7750 -1.00 -0.40 -3.1442
7750 -1.50 -0.40 -3.0538
7750 -2.00 -0.40 -2.9966
8000  0.50 -0.40 -3.6313
8000  0.75 -0.40 -3.8124
8000  1.00 -0.40 -4.0293
8000 -1.00 -0.40 -3.0641
8000 -1.50 -0.40 -2.9879
8000 -2.00 -0.40 -2.9396
